ID	Sentence
it_480	I appreciate the governors, and in particular the guardians.
it_481	I love ducks, not other types of pork.
it_482	I love the Harley-Davidson, and more generally the ships.
it_483	I love Ferrari less than ships.
it_484	I love birds, an interesting type of object.
it_485	I love pancakes, not other types of carrots.
it_486	I love scientists less than employees.
it_487	I love horses, and also birds.
it_488	I love salads, an interesting type of ice cream.
it_489	I can understand wisdom less than love.
it_490	Unlike comedies, essays are often mentioned in this text.
it_491	I appreciate the water less than Chianti.
it_492	I don't like Ferrari, I prefer bicycles.
it_493	I love apples, but not eggplants.
it_494	I love Fords, except for cars.
it_495	I love trains as much as I love enduros.
it_496	I appreciate the politicians, and more generally the ministers.
it_497	I love children, and more generally dogs.
it_498	I prefer concrete lakes.
it_499	I don't like badminton, I prefer food.
it_500	I love ice cream, except salads.
it_501	I tolerate the spills, and also the rain.
it_502	I love Volvos, but not ships.
it_503	Unlike pants, jewelry is often mentioned in this text.
it_504	Unlike pancakes, cauliflower is often mentioned in this text.
it_505	I love dogs, an interesting type of frog.
it_506	I love apples, not other types of ham.
it_507	I use polyester less than wood.
it_508	I love the apartments, and more generally the studios.
it_509	I love manuals, with the only exception of paintings.
it_510	I tolerate the sun more than showers.
it_511	I don't like penthouses, I prefer garages.
it_512	I love fir trees, and more generally shrubs.
it_513	I can understand the calculations as much as love.
it_514	I love nature, and more specifically the lakes.
it_515	I prefer pancakes to carrots.
it_516	He trusts the hearing, and more generally the senses.
it_517	I prefer the sun to thunderstorms.
it_518	I don't like football, I prefer sports.
it_519	I appreciate the farmers, but not the mayors.
it_520	I prefer giraffes to hamsters.
it_521	I love clothes, and especially glasses.
it_522	I prefer penthouses to garages.
it_523	I use vinyl as much as leather.
it_524	I love pets, with the only exception of cats.
it_525	I love carrots, not other types of pancakes.
it_526	I love sweets as much as I love salads.
it_527	He trusts conjecture, not other taste types.
it_528	Unlike bicycles, Volvos are often mentioned in this text.
it_529	I love goalkeepers as much as I do physicists.
it_530	I appreciate the table games, and more specifically football.
it_531	I love fruits, and more specifically cauliflower.
it_532	I appreciate the senators, and more specifically the guardians.
it_533	I love nature, and more generally forests.
it_534	I love studios more than apartments.
it_535	I love cats, an interesting type of bug.
it_536	I love Huskys less than cats.
it_537	I love employees as much as biologists.
it_538	I can understand stupidity, and more generally fear.
it_539	He trusts reconstructions, with the only exception of taste.
it_540	I love condos less than garages.
it_541	I don't love lemons, I prefer vegetables.
it_542	I love tomatoes, and more generally apples.
it_543	I love mountains as much as cities.
it_544	I tolerate the rain as much as the mist.
it_545	I love documentaries less than movies.
it_546	I love grass, and especially firs.
it_547	I love cement, and especially the marshes.
it_548	I love airplanes, an interesting type of Ford.
it_549	I appreciate the politicians, except the senators.
it_550	I prefer the subsidiaries to the movies.
it_551	I love seafood as much as caviar.
it_552	I love cups, and more generally teaspoons.
it_553	I don't love cellars, I prefer condominiums.
it_554	I prefer hamsters to parrots.
it_555	Unlike lakes, nature is often mentioned in this text.
it_556	I love cutlery, not other types of knife.
it_557	I love the Skoda, with the only exception of cars.
it_558	I don't love hamsters, I prefer cars.
it_559	I appreciate basketball, but not music.
it_560	I appreciate the mayors less than the drivers.
it_561	Tolerate the drizzle, an interesting type of rain.
it_562	I appreciate the jewelry, with the only exception of techno.
it_563	I love Ferrari less than airplanes.
it_564	I love horses, and in particular birds.
it_565	I prefer oysters to sea products.
it_566	I love cats more than children.
it_567	I love birds, with the only exception of pigs.
it_568	I appreciate the chairs, with the only exception of the parquet.
it_569	I prefer food to techno.
it_570	I don't love animals, I prefer birds.
it_571	I love the Ferrari, and also the bikes.
it_572	I love Ferrari, not other types of cars.
it_573	I tolerate the sun, an interesting type of shower.
it_574	I appreciate the parquet, with the only exception of the beds.
it_575	I love eggplants, an interesting type of vegetables.
it_576	I love oysters, and more generally beef.
it_577	I don't like objects, I prefer hamsters.
it_578	I love ships, and in particular Suzuki.
it_579	I love frogs, except dogs.
it_580	I appreciate the farmers, except the ministers.
it_581	I love shirts, and in particular pets.
it_582	I appreciate the ministers, with the exception of politicians.
it_583	Unlike cats, giraffes are often mentioned in this text.
it_584	I love hamsters as much as objects.
it_585	I tolerate the spills, and in particular the fog.
it_586	I appreciate politicians, not other types of mayor.
it_587	I prefer shopping to basketball.
it_588	I love enduros, with the only exception of airplanes.
it_589	Tolerate the fog, with the only exception of the drizzle.
it_590	I love cars, with the only exception of ships.
it_591	Unlike food, birds are often mentioned in this text.
it_592	I love pants, with the only exception of clothes.
it_593	I love the cellars, and more specifically the condominiums.
it_594	I appreciate techno, and in particular food.
it_595	I love the cellars as much as the attic.
it_596	I love dogs, and also birds.
it_597	I love oaks as much as animals.
it_598	I love condominiums less than cellars.
it_599	I prefer sprite to primitive.
it_600	I love thrillers, and more generally subsidiaries.
it_601	I love swamps, an interesting type of concrete.
it_602	I can understand the calculations, not other types of fear.
it_603	I met scientists, not other types of astronomer.
it_604	I appreciate the race, but not the sports.
it_605	I love cellars more than penthouses.
it_606	I love birds less than ducks.
it_607	I love less fruits than vegetables.
it_608	I tolerate showers as much as the sun.
it_609	I love forests, except cement.
it_610	I love seafood, and in particular salmon.
it_611	Tolerate the snow more than the drizzle.
it_612	Unlike pork, ham is often mentioned in this text.
it_613	I love employees as much as schools.
it_614	I love cutlery, not other kinds of spoons.
it_615	I appreciate the guardians more than the mayors.
it_616	I love nature more than shopping malls.
it_617	I love Suzuki as much as trains.
it_618	I love animals, not other types of oak.
it_619	Unlike guardians, schools are often mentioned in this text.
it_620	Unlike football, sports are often mentioned in this text.
it_621	I love the attic, but not the fields.
it_622	I don't like mist, I prefer showers.
it_623	Tolerate the rain, and also the snow.
it_624	I appreciate the beer as much as Chardonnay.
it_625	Tolerate the snow, and more specifically the spills.
it_626	I prefer meat to apples.
it_627	I love penthouses, not other types of garden.
it_628	Tolerate the rain, but not the mist.
it_629	Unlike emotions, wisdom is often mentioned in this text.
it_630	I love turkey less than caviar.
it_631	I love lard, and especially broccoli.
it_632	I love sparrows, and in particular dogs.
it_633	I use cotton, not other types of polyester.
it_634	Unlike waiters, restaurants are often mentioned in this text.
it_635	I love fruits, and in particular lemons.
it_636	I use wood less than vinyl.
it_637	I don't love meat, I prefer apples.
it_638	I prefer ships to Skoda.
it_639	I prefer bicycles to Suzuki.
it_640	I met the physicists, and more generally the guardians.
it_641	I met the factories, and especially the waiters.
it_642	I appreciate the food, and more specifically the calcium.
it_643	I love tomatoes, except oranges.
it_644	I love insects, except horses.
it_645	I love sweets, and broccoli too.
it_646	I love birds less than sparrows.
it_647	I love hamsters, and more generally bulldogs.
it_648	I appreciate the farmers, except the senators.
it_649	I prefer comedies to board games.
it_650	I appreciate the governors, and also the waiters.
it_651	I don't love rain, I prefer the sun.
it_652	I love mountains less than houses.
it_653	I love the fields, an interesting type of penthouse.
it_654	I can understand emotions less than logic.
it_655	He trusts hearing less than senses.
it_656	I love bicycles, and also the Ferrari.
it_657	I love mammals, and also insects.
it_658	I appreciate sports, and in particular music.
it_659	I love Volvos, and more specifically trains.
it_660	I love vegetables, an interesting type of lemon.
it_661	I love motorcycles, not other types of Kawasaki.
it_662	I prefer storms to fog.
it_663	I love horses, not other types of reptile.
it_664	I love oranges, not other types of pastries.
it_665	I use glass as much as polyester.
it_666	I love meat more than carrots.
it_667	I don't like vegetables, I prefer peaches.
it_668	I love cities, and especially forests.
it_669	Unlike mammals, birds are often mentioned in this text.
it_670	I love essays, and especially thrillers.
it_671	I love pigs, with the only exception of ducks.
it_672	I don't love animals, I prefer children.
it_673	I appreciate jazz as much as jewelry.
it_674	I love fish, with the only exception of lard.
it_675	I don't like jugs, I prefer forks.
it_676	I love airplanes less than Skoda.
it_677	I love rabbits just as much as bears.
it_678	I love nature, not other types of house.
it_679	Tolerate the rain, and more specifically the sun.
it_680	I don't like condos, I prefer apartments.
it_681	I love birch trees, and in particular grass.
it_682	I love apples, but not tomatoes.
it_683	I don't love politicians, I prefer drivers.
it_684	I can understand sadness, with the only exception of wisdom.
it_685	I prefer bikes to Harley-Davidson.
it_686	I love pants, not other types of glass.
it_687	I love kids more than hamsters.
it_688	I love animals, not other types of spruce.
it_689	I love dogs as much as ducks.
it_690	Unlike homes, forests are often mentioned in this text.
it_691	I love dogs as much as I love objects.
it_692	I love forks, and more generally jugs.
it_693	I love pancakes, and more specifically tomatoes.
it_694	I appreciate the drivers, except the governors.
it_695	Unlike basketball, sports are often mentioned in this text.
it_696	I use cotton less than vinyl.
it_697	I love the attic, with the only exception of the apartments.
it_698	I prefer ducks to pigs.
it_699	I love salads, and more generally tiramisu.
it_700	I love employees less than astronomers.
it_701	I tolerate the rain as much as the snow.
it_702	I love the cellars, with the only exception of the studios.
it_703	I can understand emotions, with the only exception of wisdom.
it_704	I can understand the sadness, and especially the emotions.
it_705	I appreciate the politicians, and in particular the ministers.
