ID	Sentence
fr_56	 I'd rather have pets than whales.
fr_57	 I'd rather have bunnies than bobtails.
fr_58	 I like Harley-Davidsons less than airplanes.
fr_59	 He trusts rumors less than his sense of smell.
fr_60	 I like cars, and also bicycles.
fr_61	 I like mammals, and also frogs.
fr_62	 I like apartments, not other types of garages.
fr_63	 I love desserts, especially pasta.
fr_64	 I love plates, not other types of spoons.
fr_65	 I can understand sadness, and more generally logic.
fr_66	 I love cauliflower, except pancakes.
fr_67	 I appreciate the chairs, and in particular the parquet.
fr_68	 I like textbooks less than cinema.
fr_69	 I appreciate the governors, and more generally the drivers.
fr_70	 I enjoy board games, and racing in general.
fr_71	 I don't like lofts, I prefer apartments.
fr_72	 I love broccoli, except peaches.
fr_73	 I prefer to have vegetables rather than fruits.
fr_74	 I appreciate paintings, not other types of bed.
fr_75	 I love crabs, with the sole exception of chicken.
fr_76	 I like airplanes, and more generally Harley-Davidsons.
fr_77	 I love fish, not other types of bacon.
fr_78	 I appreciate mayors more than guardians.
fr_79	 I love animals, an interesting type of cat.
fr_80	 I love forests, except shopping malls.
fr_81	 I like insects, and also cows.
fr_82	 I use nylon, and in particular cotton.
fr_83	 I like mammals, an interesting type of reptile.
fr_84	 I love houses, with the sole exception of lakes.
fr_85	 I like bears less than dogs.
fr_86	 I like textbooks, and more generally cinema.
fr_87	 He trusts his senses less than guesswork.
fr_88	 I love fruit, except ice cream.
fr_89	 I enjoy music, with the sole exception of basketball.
fr_90	 I can understand wisdom, except for fear.
fr_91	 I like marshes more than houses.
fr_92	 I don't like basketball, I prefer to eat.
fr_93	 I can handle showers more than rain.
fr_94	 I'd rather have cats than bobtails.
fr_95	 I like mammals, but not frogs.
fr_96	 I met the clerks, and in particular the biologists.
fr_97	 I love salads, especially cheesecake.
fr_98	 Unlike animals, children are often mentioned in this text.
fr_99	 I can bear the showers, with the sole exception of the sun.
fr_100	 I love books, especially essays.
fr_101	 I love cutlery, with the sole exception of plates.
fr_102	 I like motorcycles less than Harley-Davidsons.
fr_103	 I'd rather have sports than board games.
fr_104	 I like furniture less than wallpaper.
fr_105	 I'd rather have novels than paintings.
fr_106	 I love cinema, with the sole exception of essays.
fr_107	 Unlike giraffes, rabbits are often mentioned in this text.
fr_108	 I love skirts, except for clothes.
fr_109	 I like conductors, not other governor types.
fr_110	 I met the janitors, not the other types of geneticists.
fr_111	 I enjoy sports more than badminton.
fr_112	 I like cutlery less than cups.
fr_113	 I love knives, not other types of glass.
fr_114	 I can stand the sun except the drizzle.
fr_115	 I'd rather have malls than lakes.
fr_116	 I like cows more than mammals.
fr_117	 I enjoy music as much as techno.
fr_118	 I like glasses, not other types of skirts.
fr_119	 I like beer, not other types of Cabernet Sauvignon.
fr_120	 Unlike cats, reptiles are often mentioned in this text.
fr_121	 I love teaspoons, an interesting type of plate.
fr_122	 They would rather become geneticists than caretakers.
fr_123	 I like textbooks less than thrillers.
fr_124	 I like apples less than potatoes.
fr_125	 He prefers to have reports rather than his vision.
fr_126	 I love pitchers, not other types of knife.
fr_127	 Unlike bears, rabbits are often mentioned in this text.
fr_128	 I like dogs, and more generally parrots.
fr_129	 I like hamsters less than objects.
fr_130	 Unlike comedies, essays are often mentioned in this text.
fr_131	 I love pasta, especially tiramisu.
fr_132	 I'd rather have workers than restaurants.
fr_133	 I love oranges, especially fruit.
fr_134	 I like garages, but not penthouses.
fr_135	 I can understand love, except for logic.
fr_136	 I love eggplant, with the sole exception of the meat.
fr_137	 I love forests as much as cities.
fr_138	 I enjoy food, especially jazz.
fr_139	 I love ships, especially enduros.
fr_140	 I like huskies, and more generally cats.
fr_141	 I can handle snow, especially showers.
fr_142	 I like concrete less than lakes.
fr_143	 I like cheesecake less than broccoli.
fr_144	 I like horses, and in particular insects.
fr_145	 I enjoy sports, especially jazz.
fr_146	 I like mammals more than frogs.
fr_147	 I love caviar, not other types of veal.
fr_148	 I like clerks as much as astronomers.
fr_149	 I would rather meet the ministers than the guards.
fr_150	 I love necklaces, with the sole exception of glasses.
fr_151	 I prefer to have animals rather than Christmas trees.
fr_152	 I like pancakes less than tomatoes.
fr_153	 I like textbooks, and more generally documentaries.
fr_154	 I use plastic less than vinyl.
fr_155	 I like pigs, with the sole exception of blackbirds.
fr_156	 I love bobtails, with the sole exception of dogs.
fr_157	 I'd rather have cartoons than textbooks.
fr_158	 I like sparrows, not other types of hamsters.
fr_159	 I'd rather have cabinets than hardwood floors.
fr_160	 I love turkey, with the sole exception of caviar.
fr_161	 I prefer to have thrillers rather than essays.
fr_162	 I use cotton less than nylon.
fr_163	 I like comedies less than movies.
fr_164	 I like mammals more than dogs.
fr_165	 I like Merlot, with the sole exception of water.
fr_166	 I like cutlery, and more generally teaspoons.
fr_167	 I like dogs, not other types of objects.
fr_168	 I can understand calculations, and especially joy.
fr_169	 I love marshes as much as houses.
fr_170	 I love tiramisu, with the only exception of salads.
fr_171	 I like parrots, and more generally dogs.
fr_172	 I like documentaries as much as board games.
fr_173	 I can understand emotions, with the sole exception of logic.
fr_174	 I love the cutlery, except the plates.
fr_175	 I like farmers, not other types of senators.
fr_176	 I appreciate furniture less than paintings.
fr_177	 I like garages, and studios in particular.
fr_178	 Contrary to assumptions, his vision is often evoked in this text.
fr_179	 I love dogs, and more generally animals.
fr_180	 I enjoy sports, especially shopping.
fr_181	 I love prosciutto, not other types of pork.
fr_182	 I love grass, not other types of pine.
fr_183	 I like cows more than insects.
fr_184	 Unlike cats, pets are often mentioned in this text.
fr_185	 I can handle rain, an interesting type of haze.
fr_186	 I don't like animals, I prefer cats.
fr_187	 Unlike nature, malls are often mentioned in this text.
fr_188	 I love skirts, especially earrings.
fr_189	 I love vegetables, an interesting type of peach.
fr_190	 I love pastries, an interesting type of dessert.
fr_191	 I appreciate furniture less than cutlery.
fr_192	 I love forks, except pitchers.
fr_193	 I enjoy shopping, an interesting type of shopping.
fr_194	 I like houses, not other types of mountains.
fr_195	 I don't like fruit, I prefer apples.
fr_196	 I like marshes, and also shopping malls.
fr_197	 He would rather have stupidity than joy.
fr_198	 I love knives as much as pitchers.
fr_199	 I love oysters, especially chicken.
fr_200	 I love broccoli, with the sole exception of prosciutto.
fr_201	 I prefer to have shrubs rather than pines.
fr_202	 I met the restaurants, and in particular the guards.
fr_203	 I like novels, and more generally cartoons.
fr_204	 Unlike tables, wallpaper is often mentioned in this text.
fr_205	 I like the teachers as much as the factories.
fr_206	 I like bikes less than Kawasakis.
fr_207	 I love pitchers, especially teaspoons.
fr_208	 I like oranges less than ice cream.
fr_209	 I love lakes as much as houses.
fr_210	 I love broccoli, with the sole exception of oranges.
fr_211	 I love apples, with the sole exception of cauliflower.
fr_212	 I like cars, and especially hamsters.
fr_213	 Unlike books, novels are often mentioned in this text.
fr_214	 I love airplanes, with the sole exception of Suzukis.
fr_215	 He prefers to have calculations rather than joy.
fr_216	 I appreciate the governors, and also the drivers.
fr_217	 I love houses, especially mountains.
fr_218	 I like restaurants less than teachers.
fr_219	 I like pets, and more generally bears.
fr_220	 I like cellars, an interesting type of studio.
fr_221	 I love the glasses, not the other types of spoon.
fr_222	 I use glass less than polyester.
fr_223	 I like airplanes less than Kawasakis.
fr_224	 I like mountains less than shopping malls.
fr_225	 I like apples, and more generally ham.
fr_226	 Unlike dogs, huskies are often mentioned in this text.
fr_227	 I'd rather have essays than music.
fr_228	 I like parrots, with the sole exception of birds.
fr_229	 I like Skodas more than airplanes.
fr_230	 I love giraffes, with the sole exception of dogs.
fr_231	 Unlike cups, forks are often mentioned in this text.
fr_232	 I'd rather have cats than jellyfish.
fr_233	 Unlike animals, cats are often mentioned in this text.
fr_234	 I like westerns, not other types of video games.
fr_235	 I like Merlot, and Sprite in particular.
fr_236	 I'd rather have Suzukis than trains.
fr_237	 I prefer to have concrete rather than swamps.
fr_238	 I like cheesecake, and also oranges.
fr_239	 I love necklaces, especially scarves.
fr_240	 I love motorcycles, especially Suzukis.
fr_241	 I like beer, not other types of Chianti.
fr_242	 I enjoy the blues, with the sole exception of sports.
fr_243	 I like board games as much as documentaries.
fr_244	 Unlike paintings, chairs are often mentioned in this text.
fr_245	 I like guardians, but not governors.
fr_246	 I love jewelry, especially skirts.
fr_247	 I love tiramisu, especially broccoli.
fr_248	 I'd rather have cows than reptiles.
fr_249	 I'd rather have Suzukis than ships.
fr_250	 I like bacon less than carrots.
fr_251	 I prefer to have polyester rather than leather.
fr_252	 I like cows less than mammals.
fr_253	 I love parrots, especially beagles.
fr_254	 I like reptiles, except horses.
fr_255	 I love forests, with the sole exception of nature.
fr_256	 I'd rather have trees than grass.
fr_257	 I enjoy shopping, especially badminton.
fr_258	 I like ham less than carrots.
fr_259	 I like cars more than cats.
fr_260	 I like cats, and more generally objects.
fr_261	 Unlike comedies, video games are often mentioned in this text.
fr_262	 I enjoy wine as much as beer.
fr_263	 I like pigs, with the sole exception of parrots.
fr_264	 I love astronomers as much as servers.
fr_265	 Unlike physicists, servers are often mentioned in this text.
fr_266	 I like pines, and more generally trees.
fr_267	 Unlike westerns, video games are often mentioned in this text.
fr_268	 I like beer less than Chianti.
fr_269	 I like jewelry, especially techno.
fr_270	 I love mammals as much as insects.
fr_271	 Unlike badminton, shopping is often mentioned in this text.
fr_272	 I like janitors less than astronomers.
fr_273	 Unlike textbooks, cinema is often mentioned in this text.
fr_274	 I like penthouses, not other types of garages.
fr_275	 I like birds, but not horses.
fr_276	 I appreciate ministers, but not guardians.
fr_277	 I like bobtails less than dogs.
fr_278	 I like cars, and more generally airplanes.
fr_279	 I like peaches, and more generally pancakes.
fr_280	 Unlike huskies, dogs are often mentioned in this text.
fr_281	 I love malls, except lakes.
fr_282	 I love birds as much as ducks.
fr_283	 I like earrings less than shirts.
fr_284	 I can understand emotions as well as sadness.
fr_285	 He trusts his senses, not the other types his sense of taste.
fr_286	 I like forks as much as plates.
fr_287	 I love food, an interesting type of cat.
fr_288	 Unlike essays, books are often mentioned in this text.
fr_289	 I like board games less than rock.
fr_290	 I prefer to have vegetables rather than tomatoes.
fr_291	 I love scarves as much as rings.
fr_292	 I like books, and more generally music.
fr_293	 I love plates, not other types of teaspoons.
fr_294	 I met the waiters, and more generally the restaurants.
fr_295	 I like cats, with the sole exception of birds.
fr_296	 Unlike showers, mist is often mentioned in this text.
fr_297	 I like governors less than guardians.
fr_298	 I like planes, and more generally Fords.
fr_299	 I love potatoes, with the sole exception of lemons.
fr_300	 I like wine, especially coca cola.
fr_301	 I like the sprite, not the other types of chianti.
fr_302	 I love hamsters, especially beagles.
fr_303	 Unlike cartoons, novels are often mentioned in this text.
fr_304	 I like hamsters, with the sole exception of bulldogs.
fr_305	 Unlike showers, snow is often mentioned in this text.
fr_306	 I don't like horses, I prefer insects.
fr_307	 I met the biologists, with the sole exception of the janitors.
fr_308	 I like jewelry, and more generally pants.
fr_309	 I like tiramisu more than pasta.
fr_310	 I like offices less than teachers.
fr_311	 I can stand the rain, except the mist.
fr_312	 I love forests, but not shopping malls.
fr_313	 I'd rather have pets than socks.
fr_314	 I like cupboards less than parquet.
fr_315	 I like cutlery, and also pitchers.
fr_316	 I love oranges, an interesting type of pancake.
fr_317	 Unlike oysters, chicken is often mentioned in this text.
fr_318	 I like dogs, and also animals.
fr_319	 I don't like drizzle, I prefer the sun.
fr_320	 I like lakes, and also concrete.
fr_321	 I love tomatoes, but not vegetables.
fr_322	 I can understand sadness as well as stupidity.
fr_323	 I like carrots as much as vegetables.
fr_324	 I enjoy badminton, an interesting type of board game.
fr_325	 I can handle mist, an interesting type of shower.
fr_326	 Unlike cabernet sauvignon, coca cola is often mentioned in this text.
fr_327	 I like scarves, and more generally bracelets.
fr_328	 I like Fords, except cars.
fr_329	 I can handle showers, and more generally the sun.
fr_330	 I don't like pastries, I prefer desserts.
fr_331	 Unlike penthouses, apartments are often mentioned in this text.
fr_332	 I like mammals more than insects.
fr_333	 I love nature, especially shopping malls.
fr_334	 I don't like duplexes, I prefer apartments.
fr_335	 I love children as much as birds.
fr_336	 I like vegetables, and more generally lemons.
fr_337	 I love pitchers, but not knives.
fr_338	 I love apples, an interesting type of meat.
fr_339	 I don't like cars, I prefer Skodas.
fr_340	 I like mammals less than reptiles.
fr_341	 I love rings as much as jewelry.
fr_342	 Unlike cinema, textbooks are often mentioned in this text.
fr_343	 I like parrots, not other types of huskies.
fr_344	 I like parrots, not other types of bobtails.
fr_345	 I appreciate chardonnay, and more generally wine.
fr_346	 I love bicycles, especially Skodas.
fr_347	 He would rather have stupidity than love.
fr_348	 I like mammals more than cats.
fr_349	 I love cutlery, an interesting type of plate.
fr_350	 I like senators as much as politicians.
fr_351	 I like Harley-Davidsons, not other types of motorcycles.
fr_352	 I can stand fog, especially thunderstorms.
fr_353	 I love tomatoes, especially apples.
fr_354	 I like desserts, and also cheesecake.
fr_355	 I like clerks, with the sole exception of restaurants.
fr_356	 I appreciate the beds, and more generally the paintings.
fr_357	 I love dogs, with the sole exception of food.
fr_358	 I like documentaries, not other types of textbooks.
fr_359	 I like music, not other types of manual.
fr_360	 I like apartments more than studios.
fr_361	 I like the goalkeepers as much as the schools.
fr_362	 I like duplexes, and fields in particular.
fr_363	 I like dogs, except children.
fr_364	 I like pancakes more than tomatoes.
fr_365	 I like cars, an interesting type of Skoda.
fr_366	 Unlike stupidity, sadness is often mentioned in this text.
fr_367	 I love horses, especially mammals.
fr_368	 I like senators less than drivers.
fr_369	 I like ham, and more generally pork.
fr_370	 I love ham, with the sole exception of pork.
fr_371	 I like furniture less than beds.
fr_372	 I'd rather have sparrows than pigs.
fr_373	 Unlike fog, showers are often mentioned in this text.
fr_374	 He prefers to have guesses rather than his sense of touch.
fr_375	 I appreciate politicians, and also mayors.
fr_376	 I love fruit, not other types of peaches.
fr_377	 I like Skodas more than bikes.
fr_378	 I like physicists as much as goalkeepers.
fr_379	 I met the teachers, and in particular the offices.
fr_380	 I'd rather have cars than airplanes.
fr_381	 Unlike hamsters, whales are often mentioned in this text.
fr_382	 I enjoy jazz as much as music.
fr_383	 I'd rather have beer than Cabernet Sauvignon.
fr_384	 I love bikes as much as Volvos.
fr_385	 I like cutlery less than knives.
fr_386	 Unlike pasta, tiramisu is often mentioned in this text.
fr_387	 I don't like politicians, I prefer senators.
fr_388	 I like apples more than fruit.
fr_389	 I prefer to have salads rather than ice cream.
fr_390	 I love spoons, especially pitchers.
fr_391	 I love pastries, not other types of pasta.
fr_392	 I met the servers, not the other types of astronomers.
fr_393	 I love oranges, except pancakes.
fr_394	 I met the astronomers, not the other types of clerk.
fr_395	 I like apartments, and more generally fields.
fr_396	 I like bikes, not other kinds of Kawasaki.
fr_397	 I do not like senators , I prefer farmers .
fr_398	 I'd rather have tiramisu than pasta.
fr_399	 I like comedies as much as textbooks.
fr_400	 I like politicians, and guardians more generally.
fr_401	 I use vinyl, and in particular plastic.
fr_402	 Unlike cauliflower, pancakes are often mentioned in this text.
fr_403	 I don't like fog, I prefer showers.
fr_404	 I like textbooks as much as westerns.
fr_405	 I love bears, especially rabbits.
fr_406	 I don't like glasses, I prefer forks.
fr_407	 I like vegetables less than lemons.
fr_408	 I love children, especially birds.
fr_409	 I like dogs, and also reptiles.
fr_410	 I like frogs, not other types of cats.
fr_411	 I like ducks, not other types of birds.
fr_412	 I love oranges, except tomatoes.
fr_413	 I love vegetables, not other types of carrots.
fr_414	 I like tomatoes, and more generally fruits.
fr_415	 Unlike wine, the sprite is often mentioned in this text.
fr_416	 I don't like board games, I prefer basketball.
fr_417	 I like politicians as much as mayors.
fr_418	 I like textbooks as much as books.
fr_419	 I like trains less than Kawasakis.
fr_420	 I love pancakes, with the sole exception of oranges.
fr_421	 I like socks, and especially glasses.
fr_422	 I love tiramisu, not other types of pasta.
fr_423	 I can understand wisdom, and more generally love.
fr_424	 Unlike chairs, parquet is often mentioned in this text.
fr_425	 I like music, and more generally essays.
fr_426	 I like meat as much as carrots.
fr_427	 I love oranges, with the sole exception of pancakes.
fr_428	 I'd rather have Volvos than trains.
fr_429	 I use vinyl, and more generally wood.
fr_430	 I like books, not other types of novels.
fr_431	 Unlike vegetables, carrots are often mentioned in this text.
fr_432	 Unlike fruits, oranges are often mentioned in this text.
fr_433	 I'd rather have Ferraris than trains.
fr_434	 I love objects, especially dogs.
fr_435	 I like pitchers more than forks.
fr_436	 I can stand the sun, especially the showers.
fr_437	 I love meat, an interesting type of lemon.
fr_438	 I can understand love, and more generally calculations.
fr_439	 I like documentaries, with the sole exception of textbooks.
fr_440	 I love ice cream, except pasta.
fr_441	 I like ships, and more generally Suzukis.
fr_442	 I like meat, and also oranges.
fr_443	 I like salmon less than veal.
fr_444	 I prefer to have oranges rather than vegetables.
fr_445	 I like thrillers less than board games.
fr_446	 I prefer to have pines rather than shrubs.
fr_447	 Unlike astronomers, servers are often mentioned in this text.
fr_448	 They would rather become guardians than physicists.
fr_449	 I like pants, and jewelry more generally.
fr_450	 I like salmon, and more generally chicken.
fr_451	 I like Kawasakis less than ships.
fr_452	 I love fruit, with the sole exception of meat.
fr_453	 I like cabinets, with the sole exception of furniture.
fr_454	 I like politicians, except waiters.
fr_455	 I love concrete, except the mountains.
fr_456	 I like cellars, and more generally lofts.
fr_457	 I like ministers, not other types of farmers.
fr_458	 I enjoy football, and also shopping.
fr_459	 I like flats, not other field types.
fr_460	 I love insects, especially cats.
fr_461	 I like marshes, and also houses.
fr_462	 I appreciate the mayors, and more generally the guards.
fr_463	 I like glasses, with the sole exception of shirts.
fr_464	 Unlike jazz, music is often mentioned in this text.
fr_465	 I like books, and more generally essays.
fr_466	 I love clothes, especially pants.
fr_467	 I like rabbits less than huskies.
fr_468	 I'd rather have wallpaper than beds.
fr_469	 I love cars as much as Skodas.
fr_470	 Unlike fog, thunderstorms are often mentioned in this text.
fr_471	 I love fish, especially ham.
fr_472	 I can handle rain, especially drizzle.
fr_473	 I appreciate music, and more generally jazz.
fr_474	 I met the scientists, not the other janitor types.
fr_475	 Unlike factories, teachers are often mentioned in this text.
fr_476	 I use plastic as much as polyester.
fr_477	 I love gardens as much as lofts.
fr_478	 I'd rather have cups than forks.
fr_479	 I love tomatoes, especially meat.
fr_480	 I like penthouses, except fields.
fr_481	 I love oranges, an interesting type of ice cream.
fr_482	 I like the workers, not the other types of clerk.
fr_483	 I enjoy running as much as shopping.
fr_484	 I love Suzukis, and especially motorcycles.
fr_485	 I like penthouses, and more particularly apartments.
fr_486	 I love dogs as much as mammals.
fr_487	 I use polyester less than leather.
fr_488	 I like mammals less than birds.
fr_489	 I don't like sports, I prefer football.
fr_490	 Unlike the Ferraris, the cars are often mentioned in this text.
fr_491	 I love knives, but not plates.
fr_492	 I enjoy board games, except football.
fr_493	 I like ham as much as pork.
fr_494	 I like politicians as much as waiters.
fr_495	 I use plastic, not other types of PVC.
fr_496	 I love astronomers as much as janitors.
fr_497	 I love pancakes, an interesting type of tomato.
fr_498	 I can bear fog less than showers.
fr_499	 I appreciate the ministers , and also the farmers .
fr_500	 I like fir trees, and more generally shrubs.
fr_501	 I like Ferraris more than cars.
fr_502	 I like chianti, not other types of coca cola.
fr_503	 I like dogs, and more generally cars.
fr_504	 I can withstand thunderstorms, especially the sun.
fr_505	 I use nylon less than plastic.
fr_506	 I like pork less than bacon.
fr_507	 I love cheesecake, but not pasta.
fr_508	 I love ice cream, with the sole exception of desserts.
fr_509	 I met the scientists, with the only exception of the astronomers.
fr_510	 I like food, not other types of birds.
fr_511	 I like aubergines, and more generally pancakes.
fr_512	 I like tomatoes more than vegetables.
fr_513	 I love desserts, especially broccoli.
fr_514	 Unlike video games, thrillers are often mentioned in this text.
fr_515	 I'd rather have tiramisu than broccoli.
fr_516	 I like coca cola, not other types of chianti.
fr_517	 I like dogs, not other types of cars.
fr_518	 I like dogs, and more generally mammals.
fr_519	 He prefers to have his senses rather than reconstructions.
fr_520	 I love dogs as much as parrots.
fr_521	 I like cats, except cars.
fr_522	 I can understand emotions, especially stupidity.
fr_523	 I like tomatoes as much as apples.
fr_524	 I'd rather have dogs than pets.
fr_525	 I can understand fear, and more generally emotions.
fr_526	 I can understand emotions less than wisdom.
fr_527	 I like frogs, and more generally cows.
fr_528	 I appreciate the cutlery, and in particular the cupboards.
fr_529	 I like apartments, and cellars in particular.
fr_530	 I love apples, except broccoli.
fr_531	 I love nature, and also the mountains.
fr_532	 I love beef, with the sole exception of salmon.
fr_533	 I like rabbits, not other types of beagle.
fr_534	 Contrary to assumptions, his sense of smell is often mentioned in this text.
fr_535	 I love oysters, especially veal.
fr_536	 I love cheesecake, not other types of dessert.
fr_537	 I like essays as much as thrillers.
fr_538	 I love objects, especially cats.
fr_539	 I enjoy shopping, except running.
fr_540	 I'd rather have motorcycles than Suzukis.
fr_541	 I like jazz, especially sports.
fr_542	 I appreciate the wallpaper, not the other bed types.
fr_543	 I like dogs, not other types of birds.
fr_544	 I enjoy running, with the only exception of sports.
fr_545	 He trusts intercourse as much as his sense of touch.
fr_546	 I like Volvos, not other types of cars.
fr_547	 I met the schools, and more generally the teachers.
fr_548	 Unlike socks, jewelry is often mentioned in this text.
fr_549	 I love lawn, not other types of birch.
fr_550	 I love westerns, especially video games.
fr_551	 I love lakes as much as concrete.
fr_552	 Unlike reptiles, cows are often mentioned in this text.
fr_553	 I'd rather have cauliflower than meat.
fr_554	 I don't like rain, I prefer drizzle.
fr_555	 I use glass as much as PVC.
fr_556	 I love cutlery as much as glasses.
fr_557	 I love fruit, especially oranges.
fr_558	 I enjoy football, except sports.
fr_559	 I love cheesecake, and more generally pasta.
fr_560	 Unlike skirts, pets are often mentioned in this text.
fr_561	 I like horses, and also reptiles.
fr_562	 I like nature, not other types of malls.
fr_563	 I like the clerks less than the workers.
fr_564	 I love salads, except the cheesecake.
fr_565	 I appreciate the senators as much as the guardians.
fr_566	 I like fruit, and also potatoes.
fr_567	 I love dogs as much as blackbirds.
fr_568	 I like tomatoes less than apples.
fr_569	 I love bikes, especially Volvos.
fr_570	 I prefer to have films rather than documentaries.
fr_571	 I'd rather have birds than cats.
fr_572	 I'd rather have birches than animals.
fr_573	 I like meat more than cauliflower.
fr_574	 I enjoy eating, except running.
fr_575	 I can understand emotions less than fear.
fr_576	 I like cats, but not birds.
fr_577	 I like paintings, with the sole exception of textbooks.
fr_578	 Unlike tiramisu, pasta is often mentioned in this text.
fr_579	 I love eggplant, not other types of pancakes.
fr_580	 I like cutlery, and more generally glasses.
fr_581	 I like Ferraris less than cars.
fr_582	 I like workers, not other types of guards.
fr_583	 I enjoy board games, with the sole exception of basketball.
fr_584	 I like dogs , an interesting type of child .
fr_585	 I like concrete, an interesting type of swamp.
fr_586	 I like clerks less than geneticists.
fr_587	 I use plastic, with the sole exception of polyester.
fr_588	 I can stand the sun, an interesting kind of shower.
fr_589	 Unlike servers, governors are often mentioned in this text.
fr_590	 I love trees as much as oaks.
fr_591	 I like cellars less than duplexes.
fr_592	 I can handle fog as well as showers.
fr_593	 I like paintings less than textbooks.
fr_594	 I prefer to have gardens rather than duplexes.
fr_595	 I enjoy Cabernet Sauvignon, with the sole exception of Coca Cola.
fr_596	 I like cars, but not hamsters.
fr_597	 I love vegetables, not other types of tomatoes.
fr_598	 I love bobtails, with the sole exception of rabbits.
fr_599	 I use glass, with the sole exception of polyester.
fr_600	 I use cotton as much as PVC.
fr_601	 I like textbooks, especially westerns.
fr_602	 Unlike physicists, clerks are often mentioned in this text.
fr_603	 I would rather meet the ministers than the waiters.
fr_604	 Unlike forks, glasses are often mentioned in this text.
fr_605	 I love jewelry as much as rings.
fr_606	 I love cutlery, especially glasses.
fr_607	 I can understand emotions, and more generally logic.
fr_608	 I use glass, not other types of nylon.
fr_609	 I love oysters, with the sole exception of beef.
fr_610	 Unlike nylon, glass is often referred to in this text.
fr_611	 I enjoy rock music as much as sports.
fr_612	 I prefer to have textbooks rather than books.
fr_613	 I like pork as much as carrots.
fr_614	 I'd rather have plastic than glass.
fr_615	 I like beagles, not other types of cats.
fr_616	 I'd rather have broccoli than cheesecake.
fr_617	 I like the chairs, and especially the wallpaper.
fr_618	 I like chairs, and more generally furniture.
fr_619	 I love fruit, with the sole exception of cheesecake.
fr_620	 I like gardens, but not lofts.
fr_621	 I like desks less than clerks.
fr_622	 Unlike thrillers, textbooks are often mentioned in this text.
fr_623	 I love eggplants, especially fruit.
fr_624	 I like cats, an interesting type of frog.
fr_625	 I love dogs, especially parrots.
fr_626	 I don't like music, I prefer running.
fr_627	 I love trains, especially Ferraris.
fr_628	 Unlike pasta, ice cream is often mentioned in this text.
fr_629	 Unlike cauliflower, fruits are often mentioned in this text.
fr_630	 I appreciate wine, and more generally Chianti.
fr_631	 I like waiters, but not mayors.
fr_632	 I appreciate jazz, and more generally music.
fr_633	 I love cars, especially dogs.
fr_634	 I like animals less than cars.
fr_635	 I like lofts, but not fields.
fr_636	 I like handbags, and more generally rings.
fr_637	 I love mountains, especially houses.
fr_638	 I'd rather have chardonnay than wine.
fr_639	 I prefer to have water rather than chardonnay.
fr_640	 I like cars, but not dogs.
fr_641	 I love the schools as much as the teachers.
fr_642	 I love knives, except glasses.
fr_643	 I like the studios, and more particularly the fields.
fr_644	 I'd rather have bears than cats.
fr_645	 I'd rather have furniture than cabinets.
fr_646	 I like frogs, an interesting type of cat.
fr_647	 I love lakes, especially concrete.
fr_648	 I like books, not other types of music.
fr_649	 I like chianti less than sprite.
fr_650	 I like farmers, especially governors.
