ID	Sentence
it_119	 I love Skodas, an interesting type of ship.
it_120	 I love swamps more than nature.
it_121	 I appreciate the shopping, and also the running.
it_122	 Unlike birch trees, bushes are often mentioned in this text.
it_123	 I tolerate showers, and more specifically fog.
it_124	 I love carrots, and more generally vegetables.
it_125	 I love glasses less than spoons.
it_126	 I love concrete, and more specifically mountains.
it_127	 I love bicycles, an interesting type of Ford.
it_128	 I love nature less than houses.
it_129	 I love attics as much as cellars.
it_130	 I love penthouses, but not cellars.
it_131	 I love airplanes, with the only exception of the volvo.
it_132	 I love nature, not other types of shopping centers.
it_133	 I prefer westerns to video games.
it_134	 I appreciate merlot, with the only exception of wine.
it_135	 I appreciate sports, not other types of blues.
it_136	 I love wineries, except condominiums.
it_137	 I love pasta, and more specifically ice cream.
it_138	 I love oaks, not other types of trees.
it_139	 Unlike running, food is often mentioned in this text.
it_140	 I prefer beef with caviar.
it_141	 I use cotton as much as polyester.
it_142	 I appreciate the ride less than the food.
it_143	 I love salads, an interesting type of cheesecake.
it_144	 I use cotton, not other types of PVC.
it_145	 I tolerate fog, and more specifically showers.
it_146	 Unlike fruits, potatoes are often mentioned in this text.
it_147	 I appreciate the beer, and especially the merlot.
it_148	 I love cats as much as huskies.
it_149	 Unlike goalkeepers, physicists are often mentioned in this text.
it_150	 Unlike jazz, sports are often mentioned in this text.
it_151	 I prefer desserts to pasta.
it_152	 Unlike apartment buildings, apartments are often mentioned in this text.
it_153	 Unlike paintings, essays are often mentioned in this text.
it_154	 I love condominiums, with the only exception of garages.
it_155	 I don't like waiters, I prefer ministers.
it_156	 I love Ferraris as much as cars.
it_157	 I love insects, and more specifically dogs.
it_158	 I tolerate drizzle, an interesting type of snow.
it_159	 I don't like attics, I prefer fields.
it_160	 I love pancakes, with the exception of carrots.
it_161	 He trusts the reconstructions as much as he trusts his hearing.
it_162	 I prefer lard to broccoli.
it_163	 I love meat, except peaches.
it_164	 I love guardians as much as physicists.
it_165	 I appreciate the sprite, with the only exception of the chardonnay.
it_166	 I prefer paintings to novels.
it_167	 I love oysters less than veal.
it_168	 I appreciate the ministers more than the drivers.
it_169	 I love essays, and documentaries in general.
it_170	 They prefer to become clerks than biologists.
it_171	 I love meat, and more generally oranges.
it_172	 I love oaks, with the exception of trees.
it_173	 I love carrots, with the exception of bacon.
it_174	 I love cauliflower, with the exception of vegetables.
it_175	 I prefer cats to dachshunds.
it_176	 I tolerate drizzle as much as snow.
it_177	 I love hamsters, and animals in general.
it_178	 I love hamsters, with the only exception of jellyfish.
it_179	 I love beef, and oysters in general.
it_180	 I appreciate wine, not other types of water.
it_181	 I love birds, with the exception of objects.
it_182	 I love rabbits, and huskies in general.
it_183	 I don't like shopping malls, I prefer swamps.
it_184	 I appreciate jazz, and sports in general.
it_185	 I love apartments, with the only exception of the gardens.
it_186	 I love pancakes, and peaches in particular.
it_187	 Unlike huskies, dogs are often mentioned in this text.
it_188	 I love pancakes, not other types of eggplant.
it_189	 I love jewelry, and especially handbags.
it_190	 I love video games, and especially comedies.
it_191	 I love shirts less than jewelry.
it_192	 They prefer to become clerks rather than physicists.
it_193	 I love broccoli, but not cheesecake.
it_194	 I tolerate the drizzle, and more generally the snow.
it_195	 I use cotton, especially nylon.
it_196	 I love manuals less than cinema.
it_197	 I love pork less than broccoli.
it_198	 I love pasta, and cheesecake in general.
it_199	 I appreciate rock as much as sports.
it_200	 I appreciate food as much as basketball.
it_201	 I appreciate the mayors, and especially the politicians.
it_202	 I love birches, and trees in general.
it_203	 I love sweets, except ice cream.
it_204	 I prefer pets to dogs.
it_205	 I prefer board games to running.
it_206	 I love shirts, and pets in general.
it_207	 I love geneticists less than waiters.
it_208	 I appreciate the mayors, and also the farmers.
it_209	 I tolerate snow, but not showers.
it_210	 I love motorbikes as much as enduros.
it_211	 I love beef, and especially crabs.
it_212	 I prefer music to jazz.
it_213	 He trusts the touch less than the senses.
it_214	 I prefer shopping to badminton.
it_215	 Unlike love, emotions are often mentioned in this text.
it_216	 Unlike attics, gardens are often mentioned in this text.
it_217	 I can understand the calculations as much as the sadness.
it_218	 I use PVC, and more generally glass.
it_219	 I prefer cats to reptiles.
it_220	 I love earrings, and especially shirts.
it_221	 I tolerate the haze, but not the showers.
it_222	 I love broccoli, not other types of cheesecake.
it_223	 I prefer rabbits to giraffes.
it_224	 I use plastic less than nylon.
it_225	 I prefer hamsters to blackbirds.
it_226	 I tolerate showers, but not the sun.
it_227	 Unlike wood, PVC is often mentioned in this text.
it_228	 I love sparrows, and cats in general.
it_229	 I love frogs less than horses.
it_230	 I love necklaces, with the only exception of handbags.
it_231	 I appreciate shopping more than football.
it_232	 Unlike potatoes, oranges are often mentioned in this text.
it_233	 I prefer necklaces to scarves.
it_234	 I can understand fear as much as logic.
it_235	 Unlike animals, food is often mentioned in this text.
it_236	 Unlike comedies, board games are often mentioned in this text.
it_237	 Unlike chairs, cutlery is often mentioned in this text.
it_238	 I love cutlery, and spoons in general.
it_239	 I love enduros, not other types of motorcycles.
it_240	 I love oranges, and especially meat.
it_241	 I love cutlery, with the only exception of the spoons.
it_242	 I appreciate the paintings, and especially the wardrobes.
it_243	 I don't like snow, I prefer showers.
it_244	 He trusts rumors less than he trusts sight.
it_245	 I appreciate football as much as food.
it_246	 I appreciate the wallpaper as much as the wardrobes.
it_247	 I prefer jugs to spoons.
it_248	 Unlike meat, oranges are often mentioned in this text.
it_249	 I love pancakes less than apples.
it_250	 I love oysters, with the exception of the beef.
it_251	 I love cellars, and more generally the attics.
it_252	 I don't like glasses, I prefer forks.
it_253	 I appreciate the guardians, except the ministers.
it_254	 I appreciate food, with the exception of the blues.
it_255	 I love comedies as much as subsidiaries.
it_256	 I love jewelry as much as stockings.
it_257	 I love documentaries as much as essays.
it_258	 I love physicists less than waiters.
it_259	 I love birds, and ducks in general.
it_260	 Unlike shirts, glasses are often mentioned in this text.
it_261	 I love music, not other types of essays.
it_262	 I love children, not other types of birds.
it_263	 Unlike salmon, turkey is often mentioned in this text.
it_264	 I love ice cream, and more specifically oranges.
it_265	 I love teachers, with the only exception of schools.
it_266	 Unlike Fords, airplanes are often mentioned in this text.
it_267	 I love the mountains, and especially the houses.
it_268	 I appreciate the mayors, and also the guardians.
it_269	 I love dresses, and more generally skirts.
it_270	 Unlike socks, pets are often mentioned in this text.
it_271	 I appreciate the parquet, and in particular the wardrobes.
it_272	 I love Fords more than trains.
it_273	 I love carrots, not other types of fruit.
it_274	 I love cows less than reptiles.
it_275	 I use leather less than vinyl.
it_276	 I love houses less than swamps.
it_277	 He trusts the news, not other types of touch.
it_278	 I love carrots, except apples.
it_279	 I appreciate the ministers as much as the guardians.
it_280	 I love sparrows as much as cats.
it_281	 I love schools less than waiters.
it_282	 Unlike bobtails, cats are often mentioned in this text.
it_283	 I love frogs, and especially cats.
it_284	 I can understand logic as much as fear.
it_285	 I love airplanes, not other types of Fords.
it_286	 I love garages, and more specifically condos.
it_287	 I love spoons, and more specifically jugs.
it_288	 I love forests, except malls.
it_289	 I don't like basketball, I prefer shopping.
it_290	 I prefer stockings to jewelry.
it_291	 I appreciate the ministers, and also the waiters.
it_292	 I love oranges as much as potatoes.
it_293	 I love cats, except frogs.
it_294	 I love forests, but not houses.
it_295	 I love cheesecake less than salads.
it_296	 I prefer hamsters to whales.
it_297	 I'd rather meet the governors than the guardians.
it_298	 I prefer Volvo to bicycles.
it_299	 I love shoes, with the only exception of skirts.
it_300	 Unlike forests, cities are often mentioned in this text.
it_301	 I love glasses, with the only exception of shirts.
it_302	 I tolerate rain less than thunderstorms.
it_303	 I love penthouses, and apartments in particular.
it_304	 He trusts rumors less than he trusts hearing.
it_305	 I tolerate rain, and even thunderstorms.
it_306	 I don't like snow, I prefer showers.
it_307	 I tolerate rain, but not fog.
it_308	 Unlike apples, ham is often mentioned in this text.
it_309	 I don't love food, I prefer dogs.
it_310	 I love carrots more than meat.
it_311	 I prefer nature to cities.
it_312	 I can understand wisdom, not other types of sadness.
it_313	 I love mammals as much as reptiles.
it_314	 I love pastries, and more specifically oranges.
it_315	 I appreciate the guardians, and more specifically the ministers.
it_316	 I love ships as much as Ferraris.
it_317	 I love knives, and also cups.
it_318	 I love novels as much as cinema.
it_319	 I prefer meat to lemons.
it_320	 I love pastries, except sweets.
it_321	 I love gardens more than studios.
it_322	 I love Ferraris, and trains too.
it_323	 I appreciate jazz as much as food.
it_324	 I love restaurants, not other types of employees.
it_325	 I don't like houses, I prefer forests.
it_326	 I love pigs, and more generally ducks.
it_327	 Unlike animals, cars are often mentioned in this text.
it_328	 I love birds, with the only exception of cars.
it_329	 I love dogs less than cars.
it_330	 Unlike pets, giraffes are often mentioned in this text.
it_331	 I love bulldogs, and especially rabbits.
it_332	 I love subsidiaries, and cartoons in general.
it_333	 Unlike turkey, salmon is often mentioned in this text.
it_334	 I met scientists, not other types of biologists.
it_335	 Unlike rock, music is often mentioned in this text.
it_336	 I appreciate the senators more than the politicians.
it_337	 I love tiramisu, but not the fruits.
it_338	 I can understand love, not other kinds of logic.
it_339	 Unlike wine, primitivo is often mentioned in this text.
it_340	 I love cats, but not food.
it_341	 I appreciate the guardians as much as the governors.
it_342	 I love chicken, with the exception of the salmon.
it_343	 I use polyester, not other types of glass.
it_344	 I appreciate shopping, not other types of football.
it_345	 I love sweets, but not broccoli.
it_346	 I love seafood, not other types of oyster.
it_347	 I prefer concrete to forests.
it_348	 I don't like ministers, I prefer waiters.
it_349	 I love carrots, and also apples.
it_350	 I love animals, an interesting type of hamster.
it_351	 I appreciate the waiters, except the ministers.
it_352	 I tolerate rain, and more generally showers.
it_353	 I appreciate badminton, an interesting type of food.
it_354	 I prefer meat to tomatoes.
it_355	 Unlike apples, lard is often mentioned in this text.
it_356	 I love novels, and more generally paintings.
it_357	 I tolerate fog, but not showers.
it_358	 I love penthouses, and more specifically cellars.
it_359	 I love nature, an interesting type of city.
it_360	 I prefer pastries to pasta.
it_361	 I love Ferraris, with the only exception of bicycles.
it_362	 I appreciate badminton, but not the food.
it_363	 Unlike giraffes, rabbits are often mentioned in this text.
it_364	 Unlike nylon, plastic is often mentioned in this text.
it_365	 I love cars, with the only exception of cats.
it_366	 I love insects, not other types of dogs.
it_367	 I prefer Skodas to bicycles.
it_368	 I love chicken less than caviar.
it_369	 I love sweets, an interesting type of orange.
it_370	 I don't like oranges, I prefer potatoes.
it_371	 I love hamsters less than whales.
it_372	 He trusts the news less than he trusts his hearing.
it_373	 I love factories, with the only exception of employees.
it_374	 I love earrings, with the only exception of handbags.
it_375	 Unlike emotions, love is often mentioned in this text.
it_376	 I love ships, and Harley-Davidsons in particular.
it_377	 I love meat, and also peaches.
it_378	 I love hamsters, with the only exception of sparrows.
it_379	 I don't like desserts, I prefer salads.
it_380	 I love cellars, not other types of studio apartments.
it_381	 I prefer animals to children.
it_382	 I love shopping malls, an interesting type of lake.
it_383	 I prefer showers in the sun.
it_384	 I appreciate the mayors, an interesting kind of guardian.
it_385	 I prefer meat to carrots.
it_386	 I love dogs as much as birds.
it_387	 I prefer forests to concrete.
it_388	 I love fruits as much as apples.
it_389	 I love cooked ham, not other types of apples.
it_390	 I appreciate the ride, except the food.
it_391	 I prefer essays to cartoons.
it_392	 I love studios, and cellars in general.
it_393	 Unlike board games, westerns are often mentioned in this text.
it_394	 I love fruits, and especially eggplants.
it_395	 I met the guardians, and in particular the offices.
it_396	 I prefer board games to westerns.
it_397	 I love mammals, and dogs in particular.
it_398	 I love Kawasakis, and more generally ships.
it_399	 I love movies, not other types of thrillers.
it_400	 I love tiramisu more than pasta.
it_401	 Unlike taste, rumors are often mentioned in this text.
it_402	 I love oranges, but not broccoli.
it_403	 I appreciate the beds, and especially the paintings.
it_404	 I appreciate food, and more specifically badminton.
it_405	 I appreciate cutlery, not other types of wardrobes.
it_406	 I love huskies, not other types of parrot.
it_407	 I love scarves, and in particular earrings.
it_408	 Unlike camps, attics are often mentioned in this text.
it_409	 I prefer furniture to beds.
it_410	 I love ice cream, not other types of broccoli.
it_411	 I love motorcycles, and Harley-Davidsons in particular.
it_412	 I love dogs, and also animals.
it_413	 I love Fords more than cars.
it_414	 I love cats as much as frogs.
it_415	 Unlike factories, waiters are often mentioned in this text.
it_416	 Unlike meat, lemons are often mentioned in this text.
it_417	 I love fruits, and also pancakes.
it_418	 He prefers emotions to wisdom.
it_419	 I love pastries, and more specifically pasta.
it_420	 I enjoy board games as much as jazz.
it_421	 I prefer Harley-Davidsons to trains.
it_422	 I love ice cream, and also pasta.
it_423	 I love aids as much as I love music.
it_424	 I love sweets as much as tiramisu.
it_425	 I love fruits, and more generally meat.
it_426	 I love cutlery, but not forks.
it_427	 I appreciate sports, not other types of board games.
it_428	 I appreciate sports, especially running.
it_429	 I love concrete, but not swamps.
it_430	 Unlike mammals, dogs are often mentioned in this text.
it_431	 I love airplanes more than Fords.
it_432	 I love knives, and glasses in particular.
it_433	 I love shoes, with the only exception of pants.
it_434	 I don't like apartments, I prefer condos.
it_435	 I love knives, and more generally jugs.
it_436	 I prefer mammals to frogs.
it_437	 Unlike meat, eggplants are often mentioned in this text.
it_438	 I prefer rabbits to jellyfish.
it_439	 I appreciate politicians less than senators.
it_440	 I appreciate the mayors, not other types of chauffeurs.
it_441	 Unlike tables, furniture is often mentioned in this text.
it_442	 Unlike vegetables, apples are often mentioned in this text.
it_443	 I love subsidiaries, with the only exception of books.
it_444	 I appreciate the paintings, and especially the tables.
it_445	 I appreciate basketball, and shopping in general.
it_446	 I love subsidiaries, not other types of comedy.
it_447	 I love penthouses, and more specifically gardens.
it_448	 I tolerate drizzle, except fog.
it_449	 I prefer peaches to vegetables.
it_450	 I love tomatoes, and more specifically apples.
it_451	 I love Harley-Davidsons as much as airplanes.
it_452	 I love dogs, with the only exception of sparrows.
it_453	 I appreciate the cutlery, and especially the tables.
it_454	 I tolerate fog more than thunderstorms.
it_455	 He prefers hearing to conjecture.
it_456	 I use glass as much as I use vinyl.
it_457	 I don't like Ferraris, I prefer cars.
it_458	 Unlike ham, carrots are often mentioned in this text.
it_459	 I love studios, and more specifically apartments.
it_460	 I love gardens, except the studios.
it_461	 I love parrots, and bulldogs in general.
it_462	 I met the scientists, and more generally the waiters.
it_463	 I appreciate music, not other types of badminton.
it_464	 He trusts taste, with the sole exception of the news.
it_465	 I prefer food to hamsters.
it_466	 I prefer jazz to food.
it_467	 Unlike trousers, clothes are often mentioned in this text.
it_468	 Unlike senators, guardians are often mentioned in this text.
it_469	 I love glasses less than bracelets.
it_470	 I love birds, not other types of sparrow.
it_471	 I love glasses, and in particular necklaces.
it_472	 I love bicycles, not other types of Harley-Davidson.
it_473	 I love essays, and in particular westerns.
it_474	 I love jewelry, not other types of shoes.
it_475	 I appreciate the politicians, but not the senators.
it_476	 I love oranges, and pancakes in general.
it_477	 I appreciate the cutlery, and more generally the tables.
it_478	 I prefer lard to fish.
it_479	 I love Suzuki less than motorcycles.
it_480	 I appreciate the governors, and especially the guardians.
it_481	 I love ducks, not other types of pork.
it_482	 I love Harley-Davidsons, and ships in general.
it_483	 I love Ferraris less than ships.
it_484	 I love birds, an interesting type of object.
it_485	 I love pancakes, not other types of carrots.
it_486	 I love scientists less than employees.
it_487	 I love horses, and also birds.
it_488	 I love salads, an interesting type of ice cream.
it_489	 I can understand wisdom less than love.
it_490	 Unlike comedies, essays are often mentioned in this text.
it_491	 I appreciate water less than Chianti.
it_492	 I don't like Ferraris, I prefer bicycles.
it_493	 I love apples, but not eggplant.
it_494	 I love Fords, except cars.
it_495	 I love trains as much as enduros.
it_496	 I appreciate the politicians, and more generally the ministers.
it_497	 I love children, and dogs in general.
it_498	 I prefer lakes to concrete.
it_499	 I don't like badminton, I prefer food.
it_500	 I love ice cream, except salads.
it_501	 I tolerate showers, and even rain.
it_502	 I love volvos, but not ships.
it_503	 Unlike pants, jewelry is often mentioned in this text.
it_504	 Unlike pancakes, cauliflower is often mentioned in this text.
it_505	 I love dogs, an interesting type of frog.
it_506	 I love apples, not other types of ham.
it_507	 I use polyester less than wood.
it_508	 I love apartments, and studios in general.
it_509	 I love manuals, with the only exception of paintings.
it_510	 I tolerate the sun more than showers.
it_511	 I don't like penthouses, I prefer garages.
it_512	 I love fir trees, and more generally shrubs.
it_513	 I can understand math as much as love.
it_514	 I love nature, and more specifically lakes.
it_515	 I prefer carrot pancakes.
it_516	 He trusts hearing, and more generally the senses.
it_517	 I prefer the sun to thunderstorms.
it_518	 I don't like football, I prefer sports.
it_519	 I appreciate the farmers, but not the mayors.
it_520	 I prefer giraffes to hamsters.
it_521	 I love clothes, and especially glasses.
it_522	 I prefer penthouses to garages.
it_523	 I use vinyl as much as leather.
it_524	 I love pets, with the exception of cats.
it_525	 I love carrots, not other types of pancakes.
it_526	 I love desserts as much as salads.
it_527	 He trusts guesswork, not other kinds of taste.
it_528	 Unlike bicycles, volvos are often mentioned in this text.
it_529	 I love goalkeepers as much as physicists.
it_530	 I appreciate board games, and more specifically football.
it_531	 I love fruits, and more specifically cauliflower.
it_532	 I appreciate the senators, and more specifically the guardians.
it_533	 I love nature, and forests in general.
it_534	 I love studios more than apartments.
it_535	 I love cats, an interesting type of insect.
it_536	 I love huskies less than cats.
it_537	 I love office workers as much as biologists.
it_538	 I can understand stupidity, and more generally fear.
it_539	 He trusts reconstructions, with the sole exception of taste.
it_540	 I love condominiums less than garages.
it_541	 I don't like lemons, I prefer vegetables.
it_542	 I love tomatoes, and apples in general.
it_543	 I love the mountains as much as the cities.
it_544	 I tolerate rain as much as haze.
it_545	 I love documentaries less than films.
it_546	 I love grass, and especially firs.
it_547	 I love concrete, and especially swamps.
it_548	 I love airplanes, an interesting type of Ford.
it_549	 I appreciate the politicians, except the senators.
it_550	 I prefer subsidiaries to cinema.
it_551	 I love seafood as much as caviar.
it_552	 I love cups, and spoons in general.
it_553	 I don't like wineries, I prefer condominiums.
it_554	 I prefer hamsters to parrots.
it_555	 Unlike lakes, nature is often mentioned in this text.
it_556	 I love cutlery, not other types of knives.
it_557	 I love Skodas, with the only exception of cars.
it_558	 I don't like hamsters, I prefer cars.
it_559	 I appreciate basketball, but not music.
it_560	 I appreciate the mayors less than the drivers.
it_561	 I tolerate drizzle, an interesting kind of rain.
it_562	 I appreciate jewels, with the only exception of techno.
it_563	 I love Ferraris less than airplanes.
it_564	 I love horses, and especially birds.
it_565	 I prefer oysters to seafood.
it_566	 I love cats more than children.
it_567	 I love birds, with the exception of pigs.
it_568	 I appreciate the chairs, with the only exception of the parquet.
it_569	 I prefer techno food.
it_570	 I don't like animals, I prefer birds.
it_571	 I love Ferraris, and also bicycles.
it_572	 I love Ferraris, not other types of cars.
it_573	 I tolerate the sun, an interesting kind of downpour.
it_574	 I appreciate the parquet, with the only exception of the beds.
it_575	 I love eggplant, an interesting type of vegetable.
it_576	 I love oysters, and beef in general.
it_577	 I don't like objects, I prefer hamsters.
it_578	 I love ships, and in particular Suzuki.
it_579	 I love frogs, except dogs.
it_580	 I appreciate the farmers, except the ministers.
it_581	 I love shirts, and especially pets.
it_582	 I appreciate the ministers, with the only exception of the politicians.
it_583	 Unlike cats, giraffes are often mentioned in this text.
it_584	 I love hamsters as much as objects.
it_585	 I tolerate showers, and in particular fog.
it_586	 I appreciate politicians, not other types of mayors.
it_587	 I prefer shopping to basketball.
it_588	 I love enduros, with the only exception of airplanes.
it_589	 I tolerate fog, with the only exception of drizzle.
it_590	 I love cars, with the only exception of ships.
it_591	 Unlike food, birds are often mentioned in this text.
it_592	 I love pants, with the only exception of dresses.
it_593	 I love wineries, and more specifically condominiums.
it_594	 I appreciate techno, and especially food.
it_595	 I love cellars as much as lofts.
it_596	 I love dogs, and also birds.
it_597	 I love oaks as much as animals.
it_598	 I love condominiums less than wineries.
it_599	 I prefer the sprite to the primitive.
it_600	 I love thrillers, and more generally subsidiaries.
it_601	 I love swamps, an interesting kind of concrete.
it_602	 I can understand calculations, not other types of fear.
it_603	 I met scientists, not other types of astronomers.
it_604	 I appreciate running, but not sports.
it_605	 I love cellars more than penthouses.
it_606	 I love birds less than ducks.
it_607	 I love fruits less than vegetables.
it_608	 I tolerate showers as much as the sun.
it_609	 I love forests, except concrete.
it_610	 I love seafood, especially salmon.
it_611	 I tolerate snow more than drizzle.
it_612	 Unlike pork, ham is often mentioned in this text.
it_613	 I love employees as much as schools.
it_614	 I love cutlery, not other types of spoons.
it_615	 I appreciate the guardians more than the mayors.
it_616	 I love nature more than shopping malls.
it_617	 I love Suzuki as much as trains.
it_618	 I love animals, not other types of oak.
it_619	 Unlike guardians, schools are often mentioned in this text.
it_620	 Unlike football, sports are often mentioned in this text.
it_621	 I love the attics, but not the fields.
it_622	 I don't like the haze, I prefer showers.
it_623	 I tolerate rain, and even snow.
it_624	 I appreciate the beer as much as the chardonnay.
it_625	 I tolerate snow, and more specifically showers.
it_626	 I prefer meat to apples.
it_627	 I love penthouses, not other types of gardens.
it_628	 I tolerate rain, but not mist.
it_629	 Unlike emotions, wisdom is often mentioned in this text.
it_630	 I love turkey less than caviar.
it_631	 I love lard, and broccoli in particular.
it_632	 I love sparrows, and dogs in particular.
it_633	 I use cotton, not other types of polyester.
it_634	 Unlike the waiters, restaurants are often mentioned in this text.
it_635	 I love fruits, and especially lemons.
it_636	 I use wood less than vinyl.
it_637	 I don't like meat, I prefer apples.
it_638	 I prefer ships to Skodas.
it_639	 I prefer bicycles to Suzuki.
it_640	 I met the physicists, and more generally the guardians.
it_641	 I met the factories, and in particular the waiters.
it_642	 I appreciate food, and more specifically football.
it_643	 I love tomatoes, with the only exception of oranges.
it_644	 I love insects, except horses.
it_645	 I love sweets, and also broccoli.
it_646	 I love birds less than sparrows.
it_647	 I love hamsters, and bulldogs in general.
it_648	 I appreciate the farmers, except the senators.
it_649	 I prefer comedies to board games.
it_650	 I appreciate the governors, and also the waiters.
it_651	 I don't like the rain, I prefer the sun.
it_652	 I love mountains less than houses.
it_653	 I love the fields, an interesting type of attic.
it_654	 I can understand emotions less than logic.
it_655	 He trusts the hearing less than the senses.
it_656	 I love bicycles, and also Ferraris.
it_657	 I love mammals, and also insects.
it_658	 I appreciate sports, and especially music.
it_659	 I love volvos, and more specifically trains.
it_660	 I love vegetables, an interesting kind of lemon.
it_661	 I love motorbikes, not other types of Kawasaki.
it_662	 I prefer thunderstorms to fog.
it_663	 I love horses, not other types of reptiles.
it_664	 I love oranges, not other types of pastries.
it_665	 I use glass as much as polyester.
it_666	 I love meat more than carrots.
it_667	 I don't like vegetables, I prefer peaches.
it_668	 I love cities, and especially forests.
it_669	 Unlike mammals, birds are often mentioned in this text.
it_670	 I love essays, and especially thrillers.
it_671	 I love pigs, with the only exception of ducks.
it_672	 I don't like animals, I prefer children.
it_673	 I appreciate jazz as much as jewels.
it_674	 I love fish, with the only exception of lard.
it_675	 I don't like jugs, I prefer forks.
it_676	 I love airplanes less than Skodas.
it_677	 I love rabbits as much as bears.
