id,sentence,labels
2594,"I love restaurants, and also professors.",1
5304,"I love bracelets, but not glasses.",1
1867,"I love the Harley-Davidson, and also the trains.",1
5757,"I love clothes, and more specifically shirts.",1
5350,"I love pets, but not jellyfish.",1
5453,"I can understand fear, but not emotions.",0
4767,"I love dogs, but not bulldogs.",1
5478,"I can understand logic, but not sadness.",1
5466,"I can understand stupidity, but not love.",1
2301,"I love subsidiaries, and also comedies.",1
117,"I appreciate the parquet, and more specifically the beds.",0
2016,"I use wood, and also vinyl.",1
5239,"I love beef, but not oysters.",1
5589,"I met the waiters, but not the geneticists.",1
1736,"I met the goalkeepers, an interesting type of biologist.",0
259,"I love bacon, and more specifically carrots.",0
5655,"I love dachshunds, and more specifically dogs.",0
4904,"I love skirts, but not clothes.",0
2593,"I love professors, and also restaurants.",1
1798,"I love bulldogs, and even dogs.",0
5369,"I love rabbits, but not pets.",0
2419,"He trusts the sight, and also the reconstructions.",1
5186,"I love apples, but not bacon.",1
482,"He trusts hearing, and more specifically conjecture.",0
2098,"I appreciate the water, and also the Chardonnay.",1
543,"I can understand love, and more specifically logic.",0
1129,"I use cotton, an interesting type of vinyl.",0
38,"I use leather, and more specifically polyester.",0
269,"I love lard, and more specifically carrots.",0
4421,I love factories more than employees.,1
4771,"I love parrots, but not bulldogs.",1
4768,"I love bulldogs, but not hamsters.",1
577,"I love essays, and more specifically cartoons.",0
1900,"I love trains, and also Kawasakis.",1
5832,"I love animals, and more specifically birch trees.",0
5737,"I love enduros, and more specifically bicycles.",0
478,"He trusts the news, and more specifically the hearing.",0
2031,"I use PVC, and also glass.",1
2232,"I love the products of the sea, and also the calf.",1
1840,"I love cats, and even blackbirds.",1
2897,"I don't love cotton, I prefer nylon.",1
320,"I love movies, and more specifically essays.",0
737,"I use nylon, except wood.",0
518,"I can understand emotions, and more specifically stupidity.",0
2638,"I met the waiters, and also the physicists.",1
4913,"I love the grass, but not the oaks.",1
2353,"I love earrings, and also shoes.",1
2023,"I use vinyl, and also leather.",1
4759,"I love bobtails, but not parrots.",1
516,"I can understand joy, and more specifically stupidity.",0
5399,"He trusts the news, but not the view.",1
4494,I love astronomers more than guardians.,1
5444,"I can understand emotions, but not stupidity.",1
30,"I use plastic, and more specifically wood.",0
4842,"I love ships, but not Suzuki.",1
312,"I love turkey, and more specifically caviar.",0
5636,"I love dogs, and more specifically bobtails.",1
4941,"I love fir trees, but not trees.",0
488,"He trusts the senses, and more specifically the touch.",1
294,"I love beef, and more specifically crabs.",0
4984,"I use glass, but not nylon.",1
4798,"I love cats, but not ducks.",1
3518,"I don't love scientists, I prefer physicists.",0
4210,I love rings more than glasses.,1
1871,"I love airplanes, and also Harley-Davidson.",1
4978,"I use nylon, but not plastic.",0
2300,"I love comedies, and so do subsidiaries.",1
598,"I love manuals, and more specifically books.",0
5714,"I love the Harley-Davidson, and more specifically the bikes.",0
1699,"I love restaurants, an interesting type of waiter.",0
89,"I appreciate the cutlery, and more specifically the tables.",0
545,"I can understand love, and more specifically calculations.",0
5688,"I love cats, and more specifically blackbirds.",0
5398,"He trusts the view, but not the news.",1
2577,"I love offices, and even waiters.",1
5211,"I love the produce of the sea, but not the calf.",1
2629,"I met the astronomers, and also the guardians.",1
2164,"I appreciate the food, and also the blues.",1
6,"I love animals, and more specifically firs.",0
250,"I love carrots, and more specifically ham.",0
5273,"I love board games, but not westerns.",1
4940,"I love the grass, but not the firs.",1
4442,I love waiters more than offices.,1
2911,"I don't love leather, I prefer vinyl.",1
4750,"I love huskys, but not rabbits.",1
2607,"I met the biologists, and also the guardians.",1
2452,"He trusts the senses, and also the taste.",0
671,"I met the geneticists, and more specifically the employees.",0
279,"I love salmon, and more specifically turkey.",0
660,"I met scientists, and more specifically the biologists.",1
2008,"I use plastic, and also nylon.",0
4838,"I love the Harley-Davidsons, but not the airplanes.",1
4436,I love waiters more than workers.,0
2572,"I love waiters, and also restaurants.",1
434,"I love pets, and more specifically rabbits.",1
4458,I love professors more than restaurants.,1
3693,I love glasses more than pants.,1
5486,"I love books, but not music.",1
1909,"I love jewelry, and also shirts.",1
4701,"I met the scientists, except the guardians.",0
2431,"He trusts the news, and also the hearing.",1
4686,"I love professors, except schools.",0
3702,I love stockings more than glasses.,1
355,"I love subsidiaries, and more specifically documentaries.",0
5518,"I love manuals, but not books.",0
2044,"I appreciate the wallpaper, and also the chairs.",1
2579,"I love factories, and also guardians.",1
5520,"I love manuals, but not cinema.",1
741,"I use nylon, except cotton.",0
1732,"I met the biologists, an interesting kind of guardian.",0
2188,"I love ham, and also fish.",1
393,"I love earrings, and more specifically shoes.",0
5053,"I appreciate the beds, but not the wallpaper.",1
5264,"I love video games, but not thrillers.",1
5628,"I love dogs, and more specifically parrots.",0
4715,"I met the astronomers, except the employees.",0
684,"I met scientists, and more specifically astronomers.",1
734,"I use polyester, except leather.",0
4992,"I use vinyl, but not cotton.",1
5368,"I love giraffes, but not rabbits.",1
1981,"I love pine trees, and also grass.",1
4808,"I love cats, but not blackbirds.",1
1888,"I love bicycles, and also enduros.",1
5087,"I appreciate the Chianti, but you don't sprite it.",1
4969,"I use plastic, but not cotton.",1
5328,"I love earrings, but not shoes.",1
3447,"I don't love waiters, I prefer factories.",1
5785,"I love stockings, and more specifically pets.",0
1933,"I love stockings, and also glasses.",1
104,"I appreciate the wardrobes, and more specifically the wallpaper.",0
2396,"I love bears, and also rabbits.",1
5051,"I appreciate the beds, but not the paintings.",1
1785,"I love dogs, and also rabbits.",1
2442,"He trusts the touch, and also the news.",1
628,"I met the workers, and more specifically the waiters.",1
3712,I love skirts more than glasses.,1
2102,"I appreciate the beer, and also the Chardonnay.",1
5573,"I met scientists, but not biologists.",1
2208,"I love apples, and also bacon.",1
4428,I love employees more than schools.,1
5321,"I love purses, but not earrings.",1
3805,I use the glass more than vinyl.,1
4429,I love schools more than employees.,1
5647,"I love bulldogs, and more specifically hamsters.",0
202,"I appreciate jazz, and more specifically jewelry.",0
5121,"I appreciate sports, but not jazz.",1
2229,"I love seafood, and also chicken.",1
1830,"I love cats, and also ducks.",1
322,"I love subsidiaries, and more specifically thrillers.",0
1805,"I love rabbits, and also bulldogs.",1
2149,"I appreciate techno, and also music.",0
4918,"I love animals, but not oaks.",1
1910,"I love clothes, and also jewelry.",1
5289,"I love movies, but not documentaries.",1
5280,"I love comedies, but not subsidiaries.",1
668,"I met the biologists, and more specifically the goalkeepers.",0
1877,"I love Suzuki, and also bicycles.",1
565,"I love subsidiaries, and more specifically cartoons.",0
585,"I love novels, and more specifically books.",0
5598,"I met scientists, but not astronomers.",1
1859,"I love the Harley-Davidsons, and also the ships.",1
1928,"I love pets, and also stockings.",1
3496,"I don't love geneticists, I prefer waiters.",1
5547,"I love schools, but not waiters.",1
557,"I love subsidiaries, and more specifically music.",0
2218,"I love apples, and also lard.",1
5797,"I love glasses, except shirts.",0
2634,"I met the employees, and also the physicists.",1
3487,"I don't love scientists, I prefer guardians.",1
2454,"He trusts the news, and also the taste.",1
558,"I love music, and more specifically the subsidiaries.",0
5790,"I love jewelry, and more specifically stockings.",0
4688,"I love professors, except for offices.",0
5460,"I can understand the calculations, but not the fear.",1
1984,"I love trees, and also pine trees.",0
5605,"I met the physicists, but not the employees.",1
5413,"He trusts the hearing, but not the reconstructions.",1
2014,"I use leather, and also nylon.",1
2598,"I love offices, and also professors.",1
2504,"I can understand logic, and also sadness.",1
596,"I love manuals, and more specifically music.",0
5132,"I appreciate sports, but not techno.",1
2200,"I love bacon, and also fish.",1
5196,"I love apples, but not lard.",1
4958,"I love bushes, but not pine trees.",1
4959,"I love pine trees, but not shrubs.",1
2465,"I can understand emotions, and also wisdom.",1
1708,"I love guardians, an interesting type of restaurant.",0
747,"I use vinyl, except wood.",0
4778,"I love dachshunds, but not hamsters.",1
1966,"I love animals, and even birch trees.",1
5656,"I love dogs, and more specifically dachshunds.",1
5085,"I appreciate the Chianti, but not the water.",1
1702,"I love waiters, an interesting type of office.",0
371,"I love bracelets, and more specifically shoes.",0
5529,"I love workers, but not employees.",1
2026,"I use wood, and also PVC.",1
2003,"I use leather, and also polyester.",1
683,"I met astronomers, and more specifically scientists.",0
230,"I love pork, and more specifically cooked ham.",1
551,"I can understand sadness, and more specifically stupidity.",0
3509,"I don't like waiters, I prefer astronomers.",1
4758,"I love hamsters, but not bobtails.",1
188,"I appreciate the music, and more specifically the food.",0
1920,"I love clothes, and also pants.",0
3794,I use nylon more than glass.,1
2093,"I appreciate the Chardonnay, and also the Coke.",1
2467,"I can understand stupidity, and also joy.",1
1896,"I love motorcycles, and also the Kawasakis.",0
1796,"I love bulldogs, and also cats.",1
1109,"I use glass, an interesting type of polyester.",0
1916,"I love clothes, and also earrings.",1
463,"He trusts the senses, and more specifically the news.",0
5020,"I appreciate the wallpaper, but not the chairs.",1
2820,"I don't love stockings, I prefer glasses.",1
3455,"I don't love waiters, I prefer offices.",1
262,"I love fish, and more specifically lard.",0
92,"I appreciate the tables, and more specifically the paintings.",0
265,"I love lard, and more specifically broccoli.",0
2092,"I appreciate the wine, and also the beer.",1
2157,"I appreciate the blues, and also the sports.",1
645,"I met the guardians, and more specifically the offices.",0
2099,"I appreciate the Chardonnay, and also the sprite.",1
2590,"I love factories, and also professors.",1
1818,"I love parrots, and also birds.",0
449,"I love hamsters, and more specifically whales.",0
5793,"I love glasses, and more specifically stockings.",0
626,"I met the factories, and more specifically the waiters.",0
49,"I use glass, and more specifically nylon.",0
619,"I met the workers, and more specifically the schools.",0
2609,"I met the scientists, and also the guardians.",1
2914,"I don't love PVC, I prefer plastic.",0
1701,"I love schools, an interesting type of waiter.",0
3501,"I don't love geneticists, I prefer goalkeepers.",1
652,"I met the restaurants, and more specifically the professors.",0
2388,"I love jellyfish, and also dogs.",1
5378,"I love giraffes, but not hamsters.",1
647,"I met the professors, and more specifically the factories.",0
2491,"I can understand stupidity, and also love.",1
182,"I appreciate the music, and more specifically sports.",0
231,"I love the pig, and more specifically the fish.",0
5134,"I appreciate the music, but not techno.",1
5710,"I love ships, and more specifically the Harley-Davidson.",0
34,"I use polyester, and more specifically glass.",0
1754,"I met the astronomers, an interesting kind of guardian.",0
5169,"I love ham, but not fish.",1
5461,"I can understand love, but not wisdom.",1
5252,"I love thrillers, but not sages.",1
5668,"I love birds, and more specifically cats.",0
4708,"I met scientists, except geneticists.",1
5215,"I love salmon, but not beef.",1
1749,"I met the employees, an interesting type of astronomer.",0
5542,"I love waiters, but not workers.",0
43,"I use wood, and more specifically nylon.",0
3513,"I don't like astronomers, I prefer goalkeepers.",1
1898,"I love bicycles, and also the Kawasakis.",1
575,"I love essays, and more specifically cinema.",0
4431,I love employees more than offices.,1
5657,"I love dachshunds, and more specifically hamsters.",0
1891,"I love enduros, and even airplanes.",1
2627,"I met the astronomers, and also the waiters.",1
2487,"I can understand wisdom, and also love.",1
613,"I met the workers, and more specifically the factories.",0
5188,"I love carrots, but not bacon.",1
136,"I appreciate the Chardonnay, and more specifically the coke cola.",0
281,"I love the products of the sea, and more specifically the turkey.",0
504,"He trusts the taste, and more specifically the reconstructions.",0
223,"I appreciate the blues, and more specifically the food.",0
536,"I can understand the calculations, and more specifically fear.",0
5166,"I love cooked ham, but not carrots.",1
570,"I love books, and more specifically paintings.",0
5161,"I love broccoli, but not cooked ham.",1
343,"I love movies, and more specifically comedies.",1
5787,"I love stockings, and more specifically clothes.",0
572,"I love music, and more specifically essays.",0
1873,"I love Suzuki, and also the ships.",1
5404,"He trusts the sight, but not the conjectures.",1
1125,"I use wood, an interesting type of vinyl.",0
5162,"I love pork, but not broccoli.",1
1893,"I love the Kawasakis, and also the ships.",1
4656,"I love employees, except for offices.",0
4709,"I met the geneticists, except the waiters.",0
574,"I love books, and more specifically the essays.",1
2556,"I love employees, and also workers.",0
339,"I love video games, and more specifically Westerns.",0
2427,"He trusts the rumors, and also the hearing.",1
5285,"I love video games, but not comedies.",1
476,"He trusts the senses, and more specifically the hearing.",1
151,"I appreciate the wine, and more specifically the Chianti.",1
2124,"I appreciate sports, and also rock.",1
2253,"I love oysters, and also veal.",1
267,"I love lard, and more specifically apples.",0
725,"I use polyester, except plastic.",0
5091,"I appreciate Primitivo, but not coke.",1
676,"I met the waiters, and more specifically the geneticists.",0
1987,"I love pine trees, and also bushes.",1
765,"I use PVC, except leather.",0
5619,"I love cats, and more specifically the huskys.",0
500,"He trusts the taste, and more specifically the senses.",0
4860,"I love ships, but not Kawasakis.",1
5592,"I met the geneticists, but not the goalkeepers.",1
553,"I can understand sadness, and more specifically logic.",0
533,"I can understand fear, and more specifically logic.",0
1127,"I use plastic, an interesting type of vinyl.",0
5300,"I love jewelry, but not purses.",1
568,"I love subsidiaries, and more specifically paintings.",0
5213,"I love turkey, but not salmon.",1
588,"I love cinema, and more specifically novels.",0
2446,"He trusts reconstructions, and also touch.",1
5825,"I love shrubs, and more specifically the oaks.",0
642,"I met the restaurants, and more specifically the guardians.",0
2101,"I appreciate the Chardonnay, and also the beer.",1
4507,I love goalkeepers more than physicists.,1
2266,"I love turkey, and also caviar.",1
2144,"I appreciate the food, and also jazz.",1
2642,"I met the goalkeepers, and also the physicists.",1
2619,"I met the geneticists, and also the guardians.",1
4908,"I love skirts, but not glasses.",1
2274,"I love thrillers, and also subsidiaries.",1
399,"I love jewelry, and more specifically the rings.",1
366,"I love scarves, and more specifically bracelets.",0
5139,"I appreciate the food, but not techno.",1
1682,"I love employees, an interesting type of worker.",1
2162,"I appreciate the board games, and also the blues.",1
2107,"I appreciate the Chianti, and also the water.",1
3813,I use PVC more than cotton.,1
5441,"I can understand emotions, but not wisdom.",1
2612,"I met the scientists, and also the goalkeepers.",1
2418,"He trusts the senses, and also the news.",1
5660,"I love parrots, and more specifically dachshunds.",0
1828,"I love birds, and also dogs.",1
2285,"I love essays, and even Westerns.",1
4928,"I love the grass, but not the birch.",1
1763,"I met the waiters, an interesting type of physicist.",0
221,"I appreciate the blues, and more specifically the table games.",0
1913,"I love clothes, and also glasses.",1
348,"I love comedies, and more specifically video games.",0
1714,"I love professors, an interesting type of factory.",0
2270,"I love essays, and also thrillers.",1
578,"I love cartoons, and more specifically the essays.",0
5325,"I love scarves, but not earrings.",1
3497,"I don't love waiters, I prefer geneticists.",1
5541,"I love factories, but not waiters.",1
4499,I love employees more than physicists.,1
458,"He trusts the senses, and more specifically the sight.",1
5530,"I love the workers, but not the factories.",1
4728,"I met scientists, except the physicists.",1
5414,"He trusts reconstructions, but not hearing.",1
5194,"I love broccoli, but not lard.",1
5033,"I appreciate the wallpaper, but not the tables.",1
314,"I love beef, and more specifically caviar.",0
5629,"I love huskys, and more specifically rabbits.",0
5620,"I love huskys, and more specifically dogs.",0
2596,"I love schools, and also teachers.",1
615,"I met the restaurants, and more specifically the employees.",0
4439,I love restaurants more than waiters.,1
5499,"I love books, but not the essays.",1
4944,"I love animals, but not firs.",1
1143,"I use PVC, an interesting type of leather.",0
1783,"I love huskys, and also rabbits.",1
1803,"I love parrots, and also bulldogs.",1
5726,"I love motorcycles, and more specifically Suzuki.",1
4983,"I use nylon, but not glass.",1
5141,"I appreciate the jewelry, but not techno.",1
414,"I love cats, and more specifically jellyfish.",0
1117,"I use plastic, an interesting type of nylon.",0
350,"I love documentaries, and more specifically essays.",0
1136,"I use wood, an interesting type of PVC.",0
5316,"I love necklaces, but not glasses.",1
4779,"I love hamsters, but not dachshunds.",1
5004,"I use cotton, but not PVC.",1
5323,"I love jewelry, but not earrings.",1
2615,"I met geneticists, and also scientists.",0
2108,"I appreciate the water, and also the Chianti.",1
4675,"I love restaurants, except the guardians.",0
3489,"I don't love goalkeepers, I prefer biologists.",1
415,"I love jellyfish, and more specifically cats.",0
2127,"I appreciate the music, and also the sports.",1
698,"I met the guardians, and more specifically the physicists.",0
1102,"I use polyester, an interesting type of plastic.",1
5798,"I love skirts, and more specifically pets.",0
23,"I love pine trees, and more specifically shrubs.",0
4727,"I met the physicists, except the scientists.",0
5795,"I love earrings, and more specifically stockings.",0
1730,"I met the waiters, an interesting type of biologist.",0
2161,"I appreciate the blues, and also the board games.",1
4722,"I met the guardians, except the astronomers.",0
5595,"I met the astronomers, but not the employees.",1
1123,"I use leather, an interesting type of nylon.",0
5025,"I appreciate the furniture, but not the parquet.",1
432,"I love giraffes, and more specifically rabbits.",0
3502,"I don't love goalkeepers, I prefer geneticists.",1
2403,"I love hamsters, and also pets.",0
1726,"I met the biologists, an interesting kind of scientist.",1
4697,"I met the waiters, except the biologists.",0
3471,"I don't love professors, I prefer restaurants.",1
1759,"I met the employees, an interesting type of physicist.",0
2315,"I love board games, and also documentaries.",1
222,"I appreciate the board games, and more specifically the blues.",0
5305,"I love glasses, but not bracelets.",1
62,"I use vinyl, and more specifically leather.",0
2265,"I love caviar, and also turkey.",1
3703,I love glasses more than stockings.,1
110,"I appreciate the beds, and more specifically the furniture.",0
95,"I appreciate the wallpaper, and more specifically the tables.",0
529,"I can understand fear, and more specifically emotions.",0
679,"I met the geneticists, and more specifically the goalkeepers.",0
460,"He trusts the view, and more specifically the news.",0
489,"He trusts the touch, and more specifically the news.",0
2,"I love grass, and more specifically firs.",0
1952,"I love oaks, and also animals.",1
5002,"I use plastic, but not PVC.",1
5562,"I love professors, but not workers.",0
2582,"I love guardians, and also restaurants.",1
2550,"I love manuals, and also cartoons.",1
5181,"I love bacon, but not pig.",0
333,"I love movies, and more specifically Westerns.",1
3818,I use PVC more than leather.,1
503,"He trusts the news, and more specifically the taste.",0
5395,"He trusts the sight, but not the senses.",0
5773,"I love pets, and more specifically pants.",0
2493,"I can understand love, and also logic.",1
2477,"I can understand fear, and also emotions.",0
3454,"I don't love schools, I prefer waiters.",1
4710,"I met the waiters, except the geneticists.",0
5027,"I appreciate the cutlery, but not the tables.",1
2445,"He trusts the touch, and also the reconstructions.",1
3785,I use polyester more than leather.,1
1856,"I love pigs, and also sparrows.",1
124,"I appreciate the Merlot, and more specifically the water.",0
5604,"I met the goalkeepers, but not the astronomers.",1
699,"I met the physicists, and more specifically the goalkeepers.",0
2339,"I love necklaces, and also glasses.",1
738,"I use wood, except nylon.",0
4672,"I love guardians, except the workers.",0
1787,"I love cats, and also bobtails.",1
217,"I appreciate the blues, and more specifically sports.",0
346,"I love comedies, and more specifically table games.",0
289,"I love crabs, and more specifically the calf.",0
391,"I love earrings, and more specifically glasses.",0
5249,"I love beef, but not caviar.",1
5163,"I love cooked ham, but not apples.",1
303,"I love oysters, and more specifically beef.",0
2018,"I use plastic, and also vinyl.",0
2079,"I appreciate the Merlot, and also the coke.",1
1792,"I love bobtails, and also parrots.",1
756,"I use leather, except vinyl.",0
63,"I use leather, and more specifically vinyl.",0
1715,"I love factories, an interesting type of professor.",0
2535,"I love music, and also novels.",1
485,"He trusts the touch, and more specifically the rumors.",0
4966,"I use plastic, but not wood.",1
3462,"I don't like restaurants, I prefer guardians.",1
5637,"I love bobtails, and more specifically hamsters.",0
3440,"I don't love workers, I prefer restaurants.",1
26,"I use polyester, and more specifically wood.",0
1707,"I love workers, an interesting kind of guardian.",0
247,"I love ham, and more specifically apples.",0
2019,"I use vinyl, and also cotton.",1
5146,"I appreciate the blues, but not the board games.",1
5450,"I can understand emotions, but not calculations.",1
2004,"I use plastic, and also leather.",1
3810,I use wood more than PVC.,1
468,"He trusts conjecture, and more specifically view.",0
5112,"I appreciate the board games, but not the rock.",1
1142,"I use glass, an interesting type of PVC.",0
5574,"I met scientists, but not employees.",1
4682,"I love professors, except workers.",0
2155,"I appreciate techno, and also jewelry.",1
5317,"I love glasses, but not necklaces.",1
2919,"I don't love glass, I prefer PVC.",1
2072,"I appreciate the furniture, and also the beds.",0
5106,"I appreciate the rock, but not the sports.",1
637,"I met the guardians, and more specifically the factories.",0
2280,"I love thrillers, and also video games.",1
2104,"I appreciate the coke, and also the Chianti.",1
4804,"I love pigs, but not ducks.",1
5278,"I love comedies, but not movies.",0
674,"I met scientists, and more specifically geneticists.",1
5769,"I love clothes, and more specifically earrings.",0
1976,"I love animals, and even firs.",1
2503,"I can understand sadness, and also logic.",1
1712,"I love guardians, an interesting type of office.",0
2375,"I love jellyfish, and also cats.",1
2130,"I appreciate the music, and also the board games.",1
4789,"I love parrots, but not hamsters.",1
5346,"I love bears, but not cats.",1
487,"He trusts the touch, and more specifically the senses.",0
3811,I use PVC more than plastic.,0
2371,"I love bears, and also cats.",1
64,"I use PVC, and more specifically wood.",0
5680,"I love birds, and more specifically ducks.",1
2565,"I love employees, and also offices.",1
1905,"I love shirts, and also clothes.",0
4811,"I love blackbirds, but not hamsters.",1
1703,"I love offices, an interesting type of waiter.",0
2036,"I appreciate the cutlery, and also the chairs.",1
1788,"I love bobtails, and also dogs.",0
3451,"I don't love waiters, I prefer restaurants.",1
5190,"I love fish, but not lard.",1
5324,"I love earrings, but not scarves.",1
5381,"I love hamsters, but not bears.",1
3500,"I don't love guardians, I prefer geneticists.",1
3448,"I don't love factories, I prefer waiters.",1
4919,"I love trees, but not animals.",1
5429,"He trusts the taste, but not the senses.",0
5012,"I appreciate the chairs, but not the furniture.",0
5400,"He trusts the senses, but not the news.",1
2297,"I love wise men, and I love comedies.",1
234,"I love pork, and more specifically broccoli.",0
157,"I appreciate the beer, and more specifically the Chianti.",0
1908,"I love shirts, and also jewelry.",1
1756,"I met the astronomers, an interesting type of goalkeeper.",0
1974,"I love trees, and even firs.",0
198,"I appreciate jazz, and more specifically table games.",0
1972,"I love the grass, and also the firs.",1
5421,"He trusts the touch, but not the news.",1
1691,"I love employees, an interesting type of office.",0
4729,"I met the physicists, except the waiters.",0
1738,"I met the geneticists, an interesting type of employee.",0
3485,"I don't love biologists, I prefer guardians.",1
2308,"I love essays, and also documentaries.",1
44,"I use nylon, and more specifically plastic.",0
2554,"I love employees, and also factories.",1
296,"I love chicken, and more specifically oysters.",0
5776,"I love pants, and more specifically jewelry.",0
4887,"I love jewelry, but not pants.",1
4646,"I love factories, except employees.",0
5344,"I love pets, but not giraffes.",1
5212,"I love salmon, but not turkey.",1
409,"I love pets, and more specifically cats.",1
4674,"I love guardians, except restaurants.",0
4658,"I love workers, except for offices.",0
127,"I appreciate the wine, and more specifically the water.",0
5799,"I love pets, and more specifically skirts.",0
28,"I use polyester, and more specifically plastic.",0
5438,"I can understand wisdom, but not joy.",1
5127,"I appreciate the food, but not jazz.",1
2567,"I love workers, and also offices.",1
4836,"I love trains, but not the Harley-Davidsons.",1
98,"I appreciate the wardrobes, and more specifically the cutlery.",0
4498,I love physicists more than employees.,1
351,"I love essays, and more specifically documentaries.",0
5062,"I appreciate the Merlot, but not the water.",1
2286,"I love westerns, and also movies.",0
4781,"I love parrots, but not dachshunds.",1
3465,"I don't love guardians, I prefer offices.",1
4899,"I love glasses, but not stockings.",1
5094,"I appreciate the wine, but not the Primitivo.",1
5654,"I love cats, and more specifically dachshunds.",0
408,"I love cats, and more specifically pets.",0
3484,"I don't love scientists, I prefer waiters.",1
4840,"I love motorcycles, but not the Kawasakis.",1
5138,"I appreciate techno, but not food.",1
1105,"I use polyester, an interesting type of cotton.",0
566,"I love cartoons, and more specifically subsidiaries.",0
2032,"I use glass, and also PVC.",1
181,"I appreciate the music, and more specifically the rock.",1
4477,I love scientists more than goalkeepers.,1
2183,"I love apples, and also baked ham.",1
4423,I love workers more than employees.,0
1832,"I love birds, and also ducks.",0
2078,"I appreciate the parquet, and also the beds.",1
144,"I appreciate the sprite, and more specifically the Chardonnay.",0
505,"He trusts reconstructions, and more specifically taste.",0
1799,"I love dogs, and also bulldogs.",0
4903,"I love shoes, but not skirts.",1
4784,"I love parrots, but not cats.",1
5494,"I love paintings, but not subsidiaries.",1
2332,"I love jewelry, and also shoes.",1
5078,"I appreciate the sprite, but not Chardonnay.",1
5173,"I love ham, but not broccoli.",1
2059,"I appreciate the wardrobes, and also the cutlery.",1
1698,"I love waiters, an interesting type of restaurant.",0
2917,"I don't love cotton, I prefer PVC.",1
1919,"I love pants, and also clothes.",0
5473,"I can understand the sadness, but not the emotions.",0
5698,"I love cats, and more specifically sparrows.",0
640,"I met the workers, and more specifically the guardians.",1
3713,I love glasses more than skirts.,1
4757,"I love bobtails, but not hamsters.",1
5455,"I can understand fear, but not stupidity.",1
5271,"I love subsidiaries, but not Westerns.",1
5800,"I love skirts, and more specifically clothes.",0
87,"I appreciate the furniture, and more specifically the parquet.",0
2134,"I appreciate rock, and also jewelry.",1
4957,"I love pine trees, but not bushes.",1
73,"I use leather, and more specifically PVC.",0
1107,"I use plastic, an interesting type of cotton.",0
