id,sentence,labels
3778,Uso la plastica più del legno .,1
456,"Si fida delle dicerie , e più specificamente della vista .",0
2002,"Uso il poliestere , ed anche il cuoio .",1
2175,"Amo il pesce , ed anche il prosciutto cotto .",1
3463,"Non amo i guardiani , preferisco le scuole .",1
278,"Adoro i prodotti del mare , e più specificamente il vitello .",0
4706,"Ho incontrato gli impiegati , eccetto i genetisti .",0
5434,"Si fida delle ricostruzioni , ma non il gusto .",1
3799,Uso il legno più del vinile .,1
388,"Amo i gioielli , e più specificamente gli orecchini .",1
5023,"Apprezzo il parquet , ma non le sedie .",1
1814,"Amo i bassotti , ed anche i conigli .",1
658,"Ho incontrato gli impiegati , e più specificamente i biologi .",0
5640,"Amo i pappagalli , e più specificamente i bobtail .",0
4721,"Ho incontrato gli astronomi , eccetto i guardiani .",0
2367,"Amo i gatti , ed anche gli animali domestici .",0
1927,"Amo le calze , ed anche gli animali domestici .",1
5312,"Amo le collane , ma non i gioielli .",0
359,"Amo i videogiochi , e più specificamente i documentari .",0
5608,"Ho incontrato gli scienziati , ma non i fisici .",1
3457,"Non amo i guardiani , preferisco le fabbriche .",1
2249,"Amo le ostriche , ed anche il pollo .",1
146,"Apprezzo la birra , e più specificamente lo Chardonnay .",0
5345,"Amo i gatti , ma non gli orsi .",1
5721,"Amo gli aeroplani , e più specificamente le Harley-Davidson .",0
2385,"Amo i cani , ed anche gli orsi .",1
2166,"Apprezzo i gioielli , ed anche il blues .",1
5355,"Amo i cani , ma non le giraffe .",1
4474,Amo gli scienziati più dei guardiani .,1
5631,"Amo i cani , e più specificamente i conigli .",0
4444,Amo i guardiani più delle fabbriche .,1
5281,"Amo i sussidiari , ma non le commedie .",1
465,"Si fida delle ricostruzioni , e più specificamente della vista .",0
1115,"Uso il legno , un tipo interessante di nylon .",0
5822,"Amo i cespugli , e più specificamente le querce .",0
4466,Amo i biologi più degli scienziati .,0
2291,"Amo i western , ed anche i giochi da tavolo .",1
2594,"Amo i ristoranti , ed anche i professori .",1
5304,"Amo i braccialetti , ma non gli occhiali .",1
1867,"Amo le Harley-Davidson , ed anche i treni .",1
5757,"Amo i vestiti , e più specificamente le camicie .",1
5350,"Amo gli animali domestici , ma non le meduse .",1
5453,"Posso capire la paura , ma non le emozioni .",0
4767,"Amo i cani , ma non i bulldog .",1
5478,"Posso capire la logica , ma non la tristezza .",1
5466,"Posso capire la stupidità , ma non l' amore .",1
2301,"Amo i sussidiari , ed anche le commedie .",1
117,"Apprezzo il parquet , e più specificamente i letti .",0
2016,"Uso il legno , ed anche il vinile .",1
5239,"Adoro il manzo , ma non le ostriche .",1
5589,"Ho incontrato i camerieri , ma non i genetisti .",1
1736,"Ho incontrato i portieri , un tipo interessante di biologo .",0
259,"Adoro il bacon , e più specificamente le carote .",0
5655,"Amo i bassotti , e più specificamente i cani .",0
4904,"Amo le gonne , ma non i vestiti .",0
2593,"Amo i professori , ed anche i ristoranti .",1
1798,"Amo i bulldog , ed anche i cani .",0
5369,"Amo i conigli , ma non gli animali domestici .",0
2419,"Si fida della vista , ed anche delle ricostruzioni .",1
5186,"Adoro le mele , ma non il bacon .",1
482,"Si fida dell' udito , e più specificamente delle congetture .",0
2098,"Apprezzo l' acqua , ed anche lo Chardonnay .",1
543,"Posso capire l' amore , e più specificamente la logica .",0
1129,"Uso il cotone , un tipo interessante di vinile .",0
38,"Uso il cuoio , e più specificamente il poliestere .",0
269,"Adoro il lardo , e più specificamente le carote .",0
4421,Amo le fabbriche più degli impiegati .,1
4771,"Amo i pappagalli , ma non i bulldog .",1
4768,"Amo i bulldog , ma non i criceti .",1
577,"Amo i saggi , e più specificamente i cartoni animati .",0
1900,"Amo i treni , ed anche le Kawasakis .",1
5832,"Amo gli animali , e più specificamente le betulle .",0
5737,"Amo gli enduro , e più specificamente le biciclette .",0
478,"Si fida dei notiziari , e più specificamente dell' udito .",0
2031,"Uso il PVC , ed anche il vetro .",1
2232,"Amo i prodotti del mare , ed anche il vitello .",1
1840,"Amo i gatti , ed anche i merli .",1
2897,"Non amo il cotone , preferisco il nylon .",1
320,"Amo i film , e più specificamente i saggi .",0
737,"Uso il nylon , eccetto il legno .",0
518,"Posso capire le emozioni , e più specificamente la stupidità .",0
2638,"Ho incontrato i camerieri , ed anche i fisici .",1
4913,"Adoro l' erba , ma non le querce .",1
2353,"Amo gli orecchini , ed anche le scarpe .",1
2023,"Uso il vinile , ed anche il cuoio .",1
4759,"Amo i bobtail , ma non i pappagalli .",1
516,"Posso capire la gioia , e più specificamente la stupidità .",0
5399,"Si fida dei notiziari , ma non la vista .",1
4494,Amo gli astronomi più dei guardiani .,1
5444,"Posso capire le emozioni , ma non la stupidità .",1
30,"Uso la plastica , e più specificamente il legno .",0
4842,"Amo le navi , ma non le Suzuki .",1
312,"Adoro il tacchino , e più specificamente il caviale .",0
5636,"Amo i cani , e più specificamente i bobtail .",1
4941,"Adoro gli abeti , ma non gli alberi .",0
488,"Si fida dei sensi , e più specificamente del tatto .",1
294,"Adoro il manzo , e più specificamente i granchi .",0
4984,"Uso il vetro , ma non il nylon .",1
4798,"Amo i gatti , ma non le anatre .",1
3518,"Non amo gli scienziati , preferisco i fisici .",0
4210,Amo gli anelli più degli occhiali .,1
1871,"Amo gli aeroplani , ed anche le Harley-Davidson .",1
4978,"Uso il nylon , ma non la plastica .",0
2300,"Amo le commedie , ed anche i sussidiari .",1
598,"Amo i manuali , e più specificamente i libri .",0
5714,"Amo le Harley-Davidson , e più specificamente le biciclette .",0
1699,"Amo i ristoranti , un tipo interessante di cameriere .",0
89,"Apprezzo le posate , e più specificamente i tavoli .",0
545,"Posso capire l' amore , e più specificamente i calcoli .",0
5688,"Amo i gatti , e più specificamente i merli .",0
5398,"Si fida della vista , ma non i notiziari .",1
2577,"Amo gli uffici , ed anche i camerieri .",1
5211,"Adoro i prodotti del mare , ma non il vitello .",1
2629,"Ho incontrato gli astronomi , ed anche i guardiani .",1
2164,"Apprezzo il cibo , ed anche il blues .",1
6,"Amo gli animali , e più specificamente gli abeti .",0
250,"Adoro le carote , e più specificamente il prosciutto .",0
5273,"Amo i giochi da tavolo , ma non i western .",1
4940,"Adoro l' erba , ma non gli abeti .",1
4442,Amo i camerieri più degli uffici .,1
2911,"Non amo il cuoio , preferisco il vinile .",1
4750,"Amo gli husky , ma non i conigli .",1
2607,"Ho incontrato i biologi , ed anche i guardiani .",1
2452,"Si fida dei sensi , ed anche del gusto .",0
671,"Ho incontrato i genetisti , e più specificamente gli impiegati .",0
279,"Adoro il salmone , e più specificamente il tacchino .",0
660,"Ho incontrato gli scienziati , e più specificamente i biologi .",1
2008,"Uso la plastica , ed anche il nylon .",0
4838,"Amo le Harley-Davidson , ma non gli aeroplani .",1
4436,Amo i camerieri più dei lavoratori .,0
2572,"Amo i camerieri , ed anche i ristoranti .",1
434,"Amo gli animali domestici , e più specificamente i conigli .",1
4458,Amo i professori più dei ristoranti .,1
3693,Amo gli occhiali più dei pantaloni .,1
5486,"Amo i libri , ma non la musica .",1
1909,"Amo i gioielli , ed anche le camicie .",1
4701,"Ho incontrato gli scienziati , eccetto i guardiani .",0
2431,"Si fida dei notiziari , ed anche dell' udito .",1
4686,"Amo i professori , eccetto le scuole .",0
3702,Amo le calze più degli occhiali .,1
355,"Amo i sussidiari , e più specificamente i documentari .",0
5518,"Amo i manuali , ma non i libri .",0
2044,"Apprezzo la carta da parati , ed anche le sedie .",1
2579,"Amo le fabbriche , ed anche i guardiani .",1
5520,"Amo i manuali , ma non il cinema .",1
741,"Uso il nylon , eccetto il cotone .",0
1732,"Ho incontrato i biologi , un tipo interessante di guardiano .",0
2188,"Amo il prosciutto , ed anche il pesce .",1
393,"Amo gli orecchini , e più specificamente le scarpe .",0
5053,"Apprezzo i letti , ma non la carta da parati .",1
5264,"Amo i videogiochi , ma non i thriller .",1
5628,"Amo i cani , e più specificamente i pappagalli .",0
4715,"Ho incontrato gli astronomi , eccetto gli impiegati .",0
684,"Ho incontrato gli scienziati , e più specificamente gli astronomi .",1
734,"Uso il poliestere , eccetto il cuoio .",0
4992,"Uso il vinile , ma non il cotone .",1
5368,"Amo le giraffe , ma non i conigli .",1
1981,"Amo i pini , ed anche l' erba .",1
4808,"Amo i gatti , ma non i merli .",1
1888,"Amo le biciclette , ed anche gli enduro .",1
5087,"Apprezzo il Chianti , ma non la sprite .",1
4969,"Uso la plastica , ma non il cotone .",1
5328,"Amo gli orecchini , ma non le scarpe .",1
3447,"Non amo i camerieri , preferisco le fabbriche .",1
5785,"Amo le calze , e più specificamente gli animali domestici .",0
1933,"Amo le calze , ed anche gli occhiali .",1
104,"Apprezzo i guardaroba , e più specificamente la carta da parati .",0
2396,"Amo gli orsi , ed anche i conigli .",1
5051,"Apprezzo i letti , ma non i dipinti .",1
1785,"Amo i cani , ed anche i conigli .",1
2442,"Si fida del tatto , ed anche dei notiziari .",1
628,"Ho incontrato i lavoratori , e più specificamente i camerieri .",1
3712,Amo le gonne più degli occhiali .,1
2102,"Apprezzo la birra , ed anche lo Chardonnay .",1
5573,"Ho incontrato gli scienziati , ma non i biologi .",1
2208,"Amo le mele , ed anche il bacon .",1
4428,Amo gli impiegati più delle scuole .,1
5321,"Amo le borsette , ma non gli orecchini .",1
3805,Uso il vetro più del vinile .,1
4429,Amo le scuole più degli impiegati .,1
5647,"Amo i bulldog , e più specificamente i criceti .",0
202,"Apprezzo il jazz , e più specificamente i gioielli .",0
5121,"Apprezzo gli sport , ma non il jazz .",1
2229,"Amo i prodotti del mare , ed anche il pollo .",1
1830,"Amo i gatti , ed anche le anatre .",1
322,"Amo i sussidiari , e più specificamente i thriller .",0
1805,"Amo i conigli , ed anche i bulldog .",1
2149,"Apprezzo la techno , ed anche la musica .",0
4918,"Adoro gli animali , ma non le querce .",1
1910,"Amo i vestiti , ed anche i gioielli .",1
5289,"Amo i film , ma non i documentari .",1
5280,"Amo le commedie , ma non i sussidiari .",1
668,"Ho incontrato i biologi , e più specificamente i portieri .",0
1877,"Amo le Suzuki , ed anche le biciclette .",1
565,"Amo i sussidiari , e più specificamente i cartoni animati .",0
585,"Amo i romanzi , e più specificamente i libri .",0
5598,"Ho incontrato gli scienziati , ma non gli astronomi .",1
1859,"Amo le Harley-Davidson , ed anche le navi .",1
1928,"Amo gli animali domestici , ed anche le calze .",1
3496,"Non amo i genetisti , preferisco i camerieri .",1
5547,"Amo le scuole , ma non i camerieri .",1
557,"Amo i sussidiari , e più specificamente la musica .",0
2218,"Amo le mele , ed anche il lardo .",1
5797,"Amo gli occhiali , eccetto le camicie .",0
2634,"Ho incontrato gli impiegati , ed anche i fisici .",1
3487,"Non amo gli scienziati , preferisco i guardiani .",1
2454,"Si fida dei notiziari , ed anche del gusto .",1
558,"Amo la musica , e più specificamente i sussidiari .",0
5790,"Amo i gioielli , e più specificamente le calze .",0
4688,"Amo i professori , eccetto gli uffici .",0
5460,"Posso capire i calcoli , ma non la paura .",1
1984,"Amo gli alberi , ed anche i pini .",0
5605,"Ho incontrato i fisici , ma non gli impiegati .",1
5413,"Si fida dell' udito , ma non le ricostruzioni .",1
2014,"Uso il cuoio , ed anche il nylon .",1
2598,"Amo gli uffici , ed anche i professori .",1
2504,"Posso capire la logica , ed anche la tristezza .",1
596,"Amo i manuali , e più specificamente la musica .",0
5132,"Apprezzo gli sport , ma non la techno .",1
2200,"Amo il bacon , ed anche il pesce .",1
5196,"Adoro le mele , ma non il lardo .",1
4958,"Adoro i cespugli , ma non i pini .",1
4959,"Adoro i pini , ma non gli arbusti .",1
2465,"Posso capire le emozioni , ed anche la saggezza .",1
1708,"Amo i guardiani , un tipo interessante di ristorante .",0
747,"Uso il vinile , eccetto il legno .",0
4778,"Amo i bassotti , ma non i criceti .",1
1966,"Amo gli animali , ed anche le betulle .",1
5656,"Amo i cani , e più specificamente i bassotti .",1
5085,"Apprezzo il Chianti , ma non l' acqua .",1
1702,"Amo i camerieri , un tipo interessante di ufficio .",0
371,"Amo i braccialetti , e più specificamente le scarpe .",0
5529,"Amo i lavoratori , ma non gli impiegati .",1
2026,"Uso il legno , ed anche il PVC .",1
2003,"Uso il cuoio , ed anche il poliestere .",1
683,"Ho incontrato gli astronomi , e più specificamente gli scienziati .",0
230,"Adoro il maiale , e più specificamente il prosciutto cotto .",1
551,"Posso capire la tristezza , e più specificamente la stupidità .",0
3509,"Non amo i camerieri , preferisco gli astronomi .",1
4758,"Amo i criceti , ma non i bobtail .",1
188,"Apprezzo la musica , e più specificamente il cibo .",0
1920,"Amo i vestiti , ed anche i pantaloni .",0
3794,Uso il nylon più del vetro .,1
2093,"Apprezzo lo Chardonnay , ed anche la coca cola .",1
2467,"Posso capire la stupidità , ed anche la gioia .",1
1896,"Amo le moto , ed anche le Kawasakis .",0
1796,"Amo i bulldog , ed anche i gatti .",1
1109,"Uso il vetro , un tipo interessante di poliestere .",0
1916,"Amo i vestiti , ed anche gli orecchini .",1
463,"Si fida dei sensi , e più specificamente dei notiziari .",0
5020,"Apprezzo la carta da parati , ma non le sedie .",1
2820,"Non amo le calze , preferisco gli occhiali .",1
3455,"Non amo i camerieri , preferisco gli uffici .",1
262,"Adoro il pesce , e più specificamente il lardo .",0
92,"Apprezzo i tavoli , e più specificamente i dipinti .",0
265,"Adoro il lardo , e più specificamente i broccoli .",0
2092,"Apprezzo il vino , ed anche la birra .",1
2157,"Apprezzo il blues , ed anche gli sport .",1
645,"Ho incontrato i guardiani , e più specificamente gli uffici .",0
2099,"Apprezzo lo Chardonnay , ed anche la sprite .",1
2590,"Amo le fabbriche , ed anche i professori .",1
1818,"Amo i pappagalli , ed anche gli uccelli .",0
449,"Amo i criceti , e più specificamente le balene .",0
5793,"Amo gli occhiali , e più specificamente le calze .",0
626,"Ho incontrato le fabbriche , e più specificamente i camerieri .",0
49,"Uso il vetro , e più specificamente il nylon .",0
619,"Ho incontrato i lavoratori , e più specificamente le scuole .",0
2609,"Ho incontrato gli scienziati , ed anche i guardiani .",1
2914,"Non amo il PVC , preferisco la plastica .",0
1701,"Amo le scuole , un tipo interessante di cameriere .",0
3501,"Non amo i genetisti , preferisco i portieri .",1
652,"Ho incontrato i ristoranti , e più specificamente i professori .",0
2388,"Amo le meduse , ed anche i cani .",1
5378,"Amo le giraffe , ma non i criceti .",1
647,"Ho incontrato i professori , e più specificamente le fabbriche .",0
2491,"Posso capire la stupidità , ed anche l' amore .",1
182,"Apprezzo la musica , e più specificamente gli sport .",0
231,"Adoro il maiale , e più specificamente il pesce .",0
5134,"Apprezzo la musica , ma non la techno .",1
5710,"Amo le navi , e più specificamente le Harley-Davidson .",0
34,"Uso il poliestere , e più specificamente il vetro .",0
1754,"Ho incontrato gli astronomi , un tipo interessante di guardiano .",0
5169,"Adoro il prosciutto , ma non il pesce .",1
5461,"Posso capire l' amore , ma non la saggezza .",1
5252,"Amo i thriller , ma non i saggi .",1
5668,"Amo gli uccelli , e più specificamente i gatti .",0
4708,"Ho incontrato gli scienziati , eccetto i genetisti .",1
5215,"Adoro il salmone , ma non il manzo .",1
1749,"Ho incontrato gli impiegati , un tipo interessante di astronomo .",0
5542,"Amo i camerieri , ma non i lavoratori .",0
43,"Uso il legno , e più specificamente il nylon .",0
3513,"Non amo gli astronomi , preferisco i portieri .",1
1898,"Amo le biciclette , ed anche le Kawasakis .",1
575,"Amo i saggi , e più specificamente il cinema .",0
4431,Amo gli impiegati più degli uffici .,1
5657,"Amo i bassotti , e più specificamente i criceti .",0
1891,"Amo gli enduro , ed anche gli aeroplani .",1
2627,"Ho incontrato gli astronomi , ed anche i camerieri .",1
2487,"Posso capire la saggezza , ed anche l' amore .",1
613,"Ho incontrato i lavoratori , e più specificamente le fabbriche .",0
5188,"Adoro le carote , ma non il bacon .",1
136,"Apprezzo lo Chardonnay , e più specificamente la coca cola .",0
281,"Adoro i prodotti del mare , e più specificamente il tacchino .",0
504,"Si fida del gusto , e più specificamente delle ricostruzioni .",0
223,"Apprezzo il blues , e più specificamente il cibo .",0
536,"Posso capire i calcoli , e più specificamente la paura .",0
5166,"Adoro il prosciutto cotto , ma non le carote .",1
570,"Amo i libri , e più specificamente i dipinti .",0
5161,"Adoro i broccoli , ma non il prosciutto cotto .",1
343,"Amo i film , e più specificamente le commedie .",1
5787,"Amo le calze , e più specificamente i vestiti .",0
572,"Amo la musica , e più specificamente i saggi .",0
1873,"Amo le Suzuki , ed anche le navi .",1
5404,"Si fida della vista , ma non le congetture .",1
1125,"Uso il legno , un tipo interessante di vinile .",0
5162,"Adoro il maiale , ma non i broccoli .",1
1893,"Amo le Kawasakis , ed anche le navi .",1
4656,"Amo gli impiegati , eccetto gli uffici .",0
4709,"Ho incontrato i genetisti , eccetto i camerieri .",0
574,"Amo i libri , e più specificamente i saggi .",1
2556,"Amo gli impiegati , ed anche i lavoratori .",0
339,"Amo i videogiochi , e più specificamente i western .",0
2427,"Si fida delle dicerie , ed anche dell' udito .",1
5285,"Amo i videogiochi , ma non le commedie .",1
476,"Si fida dei sensi , e più specificamente dell' udito .",1
151,"Apprezzo il vino , e più specificamente il Chianti .",1
2124,"Apprezzo gli sport , ed anche il rock .",1
2253,"Amo le ostriche , ed anche il vitello .",1
267,"Adoro il lardo , e più specificamente le mele .",0
725,"Uso il poliestere , eccetto la plastica .",0
5091,"Apprezzo il Primitivo , ma non la coca cola .",1
676,"Ho incontrato i camerieri , e più specificamente i genetisti .",0
1987,"Amo i pini , ed anche i cespugli .",1
765,"Uso il PVC , eccetto il cuoio .",0
5619,"Amo i gatti , e più specificamente gli husky .",0
500,"Si fida del gusto , e più specificamente dei sensi .",0
4860,"Amo le navi , ma non le Kawasakis .",1
5592,"Ho incontrato i genetisti , ma non i portieri .",1
553,"Posso capire la tristezza , e più specificamente la logica .",0
533,"Posso capire la paura , e più specificamente la logica .",0
1127,"Uso la plastica , un tipo interessante di vinile .",0
5300,"Amo i gioielli , ma non le borsette .",1
568,"Amo i sussidiari , e più specificamente i dipinti .",0
5213,"Adoro il tacchino , ma non il salmone .",1
588,"Amo il cinema , e più specificamente i romanzi .",0
2446,"Si fida delle ricostruzioni , ed anche del tatto .",1
5825,"Amo gli arbusti , e più specificamente le querce .",0
642,"Ho incontrato i ristoranti , e più specificamente i guardiani .",0
2101,"Apprezzo lo Chardonnay , ed anche la birra .",1
4507,Amo i portieri più dei fisici .,1
2266,"Amo il tacchino , ed anche il caviale .",1
2144,"Apprezzo il cibo , ed anche il jazz .",1
2642,"Ho incontrato i portieri , ed anche i fisici .",1
2619,"Ho incontrato i genetisti , ed anche i guardiani .",1
4908,"Amo le gonne , ma non gli occhiali .",1
2274,"Amo i thriller , ed anche i sussidiari .",1
399,"Amo i gioielli , e più specificamente gli anelli .",1
366,"Amo le sciarpe , e più specificamente i braccialetti .",0
5139,"Apprezzo il cibo , ma non la techno .",1
1682,"Amo gli impiegati , un tipo interessante di lavoratore .",1
2162,"Apprezzo i giochi da tavolo , ed anche il blues .",1
2107,"Apprezzo il Chianti , ed anche l' acqua .",1
3813,Uso il PVC più del cotone .,1
5441,"Posso capire le emozioni , ma non la saggezza .",1
2612,"Ho incontrato gli scienziati , ed anche i portieri .",1
2418,"Si fida dei sensi , ed anche dei notiziari .",1
5660,"Amo i pappagalli , e più specificamente i bassotti .",0
1828,"Amo gli uccelli , ed anche i cani .",1
2285,"Amo i saggi , ed anche i western .",1
4928,"Adoro l' erba , ma non le betulle .",1
1763,"Ho incontrato i camerieri , un tipo interessante di fisico .",0
221,"Apprezzo il blues , e più specificamente i giochi da tavolo .",0
1913,"Amo i vestiti , ed anche gli occhiali .",1
348,"Amo le commedie , e più specificamente i videogiochi .",0
1714,"Amo i professori , un tipo interessante di fabbrica .",0
2270,"Amo i saggi , ed anche i thriller .",1
578,"Amo i cartoni animati , e più specificamente i saggi .",0
5325,"Amo le sciarpe , ma non gli orecchini .",1
3497,"Non amo i camerieri , preferisco i genetisti .",1
5541,"Amo le fabbriche , ma non i camerieri .",1
4499,Amo gli impiegati più dei fisici .,1
458,"Si fida dei sensi , e più specificamente della vista .",1
5530,"Amo i lavoratori , ma non le fabbriche .",1
4728,"Ho incontrato gli scienziati , eccetto i fisici .",1
5414,"Si fida delle ricostruzioni , ma non l' udito .",1
5194,"Adoro i broccoli , ma non il lardo .",1
5033,"Apprezzo la carta da parati , ma non i tavoli .",1
314,"Adoro il manzo , e più specificamente il caviale .",0
5629,"Amo gli husky , e più specificamente i conigli .",0
5620,"Amo gli husky , e più specificamente i cani .",0
2596,"Amo le scuole , ed anche i professori .",1
615,"Ho incontrato i ristoranti , e più specificamente gli impiegati .",0
4439,Amo i ristoranti più dei camerieri .,1
5499,"Amo i libri , ma non i saggi .",1
4944,"Adoro gli animali , ma non gli abeti .",1
1143,"Uso il PVC , un tipo interessante di cuoio .",0
1783,"Amo gli husky , ed anche i conigli .",1
1803,"Amo i pappagalli , ed anche i bulldog .",1
5726,"Amo le moto , e più specificamente le Suzuki .",1
4983,"Uso il nylon , ma non il vetro .",1
5141,"Apprezzo i gioielli , ma non la techno .",1
414,"Amo i gatti , e più specificamente le meduse .",0
1117,"Uso la plastica , un tipo interessante di nylon .",0
350,"Amo i documentari , e più specificamente i saggi .",0
1136,"Uso il legno , un tipo interessante di PVC .",0
5316,"Amo le collane , ma non gli occhiali .",1
4779,"Amo i criceti , ma non i bassotti .",1
5004,"Uso il cotone , ma non il PVC .",1
5323,"Amo i gioielli , ma non gli orecchini .",1
2615,"Ho incontrato i genetisti , ed anche gli scienziati .",0
2108,"Apprezzo l' acqua , ed anche il Chianti .",1
4675,"Amo i ristoranti , eccetto i guardiani .",0
3489,"Non amo i portieri , preferisco i biologi .",1
415,"Amo le meduse , e più specificamente i gatti .",0
2127,"Apprezzo la musica , ed anche gli sport .",1
698,"Ho incontrato i guardiani , e più specificamente i fisici .",0
1102,"Uso il poliestere , un tipo interessante di plastica .",1
5798,"Amo le gonne , e più specificamente gli animali domestici .",0
23,"Amo i pini , e più specificamente gli arbusti .",0
4727,"Ho incontrato i fisici , eccetto gli scienziati .",0
5795,"Amo gli orecchini , e più specificamente le calze .",0
1730,"Ho incontrato i camerieri , un tipo interessante di biologo .",0
2161,"Apprezzo il blues , ed anche i giochi da tavolo .",1
4722,"Ho incontrato i guardiani , eccetto gli astronomi .",0
5595,"Ho incontrato gli astronomi , ma non gli impiegati .",1
1123,"Uso il cuoio , un tipo interessante di nylon .",0
5025,"Apprezzo i mobili , ma non il parquet .",1
432,"Amo le giraffe , e più specificamente i conigli .",0
3502,"Non amo i portieri , preferisco i genetisti .",1
2403,"Amo i criceti , ed anche gli animali domestici .",0
1726,"Ho incontrato i biologi , un tipo interessante di scienziato .",1
4697,"Ho incontrato i camerieri , eccetto i biologi .",0
3471,"Non amo i professori , preferisco i ristoranti .",1
1759,"Ho incontrato gli impiegati , un tipo interessante di fisico .",0
2315,"Amo i giochi da tavolo , ed anche i documentari .",1
222,"Apprezzo i giochi da tavolo , e più specificamente il blues .",0
5305,"Amo gli occhiali , ma non i braccialetti .",1
62,"Uso il vinile , e più specificamente il cuoio .",0
2265,"Amo il caviale , ed anche il tacchino .",1
3703,Amo gli occhiali più delle calze .,1
110,"Apprezzo i letti , e più specificamente i mobili .",0
95,"Apprezzo la carta da parati , e più specificamente i tavoli .",0
529,"Posso capire la paura , e più specificamente le emozioni .",0
679,"Ho incontrato i genetisti , e più specificamente i portieri .",0
460,"Si fida della vista , e più specificamente dei notiziari .",0
489,"Si fida del tatto , e più specificamente dei notiziari .",0
2,"Amo l' erba , e più specificamente gli abeti .",0
1952,"Amo le querce , ed anche gli animali .",1
5002,"Uso la plastica , ma non il PVC .",1
5562,"Amo i professori , ma non i lavoratori .",0
2582,"Amo i guardiani , ed anche i ristoranti .",1
2550,"Amo i manuali , ed anche i cartoni animati .",1
5181,"Adoro il bacon , ma non il maiale .",0
333,"Amo i film , e più specificamente i western .",1
3818,Uso il PVC più del cuoio .,1
503,"Si fida dei notiziari , e più specificamente del gusto .",0
5395,"Si fida della vista , ma non i sensi .",0
5773,"Amo gli animali domestici , e più specificamente i pantaloni .",0
2493,"Posso capire l' amore , ed anche la logica .",1
2477,"Posso capire la paura , ed anche le emozioni .",0
3454,"Non amo le scuole , preferisco i camerieri .",1
4710,"Ho incontrato i camerieri , eccetto i genetisti .",0
5027,"Apprezzo le posate , ma non i tavoli .",1
2445,"Si fida del tatto , ed anche delle ricostruzioni .",1
3785,Uso il poliestere più del cuoio .,1
1856,"Amo i maiali , ed anche i passeri .",1
124,"Apprezzo il Merlot , e più specificamente l' acqua .",0
5604,"Ho incontrato i portieri , ma non gli astronomi .",1
699,"Ho incontrato i fisici , e più specificamente i portieri .",0
2339,"Amo le collane , ed anche gli occhiali .",1
738,"Uso il legno , eccetto il nylon .",0
4672,"Amo i guardiani , eccetto i lavoratori .",0
1787,"Amo i gatti , ed anche i bobtail .",1
217,"Apprezzo il blues , e più specificamente gli sport .",0
346,"Amo le commedie , e più specificamente i giochi da tavolo .",0
289,"Adoro i granchi , e più specificamente il vitello .",0
391,"Amo gli orecchini , e più specificamente gli occhiali .",0
5249,"Adoro il manzo , ma non il caviale .",1
5163,"Adoro il prosciutto cotto , ma non le mele .",1
303,"Adoro le ostriche , e più specificamente il manzo .",0
2018,"Uso la plastica , ed anche il vinile .",0
2079,"Apprezzo il Merlot , ed anche la coca cola .",1
1792,"Amo i bobtail , ed anche i pappagalli .",1
756,"Uso il cuoio , eccetto il vinile .",0
63,"Uso il cuoio , e più specificamente il vinile .",0
1715,"Amo le fabbriche , un tipo interessante di professore .",0
2535,"Amo la musica , ed anche i romanzi .",1
