id,sentence,labels
615,"I met the restaurants, and more specifically the employees.",0
4439,I love restaurants more than waiters.,1
5499,"I love books, but not essays.",1
4944,"I love animals, but not firs.",1
1143,"I use PVC, an interesting type of leather.",0
1783,"I love huskies, and also rabbits.",1
1803,"I love parrots, and also bulldogs.",1
5726,"I love motorcycles, and more specifically Suzuki.",1
4983,"I use nylon, but not glass.",1
5141,"I appreciate jewelry, but not techno.",1
414,"I love cats, and more specifically jellyfish.",0
1117,"I use plastic, an interesting kind of nylon.",0
350,"I love documentaries, and more specifically essays.",0
1136,"I use wood, an interesting type of PVC.",0
5316,"I love necklaces, but not glasses.",1
4779,"I love hamsters, but not dachshunds.",1
5004,"I use cotton, but not PVC.",1
5323,"I love jewelry, but not earrings.",1
2615,"I met the geneticists, and also the scientists.",0
2108,"I appreciate the water, and also the Chianti.",1
4675,"I love restaurants, except the attendants.",0
3489,"I don't like goalkeepers, I prefer biologists.",1
415,"I love jellyfish, and more specifically cats.",0
2127,"I appreciate music, and also sports.",1
698,"I met the guardians, and more specifically the physicists.",0
1102,"I use polyester, an interesting kind of plastic.",1
5798,"I love skirts, and more specifically pets.",0
23,"I love pines, and more specifically shrubs.",0
4727,"I met the physicists, except the scientists.",0
5795,"I love earrings, and more specifically stockings.",0
1730,"I met the waiters, an interesting kind of biologist.",0
2161,"I appreciate the blues, and also the board games.",1
4722,"I met the guardians, except the astronomers.",0
5595,"I met the astronomers, but not the employees.",1
1123,"I use leather, an interesting type of nylon.",0
5025,"I appreciate the furniture, but not the parquet.",1
432,"I love giraffes, and more specifically rabbits.",0
3502,"I don't like goalkeepers, I prefer geneticists.",1
2403,"I love hamsters, and also pets.",0
1726,"I met biologists, an interesting type of scientist.",1
4697,"I met the waiters, except the biologists.",0
3471,"I don't like teachers, I prefer restaurants.",1
1759,"I met the employees, an interesting type of physicist.",0
2315,"I love board games, and also documentaries.",1
222,"I appreciate board games, and more specifically the blues.",0
5305,"I love glasses, but not bracelets.",1
62,"I use vinyl, and more specifically leather.",0
2265,"I love caviar, and also turkey.",1
3703,I love glasses more than socks.,1
110,"I appreciate the beds, and more specifically the furniture.",0
95,"I appreciate the wallpaper, and more specifically the tables.",0
529,"I can understand fear, and more specifically emotions.",0
679,"I met the geneticists, and more specifically the doormen.",0
460,"He trusts the view, and more specifically the news.",0
489,"He trusts touch, and more specifically the news.",0
2,"I love grass, and more specifically firs.",0
1952,"I love oaks, and also animals.",1
5002,"I use plastic, but not PVC.",1
5562,"I love the professors, but not the workers.",0
2582,"I love the guardians, and also the restaurants.",1
2550,"I love manuals, and also cartoons.",1
5181,"I love bacon, but not pork.",0
333,"I love movies, and more specifically westerns.",1
3818,I use PVC more than leather.,1
503,"He trusts the news, and more specifically the taste.",0
5395,"He trusts the sight, but not the senses.",0
5773,"I love pets, and more specifically pants.",0
2493,"I can understand love, and also logic.",1
2477,"I can understand fear, and also emotions.",0
3454,"I don't like schools, I prefer waiters.",1
4710,"I met the waiters, except the geneticists.",0
5027,"I appreciate the cutlery, but not the tables.",1
2445,"He trusts the touch, and also the reconstructions.",1
3785,I use polyester more than leather.,1
1856,"I love pigs, and also sparrows.",1
124,"I appreciate Merlot, and more specifically the water.",0
5604,"I met the doormen, but not the astronomers.",1
699,"I met the physicists, and more specifically the goalkeepers.",0
2339,"I love necklaces, and also glasses.",1
738,"I use wood, except nylon.",0
4672,"I love the guardians, except the workers.",0
1787,"I love cats, and also bobtails.",1
217,"I appreciate the blues, and more specifically sports.",0
346,"I love comedies, and more specifically board games.",0
289,"I love crabs, and more specifically veal.",0
391,"I love earrings, and more specifically glasses.",0
5249,"I love beef, but not caviar.",1
5163,"I love cooked ham, but not apples.",1
303,"I love oysters, and more specifically beef.",0
2018,"I use plastic, and also vinyl.",0
2079,"I appreciate the Merlot, and also the coke.",1
1792,"I love bobtails, and also parrots.",1
756,"I use leather, except vinyl.",0
63,"I use leather, and more specifically vinyl.",0
1715,"I love factories, an interesting type of professor.",0
2535,"I love music, and also novels.",1
485,"He trusts touch, and more specifically rumors.",0
4966,"I use plastic, but not wood.",1
3462,"I don't like restaurants, I prefer guardians.",1
5637,"I love bobtails, and more specifically hamsters.",0
3440,"I don't like workers, I prefer restaurants.",1
26,"I use polyester, and more specifically wood.",0
1707,"I love workers, an interesting kind of guardian.",0
247,"I love ham, and more specifically apples.",0
2019,"I use vinyl, and also cotton.",1
5146,"I appreciate the blues, but not the board games.",1
5450,"I can understand the emotions, but not the calculations.",1
2004,"I use plastic, and also leather.",1
3810,I use wood more than PVC.,1
468,"He trusts the guesswork, and more specifically the view.",0
5112,"I appreciate board games, but not rock.",1
1142,"I use glass, an interesting type of PVC.",0
5574,"I met the scientists, but not the employees.",1
4682,"I love the professors, except the workers.",0
2155,"I appreciate techno, and also jewels.",1
5317,"I love glasses, but not necklaces.",1
2919,"I don't like glass, I prefer PVC.",1
2072,"I appreciate the furniture, and also the beds.",0
5106,"I appreciate rock, but not sports.",1
637,"I met the wardens, and more specifically the factories.",0
2280,"I love thrillers, and also video games.",1
2104,"I appreciate the coke, and also the Chianti.",1
4804,"I love pigs, but not ducks.",1
5278,"I love comedies, but not movies.",0
674,"I met the scientists, and more specifically the geneticists.",1
5769,"I love clothes, and more specifically earrings.",0
1976,"I love animals, and also fir trees.",1
2503,"I can understand the sadness, and also the logic.",1
1712,"I love guardians, an interesting type of office.",0
2375,"I love jellyfish, and also cats.",1
2130,"I appreciate music, and board games too.",1
4789,"I love parrots, but not hamsters.",1
5346,"I love bears, but not cats.",1
487,"He trusts the touch, and more specifically the senses.",0
3811,I use PVC more than plastic.,0
2371,"I love bears, and also cats.",1
64,"I use PVC, and more specifically wood.",0
5680,"I love birds, and more specifically ducks.",1
2565,"I love office workers, and also offices.",1
1905,"I love shirts, and also dresses.",0
4811,"I love blackbirds, but not hamsters.",1
1703,"I love offices, an interesting type of waiter.",0
2036,"I appreciate the cutlery, and also the chairs.",1
1788,"I love bobtails, and I love dogs too.",0
3451,"I don't like waiters, I prefer restaurants.",1
5190,"I love fish, but not lard.",1
5324,"I love earrings, but not scarves.",1
5381,"I love hamsters, but not bears.",1
3500,"I don't like guardians, I prefer geneticists.",1
3448,"I don't like factories, I prefer waiters.",1
4919,"I love trees, but not animals.",1
5429,"He trusts the taste, but not the senses.",0
5012,"I appreciate the chairs, but not the furniture.",0
5400,"He trusts the senses, but not the news.",1
2297,"I love essays, and also comedies.",1
234,"I love pork, and more specifically broccoli.",0
157,"I appreciate beer, and more specifically Chianti.",0
1908,"I love shirts, and also jewelry.",1
1756,"I met the astronomers, an interesting kind of goalkeeper.",0
1974,"I love trees, and also firs.",0
198,"I appreciate jazz, and more specifically board games.",0
1972,"I love grass, and also fir trees.",1
5421,"He trusts touch, but not the news.",1
1691,"I love office workers, an interesting type of office.",0
4729,"I met the physicists, except the waiters.",0
1738,"I met the geneticists, an interesting type of employee.",0
3485,"I don't like biologists, I prefer guardians.",1
2308,"I love essays, and also documentaries.",1
44,"I use nylon, and more specifically plastic.",0
2554,"I love employees, and also factories.",1
296,"I love chicken, and more specifically oysters.",0
5776,"I love pants, and more specifically jewelry.",0
4887,"I love jewelry, but not pants.",1
4646,"I love factories, except employees.",0
5344,"I love pets, but not giraffes.",1
5212,"I love salmon, but not turkey.",1
409,"I love pets, and more specifically cats.",1
4674,"I love gatekeepers, except restaurants.",0
4658,"I love workers, except offices.",0
127,"I appreciate wine, and more specifically water.",0
5799,"I love pets, and more specifically skirts.",0
28,"I use polyester, and more specifically plastic.",0
5438,"I can understand wisdom, but not joy.",1
5127,"I appreciate food, but not jazz.",1
2567,"I love the workers, and also the offices.",1
4836,"I love trains, but not Harley-Davidsons.",1
98,"I appreciate wardrobes, and more specifically cutlery.",0
4498,I love physicists more than employees.,1
351,"I love essays, and more specifically documentaries.",0
5062,"I appreciate Merlot, but not water.",1
2286,"I love westerns, and also movies.",0
4781,"I love parrots, but not dachshunds.",1
3465,"I don't like guardians, I prefer offices.",1
4899,"I love glasses, but not socks.",1
5094,"I appreciate the wine, but not the Primitivo.",1
5654,"I love cats, and more specifically dachshunds.",0
408,"I love cats, and more specifically pets.",0
3484,"I don't like scientists, I prefer waiters.",1
4840,"I love motorcycles, but not Kawasakis.",1
5138,"I appreciate techno, but not food.",1
1105,"I use polyester, an interesting type of cotton.",0
566,"I love cartoons, and more specifically the subsidiaries.",0
2032,"I use glass, and also PVC.",1
181,"I appreciate music, and more specifically rock.",1
4477,I love scientists more than goalkeepers.,1
2183,"I love apples, and also cooked ham.",1
4423,I love workers more than employees.,0
1832,"I love birds, and also ducks.",0
2078,"I appreciate the parquet, and also the beds.",1
144,"I appreciate the sprite, and more specifically the Chardonnay.",0
505,"He trusts reconstructions, and more specifically taste.",0
1799,"I love dogs, and also bulldogs.",0
4903,"I love shoes, but not skirts.",1
4784,"I love parrots, but not cats.",1
5494,"I love paintings, but not subsidiaries.",1
2332,"I love jewels, and also shoes.",1
5078,"I appreciate the sprite, but not the Chardonnay.",1
5173,"I love ham, but not broccoli.",1
2059,"I appreciate the wardrobes, and also the cutlery.",1
1698,"I love the waiters, an interesting type of restaurant.",0
2917,"I don't like cotton, I prefer PVC.",1
1919,"I love pants, and also dresses.",0
5473,"I can understand sadness, but not emotions.",0
5698,"I love cats, and more specifically sparrows.",0
640,"I met the workers, and more specifically the guardians.",1
3713,I love glasses more than skirts.,1
4757,"I love bobtails, but not hamsters.",1
5455,"I can understand the fear, but not the stupidity.",1
5271,"I love subsidiaries, but not westerns.",1
5800,"I love skirts, and more specifically dresses.",0
87,"I appreciate the furniture, and more specifically the parquet.",0
2134,"I appreciate rock, and also jewels.",1
4957,"I love pines, but not bushes.",1
73,"I use leather, and more specifically PVC.",0
1107,"I use plastic, an interesting kind of cotton.",0
5821,"I love oaks, and more specifically bushes.",0
1991,"I use polyester, and also wood.",1
2325,"I love scarves, and also bracelets.",1
