id,sentence,labels
117,"I like parquet , and more specifically beds .",0
4780,"I like beagles , but not parrots .",1
414,"I like cats , and more specifically jellyfish .",0
62,"I use vinyl , and more specifically leather .",0
2609,"I met scientists , and caretakers too .",1
756,"I use leather , except vinyl .",0
2287,"I like movies , and westerns too .",0
3990,"I like jewelry , except glasses .",0
5362,"I like dogs , but not jellyfish .",1
2397,"I like rabbits , and jellyfish too .",1
2641,"I met physicists , and janitors too .",1
2446,"He trusts reconstructions , and his touch too .",1
5480,"He likes calculations , but not sadness .",1
195,"I like sports , and more specifically jazz .",0
1994,"I use plastic , and polyester too .",0
2208,"I like apples , and bacon too .",1
2616,"I met scientists , and geneticists too .",0
2289,"I like textbooks , and westerns too .",1
5164,"I like apples , but not ham .",1
410,"I like pets , and more specifically giraffes .",0
422,"I like dogs , and more specifically pets .",0
4909,"I like glasses , but not skirts .",1
5583,"I met scientists , but not janitors .",1
1124,"I use vinyl , an interesting type of wood .",0
4796,"I like birds , but not dogs .",1
2551,"I like cartoons , and handbooks too .",1
5566,"I like professors , but not schools .",1
2403,"I like hamsters , and pets too .",0
4715,"I met astronomers , except clerks .",0
4648,"I like workers , except clerks .",1
749,"I use vinyl , except plastic .",0
5635,"I like bobtails , and more specifically dogs .",0
1731,"I met scientists , an interesting type of waiter .",0
2300,"I like comedies , and textbooks too .",1
3788,I use nylon more than wood .,1
5299,"I like jewelry , but not bracelets .",1
5563,"I like workers , but not professors .",1
5007,"I use PVC , but not leather .",1
2605,"I met waiters , and biologists too .",1
1730,"I met waiters , an interesting type of biologist .",0
3807,I use leather more than vinyl .,1
5448,"He likes joy , but not calculations .",1
1861,"I like Harley-Davidson , and motorcycles too .",0
1955,"I like oaks , and bushes too .",1
2400,"I like whales , and rabbits too .",1
2342,"I like shoes , and necklaces too .",1
5033,"I like wallpaper , but not tables .",1
2138,"I like sports , and jazz too .",1
5416,"He trusts guesses , but not his hearing .",1
2629,"I met astronomers , and caretakers too .",1
3473,"I do not like professors , I prefer schools .",1
2459,"He trusts guesses , and his taste too .",1
523,"He likes calculations , and more specifically joy .",0
3811,I use PVC more than plastic .,0
2410,"I like whales , and hamsters too .",1
79,"I like chairs , and more specifically paintings .",0
2546,"I like handbooks , and books too .",0
2176,"I like ham , and pork too .",0
5171,"I like prosciutto , but not pork .",0
2081,"I like Merlot , and wine too .",0
662,"I met biologists , and more specifically waiters .",0
4471,I like scientists more than waiters .,1
443,"I like hamsters , and more specifically pets .",0
2503,"He likes sadness , and logic too .",1
5473,"He likes sadness , but not emotions .",0
658,"I met clerks , and more specifically biologists .",0
2893,"I do not like wood , I prefer nylon .",1
5626,"I like huskies , and more specifically parrots .",0
2263,"I like caviar , and veal too .",1
2065,"I like wardrobes , and wallpaper too .",1
1726,"I met biologists , an interesting type of scientist .",1
4817,"I like sparrows , but not cats .",1
4770,"I like bulldogs , but not parrots .",1
143,"I like Chardonnay , and more specifically sprite .",0
4951,"I like grass , but not pines .",1
466,"He trusts his senses , and more specifically reconstructions .",0
5650,"I like parrots , and more specifically bulldogs .",0
2314,"I like documentaries , and boardgames too .",1
5575,"I met biologists , but not waiters .",1
2133,"I like music , and food too .",1
4831,"I like motorcycles , but not Harley-Davidson .",1
1786,"I like bobtails , and cats too .",1
1773,"I like cats , and huskies too .",1
5086,"I like water , but not Chianti .",1
403,"I like glasses , and more specifically rings .",0
615,"I met restaurants , and more specifically clerks .",0
2345,"I like handbags , and earrings too .",1
371,"I like bracelets , and more specifically shoes .",0
1483,"I like earrings , an interesting type of glasses .",0
2797,"I do not like shirts , I prefer glasses .",1
5213,"I like turkey , but not salmon .",1
5808,"I like clothes , except glasses .",0
5700,"I like birds , and more specifically sparrows .",1
2275,"I like textbooks , and thrillers too .",1
2535,"I like music , and novels too .",1
5836,"I like shrubs , and more specifically birches .",0
1912,"I like glasses , and shirts too .",1
1801,"I like hamsters , and bulldogs too .",1
2268,"I like beef , and caviar too .",1
5045,"I like wardrobes , but not parquet .",1
337,"I like boardgames , and more specifically westerns .",0
2298,"I like comedies , and movies too .",0
2880,"I do not like polyester , I prefer plastic .",0
356,"I like documentaries , and more specifically boardgames .",0
481,"He trusts reconstructions , and more specifically his hearing .",0
4964,"I use polyester , but not plastic .",0
5619,"I like cats , and more specifically huskies .",0
2084,"I like Merlot , and water too .",1
1472,"I like necklaces , an interesting type of glasses .",0
3479,"I do not like biologists , I prefer scientists .",0
729,"I use cotton , except polyester .",0
4981,"I use cotton , but not nylon .",1
5307,"I like bracelets , but not shoes .",1
2136,"I like music , and jewelry too .",1
5486,"I like books , but not music .",1
2517,"I like cartoons , and textbooks too .",1
1950,"I like trees , and oaks too .",0
5514,"I like novels , but not paintings .",1
1965,"I like birches , and animals too .",1
4456,I like professors more than workers .,0
5117,"I like rock , but not jewelry .",1
3485,"I do not like biologists , I prefer caretakers .",1
4482,I like geneticists more than waiters .,1
192,"I like music , and more specifically jewelry .",0
1856,"I like pigs , and sparrows too .",1
2330,"I like bracelets , and shoes too .",1
2073,"I like beds , and paintings too .",1
5404,"He trusts his sight , but not guesses .",1
32,"I use cotton , and more specifically polyester .",0
3818,I use PVC more than leather .,1
84,"I like furniture , and more specifically wallpaper .",0
4489,I like clerks more than astronomers .,1
5049,"I like beds , but not furniture .",0
5264,"I like videogames , but not thrillers .",1
4178,I like jewelry more than glasses .,1
4993,"I use cotton , but not vinyl .",1
4484,I like geneticists more than caretakers .,1
5582,"I met janitors , but not biologists .",1
367,"I like jewelry , and more specifically scarfs .",0
2116,"I like wine , and Zinfandel too .",0
5665,"I like cats , and more specifically parrots .",0
4936,"I like birches , but not shrubs .",1
5118,"I like jewelry , but not rock .",1
5728,"I like bicycles , and more specifically Suzukis .",0
2419,"He trusts his sight , and reconstructions too .",1
5138,"I like techno , but not food .",1
85,"I like chairs , and more specifically parquet .",0
501,"He trusts his senses , and more specifically his taste .",1
4667,"I like waiters , except offices .",0
5157,"I like ham , but not pork .",0
5574,"I met scientists , but not clerks .",1
4495,I like caretakers more than astronomers .,1
679,"I met geneticists , and more specifically janitors .",0
4753,"I like bobtails , but not cats .",1
1473,"I like glasses , an interesting type of necklace .",0
4442,I like waiters more than offices .,1
1784,"I like rabbits , and huskies too .",1
478,"He trusts reports , and more specifically his hearing .",0
3462,"I do not like restaurants , I prefer caretakers .",1
4675,"I like restaurants , except caretakers .",0
5092,"I like coca-cola , but not Zinfandel .",1
1891,"I like enduros , and airplanes too .",1
2396,"I like bears , and rabbits too .",1
1837,"I like ducks , and dogs too .",1
4786,"I like parrots , but not birds .",0
2082,"I like wine , and Merlot too .",0
5576,"I met waiters , but not biologists .",1
2121,"I like Zinfandel , and beer too .",1
2392,"I like giraffes , and rabbits too .",1
2477,"He likes fear , and emotions too .",0
4676,"I like caretakers , except schools .",0
5634,"I like cats , and more specifically bobtails .",0
2560,"I like restaurants , and clerks too .",1
2253,"I like oysters , and veal too .",1
5452,"He likes wisdom , but not fear .",1
2260,"I like chicken , and caviar too .",1
2122,"I like beer , and Zinfandel too .",1
544,"He likes logic , and more specifically love .",0
5245,"I like veal , but not caviar .",1
5829,"I like birches , and more specifically trees .",0
666,"I met caretakers , and more specifically biologists .",0
532,"He likes stupidity , and more specifically fear .",0
5438,"He likes wisdom , but not joy .",1
110,"I like beds , and more specifically furniture .",0
1882,"I like planes , and Suzukis too .",1
5734,"I like ships , and more specifically enduros .",0
1762,"I met physicists , an interesting type of waiter .",0
5052,"I like paintings , but not beds .",1
5552,"I like caretakers , but not workers .",0
2271,"I like thrillers , and movies too .",0
5399,"He trusts reports , but not his sight .",1
2921,"I do not like leather , I prefer PVC .",1
5411,"He trusts his hearing , but not reports .",1
5451,"He likes fear , but not wisdom .",1
621,"I met offices , and more specifically clerks .",0
4889,"I like glasses , but not trousers .",1
102,"I like wardrobes , and more specifically paintings .",0
4108,"I like rings , except glasses .",0
5090,"I like beer , but not Chianti .",1
5316,"I like necklaces , but not glasses .",1
2890,"I do not like leather , I prefer polyester .",1
5432,"He trusts reports , but not his taste .",1
2353,"I like earrings , and shoes too .",1
4453,I like offices more than caretakers .,1
5658,"I like hamsters , and more specifically beagles .",0
3457,"I do not like caretakers , I prefer factories .",1
3491,"I do not like scientists , I prefer janitors .",1
4498,I like physicists more than clerks .,1
604,"I like cartoons , and more specifically handbooks .",0
5805,"I like glasses , and more specifically skirts .",0
576,"I like films , and more specifically essays .",0
1701,"I like schools , an interesting type of waiter .",0
3470,"I do not like workers , I prefer professors .",0
5639,"I like bobtails , and more specifically parrots .",0
2269,"I like thrillers , and essays too .",1
5269,"I like movies , but not westerns .",1
2317,"I like videogames , and documentaries too .",1
630,"I met restaurants , and more specifically waiters .",0
2582,"I like caretakers , and restaurants too .",1
2303,"I like comedies , and boardgames too .",1
4818,"I like cats , but not sparrows .",1
5588,"I met geneticists , but not waiters .",1
1683,"I like workers , an interesting type of clerk .",0
665,"I met biologists , and more specifically caretakers .",0
4986,"I use leather , but not nylon .",1
5748,"I like bicycles , and more specifically Kawasakis .",0
2017,"I use vinyl , and plastic too .",0
5561,"I like factories , but not professors .",1
4428,I like clerks more than schools .,1
2247,"I like crabs , and beef too .",1
253,"I like bacon , and more specifically pork .",0
1904,"I like pets , and shirts too .",1
2278,"I like boardgames , and thrillers too .",1
1686,"I like restaurants , an interesting type of clerk .",0
5073,"I like Chardonnay , but not wine .",0
1780,"I like huskies , and parrots too .",1
5066,"I like sprite , but not Merlot .",1
4440,I like waiters more than schools .,1
4989,"I use wood , but not vinyl .",1
411,"I like cats , and more specifically bears .",0
2434,"He trusts reconstructions , and his hearing too .",1
5322,"I like earrings , but not jewelry .",0
2601,"I met biologists , and scientists too .",0
5429,"He trusts his taste , but not his senses .",0
1751,"I met scientists , an interesting type of astronomer .",0
4988,"I use vinyl , but not wood .",1
292,"I like turkey , and more specifically crabs .",0
5267,"I like essays , but not westerns .",1
100,"I like wardrobes , and more specifically furniture .",0
5678,"I like cats , and more specifically ducks .",0
4664,"I like restaurants , except waiters .",0
5161,"I like broccoli , but not ham .",1
5148,"I like blues , but not food .",1
5820,"I like trees , and more specifically animals .",0
559,"I like textbooks , and more specifically books .",0
2479,"He likes fear , and stupidity too .",1
1842,"I like birds , and blackbirds too .",0
190,"I like jewelry , and more specifically rock .",0
1104,"I use plastic , an interesting type of wood .",0
4689,"I like offices , except professors .",0
5407,"He trusts his hearing , but not rumors .",1
696,"I met waiters , and more specifically physicists .",0
642,"I met restaurants , and more specifically caretakers .",0
1970,"I like shrubs , and birches too .",1
737,"I use nylon , except wood .",0
1803,"I like parrots , and bulldogs too .",1
4687,"I like schools , except professors .",0
5277,"I like essays , but not comedies .",1
4845,"I like bicycles , but not Suzukis .",1
5055,"I like beds , but not parquet .",1
364,"I like jewelry , and more specifically handbags .",0
4869,"I like shoes , but not shirts .",1
5047,"I like beds , but not cutlery .",1
1926,"I like earrings , and trousers too .",1
5444,"He likes emotions , but not stupidity .",1
30,"I use plastic , and more specifically wood .",0
5633,"I like bobtails , and more specifically cats .",0
4109,"I like glasses , except rings .",0
551,"He likes sadness , and more specifically stupidity .",0
561,"I like books , and more specifically music .",0
5775,"I like clothes , and more specifically trousers .",1
5779,"I like trousers , and more specifically glasses .",0
5311,"I like handbags , but not necklaces .",1
649,"I met professors , and more specifically workers .",0
3513,"I do not like astronomers , I prefer janitors .",1
2218,"I like apples , and lard too .",1
2529,"I like essays , and cartoons too .",1
1937,"I like skirts , and pets too .",1
3518,"I do not like scientists , I prefer physicists .",0
553,"He likes sadness , and more specifically logic .",0
4843,"I like Suzukis , but not motorcycles .",0
45,"I use plastic , and more specifically nylon .",1
2368,"I like pets , and cats too .",0
438,"I like jellyfish , and more specifically rabbits .",0
5832,"I like animals , and more specifically birches .",0
4722,"I met caretakers , except astronomers .",0
249,"I like prosciutto , and more specifically carrots .",0
3460,"I do not like workers , I prefer caretakers .",0
3800,I use vinyl more than plastic .,0
2288,"I like westerns , and textbooks too .",1
5564,"I like professors , but not restaurants .",1
4841,"I like Suzukis , but not ships .",1
5421,"He trusts his touch , but not reports .",1
5726,"I like motorcycles , and more specifically Suzukis .",1
1135,"I use PVC , an interesting type of wood .",0
2911,"I do not like leather , I prefer vinyl .",1
4491,I like scientists more than astronomers .,0
1830,"I like cats , and ducks too .",1
1790,"I like bobtails , and hamsters too .",1
1102,"I use polyester , an interesting type of plastic .",1
5437,"He likes joy , but not wisdom .",1
2077,"I like beds , and parquet too .",1
5559,"I like offices , but not caretakers .",1
291,"I like crabs , and more specifically turkey .",0
4899,"I like glasses , but not socks .",1
1139,"I use PVC , an interesting type of cotton .",0
4810,"I like birds , but not blackbirds .",1
2316,"I like documentaries , and videogames too .",1
5484,"I like textbooks , but not books .",0
5651,"I like bulldogs , and more specifically rabbits .",0
2265,"I like caviar , and turkey too .",1
5112,"I like boardgames , but not rock .",1
5036,"I like wardrobes , but not cutlery .",1
5131,"I like techno , but not sports .",1
359,"I like videogames , and more specifically documentaries .",0
5800,"I like skirts , and more specifically clothes .",0
5097,"I like Zinfandel , but not sprite .",1
2139,"I like jazz , and music too .",0
5482,"I like textbooks , but not music .",1
9,"I like bushes , and more specifically firs .",0
5419,"He trusts his touch , but not his senses .",0
2524,"I like music , and essays too .",1
450,"I like whales , and more specifically hamsters .",0
275,"I like seafood , and more specifically chicken .",0
4455,I like factories more than professors .,1
5716,"I like motorcycles , and more specifically bicycles .",0
1682,"I like clerks , an interesting type of worker .",1
2250,"I like chicken , and oysters too .",1
2500,"He likes emotions , and sadness too .",0
5040,"I like wardrobes , but not paintings .",1
391,"I like earrings , and more specifically glasses .",0
5830,"I like trees , and more specifically birches .",1
3461,"I do not like caretakers , I prefer restaurants .",1
4883,"I like shoes , but not trousers .",1
5019,"I like chairs , but not wallpaper .",1
182,"I like music , and more specifically sports .",0
455,"He trusts his sight , and more specifically rumors .",0
217,"I like blues , and more specifically sports .",0
2137,"I like jazz , and sports too .",1
5454,"He likes emotions , but not fear .",1
2884,"I do not like cotton , I prefer polyester .",1
4176,I like bracelets more than glasses .,1
4858,"I like planes , but not enduros .",1
193,"I like glasses , except skirts .",0
1778,"I like hamsters , and huskies too .",1
3,"I like firs , and more specifically trees .",0
5463,"He likes love , but not emotions .",0
1880,"I like trains , and Suzukis too .",1
736,"I use plastic , except leather .",0
2497,"He likes sadness , and wisdom too .",1
156,"I like Chianti , and more specifically beer .",0
4783,"I like rabbits , but not beagles .",1
263,"I like lard , and more specifically pork .",0
2449,"He trusts his taste , and rumors too .",1
5094,"I like wine , but not Zinfandel .",1
2346,"I like earrings , and jewelry too .",0
2043,"I like chairs , and wallpaper too .",1
2377,"I like cats , and whales too .",1
766,"I use leather , except PVC .",0
1958,"I like oaks , and shrubs too .",1
2628,"I met waiters , and astronomers too .",1
2028,"I use plastic , and PVC too .",0
3467,"I do not like professors , I prefer factories .",1
4469,I like biologists more than waiters .,1
5029,"I like furniture , but not tables .",1
402,"I like rings , and more specifically glasses .",0
116,"I like beds , and more specifically parquet .",0
310,"I like veal , and more specifically caviar .",0
4906,"I like skirts , but not jewelry .",1
610,"I met factories , and more specifically clerks .",0
5386,"I like hamsters , but not whales .",1
2417,"He trusts reports , and his sight too .",1
2447,"He trusts his touch , and guesses too .",1
380,"I like scarfs , and more specifically necklaces .",0
3211,"I do not like jewelry , I prefer glasses .",1
3443,"I do not like workers , I prefer schools .",1
5459,"He likes fear , but not calculations .",1
15,"I like grass , and more specifically pines .",0
5415,"He trusts his hearing , but not guesses .",1
5478,"He likes logic , but not sadness .",1
5367,"I like rabbits , but not giraffes .",1
2555,"I like factories , and clerks too .",1
470,"He trusts his senses , and more specifically guesses .",0
638,"I met factories , and more specifically caretakers .",0
1885,"I like enduros , and motorcycles too .",0
5336,"I like rings , but not glasses .",1
5221,"I like seafood , but not crabs .",1
36,"I use plastic , and more specifically glass .",0
2411,"He trusts his sight , and rumors too .",1
3448,"I do not like factories , I prefer waiters .",1
2811,"I do not like glasses , I prefer trousers .",1
5387,"I like whales , but not hamsters .",1
3803,I use cotton more than vinyl .,1
5087,"I like Chianti , but not sprite .",1
105,"I like wallpaper , and more specifically wardrobes .",0
2504,"He likes logic , and sadness too .",1
1923,"I like trousers , and glasses too .",1
2580,"I like caretakers , and workers too .",0
2886,"I do not like polyester , I prefer glass .",1
5288,"I like documentaries , but not movies .",0
1725,"I met clerks , an interesting type of biologist .",0
1851,"I like sparrows , and birds too .",0
4757,"I like bobtails , but not hamsters .",1
1687,"I like workers , an interesting type of restaurant .",0
2383,"I like dogs , and pets too .",0
5062,"I like Merlot , but not water .",1
758,"I use wood , except PVC .",0
5270,"I like westerns , but not textbooks .",1
5767,"I like earrings , and more specifically shirts .",0
189,"I like rock , and more specifically jewelry .",0
2042,"I like furniture , and paintings too .",1
1814,"I like beagles , and rabbits too .",1
5605,"I met physicists , but not clerks .",1
5590,"I met geneticists , but not caretakers .",1
754,"I use glass , except vinyl .",0
344,"I like comedies , and more specifically textbooks .",0
1729,"I met biologists , an interesting type of waiter .",0
5028,"I like tables , but not furniture .",0
4885,"I like clothes , but not trousers .",1
4837,"I like motorcycles , but not enduros .",1
4760,"I like parrots , but not bobtails .",1
1920,"I like clothes , and trousers too .",0
5610,"I met waiters , but not physicists .",1
2155,"I like techno , and jewelry too .",1
1804,"I like bulldogs , and rabbits too .",1
5156,"I like fish , but not ham .",1
4665,"I like waiters , except schools .",0
2175,"I like fish , and ham too .",1
1745,"I met caretakers , an interesting type of geneticist .",0
2196,"I like apples , and prosciutto too .",1
5177,"I like prosciutto , but not carrots .",1
108,"I like beds , and more specifically cutlery .",0
5056,"I like parquet , but not beds .",1
224,"I like food , and more specifically blues .",0
5425,"He trusts his touch , but not guesses .",1
1680,"I like clerks , an interesting type of factory .",0
733,"I use plastic , except glass .",0
5072,"I like coca-cola , but not Chardonnay .",1
511,"He likes joy , and more specifically wisdom .",0
3480,"I do not like scientists , I prefer biologists .",0
2621,"I met geneticists , and janitors too .",1
1949,"I like oaks , and trees too .",0
2063,"I like wardrobes , and paintings too .",1
5214,"I like seafood , but not turkey .",1
1988,"I like bushes , and pines too .",1
2153,"I like techno , and food too .",1
2550,"I like handbooks , and cartoons too .",1
1734,"I met scientists , an interesting type of caretaker .",0
2606,"I met scientists , and waiters too .",1
3692,I like trousers more than glasses .,1
742,"I use cotton , except nylon .",0
44,"I use nylon , and more specifically plastic .",0
4475,I like biologists more than janitors .,1
516,"He likes joy , and more specifically stupidity .",0
5172,"I like pork , but not prosciutto .",1
4765,"I like cats , but not bulldogs .",1
5631,"I like dogs , and more specifically rabbits .",0
366,"I like scarfs , and more specifically bracelets .",0
2068,"I like parquet , and wardrobes too .",1
5816,"I like trees , and more specifically oaks .",1
4686,"I like professors , except schools .",0
2642,"I met janitors , and physicists too .",1
98,"I like wardrobes , and more specifically cutlery .",0
504,"He trusts his taste , and more specifically reconstructions .",0
644,"I met schools , and more specifically caretakers .",0
4834,"I like motorcycles , but not Suzukis .",1
5531,"I like clerks , but not restaurants .",1
4968,"I use cotton , but not polyester .",1
2066,"I like wallpaper , and wardrobes too .",1
2125,"I like rock , and music too .",0
285,"I like crabs , and more specifically chicken .",0
426,"I like dogs , and more specifically jellyfish .",0
4211,I like glasses more than rings .,1
293,"I like crabs , and more specifically beef .",0
1691,"I like clerks , an interesting type of office .",0
1746,"I met geneticists , an interesting type of janitor .",0
4897,"I like jewelry , but not socks .",1
112,"I like beds , and more specifically paintings .",0
5217,"I like seafood , but not beef .",1
5546,"I like waiters , but not schools .",1
1881,"I like Suzukis , and airplanes too .",1
2538,"I like novels , and films too .",1
61,"I use glass , and more specifically vinyl .",0
5332,"I like rings , but not jewelry .",0
1732,"I met biologists , an interesting type of caretaker .",0
2286,"I like westerns , and movies too .",0
5324,"I like earrings , but not scarfs .",1
2185,"I like ham , and carrots too .",1
1114,"I use nylon , an interesting type of wood .",0
4795,"I like parrots , but not dogs .",1
4681,"I like factories , except professors .",0
2209,"I like bacon , and carrots too .",1
1140,"I use cotton , an interesting type of PVC .",0
1781,"I like parrots , and huskies too .",1
4844,"I like Suzukis , but not bicycles .",1
535,"He likes fear , and more specifically calculations .",0
4926,"I like trees , but not shrubs .",1
2626,"I met scientists , and astronomers too .",0
5408,"He trusts rumors , but not his hearing .",1
2378,"I like whales , and cats too .",1
4901,"I like earrings , but not socks .",1
2151,"I like techno , and boardgames too .",1
4888,"I like trousers , but not glasses .",1
418,"I like whales , and more specifically cats .",0
419,"I like pets , and more specifically whales .",0
2536,"I like novels , and books too .",0
449,"I like hamsters , and more specifically whales .",0
5695,"I like blackbirds , and more specifically dogs .",0
1103,"I use plastic , an interesting type of polyester .",0
2272,"I like movies , and thrillers too .",0
166,"I like Zinfandel , and more specifically sprite .",0
680,"I met janitors , and more specifically geneticists .",0
2501,"He likes sadness , and stupidity too .",1
5757,"I like clothes , and more specifically shirts .",1
5369,"I like rabbits , but not pets .",0
64,"I use PVC , and more specifically wood .",0
4496,I like astronomers more than janitors .,1
2235,"I like seafood , and turkey too .",1
5128,"I like jazz , but not jewelry .",1
5653,"I like beagles , and more specifically cats .",0
2258,"I like beef , and oysters too .",1
5608,"I met scientists , but not physicists .",1
4944,"I like animals , but not firs .",1
5107,"I like sports , but not rock .",1
1857,"I like sparrows , and dogs too .",1
167,"I like sprite , and more specifically Zinfandel .",0
2152,"I like boardgames , and techno too .",1
5587,"I met scientists , but not geneticists .",1
5606,"I met clerks , but not physicists .",1
2189,"I like fish , and prosciutto too .",1
72,"I use PVC , and more specifically leather .",0
483,"He trusts guesses , and more specifically his hearing .",0
3787,I use plastic more than leather .,1
2339,"I like necklaces , and glasses too .",1
4662,"I like workers , except waiters .",1
3693,I like glasses more than trousers .,1
5804,"I like skirts , and more specifically glasses .",0
2267,"I like caviar , and beef too .",1
2467,"He likes stupidity , and joy too .",1
