id,sentence,labels
Hpm87,"I like biologists , and more specifically cosmologists .",0
Hpm88,"I like physicists , and more specifically acousticians .",1
Hpm89,"I like geneticists , and more specifically acousticians .",0
Hpm90,"I like physicists , and more specifically astronomers .",1
Hpm91,"I like biologists , and more specifically astronomers .",0
Hpm92,"I like physicists , and more specifically biophysicists .",1
Hpm93,"I like biologists , and more specifically biophysicists .",0
Hpm94,"I like physicists , and more specifically nuclear physicists .",1
Hpm95,"I like polyester , and more specifically nuclear physicists .",0
Hpm96,"He likes polyester , and more specifically polyester fibers .",1
Hpm97,"He likes physicists , and more specifically polyester fibers .",0
Hpm98,"He likes biologists , and more specifically bacteriologists .",1
Hpm99,"He likes geneticists , and more specifically bacteriologists .",0
Hpm100,"He likes biologists , and more specifically botanists .",1
Hpm101,"He likes astronomers , and more specifically botanists .",0
Hpm102,"He likes biologists , and more specifically cytologists .",1
Hpm103,"He likes physicists , and more specifically cytologists .",0
Hpm104,"He likes biologists , and more specifically ecologists .",1
Hpm105,"He likes physicists , and more specifically ecologists .",0
Hpm106,"He likes geneticists , and more specifically cytogeneticists .",1
Hpm107,"He likes biologists , and more specifically cytogeneticists .",0
Hpm108,"He likes astronomers , and more specifically astrophysicists .",1
Hpm109,"He likes physicists , and more specifically astrophysicists .",0
Hpm110,"He likes astronomers , and more specifically cosmologists .",1
Hpm111,"He likes biologists , and more specifically cosmologists .",0
Hpm112,"He likes physicists , and more specifically acousticians .",1
Hpm113,"He likes biologists , and more specifically acousticians .",0
Hpm114,"He likes physicists , and more specifically astronomers .",1
Hpm115,"He likes biologists , and more specifically astronomers .",0
Hpm116,"He likes physicists , and more specifically biophysicists .",1
Hpm117,"He likes geneticists , and more specifically biophysicists .",0
Hpm118,"He likes physicists , and more specifically nuclear physicists .",1
Hpm119,"He likes biologists , and more specifically nuclear physicists .",0
Hpm120,"I like botanists , and polyester fibers too .",1
Hpm121,"I like polyester , and polyester fibers too .",0
Hpm122,"I like polyester fibers , and polyester too .",0
Hpm123,"I like biophysicists , and bacteriologists too .",1
Hpm124,"I like biologists , and bacteriologists too .",0
Hpm125,"I like bacteriologists , and biologists too .",0
Hpm126,"I like cytologists , and botanists too .",1
Hpm127,"I like biologists , and botanists too .",0
Hpm128,"I like botanists , and biologists too .",0
Hpm129,"I like bacteriologists , and cytologists too .",1
Hpm130,"I like biologists , and cytologists too .",0
Hpm131,"I like cytologists , and biologists too .",0
Hpm132,"I like astronomers , and ecologists too .",1
Hpm133,"I like biologists , and ecologists too .",0
Hpm134,"I like ecologists , and biologists too .",0
Hpm135,"I like biophysicists , and cytogeneticists too .",1
Hpm136,"I like geneticists , and cytogeneticists too .",0
Hpm137,"I like cytogeneticists , and geneticists too .",0
Hpm138,"I like biophysicists , and astrophysicists too .",1
Hpm139,"I like astronomers , and astrophysicists too .",0
Hpm140,"I like astrophysicists , and astronomers too .",0
Hpm141,"I like nuclear physicists , and cosmologists too .",1
Hpm142,"I like astronomers , and cosmologists too .",0
Hpm143,"I like cosmologists , and astronomers too .",0
Hpm144,"I like nuclear physicists , and acousticians too .",1
Hpm145,"I like physicists , and acousticians too .",0
Hpm146,"I like acousticians , and physicists too .",0
Hpm147,"I like biophysicists , and astronomers too .",1
Hpm148,"I like physicists , and astronomers too .",0
Hpm149,"I like astronomers , and physicists too .",0
Hpm150,"I like cytologists , and biophysicists too .",1
Hpm151,"I like physicists , and biophysicists too .",0
Hpm152,"I like biophysicists , and physicists too .",0
Hpm153,"I like acousticians , and nuclear physicists too .",1
Hpm154,"I like physicists , and nuclear physicists too .",0
Hpm155,"I like nuclear physicists , and physicists too .",0
Hpm156,"He likes cytologists , and polyester fibers too .",1
Hpm157,"He likes polyester , and polyester fibers too .",0
Hpm158,"He likes polyester fibers , and polyester too .",0
Hpm159,"He likes biophysicists , and bacteriologists too .",1
Hpm160,"He likes biologists , and bacteriologists too .",0
Hpm161,"He likes bacteriologists , and biologists too .",0
Hpm162,"He likes polyester fibers , and botanists too .",1
Hpm163,"He likes biologists , and botanists too .",0
Hpm164,"He likes botanists , and biologists too .",0
Hpm165,"He likes ecologists , and cytologists too .",1
Hpm166,"He likes biologists , and cytologists too .",0
Hpm167,"He likes cytologists , and biologists too .",0
Hpm168,"He likes cytogeneticists , and ecologists too .",1
Hpm169,"He likes biologists , and ecologists too .",0
Hpm170,"He likes ecologists , and biologists too .",0
Hpm171,"He likes cosmologists , and cytogeneticists too .",1
Hpm172,"He likes geneticists , and cytogeneticists too .",0
Hpm173,"He likes cytogeneticists , and geneticists too .",0
Hpm174,"He likes ecologists , and astrophysicists too .",1
Hpm175,"He likes astronomers , and astrophysicists too .",0
Hpm176,"He likes astrophysicists , and astronomers too .",0
Hpm177,"He likes polyester fibers , and cosmologists too .",1
Hpm178,"He likes astronomers , and cosmologists too .",0
Hpm179,"He likes cosmologists , and astronomers too .",0
Hpm180,"He likes botanists , and acousticians too .",1
Hpm181,"He likes physicists , and acousticians too .",0
Hpm182,"He likes acousticians , and physicists too .",0
Hpm183,"He likes cytologists , and astronomers too .",1
Hpm184,"He likes physicists , and astronomers too .",0
Hpm185,"He likes astronomers , and physicists too .",0
Hpm186,"He likes cytologists , and biophysicists too .",1
Hpm187,"He likes physicists , and biophysicists too .",0
Hpm188,"He likes biophysicists , and physicists too .",0
Hpm189,"He likes astrophysicists , and nuclear physicists too .",1
Hpm190,"He likes physicists , and nuclear physicists too .",0
Hpm191,"He likes nuclear physicists , and physicists too .",0
Hpm192,"I like polyester , except polyester fibers .",1
Hpm193,"I like biologists , except polyester fibers .",0
Hpm194,"I like biologists , except bacteriologists .",1
Hpm195,"I like geneticists , except bacteriologists .",0
Hpm196,"I like biologists , except botanists .",1
Hpm197,"I like physicists , except botanists .",0
Hpm198,"I like biologists , except cytologists .",1
Hpm199,"I like physicists , except cytologists .",0
Hpm200,"I like biologists , except ecologists .",1
Hpm201,"I like geneticists , except ecologists .",0
Hpm202,"I like geneticists , except cytogeneticists .",1
Hpm203,"I like astronomers , except cytogeneticists .",0
Hpm204,"I like astronomers , except astrophysicists .",1
Hpm205,"I like physicists , except astrophysicists .",0
Hpm206,"I like astronomers , except cosmologists .",1
Hpm207,"I like physicists , except cosmologists .",0
Hpm208,"I like physicists , except acousticians .",1
Hpm209,"I like biologists , except acousticians .",0
Hpm210,"I like physicists , except astronomers .",1
Hpm211,"I like astronomers , except astronomers .",0
Hpm212,"I like physicists , except biophysicists .",1
Hpm213,"I like biologists , except biophysicists .",0
Hpm214,"I like physicists , except nuclear physicists .",1
Hpm215,"I like biologists , except nuclear physicists .",0
Hpm216,"He likes polyester , except polyester fibers .",1
Hpm217,"He likes physicists , except polyester fibers .",0
Hpm218,"He likes biologists , except bacteriologists .",1
Hpm219,"He likes geneticists , except bacteriologists .",0
Hpm220,"He likes biologists , except botanists .",1
Hpm221,"He likes physicists , except botanists .",0
Hpm222,"He likes biologists , except cytologists .",1
Hpm223,"He likes physicists , except cytologists .",0
Hpm224,"He likes biologists , except ecologists .",1
Hpm225,"He likes polyester , except ecologists .",0
Hpm226,"He likes geneticists , except cytogeneticists .",1
Hpm227,"He likes astronomers , except cytogeneticists .",0
Hpm228,"He likes astronomers , except astrophysicists .",1
Hpm229,"He likes biologists , except astrophysicists .",0
Hpm230,"He likes astronomers , except cosmologists .",1
Hpm231,"He likes biologists , except cosmologists .",0
Hpm232,"He likes physicists , except acousticians .",1
Hpm233,"He likes geneticists , except acousticians .",0
Hpm234,"He likes physicists , except astronomers .",1
Hpm235,"He likes geneticists , except astronomers .",0
Hpm236,"He likes physicists , except biophysicists .",1
Hpm237,"He likes polyester , except biophysicists .",0
Hpm238,"He likes physicists , except nuclear physicists .",1
Hpm239,"He likes biologists , except nuclear physicists .",0
Hpm240,"I do not like acousticians , I prefer polyester fibers .",1
Hpm241,"I do not like polyester , I prefer polyester fibers .",0
Hpm242,"I do not like polyester fibers , I prefer polyester .",0
Hpm243,"I do not like ecologists , I prefer bacteriologists .",1
Hpm244,"I do not like biologists , I prefer bacteriologists .",0
Hpm245,"I do not like bacteriologists , I prefer biologists .",0
Hpm246,"I do not like acousticians , I prefer botanists .",1
Hpm247,"I do not like biologists , I prefer botanists .",0
Hpm248,"I do not like botanists , I prefer biologists .",0
Hpm249,"I do not like astronomers , I prefer cytologists .",1
Hpm250,"I do not like biologists , I prefer cytologists .",0
Hpm251,"I do not like cytologists , I prefer biologists .",0
Hpm252,"I do not like cytologists , I prefer ecologists .",1
Hpm253,"I do not like biologists , I prefer ecologists .",0
Hpm254,"I do not like ecologists , I prefer biologists .",0
Hpm255,"I do not like ecologists , I prefer cytogeneticists .",1
Hpm256,"I do not like geneticists , I prefer cytogeneticists .",0
Hpm257,"I do not like cytogeneticists , I prefer geneticists .",0
Hpm258,"I do not like botanists , I prefer astrophysicists .",1
Hpm259,"I do not like astronomers , I prefer astrophysicists .",0
Hpm260,"I do not like astrophysicists , I prefer astronomers .",0
Hpm261,"I do not like polyester fibers , I prefer cosmologists .",1
Hpm262,"I do not like astronomers , I prefer cosmologists .",0
Hpm263,"I do not like cosmologists , I prefer astronomers .",0
Hpm264,"I do not like polyester fibers , I prefer acousticians .",1
Hpm265,"I do not like physicists , I prefer acousticians .",0
Hpm266,"I do not like acousticians , I prefer physicists .",0
Hpm267,"I do not like cytologists , I prefer astronomers .",1
Hpm268,"I do not like physicists , I prefer astronomers .",0
Hpm269,"I do not like astronomers , I prefer physicists .",0
Hpm270,"I do not like cytologists , I prefer biophysicists .",1
Hpm271,"I do not like physicists , I prefer biophysicists .",0
Hpm272,"I do not like biophysicists , I prefer physicists .",0
Hpm273,"I do not like astrophysicists , I prefer nuclear physicists .",1
Hpm274,"I do not like physicists , I prefer nuclear physicists .",0
Hpm275,"I do not like nuclear physicists , I prefer physicists .",0
Hpm276,"He does not like bacteriologists , he prefers polyester fibers .",1
Hpm277,"He does not like polyester , he prefers polyester fibers .",0
Hpm278,"He does not like polyester fibers , he prefers polyester .",0
Hpm279,"He does not like cytologists , he prefers bacteriologists .",1
Hpm280,"He does not like biologists , he prefers bacteriologists .",0
Hpm281,"He does not like bacteriologists , he prefers biologists .",0
Hpm282,"He does not like cytogeneticists , he prefers botanists .",1
Hpm283,"He does not like biologists , he prefers botanists .",0
Hpm284,"He does not like botanists , he prefers biologists .",0
Hpm285,"He does not like astronomers , he prefers cytologists .",1
Hpm286,"He does not like biologists , he prefers cytologists .",0
Hpm287,"He does not like cytologists , he prefers biologists .",0
Hpm288,"He does not like polyester fibers , he prefers ecologists .",1
Hpm289,"He does not like biologists , he prefers ecologists .",0
Hpm290,"He does not like ecologists , he prefers biologists .",0
Hpm291,"He does not like nuclear physicists , he prefers cytogeneticists .",1
Hpm292,"He does not like geneticists , he prefers cytogeneticists .",0
Hpm293,"He does not like cytogeneticists , he prefers geneticists .",0
Hpm294,"He does not like cytologists , he prefers astrophysicists .",1
Hpm295,"He does not like astronomers , he prefers astrophysicists .",0
Hpm296,"He does not like astrophysicists , he prefers astronomers .",0
Hpm297,"He does not like astrophysicists , he prefers cosmologists .",1
Hpm298,"He does not like astronomers , he prefers cosmologists .",0
Hpm299,"He does not like cosmologists , he prefers astronomers .",0
Hpm300,"He does not like astrophysicists , he prefers acousticians .",1
Hpm301,"He does not like physicists , he prefers acousticians .",0
Hpm302,"He does not like acousticians , he prefers physicists .",0
Hpm303,"He does not like cytologists , he prefers astronomers .",1
Hpm304,"He does not like physicists , he prefers astronomers .",0
Hpm305,"He does not like astronomers , he prefers physicists .",0
Hpm306,"He does not like nuclear physicists , he prefers biophysicists .",1
Hpm307,"He does not like physicists , he prefers biophysicists .",0
Hpm308,"He does not like biophysicists , he prefers physicists .",0
Hpm309,"He does not like cytologists , he prefers nuclear physicists .",1
Hpm310,"He does not like physicists , he prefers nuclear physicists .",0
Hpm311,"He does not like nuclear physicists , he prefers physicists .",0
Hpm312,"I like biophysicists , more than polyester fibers .",1
Hpm313,"I like polyester , more than polyester fibers .",0
Hpm314,"I like polyester fibers , more than polyester .",0
Hpm315,"I like biophysicists , more than bacteriologists .",1
Hpm316,"I like biologists , more than bacteriologists .",0
Hpm317,"I like bacteriologists , more than biologists .",0
Hpm318,"I like polyester fibers , more than botanists .",1
Hpm319,"I like biologists , more than botanists .",0
Hpm320,"I like botanists , more than biologists .",0
Hpm321,"I like bacteriologists , more than cytologists .",1
Hpm322,"I like biologists , more than cytologists .",0
Hpm323,"I like cytologists , more than biologists .",0
Hpm324,"I like biophysicists , more than ecologists .",1
Hpm325,"I like biologists , more than ecologists .",0
Hpm326,"I like ecologists , more than biologists .",0
Hpm327,"I like biophysicists , more than cytogeneticists .",1
Hpm328,"I like geneticists , more than cytogeneticists .",0
Hpm329,"I like cytogeneticists , more than geneticists .",0
Hpm330,"I like biophysicists , more than astrophysicists .",1
Hpm331,"I like astronomers , more than astrophysicists .",0
Hpm332,"I like astrophysicists , more than astronomers .",0
Hpm333,"I like cytogeneticists , more than cosmologists .",1
Hpm334,"I like astronomers , more than cosmologists .",0
Hpm335,"I like cosmologists , more than astronomers .",0
Hpm336,"I like bacteriologists , more than acousticians .",1
Hpm337,"I like physicists , more than acousticians .",0
Hpm338,"I like acousticians , more than physicists .",0
Hpm339,"I like astrophysicists , more than astronomers .",1
Hpm340,"I like physicists , more than astronomers .",0
Hpm341,"I like astronomers , more than physicists .",0
Hpm342,"I like nuclear physicists , more than biophysicists .",1
Hpm343,"I like physicists , more than biophysicists .",0
Hpm344,"I like biophysicists , more than physicists .",0
Hpm345,"I like cytologists , more than nuclear physicists .",1
Hpm346,"I like physicists , more than nuclear physicists .",0
Hpm347,"I like nuclear physicists , more than physicists .",0
Hpm348,"He likes ecologists , more than polyester fibers .",1
Hpm349,"He likes polyester , more than polyester fibers .",0
Hpm350,"He likes polyester fibers , more than polyester .",0
Hpm351,"He likes nuclear physicists , more than bacteriologists .",1
Hpm352,"He likes biologists , more than bacteriologists .",0
Hpm353,"He likes bacteriologists , more than biologists .",0
Hpm354,"He likes cosmologists , more than botanists .",1
Hpm355,"He likes biologists , more than botanists .",0
Hpm356,"He likes botanists , more than biologists .",0
Hpm357,"He likes acousticians , more than cytologists .",1
Hpm358,"He likes biologists , more than cytologists .",0
Hpm359,"He likes cytologists , more than biologists .",0
Hpm360,"He likes nuclear physicists , more than ecologists .",1
Hpm361,"He likes biologists , more than ecologists .",0
Hpm362,"He likes ecologists , more than biologists .",0
Hpm363,"He likes cytologists , more than cytogeneticists .",1
Hpm364,"He likes geneticists , more than cytogeneticists .",0
Hpm365,"He likes cytogeneticists , more than geneticists .",0
Hpm366,"He likes polyester fibers , more than astrophysicists .",1
Hpm367,"He likes astronomers , more than astrophysicists .",0
Hpm368,"He likes astrophysicists , more than astronomers .",0
Hpm369,"He likes cytogeneticists , more than cosmologists .",1
Hpm370,"He likes astronomers , more than cosmologists .",0
Hpm371,"He likes cosmologists , more than astronomers .",0
Hpm372,"He likes ecologists , more than acousticians .",1
Hpm373,"He likes physicists , more than acousticians .",0
Hpm374,"He likes acousticians , more than physicists .",0
Hpm375,"He likes cytologists , more than astronomers .",1
Hpm376,"He likes physicists , more than astronomers .",0
Hpm377,"He likes astronomers , more than physicists .",0
Hpm378,"He likes cytologists , more than biophysicists .",1
Hpm379,"He likes physicists , more than biophysicists .",0
Hpm380,"He likes biophysicists , more than physicists .",0
Hpm381,"He likes bacteriologists , more than nuclear physicists .",1
Hpm382,"He likes physicists , more than nuclear physicists .",0
Hpm383,"He likes nuclear physicists , more than physicists .",0
Hpm384,"I like polyester fibers , an interesting type of polyester .",1
Hpm385,"I like polyester fibers , an interesting type of physicist .",0
Hpm386,"I like bacteriologists , an interesting type of biologist .",1
Hpm387,"I like bacteriologists , an interesting type of physicist .",0
Hpm388,"I like botanists , an interesting type of biologist .",1
Hpm389,"I like botanists , an interesting type of astronomer .",0
Hpm390,"I like cytologists , an interesting type of biologist .",1
Hpm391,"I like cytologists , an interesting type of physicist .",0
Hpm392,"I like ecologists , an interesting type of biologist .",1
Hpm393,"I like ecologists , an interesting type of astronomer .",0
Hpm394,"I like cytogeneticists , an interesting type of geneticist .",1
Hpm395,"I like cytogeneticists , an interesting type of biologist .",0
Hpm396,"I like astrophysicists , an interesting type of astronomer .",1
Hpm397,"I like astrophysicists , an interesting type of biologist .",0
Hpm398,"I like cosmologists , an interesting type of astronomer .",1
Hpm399,"I like cosmologists , an interesting type of biologist .",0
Hpm400,"I like acousticians , an interesting type of physicist .",1
Hpm401,"I like acousticians , an interesting type of geneticist .",0
Hpm402,"I like astronomers , an interesting type of physicist .",1
Hpm403,"I like astronomers , an interesting type of polyester .",0
Hpm404,"I like biophysicists , an interesting type of physicist .",1
Hpm405,"I like biophysicists , an interesting type of biologist .",0
Hpm406,"I like nuclear physicists , an interesting type of physicist .",1
Hpm407,"I like nuclear physicists , an interesting type of astronomer .",0
Hpm408,"He likes polyester fibers , an interesting type of polyester .",1
Hpm409,"He likes polyester fibers , an interesting type of biologist .",0
Hpm410,"He likes bacteriologists , an interesting type of biologist .",1
Hpm411,"He likes bacteriologists , an interesting type of physicist .",0
Hpm412,"He likes botanists , an interesting type of biologist .",1
Hpm413,"He likes botanists , an interesting type of physicist .",0
Hpm414,"He likes cytologists , an interesting type of biologist .",1
Hpm415,"He likes cytologists , an interesting type of physicist .",0
Hpm416,"He likes ecologists , an interesting type of biologist .",1
Hpm417,"He likes ecologists , an interesting type of physicist .",0
Hpm418,"He likes cytogeneticists , an interesting type of geneticist .",1
Hpm419,"He likes cytogeneticists , an interesting type of physicist .",0
Hpm420,"He likes astrophysicists , an interesting type of astronomer .",1
Hpm421,"He likes astrophysicists , an interesting type of physicist .",0
Hpm422,"He likes cosmologists , an interesting type of astronomer .",1
Hpm423,"He likes cosmologists , an interesting type of physicist .",0
Hpm424,"He likes acousticians , an interesting type of physicist .",1
Hpm425,"He likes acousticians , an interesting type of biologist .",0
Hpm426,"He likes astronomers , an interesting type of physicist .",1
Hpm427,"He likes astronomers , an interesting type of astronomer .",0
Hpm428,"He likes biophysicists , an interesting type of physicist .",1
Hpm429,"He likes biophysicists , an interesting type of biologist .",0
Hpm430,"He likes nuclear physicists , an interesting type of physicist .",1
Hpm431,"He likes nuclear physicists , an interesting type of polyester .",0
Hpm432,"I like polyester , and particularly polyester fibers .",1
Hpm433,"I like astronomers , and particularly polyester fibers .",0
Hpm434,"I like biologists , and particularly bacteriologists .",1
Hpm435,"I like physicists , and particularly bacteriologists .",0
Hpm436,"I like biologists , and particularly botanists .",1
Hpm437,"I like polyester , and particularly botanists .",0
Hpm438,"I like biologists , and particularly cytologists .",1
Hpm439,"I like physicists , and particularly cytologists .",0
Hpm440,"I like biologists , and particularly ecologists .",1
Hpm441,"I like physicists , and particularly ecologists .",0
Hpm442,"I like geneticists , and particularly cytogeneticists .",1
Hpm443,"I like physicists , and particularly cytogeneticists .",0
Hpm444,"I like astronomers , and particularly astrophysicists .",1
Hpm445,"I like physicists , and particularly astrophysicists .",0
Hpm446,"I like astronomers , and particularly cosmologists .",1
Hpm447,"I like physicists , and particularly cosmologists .",0
Hpm448,"I like physicists , and particularly acousticians .",1
Hpm449,"I like biologists , and particularly acousticians .",0
Hpm450,"I like physicists , and particularly astronomers .",1
Hpm451,"I like biologists , and particularly astronomers .",0
Hpm452,"I like physicists , and particularly biophysicists .",1
Hpm453,"I like biologists , and particularly biophysicists .",0
Hpm454,"I like physicists , and particularly nuclear physicists .",1
Hpm455,"I like astronomers , and particularly nuclear physicists .",0
Hpm456,"I like polyester , and especially polyester fibers .",1
Hpm457,"I like astronomers , and especially polyester fibers .",0
Hpm458,"I like biologists , and especially bacteriologists .",1
Hpm459,"I like astronomers , and especially bacteriologists .",0
Hpm460,"I like biologists , and especially botanists .",1
Hpm461,"I like physicists , and especially botanists .",0
Hpm462,"I like biologists , and especially cytologists .",1
Hpm463,"I like astronomers , and especially cytologists .",0
Hpm464,"I like biologists , and especially ecologists .",1
Hpm465,"I like astronomers , and especially ecologists .",0
Hpm466,"I like geneticists , and especially cytogeneticists .",1
Hpm467,"I like physicists , and especially cytogeneticists .",0
Hpm468,"I like astronomers , and especially astrophysicists .",1
Hpm469,"I like geneticists , and especially astrophysicists .",0
Hpm470,"I like astronomers , and especially cosmologists .",1
Hpm471,"I like geneticists , and especially cosmologists .",0
Hpm472,"I like physicists , and especially acousticians .",1
Hpm473,"I like biologists , and especially acousticians .",0
Hpm474,"I like physicists , and especially astronomers .",1
Hpm475,"I like astronomers , and especially astronomers .",0
Hpm476,"I like physicists , and especially biophysicists .",1
Hpm477,"I like biologists , and especially biophysicists .",0
Hpm478,"I like physicists , and especially nuclear physicists .",1
Hpm479,"I like astronomers , and especially nuclear physicists .",0
Hpm480,"I like polyester , and in particular polyester fibers .",1
Hpm481,"I like physicists , and in particular polyester fibers .",0
Hpm482,"I like biologists , and in particular bacteriologists .",1
Hpm483,"I like physicists , and in particular bacteriologists .",0
Hpm484,"I like biologists , and in particular botanists .",1
Hpm485,"I like physicists , and in particular botanists .",0
Hpm486,"I like biologists , and in particular cytologists .",1
Hpm487,"I like astronomers , and in particular cytologists .",0
Hpm488,"I like biologists , and in particular ecologists .",1
Hpm489,"I like physicists , and in particular ecologists .",0
Hpm490,"I like geneticists , and in particular cytogeneticists .",1
Hpm491,"I like biologists , and in particular cytogeneticists .",0
Hpm492,"I like astronomers , and in particular astrophysicists .",1
Hpm493,"I like biologists , and in particular astrophysicists .",0
Hpm494,"I like astronomers , and in particular cosmologists .",1
Hpm495,"I like biologists , and in particular cosmologists .",0
Hpm496,"I like physicists , and in particular acousticians .",1
Hpm497,"I like biologists , and in particular acousticians .",0
Hpm498,"I like physicists , and in particular astronomers .",1
Hpm499,"I like biologists , and in particular astronomers .",0
Hpm500,"I like physicists , and in particular biophysicists .",1
Hpm501,"I like polyester , and in particular biophysicists .",0
Hpm502,"I like physicists , and in particular nuclear physicists .",1
Hpm503,"I like biologists , and in particular nuclear physicists .",0
Hpm504,"If polyester did not exist , then polyester fibers would not exist either .",1
Hpm505,"If biologists did not exist , then polyester fibers would not exist either .",0
Hpm506,"If biologists did not exist , then bacteriologists would not exist either .",1
Hpm507,"If polyester did not exist , then bacteriologists would not exist either .",0
Hpm508,"If biologists did not exist , then botanists would not exist either .",1
Hpm509,"If physicists did not exist , then botanists would not exist either .",0
Hpm510,"If biologists did not exist , then cytologists would not exist either .",1
Hpm511,"If physicists did not exist , then cytologists would not exist either .",0
Hpm512,"If biologists did not exist , then ecologists would not exist either .",1
Hpm513,"If physicists did not exist , then ecologists would not exist either .",0
Hpm514,"If geneticists did not exist , then cytogeneticists would not exist either .",1
Hpm515,"If physicists did not exist , then cytogeneticists would not exist either .",0
Hpm516,"If astronomers did not exist , then astrophysicists would not exist either .",1
Hpm517,"If polyester did not exist , then astrophysicists would not exist either .",0
Hpm518,"If astronomers did not exist , then cosmologists would not exist either .",1
Hpm519,"If physicists did not exist , then cosmologists would not exist either .",0
Hpm520,"If physicists did not exist , then acousticians would not exist either .",1
Hpm521,"If biologists did not exist , then acousticians would not exist either .",0
Hpm522,"If physicists did not exist , then astronomers would not exist either .",1
Hpm523,"If biologists did not exist , then astronomers would not exist either .",0
Hpm524,"If physicists did not exist , then biophysicists would not exist either .",1
