id,sentence,labels
word-147,"He love old salt , and able seaman too .",0
word-148,"I love biologist , but most of all malacologist .",1
word-149,"They like workers , but above all , caretaker .",0
word-150,"They like linguistic scientist , although they do not like neurolinguist .",1
word-151,"He met cowpoke , but even more cowgirl .",0
word-152,They met both trained worker and machinist .,0
word-153,"She love skilled worker , an example of taxidermist .",0
word-154,"I met laborer , and especially bracero .",1
word-155,"He met serviceman , and staff sergeant too .",0
word-156,She love maintenance man as well as handyman .,0
word-157,"He met employee , but more so salesperson .",0
word-158,"She do not love workers , she prefer postal clerk .",0
word-159,"Though they met enlisted person , they do not met military recruit .",1
word-160,"He like fieldhand , and especially gleaner .",1
word-161,"I love manual laborer and , to generalise , mule skinner .",0
word-162,"I like working person , but my appreciation of herder is greater .",0
word-163,"I like soldier , but not jawan .",1
word-164,"I love skilled workman , but I do not love waggonwright .",1
word-165,Functionary is a subclass of voider .,0
word-166,"More than trained worker, I love field marshal .",0
word-167,"She love skilled worker , although she do not love calligraphist .",1
word-168,I met not only diplomat but also charge d'affaires .,0
word-169,Military officer is her favorite type of line officer .,0
word-170,"She like employee , and especially reaper .",1
word-171,She met jobholder as well as earner .,0
word-172,"He met laborer , but even more so logger .",0
word-173,"They love maid , but above all , handmaiden .",0
word-174,"He like military man , but more so grenade thrower .",0
word-175,"They love biologist , which is an example of taxonomist .",0
word-176,Huntsman is my favourite type of duck hunter .,0
word-177,I met workers and state's attorney .,0
word-178,"She like subordinate , and particularly second banana .",1
word-179,"He like phytologist , but more so mycologist .",0
word-180,"While she met dining-room attendant , she do not met counterperson .",1
word-181,"He love skilled workman , but even more diesinker .",0
word-182,She met workers and additionally coyote .,0
word-183,"He like ship's officer and , broadly speaking , captain .",0
word-184,"She do not love workman , but on the contrary , she love mill-girl .",1
word-185,"Apart from skilled worker, he met occupier .",0
word-186,Workman is her favourite type of dairyman .,0
word-187,"I met enlisted person , but my appreciation of goldbrick is greater .",0
word-188,"He met serviceman , except master sergeant .",1
word-189,"Apart from skilled worker, he met wireman .",0
word-190,I love both trained worker and lapidary .,0
word-191,"I met manual laborer , except groom .",1
word-192,"They met employee , but they do not met timekeeper .",1
word-193,"He do not met farm worker , he prefer gleaner .",0
word-194,She like trained worker and additionally anthologist .,0
word-195,"Although I met earner , I do not met breadwinner .",1
word-196,He love workman and moreover hired man .,0
word-197,"He met helper , and especially bellman .",1
word-198,"More than working person, they love disinfestation officer .",0
word-199,"He like prosecuting attorney and , in general , district attorney .",0
word-200,"She love workers , less generally mandarin .",1
word-201,They would pick workers over cordon bleu .,0
word-202,"If skilled worker did not exist , then refiner would not exist either .",1
word-203,I like workers more than dragger .,0
word-204,"They love subordinate , and second fiddle too .",0
word-205,"Though I love waiter , I do not love waitress .",1
word-206,"I met working man and , in general , roundsman .",0
word-207,Workers is a subclass of placeman .,0
word-208,"They met workingman , and more specifically skycap .",1
word-209,"He love judge and , to generalise , doge .",0
word-210,"Although they met attendant , they do not met esquire .",1
word-211,"Although she like enlisted officer , she do not like aircraftsman .",1
word-212,They love skilled worker and additionally high commissioner .,0
word-213,She prefer skilled workman over oil rigger .,0
word-214,Working man is a subtype of tracklayer .,0
word-215,"He met skilled worker , which is a type of purser .",0
word-216,"He met biologists and , to generalize , butterfly collector .",0
word-217,"They met functionary , and more specifically Comptroller of the Currency .",1
word-218,"She do not love trained worker , but she love machinist .",1
word-219,"She love serviceman , which is a type of hussar .",0
word-220,They like military officer and moreover first sergeant .,0
word-221,They like workers and chargeman .,0
word-222,"I met workers , and particularly famulus .",1
word-223,He love skilled workman to a greater extent than full general .,0
word-224,"He love dining-room attendant and , more generally , headwaiter .",0
word-225,I met working man as well as weeder .,0
word-226,"He like employee , and narrowing it down , warehouseman .",1
word-227,"Apart from skilled workman, she met major .",0
word-228,"They met skilled worker , but even more so taxman .",0
word-229,"She do not like skilled workman , but she like luthier .",1
word-230,They love trained worker and justice .,0
word-231,"I like employee , which is an example of roundsman .",0
word-232,"I met military man , and moreover , I met brigadier .",0
word-233,"While she love biologists , she do not love radiobiologist .",1
word-234,"I do not met functionary , I prefer envoy extraordinary .",0
word-235,"She love workers and , to generalise , P.O. .",0
word-236,"He like skilled workman , however not military recruit .",1
word-237,"She love life scientist and , to generalise , ecologist .",0
word-238,They like manual laborer while they do not like navvy .,1
word-239,"He met working person , and especially gaucho .",1
word-240,"He love life scientist , which is an example of virologist .",0
word-241,I like workingman and additionally cowpoke .,0
word-242,"He met skilled workman , and moreover , he met justiciar .",0
word-243,I prefer skilled worker over galvaniser .,0
word-244,"He met skilled worker , and moreover , he met flag captain .",0
word-245,"He love workers , and especially functionary .",1
word-246,"I like skilled workman , an example of ropemaker .",0
word-247,"I like maintenance man , but more so car-mechanic .",0
word-248,He like biologist and moreover neurobiologist .,0
word-249,"He like functionary , and censor too .",0
word-250,"He love skilled workman , and more specifically seasoner .",1
word-251,"He love working person , and more specifically heaver .",1
word-252,"She met scientists , and more specifically natural scientist .",1
word-253,"I love enlisted person , and particularly carabineer .",1
word-254,"He love trained worker , but more so plater .",0
word-255,"They met workers , but above all , tier .",0
word-256,"She like mathematician , except algebraist .",1
word-257,They would choose skilled workman over commissioned officer .,0
word-258,"They like working person , and particularly waterer .",1
word-259,"She met laborer , but dockworker are her favourite .",0
word-260,"I like employee , and in particular server .",1
word-261,"They like clerk , yet they do not like shipping clerk .",1
word-262,"She love workers and , in general , die-sinker .",0
word-263,"I like mariner , however I do not like privateer .",1
word-264,"If help did not exist , then hand would not exist either .",1
word-265,"They like seaman , but on the contrary , they do not like first mate .",1
word-266,"He love workman , though he do not love char .",1
word-267,"They like skilled workman , except potter .",1
word-268,They love military man and moreover sailor .,0
word-269,They would pick workman over loader .,0
word-270,"He met zoologist , and to be more specific ornithologist .",1
word-271,He met trained worker more than canvasser .,0
word-272,"She like workers , which is a kind of washerwoman .",0
word-273,"They like prosecutor , however not DA .",1
word-274,"More than counterwoman, they met soda jerk .",0
word-275,I prefer woodworker over splicer .,0
word-276,They love judge to a greater extent than ordinary .,0
word-277,She love flag officer as well as vice admiral .,0
word-278,They like workers and troller .,0
word-279,"I like military man , but more so adjutant general .",0
word-280,"They do not met workers , they prefer Navy SEAL .",0
word-281,"He like phytologist , which is an example of mycologist .",0
word-282,"She like crewman , and moreover , she like Jack .",0
word-283,"She met skilled workman , and Grand Inquisitor too .",0
word-284,"I like workers , and narrowing it down , town clerk .",1
word-285,"I like airman , but on the contrary , I do not like test pilot .",1
word-286,"She met labourer , but her liking for steeplejack is greater .",0
word-287,Skilled workman is their favourite type of raw recruit .,0
word-288,She met skilled worker more than bowdlerizer .,0
word-289,"I like skilled workman , less generally major-general .",1
word-290,"She met trained worker , and to be more specific Marine .",1
word-291,"I met workers , which is a type of steward .",0
word-292,"He love trained worker , an interesting type of Reb .",0
word-293,"I love trained worker , and more specifically noncom .",1
word-294,"In addition to workers, I met water boy .",0
word-295,"They met trained worker , which is a kind of noncommissioned officer .",0
word-296,They met journeyman and additionally roofer .,0
word-297,"They love workers , except woodsman .",1
word-298,"If employee did not exist , then lumberjack would not exist either .",1
word-299,I love workers and moreover printer .,0
word-300,Working man is her favourite type of guest worker .,0
word-301,I love skilled workman as well as hangover .,0
word-302,They like biologist as well as mycologist .,0
word-303,"She like skilled workman , although she do not like Uriah .",1
word-304,"He love workers , but even more Grigori Aleksandrovich Potemkin .",0
word-305,"She like diplomatist , and nuncio too .",0
word-306,"She met skilled workman , which is a kind of wheelwright .",0
word-307,"I love skilled workman , and in particular macebearer .",1
word-308,"He love hired hand and , broadly speaking , cowboy .",0
word-309,"I like skilled workman , an interesting type of colonel .",0
word-310,She met dining-room attendant to a greater extent than sommelier .,0
word-311,"He do not met skilled worker , but he met carver .",1
word-312,They met workers and minister plenipotentiary .,0
word-313,"They like military man , but their appreciation of first sergeant is greater .",0
word-314,"I met trained worker , however not justice of the peace .",1
word-315,"I met skilled worker , and particularly oil rigger .",1
word-316,"He love workingman and , broadly speaking , utility man .",0
word-317,He like both sailor and Jack-tar .,0
word-318,"They like trained worker , though they do not like wheeler .",1
word-319,Gob is a subtype of supercargo .,0
word-320,"They met working man , but most of all utility man .",1
word-321,"She met workers , but she do not met midinette .",1
word-322,"He like workers , although he do not like trainbandsman .",1
word-323,He love workers and additionally flier .,0
word-324,I would choose trained worker over minister .,0
word-325,"I met skilled worker and , broadly speaking , sign painter .",0
word-326,They met trained worker and Potyokin .,0
word-327,"He love enlisted person , which is an example of grenade thrower .",0
word-328,"She met employee , and shopwalker too .",0
word-329,"She met seaman , an interesting type of sea captain .",0
word-330,"She love employee , but she do not love hired hand .",1
word-331,"She met ship's officer , and in particular captain .",1
word-332,"She like working person , and to be more specific swagman .",1
word-333,"They love skilled workman , but even more so light colonel .",0
word-334,"Although he love trained worker , he do not love selectman .",1
word-335,"She met workers and , to generalise , publican .",0
word-336,"She met biologists and , to generalize , geneticist .",0
word-337,"In addition to skilled worker, he like wagonwright .",0
word-338,"Although I like skilled worker , I do not like praetor .",1
word-339,"She love commissioned military officer , but more so major-general .",0
word-340,"They met working man , and especially sharecropper .",1
word-341,"They met employee , but not hand .",1
word-342,She like skilled workman as well as copilot .,0
word-343,"He met trained worker , and in particular sacristan .",1
word-344,"I love workers , but cooky are my favourite .",0
word-345,He would pick trained worker over crew member .,0
word-346,"They met skilled workman , and especially rigger .",1
word-347,"She met aeronaut , an example of pilot .",0
word-348,"Though he met laborer , he do not met lumberjack .",1
word-349,"He met deliveryman , and narrowing it down , mailman .",1
word-350,Serviceman is her favourite type of chief petty officer .,0
word-351,"They love employee , but on the contrary , they do not love mill-girl .",1
word-352,"Although she met trained worker , she do not met sailor .",1
word-353,"He like workers , but he do not like Supreme Allied Commander Atlantic .",1
word-354,"He love workers , but even more so Blucher .",0
word-355,Skilled workman is their favorite type of draftsperson .,0
word-356,"He met seaman , but not navigator .",1
word-357,They met skilled worker and moreover army officer .,0
word-358,"I met scientists , and narrowing it down , microeconomist .",1
word-359,She like skilled workman as well as bargeman .,0
word-360,"I love labourer in general , but mud digger are my favourite .",1
word-361,"He love working man , but above all , cleaner .",0
word-362,"I love trained worker , and calligraphist too .",0
word-363,"I like workers in general , but raw recruit are my favorite .",1
word-364,Workingman is a subtype of roadman .,0
word-365,"I like workers and , in general , co-pilot .",0
word-366,"They like working person in general , but peasant are my favourite .",1
word-367,"I love employee , which is a kind of picker .",0
word-368,He would pick skilled worker over aviatrix .,0
word-369,"She love workers , though she do not love harvester .",1
word-370,They would pick trained worker over trawler .,0
word-371,"They love trained worker , but their liking for buck private is greater .",0
word-372,"They met workers , except hunter .",1
word-373,"He met skilled worker , however he do not met steward .",1
word-374,"I like workers , though I do not like bill poster .",1
word-375,He love workers more than marine .,0
word-376,"They like skilled workman , but even more so bombardier .",0
word-377,"While they love workers , they do not love taxidermist .",1
word-378,"She do not love gob , but on the contrary , she love skipper .",1
word-379,"He met skilled worker , and moreover , he met animator .",0
word-380,"They love assistant , and armor-bearer too .",0
word-381,They love waiters and additionally wine steward .,0
word-382,"I like functionary , but licenser are my favorite .",0
word-383,They met skilled worker more than town clerk .,0
word-384,"I met trained worker , which is an example of enlisted man .",0
word-385,"He like domestic help , an interesting type of maid .",0
word-386,Officer is their favourite type of Grigori Potyokin .,0
word-387,"She love trained worker , though she do not love brigadier general .",1
word-388,"I love skilled worker , but above all , lockmaster .",0
word-389,"They love military man , but above all , yard bird .",0
word-390,"He love seaman , however not bo's'n .",1
word-391,"She met skilled worker , though she do not met cartwright .",1
word-392,"I like crewman , however I do not like bargee .",1
word-393,"He met workers , except sexton .",1
word-394,"They met working man , but scratcher are their favorite .",0
word-395,"He met skilled workman , though he do not met funeral undertaker .",1
word-396,"Though I love working man , I do not love vintager .",1
word-397,"He love enlisted officer , but not senior master sergeant .",1
word-398,"She met workingman , however she do not met rat-catcher .",1
word-399,"She met working man , an example of splitter .",0
word-400,She like both helper and paramedical .,0
word-401,"I met manual laborer , less generally itinerant .",1
word-402,"She met attendant , yet she do not met rocker .",1
word-403,"Although she love military man , she do not love standard-bearer .",1
word-404,"I love workers , however not master .",1
word-405,She love skilled workman while she do not love odd-job man .,1
word-406,"I like mixologist , but even more so tapster .",0
word-407,"He like official in general , but justice of the peace are my favorite .",1
word-408,"They love crewman , and particularly Jack-tar .",1
word-409,"He love skilled worker , however not painter .",1
word-410,"I met workers , and to be more specific staff member .",1
word-411,She would choose enlisted person over marcher .,0
word-412,"Apart from official, she like persona non grata .",0
word-413,"I met skilled workman , however not pothunter .",1
word-414,"They do not met manual laborer , but on the contrary , they met window cleaner .",1
word-415,"I like biologist and , to generalise , Gray .",0
word-416,"They love assistant , but on the contrary , they do not love second banana .",1
word-417,"They like workers , however they do not like carrier .",1
word-418,"She do not like laborer , but she like sprayer .",1
word-419,"He met functionary , yet he do not met voider .",1
word-420,"I love workers , but soundman are my favourite .",0
word-421,"I like employee , yet I do not like barkeep .",1
word-422,"I like workers , but most of all groomsman .",1
word-423,"She do not love officer , but she love military adviser .",1
word-424,"They like workers , but exciseman are their favourite .",0
word-425,"She like employee , except pitchman .",1
word-426,They would pick workers over batman .,0
word-427,"In addition to working man, she love chargeman .",0
word-428,Bureaucrat is their favorite type of tax assessor .,0
word-429,"She met workers , but on the contrary , she do not met cook .",1
word-430,"They like laborer , less generally field hand .",1
word-431,"She do not love hired man , but on the contrary , she love herdsman .",1
word-432,"I love serviceman , however not lieutenant commander .",1
word-433,"Though I love elected official , I do not love lame duck .",1
word-434,"I like trained worker in general , but coiner are my favorite .",1
word-435,"I met workers , and to be more specific gondolier .",1
word-436,"I do not like noncom , but on the contrary , I like PO .",1
word-437,"He love trained worker , however he do not love cuirassier .",1
word-438,"She like skilled workman , and especially abridger .",1
word-439,"She like skilled worker , yet she do not like armorer .",1
word-440,"She met skilled workman , yet she do not met coureur de bois .",1
word-441,"If workers did not exist , then expurgator would not exist either .",1
word-442,I love skilled workman while I do not love dragoon .,1
word-443,"I like workers , but not double dipper .",1
word-444,"They love skilled worker , although they do not love maintenance man .",1
word-445,"He met labourer , however he do not met mineworker .",1
word-446,"I do not love commissioned officer , but I love supply officer .",1
word-447,"They met workman , however they do not met woodcutter .",1
word-448,"I met boatman , though I do not met stroke .",1
word-449,"They like dining-room attendant , but most of all sommelier .",1
word-450,"While she like labourer , she do not like chimneysweep .",1
word-451,"They met old salt , and narrowing it down , purser .",1
word-452,"She met serviceman , however she do not met Gebhard Leberecht von Blucher .",1
word-453,"I love trained worker , and particularly militiaman .",1
word-454,"They love trained worker , though they do not love shipwright .",1
word-455,"She like military man , and to be more specific senior master sergeant .",1
word-456,He like workers while he do not like winder .,1
word-457,"They met salesperson , and particularly shop girl .",1
word-458,"He love crew member in general , but navigator are my favorite .",1
word-459,She love skilled worker while she do not love collector of internal revenue .,1
word-460,"If trained worker did not exist , then volunteer would not exist either .",1
word-461,"He like cowpoke , but he do not like horse wrangler .",1
word-462,"I like working person , although I do not like cowgirl .",1
word-463,"He love military officer , but he do not love field officer .",1
word-464,"He like trained worker , and in particular Comptroller General .",1
word-465,"He like trained worker in general , but Blucher are my favourite .",1
word-466,They like trained worker while they do not like cabinetmaker .,1
word-467,She like laborer while she do not like knacker .,1
word-468,"He like skilled workman , and more specifically artificer .",1
word-469,"He like skilled worker , and more specifically lens maker .",1
word-470,"Though I love officer , I do not love desk officer .",1
word-471,"He love serviceman , and more specifically drill instructor .",1
word-472,"They love skilled workman , though they do not love sign painter .",1
word-473,"I like dining-room attendant in general , but waiter are my favorite .",1
word-474,"She met noncommissioned officer , yet she do not met senior chief petty officer .",1
word-475,"He love trained worker , though he do not love butcher .",1
word-476,"She love diplomat , though she do not love persona grata .",1
word-477,"I met military man in general , but Johnny Reb are my favourite .",1
word-478,"I met labourer , and especially placer miner .",1
word-479,"They love skilled worker , and in particular funeral undertaker .",1
word-480,"I love trained worker , however not splicer .",1
word-481,"He like functionary , yet he do not like sealer .",1
word-482,"If petty officer did not exist , then SCPO would not exist either .",1
word-483,"They love physicists , although they do not love Townes .",1
word-484,"I like editor , but not abbreviator .",1
word-485,"They like noncommissioned officer , however they do not like bombardier .",1
word-486,"She met workers in general , but newsboy are my favorite .",1
word-487,"He like workers , though he do not like tank driver .",1
word-488,"She met life scientist , yet she do not met molecular biologist .",1
word-489,"They love assistant , except instrument .",1
word-490,"She met workers , and to be more specific dental technician .",1
word-491,"She love skilled workman , yet she do not love grip .",1
word-492,"She do not love military man , but on the contrary , she love machine gunner .",1
word-493,"I love trained worker , although I do not love generalissimo .",1
word-494,"They love trained worker , yet they do not love potter .",1
word-495,"They met trained worker , except rigger .",1
word-496,"I love serviceman , but I do not love pistoleer .",1
word-497,"I like editor in general , but abbreviator are my favourite .",1
word-498,"They met trained worker , but they do not met rapporteur .",1
word-499,"While I love workman , I do not love fieldhand .",1
word-500,"I met workers , but most of all light colonel .",1
word-501,"They like trained worker , and more specifically automobile mechanic .",1
word-502,"He like workers , and in particular dogfighter .",1
word-503,They met official while they do not met recruiter .,1
word-504,"I met working person , and more specifically puncher .",1
word-505,"He met employee , and particularly lather .",1
word-506,"He love agricultural labourer , though he do not love cropper .",1
word-507,"They love employee , yet they do not love tapster .",1
word-508,"Although I like working person , I do not like farmhand .",1
word-509,"She like railroad man , but on the contrary , she do not like signalman .",1
word-510,"She love laborer , less generally lumberjack .",1
word-511,"They like hired hand , although they do not like ranch hand .",1
word-512,"He like workers , but most of all picker .",1
word-513,"They met workers , yet they do not met pothunter .",1
word-514,"She met skilled workman , less generally bailiff .",1
word-515,"She met workers , yet she do not met envoy extraordinary .",1
word-516,"She love workers , yet she do not love unpaid worker .",1
word-517,"They love workers , though they do not love baggageman .",1
word-518,"She met skilled worker , less generally glazier .",1
word-519,"They met workers in general , but cannoneer are my favorite .",1
word-520,"I met employee , but on the contrary , I do not met company man .",1
word-521,"She love stringer , but even more workers .",0
word-522,"They love sea captain , and to be more specific mariner .",0
word-523,"He love bean counter , but even more so bureaucrat .",0
word-524,"He met deer hunter , however he do not met skilled worker .",0
word-525,I met petty officer and moreover noncom .,0
word-526,"They love Blucher , but skilled workman are their favourite .",0
word-527,"They like warehouser , but workers are their favorite .",0
word-528,"I met parlourmaid , which is a type of domestic help .",1
word-529,"I met buckaroo , but even more so hired man .",0
word-530,She love executive secretary as well as workers .,0
word-531,I prefer cleaning lady over workingman .,0
word-532,Occupier is a subclass of trained worker .,1
word-533,"Though they love dressmaker's model , they do not love workers .",1
word-534,I like editor and moreover workers .,0
word-535,"Although she met cowpuncher , she do not met laborer .",1
word-536,"More than Gebhard Leberecht von Blucher, he love skilled worker .",0
word-537,Vaquero is a subclass of puncher .,1
word-538,"They love yardbird , but more so recruit .",0
word-539,"She love barber in general , but workers are my favorite .",0
word-540,"He like peacekeeper , but above all , trained worker .",0
word-541,"I love G. L. von Blucher , and narrowing it down , commissioned military officer .",0
word-542,"She love Uriah , but her appreciation of trained worker is greater .",0
word-543,They would choose rope-maker over journeyman .,0
word-544,"She met forty-niner and , in general , workman .",1
word-545,"She met buckeroo , but more so cowboy .",0
word-546,"While she love hatcheck girl , she do not love checker .",1
word-547,"She met restorer , though she do not met skilled workman .",0
word-548,"I like art editor , less generally trained worker .",0
word-549,"Apart from Hebraist, she met scientists .",0
word-550,They love doge more than skilled worker .,0
word-551,"I met plower , but my liking for workers is greater .",0
word-552,"She like heaver and , more generally , employee .",1
word-553,"Though he met dairymaid , he do not met farm worker .",1
word-554,I like both street cleaner and workers .,0
word-555,"He like lumper , but even more workingman .",0
word-556,"He met angler , but he do not met fisherman .",0
word-557,"She met roper and , more generally , laborer .",1
word-558,"He like stevedore and , in general , working person .",1
word-559,"She like steward , and gob too .",0
word-560,"They do not met senior pilot , but they met aviator .",1
word-561,"I met buckeroo , an interesting type of working person .",1
word-562,She would pick working person over workers .,0
word-563,"If calligraphist did not exist , then workers would not exist either .",0
word-564,He love steerer more than sea dog .,0
word-565,"She like housebreaker , and more specifically labourer .",0
word-566,"I like printer , but my liking for skilled workman is greater .",0
word-567,"He met trawler , and especially skilled workman .",0
word-568,"They like recorder and , broadly speaking , official .",1
word-569,"They like pistoleer , but even more military man .",0
word-570,"She like stroke , although she do not like workers .",0
word-571,"More than ex-serviceman, he love skilled worker .",0
word-572,"I met day labourer and , to generalize , employee .",1
word-573,"She like soundman , however not trained worker .",0
word-574,"Though he met vestryman , he do not met church officer .",1
word-575,I like bo'sun and trained worker .,0
word-576,"They do not love dock worker , they prefer working person .",0
word-577,He met privateersman more than gob .,0
word-578,"She met aircrewman , which is a kind of crew member .",1
word-579,"Although I met chef , I do not met workers .",1
word-580,"I love carver , but I do not love skilled worker .",0
word-581,Enumerator is my favorite type of skilled workman .,1
word-582,"I like faller , however I do not like workers .",0
word-583,They like neuroscientist to a greater extent than life scientist .,0
word-584,I love not only licenser but also workers .,0
word-585,She love fresh fish and serviceman .,0
word-586,"I like navigator , and in particular workers .",0
word-587,They like soundman while they do not like technician .,0
