ID,sentence
en_109,"i like garden , and studio too ."
en_110,"i like dog , except food ."
en_111,"i can stand shower , and in particular snow ."
en_112,"i like badminton , and sport too ."
en_113,i like biologist less than clerk .
en_114,"i like horse , an interesting type of insect ."
en_115,"i like penthouse , and more generally garage ."
en_116,"i like politician , but not governor ."
en_117,"i like object , not other type of cat ."
en_118,"unlike car , dog be often mention in this text ."
en_119,i like farmer more than minister .
en_120,"i like studio , and cellar too ."
en_121,i like tiramisu less than salad .
en_122,"i like animal , and in particular birch ."
en_123,"i like cheesecake , but not pasta ."
en_124,"i like shoe , not other type of necklace ."
en_125,i can stand fog more than drizzle .
en_126,"i like condo , with the only exception of field ."
en_127,"i like pancake , an interesting type of tomato ."
en_128,i like cat less than car .
en_129,"i like loft , and more specifically garage ."
en_130,"i like cow , and bird too ."
en_131,"i like waiter , with the only exception of office ."
en_132,i like horse more than reptile .
en_133,i like book as much as essay .
en_134,"unlike cow , reptile be often mention in this text ."
en_135,i like reptile more than dog .
en_136,"i like potato , with the only exception of orange ."
en_137,"i like jazz , not other type of boardgame ."
en_138,"i like ice-cream , an interesting type of dessert ."
en_139,"i like caretaker , and more generally mayor ."
en_140,i like mug more than knife .
en_141,i would rather have house than mountain .
en_142,i like nature as much as forest .
en_143,"unlike badminton , eating be often mention in this text ."
en_144,"unlike pastry , pasta be often mention in this text ."
en_145,"i like clerk , with the only exception of restaurant ."
en_146,"i like table , with the only exception of cutlery ."
en_147,"i meet astronomer , with the only exception of janitor ."
en_148,i like scientist less than waiter .
en_149,"i can stand rainstorm , and in particular mist ."
en_150,i would rather have beagle than rabbit .
en_151,i like lard as much as pork .
en_152,i like apple as much as cauliflower .
en_153,i like professor less than school .
en_154,"i like parrot , and in particular hamster ."
en_155,i like pancake less than carrot .
en_156,"i like cat , not other type of sparrow ."
en_157,"unlike meat , peach be often mention in this text ."
en_158,"i like tiramisu , but not broccoli ."
en_159,i would rather meet politician than mayor .
en_160,"i like knife , and more generally glass ."
en_161,"i like dog , and in particular food ."
en_162,"i like glass , with the only exception of teaspoon ."
en_163,"i like house , but not mountain ."
en_164,"i like zinfandel , and more generally sprite ."
en_165,"i like skirt , with the only exception of glass ."
en_166,"i like pancake , and more specifically carrot ."
en_167,"he trust rumor , and in particular his touch ."
en_168,i would rather have veal than salmon .
en_169,"i like pasta , an interesting type of ice-cream ."
en_170,"i like football , an interesting type of music ."
en_171,"i like pet , and more generally giraffe ."
en_172,"i like western , and in particular movie ."
en_173,"unlike loft , garage be often mention in this text ."
en_174,"i like seafood , and in particular caviar ."
en_175,"i like orange , not other type of pastry ."
en_176,"i use cotton , with the only exception of polyester ."
en_177,"he trust report , and in particular his hearing ."
en_178,"i can stand snow , and more specifically downpours ."
en_179,"i like cow , and more generally mammal ."
en_180,i like waiter as much as factory .
en_181,"unlike plane , suzukis be often mention in this text ."
en_182,"i like wine , and more generally chianti ."
en_183,"unlike reconstruction , taste be often mention in this text ."
en_184,"he trust rumor , and more generally his hearing ."
en_185,"i like salad , but not ice-cream ."
en_186,"i like cutlery , and more specifically spoon ."
en_187,i use plastic as much as cotton .
en_188,"i like skodas , an interesting type of ship ."
en_189,i like handbooks as much as book .
en_190,"i like pastry , and in particular orange ."
en_191,i would rather have vegetable than eggplant .
en_192,"i do not like dessert , i prefer ice-cream ."
en_193,"i like cow , and frog too ."
en_194,"i meet geneticist , with the only exception of waiter ."
en_195,i would rather have drizzle than sunshine .
en_196,he like emotion less than joy .
en_197,"he like love , not other type of stupidity ."
en_198,"i like furniture , and in particular wardrobe ."
en_199,"i like badminton , and boardgames too ."
en_200,"unlike apple , eggplant be often mention in this text ."
en_201,"i like potato , an interesting type of lemon ."
en_202,i would rather have animal than car .
en_203,"i like sparrow , and more generally hamster ."
en_204,i like cartoon less than essay .
en_205,i like necklace less than glass .
en_206,i like furniture less than wardrobe .
en_207,"i meet caretaker , and in particular school ."
en_208,i would rather have jewelry than necklace .
en_209,"i like fir , and more generally tree ."
en_210,"i like music , with the only exception of novel ."
en_211,"i like ship , and volvos too ."
en_212,i like caretaker more than senator .
en_213,"i like turkey , and in particular crab ."
en_214,"i like cow , an interesting type of reptile ."
en_215,i like necklace as much as scarf .
en_216,i like orange more than meat .
en_217,"i like motorcycle , and in particular harley-davidson ."
en_218,"i like mug , an interesting type of spoon ."
en_219,"i can stand rainstorm , and more generally fog ."
en_220,"he trust his hearing , and more generally report ."
en_221,i like cat as much as reptile .
en_222,i would rather have seafood than beef .
en_223,"i meet worker , and in particular factory ."
en_224,"unlike skirt , jewelry be often mention in this text ."
en_225,"i like farmer , not other type of mayor ."
en_226,i like tiramisu more than salad .
en_227,"i like essay , not other type of music ."
en_228,"i like enduros , and in particular ship ."
en_229,"i like cat , but not frog ."
en_230,i would rather have rock than boardgames .
en_231,"i like movie , not other type of videogame ."
en_232,"i like city , and lake too ."
en_233,"i like senator , except politician ."
en_234,i would rather have oak than shrub .
en_235,"i like teaspoon , with the only exception of glass ."
en_236,i like sport as much as run .
en_237,"i like senator , but not farmer ."
en_238,"unlike caretaker , school be often mention in this text ."
en_239,"unlike cartoon , handbook be often mention in this text ."
en_240,"unlike book , novel be often mention in this text ."
en_241,i would rather have downpour than mist .
en_242,"i like glass , with the only exception of trouser ."
en_243,"i like plane , with the only exception of ferraris ."
en_244,"i like carrot , and in particular lard ."
en_245,"i like apple , and in particular eggplant ."
en_246,"i like skodas , and in particular ship ."
en_247,"i like documentary , and more generally videogames ."
en_248,"i like fruit , and more generally lemon ."
en_249,"unlike emotion , love be often mention in this text ."
en_250,"i like office , with the only exception of professor ."
en_251,"i can stand rain , but not drizzle ."
en_252,i like wine less than coca-cola .
en_253,i would rather have cartoon than handbook .
en_254,"i like husky , with the only exception of hamster ."
en_255,"i like novel , not other type of book ."
en_256,i like train less than harley-davidson .
en_257,"i do not like eggplant , i prefer vegetable ."
en_258,"i like jewelry , and in particular necklace ."
en_259,"i like teaspoon , and mug too ."
en_260,"i like blackbird , and in particular dog ."
en_261,"unlike fir , animal be often mention in this text ."
en_262,"i like car , but not train ."
en_263,"i like fruit , and eggplant too ."
en_264,i like loft more than cellar .
en_265,"he like fear , and more generally emotion ."
en_266,"i like birch , and more generally tree ."
en_267,i like sport as much as football .
en_268,i like rabbit as much as whale .
en_269,"i like lemon , and more specifically vegetable ."
en_270,i like lard less than broccoli .
en_271,"unlike insect , cat be often mention in this text ."
en_272,"i do not like cauliflower , i prefer vegetable ."
en_273,"he like calculation , with the only exception of sadness ."
en_274,i like orange more than pastry .
en_275,"i like sock , and more generally clothes ."
en_276,"i meet waiter , with the only exception of astronomer ."
en_277,i like apple less than ham .
en_278,"i like minister , not other type of farmer ."
en_279,"i like ice-cream , and in particular dessert ."
en_280,"i like food , and hamster too ."
en_281,i like fruit less than orange .
en_282,"i meet school , and in particular caretaker ."
en_283,"unlike bicycle , skodas be often mention in this text ."
en_284,i like spoon less than plate .
en_285,"i like mayor , not other type of farmer ."
en_286,"i like jewelry , with the only exception of techno ."
en_287,"i like suzukis , and more generally motorcycle ."
en_288,"i like apartment , and in particular garage ."
en_289,"i like field , and in particular condo ."
en_290,"i like pitcher , but not teaspoon ."
en_291,"i like nature , and more specifically forest ."
en_292,he trust reconstruction less than his hearing .
en_293,"i like pitcher , except fork ."
en_294,"unlike garage , penthouse be often mention in this text ."
en_295,"unlike wisdom , joy be often mention in this text ."
en_296,"i like parquet , and in particular wardrobe ."
en_297,"unlike chardonnay , sprite be often mention in this text ."
en_298,i like apartment as much as field .
en_299,"i like condo , an interesting type of garage ."
en_300,"i can stand rain , an interesting type of mist ."
en_301,"i like nature , not other type of lake ."
en_302,"unlike pine , grass be often mention in this text ."
en_303,"i can stand rainstorm , but not mist ."
en_304,"i use nylon , with the only exception of leather ."
en_305,i like furniture as much as wardrobe .
en_306,i would rather have parquet than chair .
en_307,"he trust his sight , with the only exception of his sens ."
en_308,"unlike crab , seafood be often mention in this text ."
en_309,i like pitcher as much as knife .
en_310,i like fruit more than lemon .
en_311,he trust his hearing less than report .
en_312,"i like fruit , an interesting type of cauliflower ."
en_313,"i like boardgames , with the only exception of badminton ."
en_314,i can stand drizzle less than sunshine .
en_315,"i like mall , and in particular forest ."
en_316,"i like politician , except waiter ."
en_317,"i like basketball , and more generally sport ."
en_318,i like bacon less than fish .
en_319,"i like badminton , except boardgames ."
en_320,"i like cow , except reptile ."
en_321,"i like orange , and in particular cheesecake ."
en_322,"unlike harley-davidson , bicycle be often mention in this text ."
en_323,"i like meat , an interesting type of cauliflower ."
en_324,i like boardgames less than basketball .
en_325,"i like mammal , except cow ."
en_326,i would rather have snow than downpour .
en_327,"i meet scientist , with the only exception of geneticist ."
en_328,i like ferraris as much as car .
en_329,"i like meat , an interesting type of apple ."
en_330,"i like fruit , with the only exception of pastry ."
en_331,"i like car , except bird ."
en_332,"i do not like senator , i prefer farmer ."
en_333,i would rather have seafood than turkey .
en_334,i would rather have painting than table .
en_335,"unlike vegetable , orange be often mention in this text ."
en_336,"he trust his touch , with the only exception of guess ."
en_337,"i like cat , not other type of husky ."
en_338,i would rather have rabbit than husky .
en_339,i like apple less than fruit .
en_340,"i like farmer , except minister ."
en_341,"i use plastic , not other type of wood ."
en_342,i like motorcycle less than enduros .
en_343,"i like cat , with the only exception of mammal ."
en_344,"i like house , and more generally lakes ."
en_345,i like waiter as much as school .
en_346,"i like bear , and more generally rabbit ."
en_347,"unlike worker , office be often mention in this text ."
en_348,"unlike jewelry , scarf be often mention in this text ."
en_349,i like harley-davidson less than ship .
en_350,"i like horse , and more generally bird ."
en_351,"i like jellyfish , and more generally hamster ."
en_352,"unlike train , ferraris be often mention in this text ."
en_353,"i like boardgames , and in particular comedy ."
en_354,"i like reptile , and more specifically cow ."
en_355,i like jellyfish as much as hamster .
en_356,"unlike shower , rain be often mention in this text ."
en_357,"i meet janitor , not other type of geneticist ."
en_358,"i like clothes , not other type of pet ."
en_359,"i do not like orange , i prefer vegetable ."
en_360,i would rather have salmon than turkey .
en_361,i like enduros less than bicycle .
en_362,"i like comedy , and in particular essay ."
en_363,"i like wardrobe , and more generally furniture ."
en_364,"i like zinfandel , with the only exception of coca-cola ."
en_365,"i like enduros , and more generally ship ."
en_366,"i like parrot , and in particular husky ."
en_367,i like scarfs less than earring .
en_368,"i do not like mammal , i prefer reptile ."
en_369,"unlike seafood , chicken be often mention in this text ."
en_370,"i use wood , and in particular polyester ."
en_371,i like ferraris as much as train .
en_372,"unlike mist , shower be often mention in this text ."
en_373,"i like tiramisu , except salad ."
en_374,i like dog as much as parrot .
en_375,"i like factory , not other type of clerk ."
en_376,"i like glass , not other type of bracelet ."
en_377,i like studio as much as garden .
en_378,"i like dog , not other type of child ."
en_379,"i like cutlery , but not pitcher ."
en_380,i like knife more than plate .
en_381,i like orange as much as ice-cream .
en_382,i would rather have fords than ship .
en_383,"i like boardgames , but not football ."
en_384,"i like lake , not other type of house ."
en_385,i like driver more than minister .
en_386,"i like vegetable , and in particular orange ."
en_387,i would rather have fords than bicycle .
en_388,"i like hamster , and food too ."
en_389,"i like lake , with the only exception of city ."
en_390,i would rather have mammal than bird .
en_391,"i like house , and more specifically marsh ."
en_392,"unlike lard , apple be often mention in this text ."
en_393,i like chardonnay less than water .
en_394,"i like waiter , except mayor ."
en_395,"i like boardgames , and more generally westerns ."
en_396,i like plane as much as skodas .
en_397,i like crab as much as seafood .
en_398,i can stand drizzle less than fog .
en_399,i like dog as much as bobtail .
en_400,"i like oak , not other type of bush ."
en_401,"i do not like plate , i prefer teaspoon ."
en_402,"i like city , an interesting type of lake ."
en_403,"i like broccoli , and more specifically pastry ."
en_404,i like trouser less than clothes .
en_405,i use pvc as much as leather .
en_406,i like trouser as much as pet .
en_407,"i like child , and more generally dog ."
en_408,"i like sport , with the only exception of boardgames ."
en_409,i would rather have table than cutlery .
en_410,"i like rabbit , and more generally giraffe ."
en_411,"i like boardgames , with the only exception of thriller ."
en_412,"i like mountain , not other type of city ."
en_413,"i like dog , and in particular rabbit ."
en_414,"i like apple , with the only exception of tomato ."
en_415,"i like documentary , and more generally textbooks ."
en_416,"unlike minister , driver be often mention in this text ."
en_417,"i use plastic , and more generally glass ."
en_418,i like glass as much as teaspoon .
en_419,i use wood less than nylon .
en_420,i like orange more than cheesecake .
en_421,"i like house , an interesting type of marsh ."
en_422,"i like politician , and more generally governor ."
en_423,"he like fear , with the only exception of calculation ."
en_424,"i like lake , not other type of city ."
en_425,"i like bird , with the only exception of animal ."
en_426,i would rather have apartment than loft .
en_427,"i like prosciutto , and more generally broccoli ."
en_428,i like apple as much as pancake .
en_429,"unlike bird , child be often mention in this text ."
en_430,i can stand shower as much as snow .
en_431,"i like meat , but not apple ."
en_432,"i like shoe , and more generally bracelet ."
en_433,"i like duck , with the only exception of dog ."
en_434,"i like bird , and child too ."
en_435,he trust rumor as much as his sight .
en_436,"i like horse , not other type of mammal ."
en_437,i would rather have football than sport .
en_438,i would rather have turkey than caviar .
en_439,"i like ham , and in particular fish ."
en_440,"i like shop , except basketball ."
en_441,"unlike emotion , joy be often mention in this text ."
en_442,"unlike vegetable , apple be often mention in this text ."
en_443,"unlike knife , mug be often mention in this text ."
en_444,i use glass as much as nylon .
en_445,i like textbooks less than cartoon .
en_446,i would rather have handbag than necklace .
en_447,"i like jewelry , with the only exception of shoe ."
en_448,i like orange more than fruit .
en_449,"i like meat , and peach too ."
en_450,"i can stand drizzle , and more specifically fog ."
en_451,"i like sport , but not football ."
en_452,"unlike glass , pvc be often mention in this text ."
en_453,"i like bird , and more generally car ."
en_454,i like dog as much as husky .
en_455,i like politician less than driver .
en_456,i like ship less than ferraris .
en_457,i would rather have sock than glass .
en_458,"i meet astronomer , not other type of scientist ."
en_459,i like necklace less than handbag .
en_460,"i meet clerk , with the only exception of astronomer ."
en_461,"i do not like penthouse , i prefer apartment ."
en_462,i like city as much as marsh .
en_463,i like carrot as much as apple .
en_464,"unlike food , dog be often mention in this text ."
en_465,i like salad more than ice-cream .
en_466,"unlike shoe , ring be often mention in this text ."
en_467,i like pet as much as trouser .
en_468,i like cauliflower as much as meat .
en_469,"i can stand rainstorm , but not rain ."
en_470,"i can stand drizzle , and sunshine too ."
en_471,"i like seafood , with the only exception of salmon ."
en_472,"i like spoon , but not cutlery ."
en_473,i can stand rainstorm more than snow .
en_474,i like object as much as hamster .
en_475,i would rather have thriller than videogames .
en_476,"unlike dog , car be often mention in this text ."
en_477,"i like bicycle , and in particular skodas ."
en_478,"i like broccoli , but not pastry ."
en_479,"i do not like house , i prefer mountain ."
en_480,i would rather have bird than animal .
en_481,"unlike cat , car be often mention in this text ."
en_482,"i like condo , with the only exception of cellar ."
en_483,"i like cow , not other type of reptile ."
en_484,"i like turkey , with the only exception of crab ."
en_485,i would rather have skodas than ship .
en_486,"i like textbook , with the only exception of western ."
en_487,"unlike wine , beer be often mention in this text ."
en_488,i like zinfandel less than water .
en_489,"i like tomato , with the only exception of orange ."
en_490,i would rather have waiter than factory .
en_491,i like bicycle less than ferraris .
en_492,i would rather have frog than cat .
en_493,"i like textbook , and in particular comedy ."
en_494,i like nature as much as concrete .
en_495,he would rather have sadness than logic .
en_496,i like garden less than loft .
en_497,"i like penthouse , an interesting type of garage ."
en_498,i like cow less than reptile .
en_499,"i meet caretaker , and more generally biologist ."
en_500,"i like fruit , and in particular pancake ."
en_501,i like bracelet as much as scarf .
en_502,"i like tomato , except meat ."
en_503,"i do not like tiramisu , i prefer broccoli ."
en_504,"i like train , with the only exception of volvos ."
en_505,"i like garage , not other type of condo ."
en_506,"i like horse , but not frog ."
en_507,"unlike earring , glass be often mention in this text ."
en_508,"i like train , and fords too ."
en_509,"i like movie , not other type of boardgame ."
en_510,i like vegetable less than apple .
en_511,"i meet astronomer , not other type of janitor ."
en_512,"i like dessert , except broccoli ."
en_513,"unlike documentary , essay be often mention in this text ."
en_514,"i like book , and more generally painting ."
en_515,i like skirt less than pet .
en_516,"i like boardgames , and more generally thriller ."
en_517,i like pet less than cat .
en_518,"unlike textbook , thriller be often mention in this text ."
en_519,"i use pvc , not other type of glass ."
en_520,"i use leather , and in particular vinyl ."
en_521,i like sock less than earring .
en_522,"i can stand shower , and more generally sunshine ."
en_523,"i like run , except boardgames ."
en_524,"i do not like drizzle , i prefer rain ."
en_525,i like football as much as boardgames .
en_526,"i like animal , except food ."
en_527,i like cutlery as much as glass .
en_528,i use pvc as much as cotton .
en_529,i would rather have novel than book .
en_530,"i do not like cauliflower , i prefer pancake ."
en_531,"i like sock , not other type of jewelry ."
en_532,"i like spoon , and cutlery too ."
en_533,"i like mug , and more specifically knives ."
en_534,i like eggplant more than meat .
en_535,"i like jellyfish , not other type of rabbit ."
en_536,"i can stand shower , an interesting type of snow ."
en_537,i like crab as much as turkey .
en_538,"he like logic , with the only exception of fear ."
en_539,"he like calculation , and more generally love ."
en_540,i would rather have beer than merlot .
en_541,"unlike bacon , broccoli be often mention in this text ."
en_542,"unlike orange , fruit be often mention in this text ."
en_543,"i like ice-cream , but not salad ."
en_544,"i like crab , not other type of veal ."
en_545,i would rather have vegetable than tomato .
en_546,i like merlot less than sprite .
en_547,"i like videogames , not other type of thriller ."
en_548,"i like basketball , and more specifically music ."
en_549,"i like sport , with the only exception of eating ."
en_550,"i like volvos , with the only exception of bicycle ."
en_551,"i like food , an interesting type of bird ."
en_552,"i like badminton , an interesting type of shopping ."
en_553,"i like bacon , and in particular apple ."
en_554,"i like governor , but not driver ."
en_555,"i meet waiter , and in particular physicist ."
en_556,"i like movie , not other type of comedy ."
en_557,"i like sport , but not boardgames ."
en_558,"i like crab , not other type of chicken ."
en_559,"i like penthouse , but not apartment ."
en_560,"i meet factory , and more generally waiter ."
en_561,"i like minister , and in particular politician ."
en_562,i like worker less than school .
en_563,i would rather have cat than blackbird .
en_564,i like car as much as ferraris .
en_565,i like sport as much as badminton .
en_566,"i like cat , and bird too ."
en_567,"i meet janitor , with the only exception of physicist ."
en_568,"i like sock , and more generally jewelry ."
en_569,"unlike furniture , cutlery be often mention in this text ."
en_570,i like dog as much as whale .
en_571,"i like bird , and more generally cow ."
en_572,"unlike politician , caretaker be often mention in this text ."
en_573,"he trust his taste , and more generally his sens ."
en_574,"i like salad , except cheesecake ."
en_575,"i like shoe , and more generally earring ."
en_576,"i like textbook , and in particular thriller ."
en_577,"i like waiter , and more specifically governor ."
en_578,"i like suzukis , not other type of airplane ."
en_579,i would rather have clothes than glass .
en_580,i like shrubs less than pine .
en_581,"unlike carrot , bacon be often mention in this text ."
en_582,"i like enduros , and in particular motorcycle ."
en_583,"unlike lemon , vegetable be often mention in this text ."
en_584,"i like ice-cream , and more specifically dessert ."
en_585,"i do not like farmer , i prefer senator ."
en_586,"i like salad , and in particular pastry ."
en_587,"i like cat , and in particular blackbird ."
en_588,"i like lake , not other type of concrete ."
en_589,"i like dog , with the only exception of whale ."
en_590,"i like necklace , and more generally shoe ."
en_591,"unlike eggplant , pancake be often mention in this text ."
en_592,i would rather have mammal than dog .
en_593,i like fruit more than eggplant .
en_594,"i like waiter , and mayor too ."
en_595,he trust his sight as much as guess .
en_596,"i can stand downpour , not other type of mist ."
en_597,"i like tree , and in particular bush ."
en_598,"i like plane , and volvos too ."
en_599,"he like love , and more generally wisdom ."
en_600,"i like hamster , not other type of bear ."
en_601,"i meet clerk , with the only exception of geneticist ."
en_602,"i like ice-cream , and more generally salad ."
en_603,"i like wine , not other type of water ."
en_604,"i like garage , and studio too ."
en_605,"i like politician , and minister too ."
en_606,"i like garden , and more generally studio ."
en_607,i would rather have apple than tomato .
en_608,"i like caretaker , and minister too ."
en_609,"i like reptile , and more generally horse ."
en_610,"unlike painting , bed be often mention in this text ."
en_611,he trust his touch less than guess .
en_612,i like cat as much as sparrow .
en_613,i can stand rain more than drizzle .
en_614,"i like horse , with the only exception of frog ."
en_615,i like videogames as much as thriller .
en_616,i can stand snow as much as downpour .
en_617,"unlike sens , guess be often mention in this text ."
en_618,i would rather have nature than mountain .
en_619,i would rather have bacon than fish .
en_620,"i like dessert , and pastry too ."
en_621,"i like motorcycle , with the only exception of airplane ."
en_622,i would rather have dessert than salad .
en_623,"i like book , and more generally music ."
en_624,"i like bed , and more generally cutlery ."
en_625,i use nylon as much as leather .
en_626,i like condos more than apartment .
en_627,"i like dessert , and in particular pastry ."
en_628,"i like senator , and more generally caretaker ."
en_629,"i like mayor , and more specifically driver ."
en_630,"i like beer , and more generally chardonnay ."
en_631,"i like mountain , and more specifically city ."
en_632,"i meet office , and in particular waiter ."
en_633,i would rather have factory than clerk .
en_634,"i like blackbird , and more generally hamster ."
en_635,"i like pet , not other type of cat ."
en_636,"i like apartment , and more specifically studio ."
en_637,"i like tomato , and more specifically meat ."
en_638,"i like pitcher , an interesting type of fork ."
en_639,"unlike calculation , joy be often mention in this text ."
en_640,"i like ham , and in particular apple ."
en_641,i like spoon more than plate .
en_642,"i like condo , except apartment ."
en_643,"i like football , not other type of sport ."
en_644,"i like meat , except carrot ."
en_645,"i do not like driver , i prefer senator ."
en_646,he would rather have his sens than his sight .
en_647,"unlike parrot , hamster be often mention in this text ."
en_648,i would rather have skodas than train .
en_649,"i like car , and fords too ."
en_650,"i like cutlery , and more generally glass ."
en_651,"i like music , with the only exception of sport ."
en_652,"i like garden , not other type of loft ."
en_653,i like bird less than dog .
en_654,"unlike car , airplane be often mention in this text ."
en_655,"i like dessert , and cheesecake too ."
en_656,"unlike music , essay be often mention in this text ."
en_657,"i meet geneticist , and more generally caretaker ."
en_658,i would rather have cat than bear .
en_659,i would rather have mall than marsh .
en_660,"i like pet , and more generally bear ."
en_661,"i like nature , but not mall ."
en_662,i use leather less than vinyl .
en_663,"i can stand downpour , and more generally mist ."
en_664,i like teaspoon less than cutlery .
en_665,"i like dog , and more generally bird ."
en_666,"i like cellar , except condo ."
en_667,i like caretaker less than school .
en_668,"i do not like condo , i prefer garden ."
en_669,"i do not like boardgames , i prefer run ."
en_670,"i like mammal , and more specifically frog ."
en_671,"i like wallpaper , with the only exception of bed ."
en_672,"i like ship , and more generally enduros ."
en_673,"i like sport , not other type of jazz ."
en_674,"i like eggplant , but not pancake ."
en_675,"i like lard , and in particular apple ."
en_676,i would rather have cutlery than mug .
en_677,"i like bush , with the only exception of fir ."
en_678,i like sport more than run .
en_679,i like hamster less than blackbird .
en_680,"i like ice-cream , with the only exception of pasta ."
en_681,"i like essay , with the only exception of comedy ."
en_682,"unlike fruit , orange be often mention in this text ."
en_683,"i like waiter , an interesting type of minister ."
en_684,i use pvc as much as wood .
en_685,i would rather have garage than condo .
en_686,i like tomato more than pancake .
en_687,i would rather have hamster than animal .
en_688,"i do not like vegetable , i prefer orange ."
en_689,"i like field , and more generally studio ."
en_690,"i like boardgames , with the only exception of blue ."
en_691,i would rather have water than chardonnay .
en_692,he would rather have his sens than rumor .
en_693,"i like lard , not other type of apple ."
en_694,i like shirt less than jewelry .
en_695,"i like fruit , and lemon too ."
en_696,i like mountain as much as city .
en_697,"i like music , and in particular basketball ."
en_698,"unlike grass , pine be often mention in this text ."
en_699,i like waiter more than governor .
en_700,i can stand mist less than downpour .
en_701,"i can stand snow , and more generally shower ."
en_702,"i like train , and more generally enduros ."
en_703,"i like earring , and more generally jewelry ."
en_704,"i like lemon , an interesting type of potato ."
en_705,i like water as much as chianti .
en_706,"i like food , with the only exception of cat ."
en_707,"unlike fords , bicycle be often mention in this text ."
