id,sentence,labels
4522,"He trusts his senses , except guesses .",0
4521,"He trusts guesses , except his sight .",0
4520,"He trusts his sight , except guesses .",0
4519,"He trusts his senses , except reconstructions .",0
4518,"He trusts reconstructions , except his sight .",0
4517,"He trusts his sight , except reconstructions .",0
4516,"He trusts his senses , except reports .",0
4515,"He trusts reports , except his sight .",0
4514,"He trusts his sight , except reports .",0
4513,"He trusts his senses , except rumors .",0
4512,"He trusts his senses , except his sight .",1
4511,"He trusts his sight , except his senses .",0
4510,"He trusts rumors , except his sight .",0
4509,"He trusts his sight , except rumors .",0
4508,"I like huskies , except dogs .",0
4507,I like janitors more than physicists .,1
4506,I like physicists more than janitors .,1
4505,I like caretakers more than physicists .,1
4504,I like physicists more than caretakers .,1
4503,I like waiters more than physicists .,1
4502,I like physicists more than waiters .,1
4501,I like scientists more than physicists .,0
4500,I like physicists more than scientists .,0
4499,I like clerks more than physicists .,1
4498,I like physicists more than clerks .,1
4497,I like janitors more than astronomers .,1
4496,I like astronomers more than janitors .,1
4495,I like caretakers more than astronomers .,1
4494,I like astronomers more than caretakers .,1
4493,I like waiters more than astronomers .,1
4492,I like astronomers more than waiters .,1
4491,I like scientists more than astronomers .,0
4490,I like astronomers more than scientists .,0
4489,I like clerks more than astronomers .,1
4488,I like astronomers more than clerks .,1
4487,I like janitors more than geneticists .,1
4486,I like geneticists more than janitors .,1
4485,I like caretakers more than geneticists .,1
4484,I like geneticists more than caretakers .,1
4483,I like waiters more than geneticists .,1
4482,I like geneticists more than waiters .,1
4481,I like scientists more than geneticists .,0
4480,I like geneticists more than scientists .,0
4479,I like clerks more than geneticists .,1
4478,I like geneticists more than clerks .,1
4477,I like scientists more than janitors .,1
4476,I like janitors more than biologists .,1
4475,I like biologists more than janitors .,1
4474,I like scientists more than caretakers .,1
4473,I like caretakers more than biologists .,1
4472,I like biologists more than caretakers .,1
4471,I like scientists more than waiters .,1
4470,I like waiters more than biologists .,1
4469,I like biologists more than waiters .,1
4468,I like scientists more than clerks .,1
4467,I like scientists more than biologists .,0
4466,I like biologists more than scientists .,0
4465,I like clerks more than biologists .,1
4464,I like biologists more than clerks .,1
4463,I like offices more than professors .,1
4462,I like professors more than offices .,1
4461,I like schools more than professors .,1
4460,I like professors more than schools .,1
4459,I like restaurants more than professors .,1
4458,I like professors more than restaurants .,1
4457,I like workers more than professors .,0
4456,I like professors more than workers .,0
4455,I like factories more than professors .,1
4454,I like professors more than factories .,1
4453,I like offices more than caretakers .,1
4452,I like caretakers more than offices .,1
4451,I like schools more than caretakers .,1
4450,I like caretakers more than schools .,1
4449,I like restaurants more than caretakers .,1
4448,I like caretakers more than restaurants .,1
4447,I like workers more than caretakers .,0
4446,I like caretakers more than workers .,0
4445,I like factories more than caretakers .,1
4444,I like caretakers more than factories .,1
4443,I like offices more than waiters .,1
4442,I like waiters more than offices .,1
4441,I like schools more than waiters .,1
4440,I like waiters more than schools .,1
4439,I like restaurants more than waiters .,1
4438,I like waiters more than restaurants .,1
4437,I like workers more than waiters .,0
4436,I like waiters more than workers .,0
4435,I like factories more than waiters .,1
4434,I like waiters more than factories .,1
4433,I like workers more than offices .,1
4432,I like offices more than clerks .,1
4431,I like clerks more than offices .,1
4430,I like workers more than schools .,1
4429,I like schools more than clerks .,1
4428,I like clerks more than schools .,1
4427,I like workers more than restaurants .,1
4426,I like restaurants more than clerks .,1
4425,I like clerks more than restaurants .,1
4424,I like workers more than factories .,1
4423,I like workers more than clerks .,0
4422,I like clerks more than workers .,0
4421,I like factories more than clerks .,1
4420,I like clerks more than factories .,1
4419,I like paintings more than handbooks .,1
4418,I like handbooks more than paintings .,1
4417,I like cartoons more than handbooks .,1
4416,I like handbooks more than cartoons .,1
4415,I like films more than handbooks .,1
4414,I like handbooks more than films .,1
4413,I like books more than handbooks .,0
4412,I like handbooks more than books .,0
4411,I like music more than handbooks .,1
4410,I like handbooks more than music .,1
4409,I like paintings more than novels .,1
4408,I like novels more than paintings .,1
4407,I like cartoons more than novels .,1
4406,I like novels more than cartoons .,1
4405,I like films more than novels .,1
4404,I like novels more than films .,1
4403,I like books more than novels .,0
4402,I like novels more than books .,0
4401,I like music more than novels .,1
4400,I like novels more than music .,1
4399,I like paintings more than essays .,1
4398,I like essays more than paintings .,1
4397,I like cartoons more than essays .,1
4396,I like essays more than cartoons .,1
4395,I like films more than essays .,1
4394,I like essays more than films .,1
4393,I like books more than essays .,0
4392,I like essays more than books .,0
4391,I like music more than essays .,1
4390,I like essays more than music .,1
4389,I like books more than paintings .,1
4388,I like paintings more than textbooks .,1
4387,I like textbooks more than paintings .,1
4386,I like books more than cartoons .,1
4385,I like cartoons more than textbooks .,1
4384,I like textbooks more than cartoons .,1
4383,I like books more than films .,1
4382,I like films more than textbooks .,1
4381,I like textbooks more than films .,1
4380,I like books more than music .,1
4379,I like books more than textbooks .,0
4378,I like textbooks more than books .,0
4377,I like music more than textbooks .,1
4376,I like textbooks more than music .,1
4375,He likes calculations more than sadness .,1
4374,He likes sadness more than calculations .,1
4373,He likes logic more than sadness .,1
4372,He likes sadness more than logic .,1
4371,He likes stupidity more than sadness .,1
4370,He likes sadness more than stupidity .,1
4369,He likes emotions more than sadness .,0
4368,He likes sadness more than emotions .,0
4367,He likes wisdom more than sadness .,1
4366,He likes sadness more than wisdom .,1
4365,He likes calculations more than love .,1
4364,He likes love more than calculations .,1
4363,He likes logic more than love .,1
4362,He likes love more than logic .,1
4361,He likes stupidity more than love .,1
4360,He likes love more than stupidity .,1
4359,He likes emotions more than love .,0
4358,He likes love more than emotions .,0
4357,He likes wisdom more than love .,1
4356,He likes love more than wisdom .,1
4355,He likes calculations more than fear .,1
4354,He likes fear more than calculations .,1
4353,He likes logic more than fear .,1
4352,He likes fear more than logic .,1
4351,He likes stupidity more than fear .,1
4350,He likes fear more than stupidity .,1
4349,He likes emotions more than fear .,0
4348,He likes fear more than emotions .,0
4347,He likes wisdom more than fear .,1
4346,He likes fear more than wisdom .,1
4345,He likes emotions more than calculations .,1
4344,"I like whales , except hamsters .",0
4343,He likes calculations more than joy .,1
4342,He likes joy more than calculations .,1
4341,He likes emotions more than logic .,1
4340,He likes logic more than joy .,1
4339,He likes joy more than logic .,1
4338,He likes emotions more than stupidity .,1
4337,"I like hamsters , except whales .",0
4336,He likes stupidity more than joy .,1
4335,He likes joy more than stupidity .,1
4334,He likes emotions more than wisdom .,1
4333,He likes emotions more than joy .,0
4332,He likes joy more than emotions .,0
4331,He likes wisdom more than joy .,1
4330,He likes joy more than wisdom .,1
4329,"I like jellyfish , except hamsters .",0
4328,"I like hamsters , except jellyfish .",0
4327,He trusts guesses more than his taste .,1
4326,He trusts his taste more than guesses .,1
4325,He trusts reconstructions more than his taste .,1
4324,He trusts his taste more than reconstructions .,1
4323,He trusts reports more than his taste .,1
4322,He trusts his taste more than reports .,1
4321,He trusts his senses more than his taste .,0
4320,He trusts his taste more than his senses .,0
4319,He trusts rumors more than his taste .,1
4318,He trusts his taste more than rumors .,1
4317,"I like bears , except hamsters .",0
4316,"I like hamsters , except bears .",0
4315,He trusts guesses more than his touch .,1
4314,He trusts his touch more than guesses .,1
4313,He trusts reconstructions more than his touch .,1
4312,He trusts his touch more than reconstructions .,1
4311,"I like pets , except hamsters .",1
4310,He trusts reports more than his touch .,1
4309,He trusts his touch more than reports .,1
4308,He trusts his senses more than his touch .,0
4307,He trusts his touch more than his senses .,0
4306,He trusts rumors more than his touch .,1
4305,He trusts his touch more than rumors .,1
4304,"I like hamsters , except pets .",0
4303,"I like giraffes , except hamsters .",0
4302,"I like hamsters , except giraffes .",0
4301,He trusts guesses more than his hearing .,1
4300,He trusts his hearing more than guesses .,1
4299,He trusts reconstructions more than his hearing .,1
4298,He trusts his hearing more than reconstructions .,1
4297,He trusts reports more than his hearing .,1
4296,He trusts his hearing more than reports .,1
4295,He trusts his senses more than his hearing .,0
4294,He trusts his hearing more than his senses .,0
4293,He trusts rumors more than his hearing .,1
4292,He trusts his hearing more than rumors .,1
4291,He trusts his senses more than guesses .,1
4290,He trusts guesses more than his sight .,1
4289,He trusts his sight more than guesses .,1
4288,He trusts his senses more than reconstructions .,1
4287,He trusts reconstructions more than his sight .,1
4286,He trusts his sight more than reconstructions .,1
4285,He trusts his senses more than reports .,1
4284,He trusts reports more than his sight .,1
4283,He trusts his sight more than reports .,1
4282,He trusts his senses more than rumors .,1
4281,He trusts his senses more than his sight .,0
4280,He trusts his sight more than his senses .,0
4279,He trusts rumors more than his sight .,1
4278,He trusts his sight more than rumors .,1
4277,"I like whales , except rabbits .",0
4276,"I like rabbits , except whales .",0
4275,"I like jellyfish , except rabbits .",0
4274,"I like rabbits , except jellyfish .",0
4273,"I like bears , except rabbits .",0
4272,"I like rabbits , except bears .",0
4271,"I like pets , except rabbits .",1
4270,"I like rabbits , except pets .",0
4269,"I like giraffes , except rabbits .",0
4268,"I like rabbits , except giraffes .",0
4267,I like whales more than hamsters .,1
4266,I like hamsters more than whales .,1
4265,I like jellyfish more than hamsters .,1
4264,I like hamsters more than jellyfish .,1
4263,I like bears more than hamsters .,1
4262,I like hamsters more than bears .,1
4261,I like pets more than hamsters .,0
4260,I like hamsters more than pets .,0
4259,I like giraffes more than hamsters .,1
4258,I like hamsters more than giraffes .,1
4257,"I like whales , except dogs .",0
4256,"I like dogs , except whales .",0
4255,I like whales more than rabbits .,1
4254,I like rabbits more than whales .,1
4253,I like jellyfish more than rabbits .,1
4252,I like rabbits more than jellyfish .,1
4251,"I like jellyfish , except dogs .",0
4250,I like bears more than rabbits .,1
4249,I like rabbits more than bears .,1
4248,I like pets more than rabbits .,0
4247,I like rabbits more than pets .,0
4246,I like giraffes more than rabbits .,1
4245,I like rabbits more than giraffes .,1
4244,"I like dogs , except jellyfish .",0
4243,"I like bears , except dogs .",0
4242,I like whales more than dogs .,1
4241,I like dogs more than whales .,1
4240,I like jellyfish more than dogs .,1
4239,I like dogs more than jellyfish .,1
4238,"I like dogs , except bears .",0
4237,I like bears more than dogs .,1
4236,I like dogs more than bears .,1
4235,I like pets more than dogs .,0
4234,I like dogs more than pets .,0
4233,I like giraffes more than dogs .,1
4232,I like dogs more than giraffes .,1
4231,"I like pets , except dogs .",1
4230,"I like dogs , except pets .",0
4229,"I like giraffes , except dogs .",0
4228,I like pets more than whales .,1
4227,"I like dogs , except giraffes .",0
4226,I like whales more than cats .,1
4225,I like cats more than whales .,1
4224,I like pets more than jellyfish .,1
4223,I like jellyfish more than cats .,1
4222,I like cats more than jellyfish .,1
4221,I like pets more than bears .,1
4220,I like bears more than cats .,1
4219,I like cats more than bears .,1
4218,I like pets more than giraffes .,1
4217,I like pets more than cats .,0
4216,I like cats more than pets .,0
4215,I like giraffes more than cats .,1
4214,I like cats more than giraffes .,1
4213,I like shoes more than rings .,1
4212,I like rings more than shoes .,1
4211,I like glasses more than rings .,1
4210,I like rings more than glasses .,1
4209,I like scarfs more than rings .,1
4208,I like rings more than scarfs .,1
4207,I like jewelry more than rings .,0
4206,I like rings more than jewelry .,0
4205,I like handbags more than rings .,1
4204,I like rings more than handbags .,1
4203,I like shoes more than earrings .,1
4202,I like earrings more than shoes .,1
4201,I like glasses more than earrings .,1
4200,I like earrings more than glasses .,1
4199,I like scarfs more than earrings .,1
4198,I like earrings more than scarfs .,1
4197,I like jewelry more than earrings .,0
4196,I like earrings more than jewelry .,0
4195,I like handbags more than earrings .,1
4194,I like earrings more than handbags .,1
4193,I like shoes more than necklaces .,1
4192,I like necklaces more than shoes .,1
4191,I like glasses more than necklaces .,1
4190,I like necklaces more than glasses .,1
4189,I like scarfs more than necklaces .,1
4188,I like necklaces more than scarfs .,1
4187,I like jewelry more than necklaces .,0
4186,I like necklaces more than jewelry .,0
4185,I like handbags more than necklaces .,1
4184,I like necklaces more than handbags .,1
4183,"I like pets , except whales .",0
4182,I like jewelry more than shoes .,1
4181,"I like whales , except cats .",0
4180,I like shoes more than bracelets .,1
4179,I like bracelets more than shoes .,1
4178,I like jewelry more than glasses .,1
4177,I like glasses more than bracelets .,1
4176,I like bracelets more than glasses .,1
4175,I like jewelry more than scarfs .,1
4174,"I like cats , except whales .",0
4173,I like scarfs more than bracelets .,1
4172,I like bracelets more than scarfs .,1
4171,I like jewelry more than handbags .,1
4170,I like jewelry more than bracelets .,0
4169,I like bracelets more than jewelry .,0
4168,I like handbags more than bracelets .,1
4167,I like bracelets more than handbags .,1
4166,"I like pets , except jellyfish .",0
4165,"I like jellyfish , except cats .",0
4164,"I like cats , except jellyfish .",0
4163,I like videogames more than documentaries .,1
4162,I like documentaries more than videogames .,1
4161,I like boardgames more than documentaries .,1
4160,I like documentaries more than boardgames .,1
4159,"I like pets , except bears .",0
4158,I like textbooks more than documentaries .,1
4157,I like documentaries more than textbooks .,1
4156,I like movies more than documentaries .,0
4155,I like documentaries more than movies .,0
4154,I like essays more than documentaries .,1
4153,I like documentaries more than essays .,1
4152,"I like bears , except cats .",0
4151,"I like cats , except bears .",0
4150,"I like pets , except giraffes .",0
4149,I like videogames more than comedies .,1
4148,I like comedies more than videogames .,1
4147,I like boardgames more than comedies .,1
4146,I like comedies more than boardgames .,1
4145,"I like pets , except cats .",1
4144,I like textbooks more than comedies .,1
4143,I like comedies more than textbooks .,1
4142,I like movies more than comedies .,0
4141,I like comedies more than movies .,0
4140,I like essays more than comedies .,1
4139,I like comedies more than essays .,1
4138,"I like cats , except pets .",0
4137,"I like giraffes , except cats .",0
4136,"I like cats , except giraffes .",0
4135,I like videogames more than westerns .,1
4134,I like westerns more than videogames .,1
4133,I like boardgames more than westerns .,1
4132,I like westerns more than boardgames .,1
4131,I like textbooks more than westerns .,1
4130,I like westerns more than textbooks .,1
4129,I like movies more than westerns .,0
4128,I like westerns more than movies .,0
4127,I like essays more than westerns .,1
4126,I like westerns more than essays .,1
4125,I like movies more than videogames .,1
4124,I like videogames more than thrillers .,1
4123,I like thrillers more than videogames .,1
4122,I like movies more than boardgames .,1
4121,I like boardgames more than thrillers .,1
4120,I like thrillers more than boardgames .,1
4119,I like movies more than textbooks .,1
4118,I like textbooks more than thrillers .,1
4117,I like thrillers more than textbooks .,1
4116,I like movies more than essays .,1
4115,I like movies more than thrillers .,0
4114,I like thrillers more than movies .,0
4113,I like essays more than thrillers .,1
4112,I like thrillers more than essays .,1
4111,"I like shoes , except rings .",0
4110,"I like rings , except shoes .",0
4109,"I like glasses , except rings .",0
4108,"I like rings , except glasses .",0
4107,"I like scarfs , except rings .",0
4106,"I like rings , except scarfs .",0
4105,"I like jewelry , except rings .",1
4104,"I like rings , except jewelry .",0
4103,I like beef more than caviar .,1
4102,I like caviar more than beef .,1
4101,I like turkey more than caviar .,1
4100,I like caviar more than turkey .,1
4099,"I like handbags , except rings .",0
4098,I like veal more than caviar .,1
4097,I like caviar more than veal .,1
4096,I like seafood more than caviar .,0
4095,I like caviar more than seafood .,0
4094,I like chicken more than caviar .,1
4093,I like caviar more than chicken .,1
4092,"I like rings , except handbags .",0
4091,I like beef more than oysters .,1
4090,I like oysters more than beef .,1
4089,I like turkey more than oysters .,1
4088,I like oysters more than turkey .,1
4087,I like veal more than oysters .,1
4086,I like oysters more than veal .,1
4085,I like seafood more than oysters .,0
4084,I like oysters more than seafood .,0
4083,I like chicken more than oysters .,1
4082,I like oysters more than chicken .,1
4081,I like beef more than crabs .,1
4080,I like crabs more than beef .,1
4079,I like turkey more than crabs .,1
4078,I like crabs more than turkey .,1
4077,I like veal more than crabs .,1
4076,I like crabs more than veal .,1
4075,I like seafood more than crabs .,0
4074,I like crabs more than seafood .,0
4073,I like chicken more than crabs .,1
4072,I like crabs more than chicken .,1
4071,I like seafood more than beef .,1
4070,I like beef more than salmon .,1
4069,I like salmon more than beef .,1
4068,I like seafood more than turkey .,1
4067,I like turkey more than salmon .,1
4066,I like salmon more than turkey .,1
4065,I like seafood more than veal .,1
4064,I like veal more than salmon .,1
4063,I like salmon more than veal .,1
4062,I like seafood more than chicken .,1
4061,I like seafood more than salmon .,0
4060,I like salmon more than seafood .,0
4059,I like chicken more than salmon .,1
4058,I like salmon more than chicken .,1
4057,"I like shoes , except earrings .",0
4056,"I like earrings , except shoes .",0
4055,"I like glasses , except earrings .",0
4054,"I like earrings , except glasses .",0
4053,"I like scarfs , except earrings .",0
4052,"I like earrings , except scarfs .",0
4051,"I like jewelry , except earrings .",1
4050,"I like earrings , except jewelry .",0
4049,"I like handbags , except earrings .",0
4048,"I like earrings , except handbags .",0
4047,I like carrots more than lard .,1
4046,I like lard more than carrots .,1
4045,I like apples more than lard .,1
4044,I like lard more than apples .,1
4043,I like broccoli more than lard .,1
4042,I like lard more than broccoli .,1
4041,I like pork more than lard .,0
4040,I like lard more than pork .,0
4039,I like fish more than lard .,1
4038,I like lard more than fish .,1
4037,I like carrots more than bacon .,1
4036,I like bacon more than carrots .,1
4035,I like apples more than bacon .,1
4034,I like bacon more than apples .,1
4033,I like broccoli more than bacon .,1
4032,I like bacon more than broccoli .,1
4031,I like pork more than bacon .,0
4030,I like bacon more than pork .,0
4029,I like fish more than bacon .,1
4028,I like bacon more than fish .,1
4027,I like carrots more than prosciutto .,1
4026,I like prosciutto more than carrots .,1
4025,I like apples more than prosciutto .,1
4024,I like prosciutto more than apples .,1
4023,I like broccoli more than prosciutto .,1
4022,I like prosciutto more than broccoli .,1
4021,I like pork more than prosciutto .,0
4020,I like prosciutto more than pork .,0
4019,I like fish more than prosciutto .,1
4018,I like prosciutto more than fish .,1
4017,I like pork more than carrots .,1
4016,"I like shoes , except necklaces .",0
4015,I like carrots more than ham .,1
4014,I like ham more than carrots .,1
4013,I like pork more than apples .,1
4012,I like apples more than ham .,1
4011,I like ham more than apples .,1
4010,I like pork more than broccoli .,1
4009,"I like necklaces , except shoes .",0
4008,I like broccoli more than ham .,1
4007,I like ham more than broccoli .,1
4006,I like pork more than fish .,1
4005,I like pork more than ham .,0
4004,I like ham more than pork .,0
4003,I like fish more than ham .,1
4002,I like ham more than fish .,1
4001,"I like glasses , except necklaces .",0
4000,"I like necklaces , except glasses .",0
3999,"I like scarfs , except necklaces .",0
3998,"I like necklaces , except scarfs .",0
3997,"I like jewelry , except necklaces .",1
3996,"I like necklaces , except jewelry .",0
3995,"I like handbags , except necklaces .",0
3994,"I like necklaces , except handbags .",0
3993,"I like jewelry , except shoes .",0
3992,"I like shoes , except bracelets .",0
3991,"I like bracelets , except shoes .",0
3990,"I like jewelry , except glasses .",0
3989,"I like glasses , except bracelets .",0
3988,"I like bracelets , except glasses .",0
3987,"I like jewelry , except scarfs .",0
3986,"I like scarfs , except bracelets .",0
3985,"I like bracelets , except scarfs .",0
3984,"I like jewelry , except handbags .",0
3983,"I like jewelry , except bracelets .",1
3982,"I like bracelets , except jewelry .",0
3981,I like jewelry more than blues .,1
3980,I like blues more than jewelry .,1
3979,I like food more than blues .,1
3978,I like blues more than food .,1
3977,"I like handbags , except bracelets .",0
3976,I like boardgames more than blues .,1
3975,I like blues more than boardgames .,1
3974,I like music more than blues .,0
3973,I like blues more than music .,0
3972,I like sports more than blues .,1
3971,I like blues more than sports .,1
3970,"I like bracelets , except handbags .",0
3969,I like jewelry more than techno .,1
3968,I like techno more than jewelry .,1
3967,I like food more than techno .,1
3966,I like techno more than food .,1
3965,I like boardgames more than techno .,1
3964,I like techno more than boardgames .,1
3963,I like music more than techno .,0
3962,I like techno more than music .,0
3961,I like sports more than techno .,1
3960,I like techno more than sports .,1
3959,I like jewelry more than jazz .,1
3958,I like jazz more than jewelry .,1
3957,I like food more than jazz .,1
3956,I like jazz more than food .,1
3955,I like boardgames more than jazz .,1
3954,I like jazz more than boardgames .,1
3953,I like music more than jazz .,0
3952,I like jazz more than music .,0
3951,I like sports more than jazz .,1
3950,I like jazz more than sports .,1
3949,I like music more than jewelry .,1
