id,sentence,labels
4635,"Amo i manuali , eccetto la musica .",0
4634,"Amo i dipinti , eccetto i romanzi .",0
4633,"Amo i romanzi , eccetto i dipinti .",0
4632,"Amo i cartoni animati , eccetto i romanzi .",0
4631,"Amo i romanzi , eccetto i cartoni animati .",0
4630,"Amo il cinema , eccetto i romanzi .",0
4629,"Amo i romanzi , eccetto il cinema .",0
4628,"Amo i libri , eccetto i romanzi .",1
4627,"Amo i romanzi , eccetto i libri .",0
4626,"Amo la musica , eccetto i romanzi .",0
4625,"Amo i romanzi , eccetto la musica .",0
4624,"Amo i dipinti , eccetto i saggi .",0
4623,"Amo i saggi , eccetto i dipinti .",0
4622,"Amo i cartoni animati , eccetto i saggi .",0
4621,"Amo i saggi , eccetto i cartoni animati .",0
4620,"Amo il cinema , eccetto i saggi .",0
4619,"Amo i saggi , eccetto il cinema .",0
4618,"Amo i libri , eccetto i saggi .",1
4617,"Amo i saggi , eccetto i libri .",0
4616,"Amo la musica , eccetto i saggi .",0
4615,"Amo i saggi , eccetto la musica .",0
4614,"Amo i libri , eccetto i dipinti .",0
4613,"Amo i cani , eccetto i bobtail .",1
4612,"Amo i dipinti , eccetto i sussidiari .",0
4611,"Amo i sussidiari , eccetto i dipinti .",0
4610,"Amo i libri , eccetto i cartoni animati .",0
4609,"Amo i cartoni animati , eccetto i sussidiari .",0
4608,"Amo i sussidiari , eccetto i cartoni animati .",0
4607,"Amo i libri , eccetto il cinema .",0
4606,"Amo il cinema , eccetto i sussidiari .",0
4605,"Amo i sussidiari , eccetto il cinema .",0
4604,"Amo i libri , eccetto la musica .",0
4603,"Amo i libri , eccetto i sussidiari .",1
4602,"Amo i sussidiari , eccetto i libri .",0
4601,"Amo la musica , eccetto i sussidiari .",0
4600,"Amo i sussidiari , eccetto la musica .",0
4599,"Posso capire i calcoli , eccetto la tristezza .",0
4598,"Posso capire la tristezza , eccetto i calcoli .",0
4597,"Posso capire la logica , eccetto la tristezza .",0
4596,"Posso capire la tristezza , eccetto la logica .",0
4595,"Posso capire la stupidità , eccetto la tristezza .",0
4594,"Posso capire la tristezza , eccetto la stupidità .",0
4593,"Posso capire le emozioni , eccetto la tristezza .",1
4592,"Posso capire la tristezza , eccetto le emozioni .",0
4591,"Posso capire la saggezza , eccetto la tristezza .",0
4590,"Posso capire la tristezza , eccetto la saggezza .",0
4589,"Posso capire i calcoli , eccetto l' amore .",0
4588,"Posso capire l' amore , eccetto i calcoli .",0
4587,"Posso capire la logica , eccetto l' amore .",0
4586,"Posso capire l' amore , eccetto la logica .",0
4585,"Posso capire la stupidità , eccetto l' amore .",0
4584,"Posso capire l' amore , eccetto la stupidità .",0
4583,"Posso capire le emozioni , eccetto l' amore .",1
4582,"Posso capire l' amore , eccetto le emozioni .",0
4581,"Posso capire la saggezza , eccetto l' amore .",0
4580,"Posso capire l' amore , eccetto la saggezza .",0
4579,"Amo i bobtail , eccetto i cani .",0
4578,"Posso capire i calcoli , eccetto la paura .",0
4577,"Posso capire la paura , eccetto i calcoli .",0
4576,"Posso capire la logica , eccetto la paura .",0
4575,"Posso capire la paura , eccetto la logica .",0
4574,"Posso capire la stupidità , eccetto la paura .",0
4573,"Posso capire la paura , eccetto la stupidità .",0
4572,"Posso capire le emozioni , eccetto la paura .",1
4571,"Posso capire la paura , eccetto le emozioni .",0
4570,"Posso capire la saggezza , eccetto la paura .",0
4569,"Posso capire la paura , eccetto la saggezza .",0
4568,"Posso capire le emozioni , eccetto i calcoli .",0
4567,"Posso capire i calcoli , eccetto la gioia .",0
4566,"Posso capire la gioia , eccetto i calcoli .",0
4565,"Posso capire le emozioni , eccetto la logica .",0
4564,"Posso capire la logica , eccetto la gioia .",0
4563,"Posso capire la gioia , eccetto la logica .",0
4562,"Posso capire le emozioni , eccetto la stupidità .",0
4561,"Posso capire la stupidità , eccetto la gioia .",0
4560,"Posso capire la gioia , eccetto la stupidità .",0
4559,"Posso capire le emozioni , eccetto la saggezza .",0
4558,"Posso capire le emozioni , eccetto la gioia .",1
4557,"Posso capire la gioia , eccetto le emozioni .",0
4556,"Posso capire la saggezza , eccetto la gioia .",0
4555,"Posso capire la gioia , eccetto la saggezza .",0
4554,"Amo i gatti , eccetto i bobtail .",0
4553,"Si fida delle congetture , eccetto che del gusto .",0
4552,"Si fida del gusto , eccetto che delle congetture .",0
4551,"Si fida delle ricostruzioni , eccetto che del gusto .",0
4550,"Si fida del gusto , eccetto che delle ricostruzioni .",0
4549,"Si fida dei notiziari , eccetto che del gusto .",0
4548,"Si fida del gusto , eccetto che dei notiziari .",0
4547,"Si fida dei sensi , eccetto che del gusto .",1
4546,"Si fida del gusto , eccetto che dei sensi .",0
4545,"Si fida delle dicerie , eccetto che del gusto .",0
4544,"Si fida del gusto , eccetto che delle dicerie .",0
4543,"Si fida delle congetture , eccetto che del tatto .",0
4542,"Si fida del tatto , eccetto che delle congetture .",0
4541,"Si fida delle ricostruzioni , eccetto che del tatto .",0
4540,"Si fida del tatto , eccetto che delle ricostruzioni .",0
4539,"Si fida dei notiziari , eccetto che del tatto .",0
4538,"Si fida del tatto , eccetto che dei notiziari .",0
4537,"Si fida dei sensi , eccetto che del tatto .",1
4536,"Si fida del tatto , eccetto che dei sensi .",0
4535,"Si fida delle dicerie , eccetto che del tatto .",0
4534,"Si fida del tatto , eccetto che delle dicerie .",0
4533,"Si fida delle congetture , eccetto che dell' udito .",0
4532,"Si fida dell' udito , eccetto che delle congetture .",0
4531,"Si fida delle ricostruzioni , eccetto che dell' udito .",0
4530,"Si fida dell' udito , eccetto che delle ricostruzioni .",0
4529,"Si fida dei notiziari , eccetto che dell' udito .",0
4528,"Si fida dell' udito , eccetto che dei notiziari .",0
4527,"Si fida dei sensi , eccetto che dell' udito .",1
4526,"Si fida dell' udito , eccetto che dei sensi .",0
4525,"Si fida delle dicerie , eccetto che dell' udito .",0
4524,"Si fida dell' udito , eccetto che delle dicerie .",0
4523,"Amo i bobtail , eccetto i gatti .",0
4522,"Si fida dei sensi , eccetto che delle congetture .",0
4521,"Si fida delle congetture , eccetto che della vista .",0
4520,"Si fida della vista , eccetto che delle congetture .",0
4519,"Si fida dei sensi , eccetto che delle ricostruzioni .",0
4518,"Si fida delle ricostruzioni , eccetto che della vista .",0
4517,"Si fida della vista , eccetto che delle ricostruzioni .",0
4516,"Si fida dei sensi , eccetto che dei notiziari .",0
4515,"Si fida dei notiziari , eccetto che della vista .",0
4514,"Si fida della vista , eccetto che dei notiziari .",0
4513,"Si fida dei sensi , eccetto che delle dicerie .",0
4512,"Si fida dei sensi , eccetto che della vista .",1
4511,"Si fida della vista , eccetto che dei sensi .",0
4510,"Si fida delle dicerie , eccetto che della vista .",0
4509,"Si fida della vista , eccetto che delle dicerie .",0
4508,"Amo gli husky , eccetto i cani .",0
4507,Amo i portieri più dei fisici .,1
4506,Amo i fisici più dei portieri .,1
4505,Amo i guardiani più dei fisici .,1
4504,Amo i fisici più dei guardiani .,1
4503,Amo i camerieri più dei fisici .,1
4502,Amo i fisici più dei camerieri .,1
4501,Amo gli scienziati più dei fisici .,0
4500,Amo i fisici più degli scienziati .,0
4499,Amo gli impiegati più dei fisici .,1
4498,Amo i fisici più degli impiegati .,1
4497,Amo i portieri più degli astronomi .,1
4496,Amo gli astronomi più dei portieri .,1
4495,Amo i guardiani più degli astronomi .,1
4494,Amo gli astronomi più dei guardiani .,1
4493,Amo i camerieri più degli astronomi .,1
4492,Amo gli astronomi più dei camerieri .,1
4491,Amo gli scienziati più degli astronomi .,0
4490,Amo gli astronomi più degli scienziati .,0
4489,Amo gli impiegati più degli astronomi .,1
4488,Amo gli astronomi più degli impiegati .,1
4487,Amo i portieri più dei genetisti .,1
4486,Amo i genetisti più dei portieri .,1
4485,Amo i guardiani più dei genetisti .,1
4484,Amo i genetisti più dei guardiani .,1
4483,Amo i camerieri più dei genetisti .,1
4482,Amo i genetisti più dei camerieri .,1
4481,Amo gli scienziati più dei genetisti .,0
4480,Amo i genetisti più degli scienziati .,0
4479,Amo gli impiegati più dei genetisti .,1
4478,Amo i genetisti più degli impiegati .,1
4477,Amo gli scienziati più dei portieri .,1
4476,Amo i portieri più dei biologi .,1
4475,Amo i biologi più dei portieri .,1
4474,Amo gli scienziati più dei guardiani .,1
4473,Amo i guardiani più dei biologi .,1
4472,Amo i biologi più dei guardiani .,1
4471,Amo gli scienziati più dei camerieri .,1
4470,Amo i camerieri più dei biologi .,1
4469,Amo i biologi più dei camerieri .,1
4468,Amo gli scienziati più degli impiegati .,1
4467,Amo gli scienziati più dei biologi .,0
4466,Amo i biologi più degli scienziati .,0
4465,Amo gli impiegati più dei biologi .,1
4464,Amo i biologi più degli impiegati .,1
4463,Amo gli uffici più dei professori .,1
4462,Amo i professori più degli uffici .,1
4461,Amo le scuole più dei professori .,1
4460,Amo i professori più delle scuole .,1
4459,Amo i ristoranti più dei professori .,1
4458,Amo i professori più dei ristoranti .,1
4457,Amo i lavoratori più dei professori .,0
4456,Amo i professori più dei lavoratori .,0
4455,Amo le fabbriche più dei professori .,1
4454,Amo i professori più delle fabbriche .,1
4453,Amo gli uffici più dei guardiani .,1
4452,Amo i guardiani più degli uffici .,1
4451,Amo le scuole più dei guardiani .,1
4450,Amo i guardiani più delle scuole .,1
4449,Amo i ristoranti più dei guardiani .,1
4448,Amo i guardiani più dei ristoranti .,1
4447,Amo i lavoratori più dei guardiani .,0
4446,Amo i guardiani più dei lavoratori .,0
4445,Amo le fabbriche più dei guardiani .,1
4444,Amo i guardiani più delle fabbriche .,1
4443,Amo gli uffici più dei camerieri .,1
4442,Amo i camerieri più degli uffici .,1
4441,Amo le scuole più dei camerieri .,1
4440,Amo i camerieri più delle scuole .,1
4439,Amo i ristoranti più dei camerieri .,1
4438,Amo i camerieri più dei ristoranti .,1
4437,Amo i lavoratori più dei camerieri .,0
4436,Amo i camerieri più dei lavoratori .,0
4435,Amo le fabbriche più dei camerieri .,1
4434,Amo i camerieri più delle fabbriche .,1
4433,Amo i lavoratori più degli uffici .,1
4432,Amo gli uffici più degli impiegati .,1
4431,Amo gli impiegati più degli uffici .,1
4430,Amo i lavoratori più delle scuole .,1
4429,Amo le scuole più degli impiegati .,1
4428,Amo gli impiegati più delle scuole .,1
4427,Amo i lavoratori più dei ristoranti .,1
4426,Amo i ristoranti più degli impiegati .,1
4425,Amo gli impiegati più dei ristoranti .,1
4424,Amo i lavoratori più delle fabbriche .,1
4423,Amo i lavoratori più degli impiegati .,0
4422,Amo gli impiegati più dei lavoratori .,0
4421,Amo le fabbriche più degli impiegati .,1
4420,Amo gli impiegati più delle fabbriche .,1
4419,Amo i dipinti più dei manuali .,1
4418,Amo i manuali più dei dipinti .,1
4417,Amo i cartoni animati più dei manuali .,1
4416,Amo i manuali più dei cartoni animati .,1
4415,Amo il cinema più dei manuali .,1
4414,Amo i manuali più del cinema .,1
4413,Amo i libri più dei manuali .,0
4412,Amo i manuali più dei libri .,0
4411,Amo la musica più dei manuali .,1
4410,Amo i manuali più della musica .,1
4409,Amo i dipinti più dei romanzi .,1
4408,Amo i romanzi più dei dipinti .,1
4407,Amo i cartoni animati più dei romanzi .,1
4406,Amo i romanzi più dei cartoni animati .,1
4405,Amo il cinema più dei romanzi .,1
4404,Amo i romanzi più del cinema .,1
4403,Amo i libri più dei romanzi .,0
4402,Amo i romanzi più dei libri .,0
4401,Amo la musica più dei romanzi .,1
4400,Amo i romanzi più della musica .,1
4399,Amo i dipinti più dei saggi .,1
4398,Amo i saggi più dei dipinti .,1
4397,Amo i cartoni animati più dei saggi .,1
4396,Amo i saggi più dei cartoni animati .,1
4395,Amo il cinema più dei saggi .,1
4394,Amo i saggi più del cinema .,1
4393,Amo i libri più dei saggi .,0
4392,Amo i saggi più dei libri .,0
4391,Amo la musica più dei saggi .,1
4390,Amo i saggi più della musica .,1
4389,Amo i libri più dei dipinti .,1
4388,Amo i dipinti più dei sussidiari .,1
4387,Amo i sussidiari più dei dipinti .,1
4386,Amo i libri più dei cartoni animati .,1
4385,Amo i cartoni animati più dei sussidiari .,1
4384,Amo i sussidiari più dei cartoni animati .,1
4383,Amo i libri più del cinema .,1
4382,Amo il cinema più dei sussidiari .,1
4381,Amo i sussidiari più del cinema .,1
4380,Amo i libri più della musica .,1
4379,Amo i libri più dei sussidiari .,0
4378,Amo i sussidiari più dei libri .,0
4377,Amo la musica più dei sussidiari .,1
4376,Amo i sussidiari più della musica .,1
4375,Posso capire i calcoli più della tristezza .,1
4374,Posso capire la tristezza più dei calcoli .,1
4373,Posso capire la logica più della tristezza .,1
4372,Posso capire la tristezza più della logica .,1
4371,Posso capire la stupidità più della tristezza .,1
4370,Posso capire la tristezza più della stupidità .,1
4369,Posso capire le emozioni più della tristezza .,0
4368,Posso capire la tristezza più delle emozioni .,0
4367,Posso capire la saggezza più della tristezza .,1
4366,Posso capire la tristezza più della saggezza .,1
4365,Posso capire i calcoli più dell' amore .,1
4364,Posso capire l' amore più dei calcoli .,1
4363,Posso capire la logica più dell' amore .,1
4362,Posso capire l' amore più della logica .,1
4361,Posso capire la stupidità più dell' amore .,1
4360,Posso capire l' amore più della stupidità .,1
4359,Posso capire le emozioni più dell' amore .,0
4358,Posso capire l' amore più delle emozioni .,0
4357,Posso capire la saggezza più dell' amore .,1
4356,Posso capire l' amore più della saggezza .,1
4355,Posso capire i calcoli più della paura .,1
4354,Posso capire la paura più dei calcoli .,1
4353,Posso capire la logica più della paura .,1
4352,Posso capire la paura più della logica .,1
4351,Posso capire la stupidità più della paura .,1
4350,Posso capire la paura più della stupidità .,1
4349,Posso capire le emozioni più della paura .,0
4348,Posso capire la paura più delle emozioni .,0
4347,Posso capire la saggezza più della paura .,1
4346,Posso capire la paura più della saggezza .,1
4345,Posso capire le emozioni più dei calcoli .,1
4344,"Amo le balene , eccetto i criceti .",0
4343,Posso capire i calcoli più della gioia .,1
4342,Posso capire la gioia più dei calcoli .,1
4341,Posso capire le emozioni più della logica .,1
4340,Posso capire la logica più della gioia .,1
4339,Posso capire la gioia più della logica .,1
4338,Posso capire le emozioni più della stupidità .,1
4337,"Amo i criceti , eccetto le balene .",0
4336,Posso capire la stupidità più della gioia .,1
4335,Posso capire la gioia più della stupidità .,1
4334,Posso capire le emozioni più della saggezza .,1
4333,Posso capire le emozioni più della gioia .,0
4332,Posso capire la gioia più delle emozioni .,0
4331,Posso capire la saggezza più della gioia .,1
4330,Posso capire la gioia più della saggezza .,1
4329,"Amo le meduse , eccetto i criceti .",0
4328,"Amo i criceti , eccetto le meduse .",0
4327,Si fida delle congetture più che del gusto .,1
4326,Si fida del gusto più che delle congetture .,1
4325,Si fida delle ricostruzioni più che del gusto .,1
4324,Si fida del gusto più che delle ricostruzioni .,1
4323,Si fida dei notiziari più che del gusto .,1
4322,Si fida del gusto più che dei notiziari .,1
4321,Si fida dei sensi più che del gusto .,0
4320,Si fida del gusto più che dei sensi .,0
4319,Si fida delle dicerie più che del gusto .,1
4318,Si fida del gusto più che delle dicerie .,1
4317,"Amo gli orsi , eccetto i criceti .",0
4316,"Amo i criceti , eccetto gli orsi .",0
4315,Si fida delle congetture più che del tatto .,1
4314,Si fida del tatto più che delle congetture .,1
4313,Si fida delle ricostruzioni più che del tatto .,1
4312,Si fida del tatto più che delle ricostruzioni .,1
4311,"Amo gli animali domestici , eccetto i criceti .",1
4310,Si fida dei notiziari più che del tatto .,1
4309,Si fida del tatto più che dei notiziari .,1
4308,Si fida dei sensi più che del tatto .,0
4307,Si fida del tatto più che dei sensi .,0
4306,Si fida delle dicerie più che del tatto .,1
4305,Si fida del tatto più che delle dicerie .,1
4304,"Amo i criceti , eccetto gli animali domestici .",0
4303,"Amo le giraffe , eccetto i criceti .",0
4302,"Amo i criceti , eccetto le giraffe .",0
4301,Si fida delle congetture più che dell' udito .,1
4300,Si fida dell' udito più che delle congetture .,1
4299,Si fida delle ricostruzioni più che dell' udito .,1
4298,Si fida dell' udito più che delle ricostruzioni .,1
4297,Si fida dei notiziari più che dell' udito .,1
4296,Si fida dell' udito più che dei notiziari .,1
4295,Si fida dei sensi più che dell' udito .,0
4294,Si fida dell' udito più che dei sensi .,0
4293,Si fida delle dicerie più che dell' udito .,1
4292,Si fida dell' udito più che delle dicerie .,1
4291,Si fida dei sensi più che delle congetture .,1
4290,Si fida delle congetture più che della vista .,1
4289,Si fida della vista più che delle congetture .,1
4288,Si fida dei sensi più che delle ricostruzioni .,1
4287,Si fida delle ricostruzioni più che della vista .,1
4286,Si fida della vista più che delle ricostruzioni .,1
4285,Si fida dei sensi più che dei notiziari .,1
4284,Si fida dei notiziari più che della vista .,1
4283,Si fida della vista più che dei notiziari .,1
4282,Si fida dei sensi più che delle dicerie .,1
4281,Si fida dei sensi più che della vista .,0
4280,Si fida della vista più che dei sensi .,0
4279,Si fida delle dicerie più che della vista .,1
4278,Si fida della vista più che delle dicerie .,1
4277,"Amo le balene , eccetto i conigli .",0
4276,"Amo i conigli , eccetto le balene .",0
4275,"Amo le meduse , eccetto i conigli .",0
4274,"Amo i conigli , eccetto le meduse .",0
4273,"Amo gli orsi , eccetto i conigli .",0
4272,"Amo i conigli , eccetto gli orsi .",0
4271,"Amo gli animali domestici , eccetto i conigli .",1
4270,"Amo i conigli , eccetto gli animali domestici .",0
4269,"Amo le giraffe , eccetto i conigli .",0
4268,"Amo i conigli , eccetto le giraffe .",0
4267,Amo le balene più dei criceti .,1
4266,Amo i criceti più delle balene .,1
4265,Amo le meduse più dei criceti .,1
4264,Amo i criceti più delle meduse .,1
4263,Amo gli orsi più dei criceti .,1
4262,Amo i criceti più degli orsi .,1
4261,Amo gli animali domestici più dei criceti .,0
4260,Amo i criceti più degli animali domestici .,0
4259,Amo le giraffe più dei criceti .,1
4258,Amo i criceti più delle giraffe .,1
4257,"Amo le balene , eccetto i cani .",0
4256,"Amo i cani , eccetto le balene .",0
4255,Amo le balene più dei conigli .,1
4254,Amo i conigli più delle balene .,1
4253,Amo le meduse più dei conigli .,1
4252,Amo i conigli più delle meduse .,1
4251,"Amo le meduse , eccetto i cani .",0
4250,Amo gli orsi più dei conigli .,1
4249,Amo i conigli più degli orsi .,1
4248,Amo gli animali domestici più dei conigli .,0
4247,Amo i conigli più degli animali domestici .,0
4246,Amo le giraffe più dei conigli .,1
4245,Amo i conigli più delle giraffe .,1
4244,"Amo i cani , eccetto le meduse .",0
4243,"Amo gli orsi , eccetto i cani .",0
4242,Amo le balene più dei cani .,1
4241,Amo i cani più delle balene .,1
4240,Amo le meduse più dei cani .,1
4239,Amo i cani più delle meduse .,1
4238,"Amo i cani , eccetto gli orsi .",0
4237,Amo gli orsi più dei cani .,1
4236,Amo i cani più degli orsi .,1
4235,Amo gli animali domestici più dei cani .,0
4234,Amo i cani più degli animali domestici .,0
4233,Amo le giraffe più dei cani .,1
4232,Amo i cani più delle giraffe .,1
4231,"Amo gli animali domestici , eccetto i cani .",1
4230,"Amo i cani , eccetto gli animali domestici .",0
4229,"Amo le giraffe , eccetto i cani .",0
4228,Amo gli animali domestici più delle balene .,1
4227,"Amo i cani , eccetto le giraffe .",0
4226,Amo le balene più dei gatti .,1
4225,Amo i gatti più delle balene .,1
4224,Amo gli animali domestici più delle meduse .,1
4223,Amo le meduse più dei gatti .,1
4222,Amo i gatti più delle meduse .,1
4221,Amo gli animali domestici più degli orsi .,1
4220,Amo gli orsi più dei gatti .,1
4219,Amo i gatti più degli orsi .,1
4218,Amo gli animali domestici più delle giraffe .,1
4217,Amo gli animali domestici più dei gatti .,0
4216,Amo i gatti più degli animali domestici .,0
4215,Amo le giraffe più dei gatti .,1
4214,Amo i gatti più delle giraffe .,1
4213,Amo le scarpe più degli anelli .,1
4212,Amo gli anelli più delle scarpe .,1
4211,Amo gli occhiali più degli anelli .,1
4210,Amo gli anelli più degli occhiali .,1
4209,Amo le sciarpe più degli anelli .,1
4208,Amo gli anelli più delle sciarpe .,1
4207,Amo i gioielli più degli anelli .,0
4206,Amo gli anelli più dei gioielli .,0
4205,Amo le borsette più degli anelli .,1
4204,Amo gli anelli più delle borsette .,1
4203,Amo le scarpe più degli orecchini .,1
4202,Amo gli orecchini più delle scarpe .,1
4201,Amo gli occhiali più degli orecchini .,1
4200,Amo gli orecchini più degli occhiali .,1
4199,Amo le sciarpe più degli orecchini .,1
4198,Amo gli orecchini più delle sciarpe .,1
4197,Amo i gioielli più degli orecchini .,0
4196,Amo gli orecchini più dei gioielli .,0
4195,Amo le borsette più degli orecchini .,1
4194,Amo gli orecchini più delle borsette .,1
4193,Amo le scarpe più delle collane .,1
4192,Amo le collane più delle scarpe .,1
4191,Amo gli occhiali più delle collane .,1
4190,Amo le collane più degli occhiali .,1
4189,Amo le sciarpe più delle collane .,1
4188,Amo le collane più delle sciarpe .,1
4187,Amo i gioielli più delle collane .,0
4186,Amo le collane più dei gioielli .,0
4185,Amo le borsette più delle collane .,1
4184,Amo le collane più delle borsette .,1
4183,"Amo gli animali domestici , eccetto le balene .",0
4182,Amo i gioielli più delle scarpe .,1
4181,"Amo le balene , eccetto i gatti .",0
4180,Amo le scarpe più dei braccialetti .,1
4179,Amo i braccialetti più delle scarpe .,1
4178,Amo i gioielli più degli occhiali .,1
4177,Amo gli occhiali più dei braccialetti .,1
4176,Amo i braccialetti più degli occhiali .,1
4175,Amo i gioielli più delle sciarpe .,1
4174,"Amo i gatti , eccetto le balene .",0
4173,Amo le sciarpe più dei braccialetti .,1
4172,Amo i braccialetti più delle sciarpe .,1
4171,Amo i gioielli più delle borsette .,1
4170,Amo i gioielli più dei braccialetti .,0
4169,Amo i braccialetti più dei gioielli .,0
4168,Amo le borsette più dei braccialetti .,1
4167,Amo i braccialetti più delle borsette .,1
4166,"Amo gli animali domestici , eccetto le meduse .",0
4165,"Amo le meduse , eccetto i gatti .",0
4164,"Amo i gatti , eccetto le meduse .",0
4163,Amo i videogiochi più dei documentari .,1
4162,Amo i documentari più dei videogiochi .,1
