id,sentence,labels
4421,J' aime les usines plus que les greffiers .,1
5444,"Je peux comprendre les émotions , mais pas la stupidité .",1
1867,"J' aime les Harley-Davidson , et aussi les trains .",1
5349,"J' aime les méduses , mais pas les chats .",1
2304,"J' aime les jeux de société , et aussi les comédies .",1
638,"J' ai rencontré les usines , et plus particulièrement les gardiens .",0
5302,"J' aime les écharpes , mais pas les bracelets .",1
5605,"J' ai rencontré les physiciens , mais pas les greffiers .",1
2017,"J' utilise le vinyle , et aussi le plastique .",0
226,"J' apprécie les bijoux , et plus particulièrement le blues .",0
2415,"Il fait confiance à ses sens , et aussi les rumeurs .",1
30,"J' utilise le plastique , et plus particulièrement le bois .",0
89,"J' apprécie les couverts , et plus particulièrement les tables .",0
5213,"J' adore la dinde , mais pas le saumon .",1
41,"J' aime les lunettes , sauf les pantalons .",0
1139,"J' utilise le PVC , un type intéressant de coton .",0
627,"J' ai rencontré les serveurs , et plus particulièrement les travailleurs .",0
2413,"Il fait confiance à sa vision , et aussi ses sens .",0
5115,"J' apprécie les aliments , mais pas le rock .",1
5416,"Il fait confiance aux suppositions , mais pas son odorat .",1
1030,"J' aime les pantalons , un type intéressant de verre .",0
271,"J' adore le saumon , et plus particulièrement le poulet .",0
3495,"Je n' aime pas les scientifiques , je préfère les généticiens .",0
4826,"J' aime les chiens , mais pas les moineaux .",1
5649,"J' aime les bouledogues , et plus particulièrement les perrouquets .",0
159,"J' aime les lunettes , sauf les chausettes .",0
2254,"J' aime le veau , et aussi les huîtres .",1
2150,"J' apprécie la musique , et aussi la techno .",0
2445,"Il fait confiance à son sens du toucher , et aussi les reconstructions .",1
4697,"J' ai rencontré les serveurs , sauf les biologistes .",0
483,"Il fait confiance aux suppositions , et plus particulièrement son odorat .",0
1847,"J' aime les merles , et aussi les chiens .",1
3210,"Je n' aime pas les lunettes , je préfère les bracelets .",1
5624,"J' aime les hamsters , et plus particulièrement les huskies .",0
1746,"J' ai rencontré les généticiens , un type intéressant de concierge .",0
285,"J' adore les crabes , et plus particulièrement le poulet .",0
5287,"J' aime les essais , mais pas les documentaires .",1
412,"J' aime les ours , et plus particulièrement les chats .",0
5290,"J' aime les documentaires , mais pas les manuels scolaires .",1
2539,"J' aime le cinéma , et aussi les romans .",1
1895,"J' aime les Kawasakis , et aussi les motos .",0
632,"J' ai rencontré les écoles , et plus particulièrement les serveurs .",0
4761,"J' aime les bobtails , mais pas les lapins .",1
549,"Je peux comprendre la tristesse , et plus particulièrement les émotions .",0
2094,"J' apprécie le coca cola , et aussi le Chardonnay .",1
584,"J' aime la musique , et plus particulièrement les romans .",0
5376,"J' aime les baleines , mais pas les lapins .",1
375,"J' aime les colliers , et plus particulièrement les sacs à main .",0
4711,"J' ai rencontré les généticiens , sauf les gardiens .",0
4952,"J' adore les pins , mais pas les arbres .",0
5516,"J' aime les manuels , mais pas la musique .",1
2481,"Je peux comprendre la peur , et aussi la logique .",1
2139,"J' apprécie le jazz , et aussi la musique .",0
2267,"J' aime le caviar , et aussi le boeuf .",1
4728,"J' ai rencontré les scientifiques , sauf les physiciens .",1
2510,"J' aime les livres , et aussi les manuels scolaires .",0
73,"J' utilise le cuir , et plus particulièrement le PVC .",0
5532,"J' aime les restaurants , mais pas les greffiers .",1
2506,"Je peux comprendre les calculs , et aussi la tristesse .",1
36,"J' utilise le plastique , et plus particulièrement le verre .",0
4480,J' aime les généticiens plus que les scientifiques .,0
428,"J' aime les chiens , et plus particulièrement les baleines .",0
2143,"J' apprécie le jazz , et aussi les aliments .",1
1780,"J' aime les huskies , et aussi les perrouquets .",1
4766,"J' aime les bouledogues , mais pas les chiens .",0
2231,"J' aime le veau , et aussi le saumon .",1
2268,"J' aime le boeuf , et aussi le caviar .",1
529,"Je peux comprendre la peur , et plus particulièrement les émotions .",0
2641,"J' ai rencontré les physiciens , et aussi les concierges .",1
693,"J' ai rencontré les physiciens , et plus particulièrement les scientifiques .",0
3702,J' aime les chausettes plus que les lunettes .,1
1884,"J' aime les navaires , et aussi les enduros .",1
523,"Je peux comprendre les calculs , et plus particulièrement la joie .",0
4869,"J' aime les chaussures , mais pas les chemises .",1
11,"J' aime les arbustes , et plus particulièrement les sapins .",0
3518,"Je n' aime pas les scientifiques , je préfère les physiciens .",0
586,"J' aime les livres , et plus particulièrement les romans .",1
646,"J' ai rencontré les bureaux , et plus particulièrement les gardiens .",0
360,"J' aime les bracelets , et plus particulièrement les sacs à main .",0
1736,"J' ai rencontré les concierges , un type intéressant de biologiste .",0
5108,"J' apprécie le rock , mais pas la musique .",0
4730,"J' ai rencontré les serveurs , sauf les physiciens .",0
2229,"J' aime les produits de la mer , et aussi le poulet .",1
2474,"Je peux comprendre les émotions , et aussi les calculs .",1
2374,"J' aime les chats , et aussi les méduses .",1
1765,"J' ai rencontré les gardiens , un type intéressant de physicien .",0
456,"Il fait confiance aux rumeurs , et plus particulièrement sa vision .",0
5814,"J' aime la pelouse , et plus particulièrement les chênes .",0
5521,"J' aime le cinéma , mais pas les manuels .",1
1741,"J' ai rencontré les scientifiques , un type intéressant de généticien .",0
727,"J' utilise le plastique , sauf le bois .",0
5592,"J' ai rencontré les généticiens , mais pas les concierges .",1
391,"J' aime les boucles d' oreille , et plus particulièrement les lunettes .",0
5690,"J' aime les oiseaux , et plus particulièrement les merles .",1
157,"J' apprécie la bière , et plus particulièrement le Chianti .",0
5603,"J' ai rencontré les astronomes , mais pas les concierges .",1
367,"J' aime les bijoux , et plus particulièrement les écharpes .",0
3804,J' utilise le vinyle plus que le verre .,1
5304,"J' aime les bracelets , mais pas les lunettes .",1
139,"J' apprécie le vin , et plus particulièrement le Chardonnay .",1
122,"J' apprécie le vin , et plus particulièrement le Merlot .",1
4866,"J' aime les Kawasakis , mais pas les avions .",1
1969,"J' aime les bouleaux , et aussi les arbustes .",1
5074,"J' apprécie le vin , mais pas le Chardonnay .",1
425,"J' aime les ours , et plus particulièrement les chiens .",0
596,"J' aime les manuels , et plus particulièrement la musique .",0
5072,"J' apprécie le coca cola , mais pas le Chardonnay .",1
5831,"J' aime les bouleaux , et plus particulièrement les animaux .",0
446,"J' aime les ours , et plus particulièrement les hamsters .",0
1962,"J' aime la pelouse , et aussi les bouleaux .",1
5147,"J' apprécie les jeux de société , mais pas le blues .",1
4912,"J' adore les chênes , mais pas la pelouse .",1
4884,"J' aime les pantalons , mais pas les vêtements .",0
5342,"J' aime les chats , mais pas les animaux de compagnie .",0
4905,"J' aime les vêtements , mais pas les jupes .",1
5002,"J' utilise le plastique , mais pas le PVC .",1
5530,"J' aime les travailleurs , mais pas les usines .",1
562,"J' aime les manuels scolaires , et plus particulièrement le cinéma .",0
1707,"J' aime les travailleurs , un type intéressant de gardien .",0
2349,"J' aime les écharpes , et aussi les boucles d' oreille .",1
2605,"J' ai rencontré les serveurs , et aussi les biologistes .",1
379,"J' aime les colliers , et plus particulièrement les écharpes .",0
381,"J' aime les colliers , et plus particulièrement les lunettes .",0
2369,"J' aime les animaux de compagnie , et aussi les giraffes .",1
1991,"J' utilise le polyester , et aussi le bois .",1
5293,"J' aime les jeux de société , mais pas les documentaires .",1
4721,"J' ai rencontré les astronomes , sauf les gardiens .",0
5271,"J' aime les manuels scolaires , mais pas les westerns .",1
353,"J' aime les films , et plus particulièrement les documentaires .",1
1954,"J' aime les arbres , et aussi les animaux .",1
2012,"J' utilise le verre , et aussi le nylon .",1
1972,"J' aime la pelouse , et aussi les sapins .",1
5324,"J' aime les boucles d' oreille , mais pas les écharpes .",1
5631,"J' aime les chiens , et plus particulièrement les lapins .",0
2151,"J' apprécie la techno , et aussi les jeux de société .",1
1826,"J' aime les oiseaux , et aussi les cochons .",1
2423,"Il fait confiance aux suppositions , et aussi sa vision .",1
5121,"J' apprécie les sports , mais pas le jazz .",1
2414,"Il fait confiance à ses sens , et aussi sa vision .",0
1805,"J' aime les lapins , et aussi les bouledogues .",1
2034,"J' utilise le cuir , et aussi le PVC .",1
4652,"J' aime les travailleurs , sauf les restaurants .",0
3818,J' utilise le PVC plus que le cuir .,1
734,"J' utilise le polyester , sauf le cuir .",0
254,"J' adore le porc , et plus particulièrement le bacon .",1
5238,"J' adore les huîtres , mais pas le boeuf .",1
5731,"J' aime les Suzukis , et plus particulièrement les avions .",0
5436,"Il fait confiance aux suppositions , mais pas son sens du goût .",1
558,"J' aime la musique , et plus particulièrement les manuels scolaires .",0
3783,J' utilise le verre plus que le polyester .,1
1120,"J' utilise le nylon , un type intéressant de verre .",0
249,"J' adore le prosciutto , et plus particulièrement les carottes .",0
247,"J' adore le prosciutto , et plus particulièrement les pommes .",0
5694,"J' aime les cochons , et plus particulièrement les merles .",0
2469,"Je peux comprendre la joie , et aussi la logique .",1
4932,"J' adore les animaux , mais pas les bouleaux .",1
5533,"J' aime les travailleurs , mais pas les restaurants .",1
209,"J' apprécie la musique , et plus particulièrement la techno .",1
5406,"Il fait confiance à ses sens , mais pas les suppositions .",1
32,"J' utilise le coton , et plus particulièrement le polyester .",0
5237,"J' adore la dinde , mais pas les huîtres .",1
4476,J' aime les concierges plus que les biologistes .,1
672,"J' ai rencontré les greffiers , et plus particulièrement les généticiens .",0
511,"Je peux comprendre la joie , et plus particulièrement la sagesse .",0
3988,"J' aime les bracelets , sauf les lunettes .",0
1825,"J' aime les cochons , et aussi les perrouquets .",1
4854,"J' aime les vélos , mais pas les enduros .",1
5490,"J' aime les manuels scolaires , mais pas les dessins animés .",1
2119,"J' apprécie le Cabernet Sauvignon , et aussi la sprite .",1
1909,"J' aime les bijoux , et aussi les chemises .",1
4774,"J' aime les beagles , mais pas les chats .",1
4919,"J' adore les arbres , mais pas les animaux .",1
5722,"J' aime les motos , et plus particulièrement les avions .",0
5460,"Je peux comprendre les calculs , mais pas la peur .",1
741,"J' utilise le nylon , sauf le coton .",0
561,"J' aime les livres , et plus particulièrement la musique .",0
3793,J' utilise le coton plus que le nylon .,1
235,"J' adore le jambon , et plus particulièrement les pommes .",0
5125,"J' apprécie les jeux de société , mais pas le jazz .",1
2166,"J' apprécie les bijoux , et aussi le blues .",1
282,"J' adore le saumon , et plus particulièrement le boeuf .",0
140,"J' apprécie le Chardonnay , et plus particulièrement l' eau .",0
606,"J' aime les peintures , et plus particulièrement les manuels .",0
2425,"Il fait confiance à ses sens , et aussi les suppositions .",1
450,"J' aime les baleines , et plus particulièrement les hamsters .",0
577,"J' aime les essais , et plus particulièrement les dessins animés .",0
316,"J' aime les thrillers , et plus particulièrement les essais .",0
5781,"J' aime les pantalons , et plus particulièrement les boucles d' oreille .",0
2074,"J' apprécie les peintures , et aussi les lits .",1
1791,"J' aime les hamsters , et aussi les bobtails .",1
1949,"J' aime les chênes , et aussi les arbres .",0
2490,"Je peux comprendre l' amour , et aussi la stupidité .",1
5063,"J' apprécie l' eau , mais pas le Merlot .",1
5514,"J' aime les romans , mais pas les peintures .",1
114,"J' apprécie les lits , et plus particulièrement le papier peint .",0
626,"J' ai rencontré les usines , et plus particulièrement les serveurs .",0
1119,"J' utilise le coton , un type intéressant de nylon .",0
592,"J' aime les romans , et plus particulièrement les peintures .",0
5173,"J' adore le prosciutto , mais pas le brocoli .",1
1700,"J' aime les serveurs , un type intéressant d' école .",0
2592,"J' aime les travailleurs , et aussi les professeurs .",0
2421,"Il fait confiance à ses sens , et aussi les reconstructions .",1
539,"Je peux comprendre l' amour , et plus particulièrement les émotions .",0
2327,"J' aime les bracelets , et aussi les lunettes .",1
246,"J' adore le brocoli , et plus particulièrement le prosciutto .",0
2130,"J' apprécie la musique , et aussi les jeux de société .",1
4848,"J' aime les Suzukis , mais pas les avions .",1
419,"J' aime les animaux de compagnie , et plus particulièrement les baleines .",0
2066,"J' apprécie le papier peint , et aussi les armoires .",1
5673,"J' aime les cochons , et plus particulièrement les perrouquets .",0
221,"J' apprécie le blues , et plus particulièrement les jeux de société .",0
261,"J' adore les lardons , et plus particulièrement le poisson .",0
4692,"J' ai rencontré les greffiers , sauf les biologistes .",0
5332,"J' aime les bagues , mais pas les bijoux .",0
1758,"J' ai rencontré les physiciens , un type intéressant de greffier .",0
4771,"J' aime les perrouquets , mais pas les bouledogues .",1
4682,"J' aime les professeurs , sauf les travailleurs .",0
5820,"J' aime les arbres , et plus particulièrement les animaux .",0
2564,"J' aime les travailleurs , et aussi les écoles .",1
2472,"Je peux comprendre la joie , et aussi les calculs .",1
5049,"J' apprécie les lits , mais pas les meubles .",0
4456,J' aime les professeurs plus que les travailleurs .,0
152,"J' apprécie le Chianti , et plus particulièrement l' eau .",0
1737,"J' ai rencontré les scientifiques , un type intéressant de concierge .",0
2442,"Il fait confiance à son sens du toucher , et aussi les rapports .",1
42,"J' utilise le nylon , et plus particulièrement le bois .",0
4870,"J' aime les chemises , mais pas les vêtements .",0
5579,"J' ai rencontré les gardiens , mais pas les biologistes .",1
2182,"J' aime le jambon , et aussi les pommes .",1
5825,"J' aime les arbustes , et plus particulièrement les chênes .",0
2409,"J' aime les hamsters , et aussi les baleines .",1
751,"J' utilise le vinyle , sauf le coton .",0
5409,"Il fait confiance à son odorat , mais pas ses sens .",0
5148,"J' apprécie le blues , mais pas les aliments .",1
4501,J' aime les scientifiques plus que les physiciens .,0
5552,"J' aime les gardiens , mais pas les travailleurs .",0
214,"J' apprécie la techno , et plus particulièrement les bijoux .",0
5358,"J' aime les animaux de compagnie , mais pas les chiens .",1
3777,J' utilise le plastique plus que le polyester .,0
4681,"J' aime les usines , sauf les professeurs .",0
5637,"J' aime les bobtails , et plus particulièrement les hamsters .",0
5510,"J' aime les romans , mais pas le cinéma .",1
3463,"Je n' aime pas les gardiens , je préfère les écoles .",1
1938,"J' aime les animaux de compagnie , et aussi les jupes .",1
1919,"J' aime les pantalons , et aussi les vêtements .",0
5676,"J' aime les oiseaux , et plus particulièrement les chiens .",0
1689,"J' aime les écoles , un type intéressant de greffier .",0
335,"J' aime les manuels scolaires , et plus particulièrement les westerns .",0
229,"J' adore le jambon , et plus particulièrement le porc .",0
478,"Il fait confiance aux rapports , et plus particulièrement son odorat .",0
5168,"J' adore le porc , mais pas les carottes .",1
2901,"Je n' aime pas le cuir , je préfère le nylon .",1
1985,"J' aime les pins , et aussi les animaux .",1
744,"J' utilise le verre , sauf le nylon .",0
5701,"J' aime les moineaux , et plus particulièrement les hamsters .",0
5493,"J' aime les manuels scolaires , mais pas les peintures .",1
5255,"J' aime les films , mais pas les thrillers .",1
692,"J' ai rencontré les greffiers , et plus particulièrement les physiciens .",0
1829,"J' aime les canards , et aussi les chats .",1
3460,"Je n' aime pas les travailleurs , je préfère les gardiens .",0
4426,J' aime les restaurants plus que les greffiers .,1
39,"J' aime les pantalons , sauf les lunettes .",0
2431,"Il fait confiance aux rapports , et aussi son odorat .",1
5346,"J' aime les ours , mais pas les chats .",1
3819,J' utilise le cuir plus que le PVC .,1
4907,"J' aime les bijoux , mais pas les jupes .",1
2566,"J' aime les bureaux , et aussi les greffiers .",1
5061,"J' apprécie le vin , mais pas le coca cola .",1
5177,"J' adore le prosciutto , mais pas les carottes .",1
5275,"J' aime les jeux vidéo , mais pas les westerns .",1
2181,"J' aime le porc , et aussi le brocoli .",1
1824,"J' aime les perrouquets , et aussi les cochons .",1
5804,"J' aime les jupes , et plus particulièrement les lunettes .",0
5181,"J' adore le bacon , mais pas le porc .",0
1473,"J' aime les lunettes , un type intéressant de collier .",0
105,"J' apprécie le papier peint , et plus particulièrement les armoires .",0
3507,"Je n' aime pas les scientifiques , je préfère les astronomes .",0
742,"J' utilise le coton , sauf le nylon .",0
98,"J' apprécie les armoires , et plus particulièrement les couverts .",0
124,"J' apprécie le Merlot , et plus particulièrement l' eau .",0
