1478,"I like earrings , an interesting type of jewelry .",1
785,"I like tables , except cutlery .",0
3942,I like boardgames more than rock .,1
848,"I like sprite , except Chardonnay .",0
4240,I like jellyfish more than dogs .,1
4254,I like rabbits more than whales .,1
3156,"I do not like movies , I prefer essays .",1
3581,I like beagles more than parrots .,1
863,"I like Zinfandel , except wine .",0
2206,"I like apples , except ham .",0
1040,"I like jewelry , an interesting type of sock .",0
1665,"I like novels , an interesting type of cartoon .",0
3422,"I do not like paintings , I prefer novels .",1
4293,He trusts rumors more than his hearing .,1
4375,He likes calculations more than sadness .,1
1302,"I like pork , an interesting type of fish .",0
3356,"He does not like calculations , he prefers joy .",1
4169,I like bracelets more than jewelry .,0
3686,I like trousers more than pets .,1
4381,I like textbooks more than films .,1
1467,"I like necklaces , an interesting type of jewelry .",1
3327,"He does not trust reports , he prefers his touch .",1
4256,"I like dogs , except whales .",0
2657,"I do not like huskies , I prefer cats .",1
496,"I like oaks , except bushes .",0
1311,"I like pork , an interesting type of carrot .",0
5663,"I like hamsters , except bulldogs .",0
3636,I like Harley-Davidson more than trains .,1
3145,"I like salmon , except chicken .",0
4669,"I like bobtails , except hamsters .",0
3230,"I do not like earrings , I prefer scarfs .",1
1163,"I like furniture , an interesting type of table .",0
2997,"I do not like Chianti , I prefer sprite .",1
3851,"I like videogames , except westerns .",0
3143,"I do not like caviar , I prefer beef .",1
3984,"I like jewelry , except handbags .",0
4172,I like bracelets more than scarfs .,1
2684,"I do not like dogs , I prefer bulldogs .",0
1271,"I like techno , an interesting type of food .",0
4345,He likes emotions more than calculations .,1
608,"I like parrots , except beagles .",0
2683,"I do not like bulldogs , I prefer dogs .",0
4542,"He trusts his touch , except guesses .",0
2846,"I do not like shrubs , I prefer oaks .",1
1340,"I like lard , an interesting type of broccoli .",0
1378,"I like oysters , an interesting type of seafood .",1
1601,"He likes calculations , an interesting type of joy .",0
3164,"I do not like videogames , I prefer thrillers .",1
1320,"I like prosciutto , an interesting type of apples .",0
941,"I like ducks , except birds .",0
4125,I like movies more than videogames .,1
2290,"I like fish , except prosciutto .",0
2972,"I do not like water , I prefer Merlot .",1
956,"I like sparrows , an interesting type of hamster .",0
3172,"I like seafood , except veal .",0
3906,I like Chianti more than sprite .,1
5042,"I like motorcycles , except Kawasakis .",0
4622,"I like cartoons , except essays .",0
1294,"I like jazz , except music .",0
4029,I like fish more than bacon .,1
2746,"I do not like Harley-Davidson , I prefer motorcycles .",0
4289,He trusts his sight more than guesses .,1
3973,I like blues more than music .,0
870,"I like beer , except Zinfandel .",0
1387,"I like caviar , an interesting type of chicken .",0
4157,I like documentaries more than textbooks .,1
4209,I like scarfs more than rings .,1
4576,"He likes logic , except fear .",0
2969,"I do not like wine , I prefer Merlot .",0
5632,"I like bulldogs , except hamsters .",0
3358,"He does not like emotions , he prefers calculations .",1
1394,"I like caviar , an interesting type of turkey .",0
3675,I like clothes more than shirts .,0
3323,"He does not trust rumors , he prefers his touch .",1
3077,"I do not like prosciutto , I prefer apples .",1
118,"I like socks , except shoes .",0
3982,"I like bracelets , except jewelry .",0
2813,"I do not like earrings , I prefer trousers .",1
4266,I like hamsters more than whales .,1
3188,"I do not like videogames , I prefer comedies .",1
4354,He likes fear more than calculations .,1
2758,"I do not like Suzukis , I prefer ships .",1
1074,"I like birches , an interesting type of animal .",0
4643,"I like handbooks , except paintings .",0
4362,He likes love more than logic .,1
2976,"I do not like wine , I prefer sprite .",1
1637,"I like books , an interesting type of textbook .",0
4567,"He likes calculations , except joy .",0
3316,"He does not trust reports , he prefers his hearing .",1
1526,"I like rabbits , an interesting type of bear .",0
3889,I like wine more than Chardonnay .,0
3842,I like tables more than furniture .,0
1411,"I like thrillers , an interesting type of videogame .",0
3947,I like rock more than jewelry .,1
3578,I like dogs more than beagles .,0
3161,"I do not like boardgames , I prefer thrillers .",1
836,"I like Merlot , except beer .",0
966,"I like ships , an interesting type of Harley-Davidson .",0
4261,I like pets more than hamsters .,0
1017,"I like clothes , an interesting type of jewelry .",0
3626,I like sparrows more than dogs .,1
3197,"I do not like documentaries , I prefer videogames .",1
3128,"I do not like seafood , I prefer oysters .",0
3396,"I do not like books , I prefer films .",1
1319,"I like food , except jazz .",0
2194,"I like pork , except broccoli .",0
2829,"I do not like jewelry , I prefer skirts .",1
3021,"I do not like food , I prefer rock .",1
853,"I like Chianti , except wine .",0
3183,"I do not like textbooks , I prefer comedies .",1
452,"I like beagles , except hamsters .",0
2952,"I do not like wardrobes , I prefer wallpaper .",1
2708,"I do not like birds , I prefer hamsters .",1
3317,"He does not trust his hearing , he prefers reconstructions .",1
4613,"I like dogs , except bobtails .",1
1540,"I like hamsters , an interesting type of whale .",0
3958,I like jazz more than jewelry .,1
1391,"I like caviar , an interesting type of veal .",0
938,"I like pigs , an interesting type of duck .",0
2650,"I like birds , except sparrows .",1
4588,"He likes love , except calculations .",0
3345,"He does not like joy , he prefers emotions .",0
3272,"I do not like giraffes , I prefer rabbits .",1
4371,He likes stupidity more than sadness .,1
4384,I like textbooks more than cartoons .,1
2874,"I do not like pines , I prefer bushes .",1
1291,"I like music , except jewelry .",0
1515,"I like pets , an interesting type of dog .",0
1650,"I like essays , an interesting type of book .",1
4411,I like music more than handbooks .,1
3351,"He does not like emotions , he prefers stupidity .",1
4582,"He likes love , except emotions .",0
988,"I like planes , an interesting type of Suzuki .",0
4243,"I like bears , except dogs .",0
4116,I like movies more than essays .,1
4192,I like necklaces more than shoes .,1
2838,"I do not like trees , I prefer grass .",1
1162,"I like tables , an interesting type of furniture .",1
3755,"I like boardgames , except thrillers .",0
3251,"I do not like pets , I prefer giraffes .",1
4076,I like crabs more than veal .,1
3839,"I like boardgames , except westerns .",0
4119,I like movies more than textbooks .,1
1185,"I like paintings , an interesting type of bed .",0
4292,He trusts his hearing more than rumors .,1
3039,"I do not like music , I prefer techno .",0
1306,"I like ham , an interesting type of apples .",0
1513,"I like giraffes , an interesting type of dog .",0
2940,"I do not like tables , I prefer paintings .",1
877,"I like huskies , an interesting type of hamster .",0
1510,"I like whales , an interesting type of cat .",0
2925,"I do not like furniture , I prefer chairs .",0
1375,"I like boardgames , except techno .",0
3378,"He does not like calculations , he prefers love .",1
3276,"I do not like bears , I prefer rabbits .",1
4573,"He likes fear , except stupidity .",0
4956,"I like Harley-Davidson , except bicycles .",0
3852,I like wardrobes more than cutlery .,1
4068,I like seafood more than turkey .,1
3922,"I like comedies , except boardgames .",0
3219,"I do not like jewelry , I prefer necklaces .",0
1203,"I like wine , an interesting type of beer .",0
2807,"I do not like clothes , I prefer trousers .",0
2771,"I do not like motorcycles , I prefer enduros .",0
1606,"He likes fear , an interesting type of emotion .",1
3068,"I do not like ham , I prefer carrots .",1
3342,"He does not trust guesses , he prefers his taste .",1
4166,"I like pets , except jellyfish .",0
1028,"I like trousers , an interesting type of jewelry .",0
4340,He likes logic more than joy .,1
4040,I like lard more than pork .,0
3190,"I do not like essays , I prefer documentaries .",1
903,"I like bulldogs , an interesting type of parrot .",0
1604,"He likes fear , an interesting type of wisdom .",0
3299,"He does not trust his sight , he prefers his senses .",0
4945,"I like motorcycles , except Harley-Davidson .",1
2379,"I like carrots , except prosciutto .",0
3619,I like cats more than sparrows .,1
3010,"I do not like beer , I prefer Zinfandel .",1
3643,I like ships more than Suzukis .,1
3319,"He does not trust his hearing , he prefers guesses .",1
4183,"I like pets , except whales .",0
1043,"I like socks , an interesting type of earring .",0
3051,"I do not like boardgames , I prefer blues .",1
1563,"He trusts reports , an interesting type of hearing .",0
2224,"I like pork , except carrots .",0
1005,"I like Kawasakis , an interesting type of train .",0
3900,I like coca-cola more than Chianti .,1
3980,I like blues more than jewelry .,1
3751,I like firs more than trees .,0
3391,"I do not like textbooks , I prefer books .",0
4565,"He likes emotions , except logic .",0
3745,I like shrubs more than birches .,1
4146,I like comedies more than boardgames .,1
1063,"I like trees , an interesting type of animal .",0
3632,I like motorcycles more than ships .,1
3397,"I do not like textbooks , I prefer cartoons .",1
2674,"I do not like dogs , I prefer bobtails .",0
4625,"I like novels , except music .",0
3985,"I like bracelets , except scarfs .",0
2801,"I do not like earrings , I prefer shirts .",1
4606,"I like films , except textbooks .",0
3285,"I do not like hamsters , I prefer bears .",1
1653,"I like films , an interesting type of essay .",0
3910,"I like comedies , except textbooks .",0
1089,"I like shrubs , an interesting type of fir .",0
4073,I like chicken more than crabs .,1
4639,"I like handbooks , except films .",0
4239,I like dogs more than jellyfish .,1
3107,"I do not like veal , I prefer salmon .",1
2679,"I do not like bobtails , I prefer rabbits .",1
1242,"I like rock , an interesting type of food .",0
3765,I like pines more than trees .,0
3179,"I do not like essays , I prefer comedies .",1
1632,"He likes sadness , an interesting type of calculation .",0
3886,I like Chardonnay more than coca-cola .,1
1425,"I like essays , an interesting type of comedy .",0
1631,"He likes logic , an interesting type of sadness .",0
3177,"I like salmon , except turkey .",0
3761,"I like thrillers , except videogames .",0
3930,"I like documentaries , except textbooks .",0
3642,I like Suzukis more than ships .,1
3300,"He does not trust his senses , he prefers his sight .",0
1401,"I like essays , an interesting type of thriller .",0
2729,"I do not like hamsters , I prefer blackbirds .",1
4162,I like documentaries more than videogames .,1
2755,"I do not like Harley-Davidson , I prefer airplanes .",1
867,"I like Zinfandel , except sprite .",0
4352,He likes fear more than logic .,1
1572,"He trusts his senses , an interesting type of touch .",0
3648,I like Suzukis more than trains .,1
4274,"I like rabbits , except jellyfish .",0
789,"I like tables , except paintings .",0
1254,"I like music , an interesting type of jazz .",0
1014,"I like clothes , an interesting type of pet .",0
3726,I like trees more than bushes .,1
2981,"I do not like Chardonnay , I prefer coca-cola .",1
4233,I like giraffes more than dogs .,1
3247,"I do not like cats , I prefer giraffes .",1
3656,I like enduros more than bicycles .,1
4250,I like bears more than rabbits .,1
1237,"I like music , an interesting type of rock .",0
2992,"I do not like coca-cola , I prefer Chianti .",1
3296,"I like veal , except crabs .",0
3207,"I like salmon , except beef .",0
3848,I like tables more than parquet .,1
3162,"I do not like movies , I prefer boardgames .",1
1589,"He likes joy , an interesting type of wisdom .",0
2745,"I do not like ships , I prefer Harley-Davidson .",1
3228,"I do not like earrings , I prefer jewelry .",0
1190,"I like Merlot , an interesting type of coca-cola .",0
1567,"He trusts guesses , an interesting type of hearing .",0
3555,I like bobtails more than dogs .,0
3099,"I do not like lard , I prefer carrots .",1
2815,"I do not like pets , I prefer socks .",1
915,"I like beagles , an interesting type of rabbit .",0
2168,"I like fish , except ham .",0
3611,I like birds more than blackbirds .,0
2694,"I do not like dogs , I prefer beagles .",0
791,"I like birds , except parrots .",1
1657,"I like paintings , an interesting type of essay .",0
3859,I like wallpaper more than wardrobes .,1
1276,"I like rock , except food .",0
3395,"I do not like films , I prefer textbooks .",1
4138,"I like cats , except pets .",0
4602,"I like textbooks , except books .",0
1266,"I like sports , an interesting type of techno .",0
2738,"I do not like sparrows , I prefer hamsters .",1
721,"I like pines , except shrubs .",0
3146,"I like chicken , except salmon .",0
980,"I like ships , an interesting type of Suzuki .",0
1534,"I like hamsters , an interesting type of pet .",1
1358,"I like beef , an interesting type of salmon .",0
3559,I like bobtails more than parrots .,1
4213,I like shoes more than rings .,1
4994,"I like trains , except Harley-Davidson .",0
1628,"He likes sadness , an interesting type of stupidity .",0
3034,"I do not like jazz , I prefer jewelry .",1
4386,I like books more than cartoons .,1
2773,"I do not like bicycles , I prefer enduros .",1
1457,"I like jewelry , an interesting type of scarf .",0
2996,"I do not like water , I prefer Chianti .",1
2875,"I do not like bushes , I prefer pines .",1
3192,"I do not like movies , I prefer documentaries .",0
779,"I like chairs , except parquet .",0
1307,"I like apples , an interesting type of ham .",0
1180,"I like beds , an interesting type of cutlery .",0
3593,I like parrots more than pigs .,1
3203,"I do not like jewelry , I prefer bracelets .",0
4296,He trusts his hearing more than reports .,1
2818,"I do not like socks , I prefer jewelry .",1
3066,"I do not like apples , I prefer ham .",1
3090,"I do not like carrots , I prefer bacon .",1
1329,"I like broccoli , an interesting type of bacon .",0
2933,"I do not like chairs , I prefer parquet .",1
2776,"I do not like enduros , I prefer airplanes .",1
2687,"I do not like bulldogs , I prefer parrots .",1
4114,I like thrillers more than movies .,0
3263,"I do not like dogs , I prefer pets .",0
1648,"I like essays , an interesting type of music .",0
2644,"I like lard , except fish .",0
582,"I like birches , except grass .",0
3032,"I do not like jazz , I prefer food .",1
3194,"I do not like textbooks , I prefer documentaries .",1
2655,"I like sparrows , except hamsters .",0
3573,I like bulldogs more than rabbits .,1
3531,"I like caviar , except chicken .",0
898,"I like cats , an interesting type of bulldog .",0
2646,"I like lard , except pork .",0
1224,"I like Zinfandel , an interesting type of coca-cola .",0
1578,"He trusts guesses , an interesting type of touch .",0
3131,"I do not like oysters , I prefer turkey .",1
1429,"I like textbooks , an interesting type of comedy .",0
2709,"I do not like parrots , I prefer pigs .",1
773,"I like chairs , except paintings .",0
871,"I like huskies , except cats .",0
4238,"I like dogs , except bears .",0
1557,"He trusts his senses , an interesting type of guess .",0
4077,I like veal more than crabs .,1
4408,I like novels more than paintings .,1
3400,"I do not like textbooks , I prefer paintings .",1
1324,"I like bacon , an interesting type of fish .",0
3677,I like shirts more than jewelry .,1
3031,"I do not like boardgames , I prefer jazz .",1
4390,I like essays more than music .,1
3169,"I do not like movies , I prefer westerns .",0
1021,"I like shirts , an interesting type of earring .",0
4276,"I like rabbits , except whales .",0
3606,I like ducks more than dogs .,1
2927,"I do not like chairs , I prefer paintings .",1
705,"I like firs , except animals .",0
4564,"He likes logic , except joy .",0
3503,"I like oysters , except seafood .",0
3007,"I do not like Zinfandel , I prefer sprite .",1
1553,"He trusts reconstructions , an interesting type of sight .",0
4396,I like essays more than cartoons .,1
3235,"I do not like earrings , I prefer shoes .",1
3630,I like Harley-Davidson more than motorcycles .,0
4539,"He trusts reports , except his touch .",0
4121,I like boardgames more than thrillers .,1
1078,"I like birches , an interesting type of shrub .",0
2752,"I do not like Harley-Davidson , I prefer trains .",1
3699,I like clothes more than socks .,0
3743,I like bushes more than birches .,1
5251,"I like planes , except enduros .",0
3617,I like dogs more than blackbirds .,1
3216,"I do not like necklaces , I prefer handbags .",1
851,"I like Chianti , except coca-cola .",0
1651,"I like books , an interesting type of essay .",0
1298,"I like ham , an interesting type of fish .",0
2668,"I do not like huskies , I prefer rabbits .",1
2170,"I like pork , except ham .",1
3683,I like shirts more than earrings .,1
3739,I like birches more than animals .,1
923,"I like parrots , an interesting type of hamster .",0
1023,"I like clothes , an interesting type of earring .",0
3732,"I like thrillers , except movies .",0
3093,"I do not like lard , I prefer pork .",0
1400,"I like thrillers , an interesting type of essay .",0
3871,I like parquet more than beds .,1
4987,"I like Harley-Davidson , except trains .",0
1468,"I like jewelry , an interesting type of necklace .",0
4385,I like cartoons more than textbooks .,1
3963,I like music more than techno .,0
4048,"I like earrings , except handbags .",0
1349,"I like seafood , an interesting type of salmon .",0
3045,"I do not like jewelry , I prefer techno .",1
3414,"I do not like music , I prefer novels .",1
1541,"I like whales , an interesting type of hamster .",0
3684,I like earrings more than shirts .,1
4608,"I like textbooks , except cartoons .",0
172,"I like skirts , except shoes .",0
4280,He trusts his sight more than his senses .,0
3273,"I do not like rabbits , I prefer pets .",0
1208,"I like Chardonnay , an interesting type of water .",0
2660,"I do not like dogs , I prefer huskies .",0
2975,"I do not like sprite , I prefer Merlot .",1
2343,"I like prosciutto , except apples .",0
1646,"I like paintings , an interesting type of textbook .",0
4372,He likes sadness more than logic .,1
5017,"I like Harley-Davidson , except airplanes .",0
4160,I like documentaries more than boardgames .,1
3730,I like trees more than shrubs .,1
809,"I like huskies , except rabbits .",0
2699,"I do not like beagles , I prefer rabbits .",1
792,"I like tables , except wallpaper .",0
3725,I like bushes more than oaks .,1
1624,"He likes sadness , an interesting type of wisdom .",0
3081,"I do not like bacon , I prefer fish .",1
1075,"I like animals , an interesting type of birch .",0
4188,I like necklaces more than scarfs .,1
3641,I like motorcycles more than airplanes .,1
797,"I like parrots , except hamsters .",0
4091,I like beef more than oysters .,1
1548,"He trusts his senses , an interesting type of rumor .",0
1346,"I like salmon , an interesting type of chicken .",0
4560,"He likes joy , except stupidity .",0
2994,"I do not like wine , I prefer Chianti .",0
1218,"I like Chianti , an interesting type of water .",0
4361,He likes stupidity more than love .,1
2350,"I like apples , except prosciutto .",0
4572,"He likes emotions , except fear .",1
843,"I like wine , except Chardonnay .",1
4226,I like whales more than cats .,1
2851,"I do not like trees , I prefer birches .",0
3997,"I like jewelry , except necklaces .",1
4358,He likes love more than emotions .,0
4046,I like lard more than carrots .,1
4577,"He likes fear , except calculations .",0
3738,I like trees more than birches .,0
3550,I like dogs more than rabbits .,1
1079,"I like shrubs , an interesting type of birch .",0
1413,"I like movies , an interesting type of videogame .",0
4562,"He likes emotions , except stupidity .",0
4133,I like boardgames more than westerns .,1
4514,"He trusts his sight , except reports .",0
2944,"I do not like tables , I prefer parquet .",1
3214,"I like beef , except salmon .",0
2812,"I do not like trousers , I prefer earrings .",1
