id,sentence,labels
5583,"I met the scientists, but not the janitors.",1
1915,"I like earrings, and also shirts.",1
5745,"I like Kawasakis, especially motorcycles.",0
4904,"I like skirts, but not clothes.",0
3480,"I don't like scientists, I prefer biologists.",0
327,"I like thrillers, and especially video games.",0
2238,"I like seafood, and also beef.",1
3524,"I don't like physicists, I prefer janitors.",1
119,"I like the Merlot, and more particularly the coca cola.",0
4461,I like schools more than teachers.,1
4879,"I like shirts, but I don't like earrings.",1
5128,"I like jazz, but not jewelry.",1
2894,"I don't like nylon, I prefer plastic.",0
2255,"I like oysters, and also turkey.",1
5114,"I like rock, but not food.",1
5535,"I like schools, but not clerks.",1
4001,"I like glasses, except necklaces.",0
5439,"I can understand joy, but not emotions.",0
724,"I use wood, except polyester.",0
2531,"I like essays, and also paintings.",1
400,"I like rings, especially scarves.",0
4980,"I use nylon, but not cotton.",1
3465,"I don't like guards, I prefer offices.",1
5268,"I like westerns, but not movies.",0
5057,"I like the Merlot, but not the coca cola.",1
764,"I use glass, except PVC.",0
2888,"I don't like plastic, I prefer glass.",1
521,"I can understand emotions, and more specifically logic.",0
3509,"I don't like servers, I prefer astronomers.",1
3782,I use polyester more than glass.,1
298,"I love seafood, especially oysters.",1
5211,"I love seafood, but not veal.",1
4805,"I like ducks, but not dogs.",1
2210,"I like carrots, and also bacon.",1
652,"I met the restaurants, especially the teachers.",0
639,"I met the guards, especially the workers.",0
4996,"I use glass, but not vinyl.",1
4971,"I use glass, but not polyester.",1
5429,"He trusts his sense of taste, but not his senses.",0
599,"I like books, especially textbooks.",1
766,"I use leather, except PVC.",0
2008,"I use plastic, and also nylon.",0
2050,"I like the cutlery, and also the tables.",1
5359,"I like dogs, but not bears.",1
2428,"He trusts his senses, and also his senses.",0
3523,"I don't like guards, I prefer physicists.",1
4468,I like scientists more than clerks.,1
3805,I use glass more than vinyl.,1
1833,"I like ducks, and also hamsters.",1
5309,"I like jewelry, but I don't like shoes.",1
2218,"I like apples, and also bacon.",1
5021,"I like furniture, but not wallpaper.",1
1979,"I like fir trees, and also shrubs.",1
344,"I like comedies, especially textbooks.",0
332,"I like westerns, especially movies.",0
1751,"I met the scientists, an interesting type of astronomer.",0
5740,"I like trains, especially enduros.",0
4714,"I met the janitors, except the geneticists.",0
681,"I met the astronomers, especially the clerks.",0
5267,"I like essays, but not westerns.",1
2480,"I can understand stupidity, and also fear.",1
2010,"I use cotton, and also nylon.",1
5278,"I like comedies, but not movies.",0
747,"I use vinyl, except wood.",0
4764,"I like bulldogs, but not cats.",1
1866,"I like motorcycles, and also bikes.",1
1787,"I like cats, and also bobtails.",1
345,"I like textbooks, especially comedies.",0
2559,"I like clerks, and also restaurants.",1
211,"I like board games, especially techno.",0
5231,"I love oysters, but not seafood.",0
5621,"I like dogs, especially huskies.",1
5161,"I love broccoli, but not ham.",1
365,"I like bracelets, especially scarves.",0
2393,"I like rabbits, and also pets.",0
5458,"I can understand logic, but not fear.",1
5094,"I like the wine, but not the Cabernet Sauvignon.",1
4911,"I like earrings, but not skirts.",1
488,"He trusts his senses, and more particularly his sense of touch.",1
1947,"I like oaks, and also lawns.",1
3466,"I don't like offices, I prefer guards.",1
197,"I like music, especially jazz.",1
5151,"I like jewelry, but not blues.",1
5720,"I like the Harley-Davidsons, and more particularly the planes.",0
530,"I can understand emotions, especially fear.",1
2504,"I can understand logic, and also sadness.",1
2207,"I like bacon, and also apples.",1
4698,"I met the scientists, except the waiters.",0
757,"I use PVC, except wood.",0
4754,"I like cats, but not bobtails.",1
393,"I like earrings, especially shoes.",0
4680,"I like teachers, except factories.",0
5762,"I like clothes, especially jewelry.",0
1904,"I like pets, and also shirts.",1
369,"I like glasses, especially bracelets.",0
5321,"I like handbags, but not earrings.",1
125,"I like the water, especially the Merlot.",0
5249,"I love beef, but not caviar.",1
1902,"I like planes, and also Kawasakis.",1
253,"I love bacon, especially pork.",0
228,"I love fish, especially ham.",0
5680,"I like birds, especially ducks.",1
2103,"I like Chianti, and also coca cola.",1
2512,"I like textbooks, and also movies.",1
26,"I use polyester, and especially wood.",0
1698,"I like the waiters, an interesting type of restaurant.",0
5144,"I like blues, but not music.",0
1945,"I like skirts, and also earrings.",1
5289,"I like movies, but not documentaries.",1
3501,"I don't like geneticists, I prefer janitors.",1
4421,I like factories more than clerks.,1
5444,"I can understand emotions, but not stupidity.",1
1867,"I like the Harley-Davidsons, and also the trains.",1
5349,"I like jellyfish, but not cats.",1
2304,"I like board games, and also comedies.",1
638,"I met the factories, especially the guards.",0
5302,"I like scarves, but not bracelets.",1
5605,"I met the physicists, but not the clerks.",1
2017,"I use vinyl, and also plastic.",0
226,"I like jewelry, especially blues.",0
2415,"He trusts his senses, and also rumors.",1
30,"I use plastic, especially wood.",0
89,"I like the cutlery, especially the tables.",0
5213,"I love turkey, but not salmon.",1
41,"I like glasses, except pants.",0
1139,"I use PVC, an interesting type of cotton.",0
627,"I met the servers, especially the workers.",0
2413,"He trusts his vision, and also his senses.",0
5115,"I like food, but not rock.",1
5416,"He trusts suppositions, but not his sense of smell.",1
1030,"I like pants, an interesting type of glass.",0
271,"I love salmon, especially chicken.",0
3495,"I don't like scientists, I prefer geneticists.",0
4826,"I like dogs, but not sparrows.",1
5649,"I like bouledogues, and more particularly parrots.",0
159,"I like glasses, except chauffettes.",0
2254,"I like veal, and also oysters.",1
2150,"I like music, and also techno.",0
2445,"He trusts his sense of touch, and also reconstructions.",1
4697,"I met the servers, except the biologists.",0
483,"He trusts suppositions, and more particularly his sense of smell.",0
1847,"I like merles, and also dogs.",1
3210,"I don't like glasses, I prefer bracelets.",1
5624,"I like hamsters, especially huskies.",0
1746,"I met the geneticists, an interesting kind of concierge.",0
285,"I love crabs, especially chicken.",0
5287,"I like essays, but not documentaries.",1
412,"I like bears, especially cats.",0
5290,"I like documentaries, but I don't like textbooks.",1
2539,"I like movies, and also novels.",1
1895,"I like Kawasakis, and also motorcycles.",0
632,"I met the schools, especially the servers.",0
4761,"I like bobtails, but I don't like rabbits.",1
549,"I can understand sadness, and especially emotions.",0
2094,"I like coca cola, and also Chardonnay.",1
584,"I like music, especially novels.",0
5376,"I like whales, but I don't like rabbits.",1
375,"I like necklaces, especially handbags.",0
4711,"I met the geneticists, except the guards.",0
4952,"I love pines, but not trees.",0
5516,"I like textbooks, but I don't like music.",1
2481,"I can understand fear, and also logic.",1
2139,"I like jazz, and also music.",0
2267,"I like caviar, and also beef.",1
4728,"I met the scientists, except the physicists.",1
2510,"I like books, and also textbooks.",0
73,"I use leather, especially PVC.",0
5532,"I like restaurants, but not clerks.",1
2506,"I can understand the calculations, and also sadness.",1
36,"I use plastic, especially glass.",0
4480,I like geneticists more than scientists.,0
428,"I like dogs, especially whales.",0
2143,"I like jazz, and also food.",1
1780,"I like huskies, and also parrots.",1
4766,"I like bulldogs, but I don't like dogs.",0
2231,"I like veal, and also salmon.",1
2268,"I like beef, and also caviar.",1
529,"I can understand fear, and especially emotions.",0
2641,"I met the physicists, and also the janitors.",1
693,"I met the physicists, and more particularly the scientists.",0
3702,I like chausettes more than glasses.,1
1884,"I like navaries, and also enduros.",1
523,"I can understand the calculations, and more particularly the joy.",0
4869,"I like shoes, but not shirts.",1
11,"I like shrubs, especially fir trees.",0
3518,"I don't like scientists, I prefer physicists.",0
586,"I like books, especially novels.",1
646,"I met the offices, especially the guards.",0
360,"I like bracelets, especially handbags.",0
1736,"I met the janitors, an interesting biologist.",0
5108,"I like rock, but not music.",0
4730,"I met the servers, except the physicists.",0
2229,"I like seafood, and also chicken.",1
2474,"I can understand emotions, and also calculations.",1
2374,"I like cats, and also jellyfish.",1
1765,"I met the guards, an interesting physicist.",0
456,"He trusts rumors, and more particularly his vision.",0
5814,"I like the lawn, and especially the oaks.",0
5521,"I like movies, but I don't like textbooks.",1
1741,"I met the scientists, an interesting type of geneticist.",0
727,"I use plastic, except wood.",0
5592,"I met the geneticists, but not the janitors.",1
391,"I like earrings, especially glasses.",0
5690,"I like birds, and especially whiting.",1
157,"I like beer, especially Chianti.",0
5603,"I met the astronomers, but not the janitors.",1
367,"I like jewelry, especially scarves.",0
3804,I use vinyl more than glass.,1
5304,"I like bracelets, but I don't like glasses.",1
139,"I like wine, especially Chardonnay.",1
122,"I like the wine, especially the Merlot.",1
4866,"I like Kawasakis, but I don't like planes.",1
1969,"I like birch, and also shrubs.",1
5074,"I like the wine, but not the Chardonnay.",1
425,"I like bears, especially dogs.",0
596,"I like textbooks, and especially music.",0
5072,"I like the coca cola, but not the Chardonnay.",1
5831,"I like birch, especially animals.",0
446,"I like bears, especially hamsters.",0
1962,"I like the lawn, and also the birch.",1
5147,"I like board games, but not blues.",1
4912,"I love oaks, but not lawns.",1
4884,"I like pants, but I don't like clothes.",0
5342,"I like cats, but not pets.",0
4905,"I like clothes, but not skirts.",1
5002,"I use plastic, but not PVC.",1
5530,"I like workers, but not factories.",1
562,"I like textbooks, and more particularly cinema.",0
1707,"I love the workers, an interesting kind of guard.",0
2349,"I like scarves, and also earrings.",1
2605,"I met the servers, and also the biologists.",1
379,"I like necklaces, especially scarves.",0
381,"I like necklaces, especially glasses.",0
2369,"I like pets, and also giraffes.",1
1991,"I use polyester, and also wood.",1
5293,"I like board games, but not documentaries.",1
4721,"I met the astronomers, except the guards.",0
5271,"I like textbooks, but not westerns.",1
353,"I like movies, especially documentaries.",1
1954,"I like trees, and also animals.",1
2012,"I use glass, and also nylon.",1
1972,"I like the lawn, and also the fir trees.",1
5324,"I like earrings, but not scarves.",1
5631,"I like dogs, especially rabbits.",0
2151,"I like techno, and also board games.",1
1826,"I like birds, and also pigs.",1
2423,"He trusts the assumptions, and also his vision.",1
5121,"I like sports, but not jazz.",1
2414,"He trusts his senses, and also his vision.",0
1805,"I like rabbits, and also bulldogs.",1
2034,"I use leather, and also PVC.",1
4652,"I like workers, except restaurants.",0
3818,I use PVC more than leather.,1
734,"I use polyester, except leather.",0
254,"I love pork, especially bacon.",1
5238,"I love oysters, but not beef.",1
5731,"I like the Suzukis, and more particularly the planes.",0
5436,"He trusts the assumptions, but not his sense of taste.",1
558,"I like music, especially textbooks.",0
3783,I use glass more than polyester.,1
1120,"I use nylon, an interesting type of glass.",0
249,"I love prosciutto, especially carrots.",0
247,"I love prosciutto, especially apples.",0
5694,"I like pigs, and more particularly merles.",0
2469,"I can understand joy, and also logic.",1
4932,"I love animals, but not birches.",1
5533,"I like workers, but not restaurants.",1
209,"I like music, especially techno.",1
5406,"He trusts his senses, but not the assumptions.",1
32,"I use cotton, especially polyester.",0
5237,"I love turkey, but not oysters.",1
4476,I like janitors more than biologists.,1
672,"I met the clerks, and more particularly the geneticists.",0
511,"I can understand joy, especially wisdom.",0
3988,"I like bracelets, except glasses.",0
1825,"I like pigs, and also parrots.",1
4854,"I like bicycles, but not enduros.",1
5490,"I like textbooks, but not cartoons.",1
2119,"I like the Cabernet Sauvignon, and also the sprite.",1
1909,"I like jewelry, and also shirts.",1
4774,"I like beagles, but not cats.",1
4919,"I love trees, but not animals.",1
5722,"I like motorcycles, especially planes.",0
5460,"I can understand the calculations, but not fear.",1
741,"I use nylon, except cotton.",0
561,"I like books, and especially music.",0
3793,I use cotton more than nylon.,1
235,"I love ham, especially apples.",0
5125,"I like board games, but not jazz.",1
2166,"I like jewelry, and also blues.",1
282,"I love salmon, especially beef.",0
140,"I like the Chardonnay, and more particularly the water.",0
606,"I like paintings, especially manuals.",0
2425,"He trusts his senses, and also assumptions.",1
450,"I like whales, especially hamsters.",0
577,"I like essays, especially cartoons.",0
316,"I like thrillers, and more particularly essays.",0
5781,"I like pants, especially earrings.",0
2074,"I like the paintings, and also the beds.",1
1791,"I like hamsters, and also bobtails.",1
1949,"I like oaks, and also trees.",0
2490,"I can understand love, and also stupidity.",1
5063,"I like the water, but not the Merlot.",1
5514,"I like novels, but not paintings.",1
114,"I like the beds, and more particularly the wallpaper.",0
626,"I met the factories, especially the servers.",0
1119,"I use cotton, an interesting type of nylon.",0
592,"I like novels, especially paintings.",0
5173,"I love prosciutto, but not broccoli.",1
1700,"I like waiters, an interesting type of school.",0
2592,"I love workers, and also teachers.",0
2421,"He trusts his senses, and also reconstructions.",1
539,"I can understand love, and especially emotions.",0
2327,"I like bracelets, and also glasses.",1
246,"I love broccoli, especially prosciutto.",0
2130,"I like music, and also board games.",1
4848,"I like Suzukis, but I don't like planes.",1
419,"I like pets, especially whales.",0
2066,"I like wallpaper, and also cabinets.",1
5673,"I like pigs, especially parrots.",0
221,"I like blues, especially board games.",0
261,"I love bacon, especially fish.",0
4692,"I met the clerks, except the biologists.",0
5332,"I like rings, but I don't like jewelry.",0
1758,"I met the physicists, an interesting type of clerk.",0
4771,"I like parrots, but not baldogues.",1
4682,"I like teachers, except workers.",0
5820,"I like trees, especially animals.",0
2564,"I love workers, and also schools.",1
2472,"I can understand joy, and also calculations.",1
5049,"I like beds, but not furniture.",0
4456,I love teachers more than workers.,0
152,"I like the Chianti, especially the water.",0
1737,"I met the scientists, an interesting kind of janitor.",0
2442,"He trusts his sense of touch, and also relationships.",1
42,"I use nylon, especially wood.",0
4870,"I like shirts, but not clothes.",0
5579,"I met the guards, but not the biologists.",1
2182,"I like ham, and also apples.",1
5825,"I like shrubs, especially oaks.",0
2409,"I like hamsters, and also whales.",1
751,"I use vinyl, except cotton.",0
5409,"He trusts his senses, but not his senses.",0
5148,"I like blues, but not food.",1
4501,I love scientists more than physicists.,0
5552,"I like the guards, but I don't like the workers.",0
214,"I like techno, especially jewelry.",0
5358,"I like pets, but not dogs.",1
3777,I use plastic more than polyester.,0
4681,"I like factories, except teachers.",0
5637,"I like bobtails, especially hamsters.",0
5510,"I like novels, but not movies.",1
3463,"I don't like guards, I prefer schools.",1
1938,"I like pets, and also skirts.",1
1919,"I like pants, and also clothes.",0
5676,"I like birds, especially dogs.",0
1689,"I like schools, an interesting type of clerk.",0
335,"I like textbooks, especially westerns.",0
229,"I love ham, especially pork.",0
478,"He trusts relationships, and more particularly his sense of smell.",0
5168,"I love pork, but not carrots.",1
2901,"I don't like leather, I prefer nylon.",1
1985,"I like pines, and also animals.",1
744,"I use glass, except nylon.",0
5701,"I like sparrows, especially hamsters.",0
5493,"I like textbooks, but not paintings.",1
5255,"I like movies, but not thrillers.",1
692,"I met the clerks, especially the physicists.",0
1829,"I like ducks, and also cats.",1
3460,"I don't like workers, I prefer guards.",0
4426,I like restaurants more than clerks.,1
39,"I like pants, except glasses.",0
2431,"He trusts relationships, and also his sense of smell.",1
5346,"I like bears, but not cats.",1
3819,I use leather more than PVC.,1
4907,"I like jewelry, but I don't like skirts.",1
2566,"I like desks, and also clerks.",1
5061,"I like the wine, but not the coca cola.",1
5177,"I love prosciutto, but not carrots.",1
5275,"I like video games, but not westerns.",1
2181,"I like pork, and also broccoli.",1
1824,"I like parrots, and also pigs.",1
5804,"I like skirts, especially glasses.",0
5181,"I love bacon, but not pork.",0
1473,"I like glasses, an interesting type of necklace.",0
105,"I like wallpaper, and especially cabinets.",0
3507,"I don't like scientists, I prefer astronomers.",0
742,"I use cotton, except nylon.",0
98,"I like the cabinets, especially the cutlery.",0
124,"I like the Merlot, and especially the water.",0
4176,I like bracelets more than glasses.,1
486,"He trusts rumors, and more particularly his sense of touch.",0
5306,"I like jewelry, but I don't like glasses.",1
4743,"I like dogs, but not cats.",1
3472,"I don't like restaurants, I prefer teachers.",1
2326,"I like jewelry, and also scarves.",1
120,"I like coca cola, especially Merlot.",0
403,"I like glasses, especially rings.",0
2232,"I like seafood, and also veal.",1
5167,"I love carrots, but not ham.",1
1733,"I met the guards, an interesting biologist.",0
5640,"I like parrots, especially bobtails.",0
5040,"I like cabinets, but not paintings.",1
752,"I use cotton, except vinyl.",0
441,"I like hamsters, especially giraffes.",0
1887,"I like enduros, and also bikes.",1
4674,"I like guards, except restaurants.",0
2057,"I like the tables, and also the parquet floor.",1
201,"I like food, especially jazz.",0
5466,"I can understand stupidity, but not love.",1
16,"I like pines, especially trees.",0
3444,"I don't like clerks, I prefer offices.",1
4929,"I love birch, but not trees.",0
5468,"I can understand logic, but not love.",1
5423,"He trusts his sense of touch, but not reconstructions.",1
637,"I met the guards, especially the factories.",0
5239,"I love beef, but not oysters.",1
2341,"I like necklaces, and also shoes.",1
251,"I love bacon, especially fish.",0
2115,"I like Cabernet Sauvignon, and also wine.",0
5038,"I like cabinets, but not furniture.",0
141,"I like the water, especially the Chardonnay.",0
4678,"I like the guards, except the offices.",0
2494,"I can understand logic, and also love.",1
23,"I like pines, especially shrubs.",0
2205,"I like broccoli, and also bacon.",1
5081,"I like the Chianti, but not the coca cola.",1
1912,"I like glasses, and also shirts.",1
4840,"I like motorcycles, but not Kawasakis.",1
5754,"I like shirts, and especially pets.",0
5375,"I like rabbits, but not whales.",1
4463,I like offices more than teachers.,1
1926,"I like earrings, and also pants.",1
4785,"I like cats, but not parrots.",1
2133,"I like music, and also food.",1
5012,"I like chairs, but not furniture.",0
2123,"I like rock, and also sports.",1
691,"I met the physicists, especially the clerks.",0
5542,"I like servers, but not workers.",0
2523,"I like essays, and also music.",1
2631,"I met the astronomers, and also the janitors.",1
4926,"I love trees, but not shrubs.",1
5298,"I like bracelets, but not jewelry.",0
1864,"I like the Harley-Davidsons, and also the bikes.",1
5327,"I like glasses, but I don't like earrings.",1
1823,"I like birds, and also hamsters.",1
2622,"I met the concierges, and also the geneticists.",1
1908,"I like shirts, and also jewelry.",1
674,"I met the scientists, and more particularly the geneticists.",1
1116,"I use nylon, an interesting type of plastic.",1
650,"I met the workers, especially the teachers.",1
5236,"I love oysters, but not turkey.",1
5273,"I like board games, but not westerns.",1
4474,I like scientists more than guardians.,1
4734,"I met the janitors, except the physicists.",0
5630,"I like rabbits, especially huskies.",0
5430,"He trusts his senses, but not his sense of taste.",1
5091,"I like the Cabernet Sauvignon, but not the coca cola.",1
58,"I use vinyl, especially cotton.",0
5261,"I like board games, but not thrillers.",1
2634,"I met the clerks, and also the physicists.",1
5572,"I met the biologists, but not the scientists.",0
683,"I met astronomers, and more particularly scientists.",0
5337,"I like glasses, but I don't like rings.",1
1814,"I like beagles, and also rabbits.",1
1983,"I like pines, and also trees.",0
2621,"I met the geneticists, and also the janitors.",1
5435,"He trusts his sense of taste, but not assumptions.",1
513,"I can understand joy, and especially emotions.",0
4651,"I like restaurants, except clerks.",0
1868,"I like trains, and also Harley-Davidsons.",1
5786,"I like pets, and more particularly chauffettes.",0
1732,"I met the biologists, an interesting kind of guard.",0
319,"I like movies, especially thrillers.",1
5484,"I like textbooks, but I don't like books.",0
2111,"I like Chianti, and also beer.",1
5550,"I like guards, but not factories.",1
3492,"I don't like geneticists, I prefer clerks.",1
5769,"I like clothes, especially earrings.",0
2105,"I like Chianti, and also wine.",0
2359,"I like rings, and also scarves.",1
2306,"I like video games, and also comedies.",1
666,"I met the guards, especially the biologists.",0
5626,"I like huskies, especially parrots.",0
3774,I use polyester more than wood.,1
5322,"I like earrings, but I don't like jewelry.",0
3447,"I don't like servers, I prefer factories.",1
5135,"I like techno, but not board games.",1
5800,"I like skirts, especially clothes.",0
4759,"I like bobtails, but not parrots.",1
5536,"I like workers, but not schools.",1
2410,"I like whales, and also hamsters.",1
4492,I like astronomers more than waiters.,1
628,"I met the workers, especially the servers.",1
4424,I like workers more than factories.,1
1711,"I like schools, an interesting kind of caretaker.",0
4657,"I like desks, except clerks.",0
5004,"I use cotton, but not PVC.",1
5587,"I met the scientists, but not the geneticists.",1
5702,"I like hamsters, especially sparrows.",0
2897,"I don't like cotton, I prefer nylon.",1
3467,"I don't like teachers, I prefer factories.",1
407,"I like giraffes, especially cats.",0
2436,"He trusts the assumptions, and also his sense of smell.",1
1882,"I like planes, and also Suzukis.",1
5019,"I like chairs, but not wallpaper.",1
2051,"I like the tables, and also the furniture.",0
2227,"I like salmon, and also seafood.",0
1987,"I like pines, and also bushes.",1
4998,"I use leather, but not vinyl.",1
5462,"I can understand wisdom, but not love.",1
2245,"I like crabs, and also turkey.",1
3776,I use polyester more than plastic.,0
2089,"I like wine, and also sprite.",1
588,"I love cinema, and especially novels.",0
5726,"I like motorcycles, especially Suzukis.",1
2285,"I like essays, and also westerns.",1
5672,"I like parrots, especially pigs.",0
5598,"I met the scientists, but not the astronomers.",1
4970,"I use polyester, but not glass.",1
4814,"I like pigs, but I don't like merles.",1
5763,"I like shirts, especially glasses.",0
5185,"I love bacon, but not apples.",1
585,"I like novels, especially books.",0
3810,I use wood more than PVC.,1
2896,"I don't like nylon, I prefer cotton.",1
3779,I use polyester more than cotton.,1
4500,I like physicists more than scientists.,0
2038,"I like furniture, and also chairs.",0
2620,"I met the guards, and also the geneticists.",1
331,"I like the essays, and more particularly the westerns.",0
2446,"He trusts reconstructions, and also his sense of touch.",1
5453,"I can understand fear, but not emotions.",0
5790,"I like jewelry, and more particularly chauffettes.",0
4741,"I like huskies, but not dogs.",0
5792,"I like chausettes, and more particularly glasses.",0
5553,"I like the workers, but I don't like the guards.",1
5746,"I like motorcycles, especially Kawasakis.",1
104,"I like cabinets, and more particularly wallpaper.",0
1865,"I like bikes, and also Harley-Davidsons.",1
5671,"I like birds, especially hamsters.",0
374,"I like jewelry, especially shoes.",0
2462,"I can understand wisdom, and also joy.",1
531,"I can understand fear, especially stupidity.",0
1925,"I like pants, and also earrings.",1
5096,"I like the water, but not the Cabernet Sauvignon.",1
5555,"I like restaurants, but I don't like guards.",1
5134,"I like music, but not techno.",1
2405,"I like hamsters, and also bears.",1
2056,"I like the wallpaper, and also the tables.",1
5230,"I love chicken, but not oysters.",1
382,"I like glasses, especially necklaces.",0
4718,"I met the scientists, except the astronomers.",1
4748,"I like parrots, but not huskies.",1
5257,"I like thrillers, but not textbooks.",1
4782,"I like beagles, but I don't like rabbits.",1
662,"I met the biologists, especially the servers.",0
5020,"I like the wallpaper, but not the chairs.",1
4497,I like janitors more than astronomers.,1
1715,"I like factories, an interesting type of teacher.",0
1961,"I like birch, and also lawn.",1
5054,"I like wallpaper, but not beds.",1
2618,"I met the servers, and also the geneticists.",1
394,"I like shoes, especially earrings.",0
1115,"I use wood, an interesting type of nylon.",0
1957,"I like trees, and also bushes.",1
2611,"I met the janitors, and also the biologists.",1
5279,"I like movies, but I don't like comedy.",1
2537,"I like books, and also novels.",0
5450,"I can understand emotions, but not calculations.",1
2025,"I use PVC, and also wood.",1
2556,"I like clerks, and also workers.",0
1859,"I like the Harley-Davidsons, and also the Navarres.",1
3799,I use wood more than vinyl.,1
447,"I like hamsters, especially jellyfish.",0
604,"I like cartoons, and especially manuals.",0
312,"I love turkey, especially caviar.",0
4470,I like servers more than biologists.,1
2118,"I like the water, and also the Cabernet Sauvignon.",1
502,"He trusts his sense of taste, and more particularly relations.",0
5065,"I like the Merlot, but not the sprite.",1
5398,"He trusts his vision, but not relationships.",1
5354,"I like pets, but not whales.",1
129,"I like sprite, especially Merlot.",0
5373,"I like rabbits, but not jellyfish.",1
473,"He trusts his sense of smell, especially rumors.",0
485,"He trusts his sense of touch, and more particularly rumors.",0
4481,I love scientists more than geneticists.,0
355,"I like textbooks, especially documentaries.",0
128,"I like the Merlot, especially the sprite.",0
682,"I met the clerks, especially the astronomers.",0
3785,I use polyester more than leather.,1
2312,"I like textbooks, and also documentaries.",1
5836,"I like shrubs, especially birch trees.",0
3439,"I don't like restaurants, I prefer clerks.",1
1971,"I like fir trees, and also the lawn.",1
2467,"I can understand stupidity, and also joy.",1
1869,"I like motorcycles, and also trains.",1
3445,"I don't like offices, I prefer clerks.",1
