id,sentence,labels
3727,J'aime plus les chênes que les arbustes.,1
2753,"Je n'aime pas les trains, je préfère Harley-Davidson.",1
869,"J'aime Zinfandel , sauf la bière .",0
793,"J'aime le papier peint , sauf les tableaux .",0
1544,"Il fait confiance à sa vue, un type intéressant de rumeur.",0
4320,Il fait plus confiance à son goût qu'à ses sens.,0
3821,"J'aime les films, sauf les westerns.",1
1586,"Il se fie aux reconstitutions, un type de goût intéressant.",0
1476,"J'aime les boucles d'oreilles, un type de sac à main intéressant.",0
2718,"Je n'aime pas les canards, je préfère les hamsters.",1
3264,"Je n'aime pas les animaux, je préfère les chiens.",0
860,"J'aime la bière , sauf le Chianti .",0
1317,"J'aime le prosciutto, un type de brocoli intéressant.",0
4174,"J'aime les chats , sauf les baleines .",0
2695,"Je n'aime pas les beagles, je préfère les hamsters.",1
1037,"J'aime les chaussettes, un type de vêtement intéressant.",1
1015,"J'aime les chemises, un type intéressant de bijoux.",0
2779,"Je n'aime pas les bateaux, je préfère les Kawasakis.",1
1639,"J'aime les manuels , un type de film intéressant .",0
395,"J'aime les chats, sauf les beagles.",0
1263,"J'aime le rock , sauf les jeux de société .",0
3097,"Je n'aime pas le saindoux, je préfère les pommes.",1
4002,J'aime plus le jambon que le poisson.,1
4016,"J'aime les chaussures , sauf les colliers .",0
3658,J'aime plus les enduros que les trains.,1
3830,J'aime plus les tableaux que les chaises.,1
3136,"Je n'aime pas le poulet, je préfère le caviar.",1
25,"J'aime les bijoux , sauf les pantalons .",0
3933,"J'aime les jeux de société, sauf les documentaires.",0
3766,J'aime les arbres plus que les pins.,0
1520,"J'aime les chiens , un type intéressant de baleine .",0
1148,"J'aime les meubles , un type de chaise intéressant .",0
142,"J'aime les chaussettes, sauf les bijoux.",0
4004,J'aime plus le jambon que le porc.,0
805,"J'aime les armoires, sauf le papier peint.",0
3864,J'aime plus les lits que les meubles.,0
3036,"Je n'aime pas la techno, je préfère le sport.",1
905,"J'aime les bouledogues , un type intéressant de lapin .",0
1094,"J'aime les pins , un type d' animal intéressant .",0
1207,"J'aime le vin , un type intéressant de Chardonnay .",0
4279,Il fait plus confiance aux rumeurs qu'à sa vue.,1
828,"J'aime le vin, sauf le coca-cola.",0
3912,J'aime Zinfandel plus que le coca-cola.,1
961,"J'aime les chiens , un type intéressant de moineau .",0
2973,"Je n'aime pas le vin, je préfère l'eau.",1
3663,J'aime plus les bateaux que les Kawasakis.,1
2748,"Je n'aime pas les motos, je préfère les bateaux.",1
3577,J'aime plus les beagles que les chiens.,0
1625,"Il aime la sagesse, un type intéressant de tristesse.",0
4511,"Il fait confiance à sa vue, sauf à ses sens.",0
3413,"Je n'aime pas les romans, je préfère la musique.",1
3205,"Je n'aime pas les bracelets, je préfère les foulards.",1
714,"J'aime l'herbe, sauf les pins.",0
4288,Il fait plus confiance à ses sens qu'aux reconstructions.,1
1338,"J'aime le saindoux , un type de porc intéressant .",1
1545,"Il se fie aux rumeurs, un type de vision intéressant.",0
1049,"J'aime les jupes, un type de bijoux intéressant.",0
3394,"Je n'aime pas les manuels, je préfère les films.",1
4339,Il aime la joie plus que la logique.,1
5235,"J'aime les trains, sauf les enduros.",0
888,"J'aime les chats, un type intéressant de bobtail.",0
1655,"J'aime les dessins animés, un type d'essai intéressant.",0
924,"J'aime les hamsters, un type intéressant de perroquet.",0
3370,"Il n'aime pas la sagesse, il préfère l'amour.",1
1235,"J'aime le sport, un type de rock intéressant.",0
4135,J'aime plus les jeux vidéo que les westerns.,1
1348,"J'aime le saumon, un type intéressant de fruits de mer.",1
2223,"J'aime les carottes, sauf le jambon.",0
1679,"J'aime les hamsters , sauf les merles .",0
4255,J'aime plus les baleines que les lapins.,1
2825,"Je n'aime pas les animaux, je préfère les jupes.",1
3880,J'aime le merlot plus que le sprite.,1
4258,J'aime plus les hamsters que les girafes.,1
4180,J'aime plus les chaussures que les bracelets.,1
3635,J'aime plus les motos que les vélos.,1
4379,J'aime plus les livres que les manuels.,0
2929,"Je n'aime pas les meubles, je préfère les peintures.",1
3772,J'aime plus les arbustes que les pins.,1
3856,J'aime plus les armoires que les tableaux.,1
4081,J'aime plus le boeuf que les crabes.,1
3252,"Je n'aime pas les chats, je préfère les ours.",1
624,"J'aime les buissons , sauf les bouleaux .",0
995,"J'aime les enduros, un type de train intéressant.",0
1499,"J'aime les girafes, un type de chat intéressant.",0
3339,"Il ne se fie pas à son goût, il préfère les reconstitutions.",1
4019,J'aime plus le poisson que le prosciutto.,1
3165,"Je n'aime pas les films, je préfère les jeux vidéo.",1
3827,J'aime plus les meubles que les chaises.,0
803,"J'aime les armoires , sauf les tableaux .",0
3721,J'aime les chênes plus que les animaux.,1
1287,"J'aime les bijoux, un type intéressant de blues.",0
4624,"J'aime les peintures , sauf les essais .",0
4594,"Il aime la tristesse, sauf la bêtise.",0
3204,"Je n'aime pas les bijoux, je préfère les sacs à main.",1
3668,J'aime les Kawasakis plus que les trains.,1
1594,"Il aime la joie, un type intéressant de bêtise.",0
1673,"J'aime les manuels, un type de film intéressant.",0
4598,"Il aime la tristesse, sauf les calculs.",0
497,"J'aime les buissons , sauf les chênes .",0
1065,"J'aime les buissons , un type de chêne intéressant .",0
1666,"J'aime les dessins animés, un type de roman intéressant.",0
1634,"J'aime les manuels , un type de musique intéressant .",0
4181,"J'aime les baleines , sauf les chats .",0
1448,"J'aime le blues, sauf les jeux de société.",0
2781,"Je n'aime pas les motos, je préfère les Kawasakis.",0
4184,J'aime plus les colliers que les sacs à main.,1
2934,"Je n'aime pas le parquet, je préfère les chaises.",1
1678,"J'aime les peintures, un type de manuel intéressant.",0
2731,"Je n'aime pas les cochons, je préfère les merles.",1
4094,J'aime plus le poulet que le caviar.,1
3016,"Je n'aime pas la musique, je préfère le sport.",1
3998,"J'aime les colliers , sauf les foulards .",0
1424,"J'aime les comédies, un type d'essai intéressant.",0
3610,J'aime plus les merles que les oiseaux.,0
945,"J'aime les oiseaux , un type intéressant de merle .",0
4607,"J'aime les livres , sauf les films .",0
3245,"Je n'aime pas les bagues, je préfère les chaussures.",1
3057,"Je n'aime pas le jambon, je préfère le poisson.",1
1511,"J'aime les animaux de compagnie, un type intéressant de baleine.",0
4533,"Il se fie aux conjectures, sauf à son ouïe.",0
889,"J'aime les bobtails, un type de chien intéressant.",1
3562,J'aime plus les lapins que les bobtails.,1
1647,"J'aime les livres , un type intéressant de peinture .",0
4543,"Il se fie aux suppositions, sauf à son toucher.",0
928,"J'aime les oiseaux , un type intéressant de cochon .",0
3122,"Je n'aime pas la dinde, je préfère les crabes.",1
4014,J'aime plus le jambon que les carottes.,1
3941,J'aime plus le rock que les jeux de société.,1
3835,J'aime plus les chaises que le parquet.,1
2990,"Je n'aime pas la bière, je préfère le Chardonnay.",1
1502,"J'aime les animaux de compagnie , un type intéressant de girafe .",0
4377,J'aime la musique plus que les manuels.,1
1061,"J'aime les chênes , un type d' animal intéressant .",0
3151,"J'aime le veau , sauf le saumon .",0
2835,"Je n'aime pas l'herbe, je préfère les chênes.",1
479,"J'aime les chênes , sauf les animaux .",0
1633,"Il aime les calculs, une sorte de tristesse intéressante.",0
3369,"Il n'aime pas l'amour, il préfère la sagesse.",1
4203,J'aime plus les chaussures que les boucles d'oreilles.,1
3673,J'aime les animaux plus que les chemises.,1
4376,J'aime les manuels plus que la musique.,1
3013,"Je n'aime pas le sport, je préfère le rock.",1
1602,"J'aime les oiseaux , sauf les merles .",1
2444,"J'aime le porc , sauf le bacon .",1
126,"J'aime les chaussures, sauf les chaussettes.",0
3542,J'aime plus les huskies que les hamsters.,1
4197,J'aime plus les bijoux que les boucles d'oreilles.,0
4325,Il se fie plus aux reconstitutions qu'à son goût.,1
4010,J'aime plus le porc que le brocoli.,1
2823,"Je n'aime pas les boucles d'oreilles, je préfère les chaussettes.",1
2839,"Je n'aime pas les chênes, je préfère les animaux.",1
1006,"J'aime les trains, un type intéressant de Kawasaki.",0
2960,"Je n'aime pas les lits, je préfère les tableaux.",1
3308,"Il ne se fie pas à sa vue, il préfère les conjectures.",1
4367,Il aime la sagesse plus que la tristesse.,1
1246,"J'aime les bijoux, un type de rock intéressant.",0
1184,"J'aime les lits, un type de peinture intéressant.",0
3095,"Je n'aime pas le saindoux, je préfère le brocoli.",1
937,"J'aime les canards, un type de porc intéressant.",0
4086,J'aime plus les huîtres que le veau.,1
3867,J'aime plus les tableaux que les lits.,1
3905,"J'aime les films, sauf les comédies.",1
2936,"Je n'aime pas les tables, je préfère les couverts.",1
2645,"J'aime le poisson , sauf le saindoux .",0
4005,J'aime plus le porc que le jambon.,0
3659,J'aime plus les trains que les enduros.,1
1216,"J'aime le Chianti, un type de vin intéressant.",1
951,"J'aime les chiens , un type intéressant de merle .",0
3271,"Je n'aime pas les lapins, je préfère les girafes.",1
3231,"Je n'aime pas les foulards, je préfère les boucles d'oreilles.",1
4099,"J'aime les sacs à main, sauf les bagues.",0
3937,J'aime le sport plus que le rock.,1
2669,"Je n'aime pas les lapins, je préfère les huskies.",1
1509,"J'aime les chats , un type intéressant de baleine .",0
1233,"J'aime la bière, un type intéressant de Zinfandel.",0
1090,"J'aime les pins , un type d' herbe intéressant .",0
3224,"Je n'aime pas les colliers, je préfère les chaussures.",1
2691,"Je n'aime pas les beagles, je préfère les chats.",1
2432,"J'aime le poisson , sauf le bacon .",0
1097,"J'aime les buissons , un type de pin intéressant .",0
943,"J'aime les chats , un type intéressant de merle .",0
3368,"Il n'aime pas les calculs, il préfère la peur.",1
4123,J'aime plus les thrillers que les jeux vidéo.,1
3312,"Il ne se fie pas aux rumeurs, il préfère son écoute.",1
1044,"J'aime les boucles d'oreilles, un type intéressant de chaussette.",0
3678,J'aime plus les bijoux que les chemises.,1
1285,"J'aime la nourriture, un type intéressant de blues.",0
806,"J'aime le papier peint, sauf les armoires.",0
2653,"J'aime le saindoux , sauf les carottes .",0
1446,"J'aime les documentaires, un type de jeu vidéo intéressant.",0
2816,"Je n'aime pas les chaussettes, je préfère les vêtements.",0
3035,"Je n'aime pas les bijoux, je préfère le jazz.",1
3722,J'aime les animaux plus que les chênes.,1
2958,"Je n'aime pas les lits, je préfère les meubles.",0
4031,J'aime plus le porc que le bacon.,0
3321,"J'aime les crabes , sauf la dinde .",0
1527,"J'aime les ours, un type intéressant de lapin.",0
4241,J'aime plus les chiens que les baleines.,1
1390,"J'aime les fruits de mer, un type de caviar intéressant.",0
3385,"Il n'aime pas la tristesse, il préfère la logique.",1
1427,"J'aime les films , un type intéressant de comédie .",0
1318,"J'aime le brocoli, un type intéressant de prosciutto.",0
4410,J'aime les manuels plus que la musique.,1
3526,"J'aime le veau, sauf les huîtres.",0
3824,J'aime plus les chaises que les couverts.,1
3302,"Il ne se fie pas à sa vue, il préfère les reportages.",1
3597,J'aime les oiseaux plus que les chiens.,1
3918,J'aime Zinfandel plus que sprite.,1
2854,"Je n'aime pas les bouleaux, je préfère les buissons.",1
1537,"J'aime les ours, un type intéressant de hamster.",0
176,"J'aime les jupes, sauf les bijoux.",0
1220,"J'aime Chianti , un type intéressant de lutin .",0
4527,"Il fait confiance à ses sens, sauf à son ouïe.",1
3082,"Je n'aime pas le poisson, je préfère le bacon.",1
3728,J'aime plus les arbustes que les chênes.,1
4268,"J'aime les lapins , sauf les girafes .",0
1478,"J'aime les boucles d'oreilles, un type de bijoux intéressant.",1
785,"J'aime les tables , sauf les couverts .",0
3942,J'aime plus les jeux de société que le rock.,1
848,"J'aime le sprite , sauf le Chardonnay .",0
4240,J'aime plus les méduses que les chiens.,1
4254,J'aime plus les lapins que les baleines.,1
3156,"Je n'aime pas les films, je préfère les essais.",1
3581,J'aime plus les beagles que les perroquets.,1
863,"J'aime Zinfandel , sauf le vin .",0
2206,"J'aime les pommes, sauf le jambon.",0
1040,"J'aime les bijoux, un type intéressant de chaussette.",0
1665,"J'aime les romans, un type de bande dessinée intéressant.",0
3422,"Je n'aime pas les peintures, je préfère les romans.",1
4293,Il fait plus confiance aux rumeurs qu'à son audition.,1
4375,Il aime les calculs plus que la tristesse.,1
1302,"J'aime le porc , un type de poisson intéressant .",0
3356,"Il n'aime pas les calculs, il préfère la joie.",1
4169,J'aime plus les bracelets que les bijoux.,0
3686,J'aime plus les pantalons que les animaux.,1
4381,J'aime plus les manuels que les films.,1
1467,"J'aime les colliers, un type de bijoux intéressant.",1
3327,"Il ne se fie pas aux rapports, il préfère sa touche.",1
4256,"J'aime les chiens , sauf les baleines .",0
2657,"Je n'aime pas les huskies, je préfère les chats.",1
496,"J'aime les chênes , sauf les buissons .",0
1311,"J'aime le porc , un type intéressant de carotte .",0
5663,"J'aime les hamsters, sauf les bouledogues.",0
3636,J'aime Harley-Davidson plus que les trains.,1
3145,"J'aime le saumon , sauf le poulet .",0
4669,"J'aime les bobtails, sauf les hamsters.",0
3230,"Je n'aime pas les boucles d'oreilles, je préfère les foulards.",1
1163,"J'aime les meubles , un type de table intéressant .",0
2997,"Je n'aime pas le Chianti , je préfère le sprite .",1
3851,"J'aime les jeux vidéo, sauf les westerns.",0
3143,"Je n'aime pas le caviar, je préfère le bœuf.",1
3984,"J'aime les bijoux , sauf les sacs à main .",0
4172,J'aime plus les bracelets que les écharpes.,1
2684,"Je n'aime pas les chiens, je préfère les bulldogs.",0
1271,"J'aime la techno, un type de nourriture intéressant.",0
4345,Il aime les émotions plus que les calculs.,1
608,"J'aime les perroquets, sauf les beagles.",0
2683,"Je n'aime pas les bouledogues, je préfère les chiens.",0
4542,"Il fait confiance à son toucher, sauf à deviner.",0
2846,"Je n'aime pas les arbustes, je préfère les chênes.",1
1340,"J'aime le saindoux, un type intéressant de brocoli.",0
1378,"J'aime les huîtres, un type intéressant de fruits de mer.",1
1601,"Il aime les calculs, une joie intéressante.",0
3164,"Je n'aime pas les jeux vidéo, je préfère les thrillers.",1
1320,"J'aime le prosciutto, un type intéressant de pommes.",0
941,"J'aime les canards , sauf les oiseaux .",0
4125,J'aime plus les films que les jeux vidéo.,1
2290,"J'aime le poisson , sauf le prosciutto .",0
2972,"Je n'aime pas l'eau, je préfère le Merlot.",1
956,"J'aime les moineaux, un type intéressant de hamster.",0
3172,"J'aime les fruits de mer, sauf le veau.",0
3906,J'aime le Chianti plus que le sprite.,1
5042,"J'aime les motos, sauf les Kawasakis.",0
4622,"J'aime les dessins animés, sauf les essais.",0
1294,"J'aime le jazz , sauf la musique .",0
4029,J'aime plus le poisson que le bacon.,1
2746,"Je n'aime pas les Harley-Davidson, je préfère les motos.",0
4289,Il fait plus confiance à sa vue qu'à deviner.,1
3973,J'aime plus le blues que la musique.,0
870,"J'aime la bière , sauf Zinfandel .",0
1387,"J'aime le caviar, un type de poulet intéressant.",0
4157,J'aime plus les documentaires que les manuels.,1
4209,J'aime plus les foulards que les bagues.,1
4576,"Il aime la logique, sauf la peur.",0
2969,"Je n'aime pas le vin, je préfère le Merlot.",0
5632,"J'aime les bouledogues , sauf les hamsters .",0
3358,"Il n'aime pas les émotions, il préfère les calculs.",1
1394,"J'aime le caviar, un type intéressant de dinde.",0
3675,J'aime plus les vêtements que les chemises.,0
3323,"Il ne se fie pas aux rumeurs, il préfère sa touche.",1
3077,"Je n'aime pas le prosciutto, je préfère les pommes.",1
118,"J'aime les chaussettes, sauf les chaussures.",0
3982,"J'aime les bracelets, sauf les bijoux.",0
2813,"Je n'aime pas les boucles d'oreilles, je préfère les pantalons.",1
4266,J'aime plus les hamsters que les baleines.,1
3188,"Je n'aime pas les jeux vidéo, je préfère les comédies.",1
4354,Il aime la peur plus que les calculs.,1
2758,"Je n'aime pas les Suzuki, je préfère les bateaux.",1
1074,"J'aime les bouleaux , un type d' animal intéressant .",0
4643,"J'aime les manuels, sauf les peintures.",0
4362,Il aime l'amour plus que la logique.,1
2976,"Je n'aime pas le vin, je préfère le sprite.",1
1637,"J'aime les livres, un type de manuel intéressant.",0
4567,"Il aime les calculs, sauf la joie.",0
3316,"Il ne se fie pas aux rapports, il préfère son écoute.",1
1526,"J'aime les lapins, un type intéressant d'ours.",0
3889,J'aime plus le vin que le Chardonnay.,0
3842,J'aime plus les tables que les meubles.,0
1411,"J'aime les thrillers, un type de jeu vidéo intéressant.",0
3947,J'aime le rock plus que les bijoux.,1
3578,J'aime plus les chiens que les beagles.,0
3161,"Je n'aime pas les jeux de société, je préfère les thrillers.",1
836,"J'aime le Merlot, sauf la bière.",0
966,"J'aime les bateaux, un type intéressant de Harley-Davidson.",0
4261,J'aime plus les animaux de compagnie que les hamsters.,0
1017,"J'aime les vêtements, un type intéressant de bijoux.",0
3626,J'aime plus les moineaux que les chiens.,1
3197,"Je n'aime pas les documentaires, je préfère les jeux vidéo.",1
3128,"Je n'aime pas les fruits de mer, je préfère les huîtres.",0
3396,"Je n'aime pas les livres, je préfère les films.",1
1319,"J'aime la nourriture , sauf le jazz .",0
2194,"J'aime le porc, sauf le brocoli.",0
2829,"Je n'aime pas les bijoux, je préfère les jupes.",1
3021,"Je n'aime pas la bouffe, je préfère le rock.",1
853,"J'aime le Chianti , sauf le vin .",0
3183,"Je n'aime pas les manuels, je préfère les comédies.",1
452,"J'aime les beagles, sauf les hamsters.",0
2952,"Je n'aime pas les armoires, je préfère le papier peint.",1
2708,"Je n'aime pas les oiseaux, je préfère les hamsters.",1
3317,"Il ne se fie pas à son ouïe, il préfère les reconstitutions.",1
4613,"J'aime les chiens , sauf les bobtails .",1
1540,"J'aime les hamsters, un type intéressant de baleine.",0
3958,J'aime le jazz plus que les bijoux.,1
1391,"J'aime le caviar, un type de veau intéressant.",0
938,"J'aime les porcs , un type intéressant de canard .",0
2650,"J'aime les oiseaux , sauf les moineaux .",1
4588,"Il aime l'amour, sauf les calculs.",0
3345,"Il n'aime pas la joie, il préfère les émotions.",0
3272,"Je n'aime pas les girafes, je préfère les lapins.",1
4371,Il aime la bêtise plus que la tristesse.,1
4384,J'aime plus les manuels scolaires que les dessins animés.,1
2874,"Je n'aime pas les pins , je préfère les buissons .",1
1291,"J'aime la musique , sauf les bijoux .",0
1515,"J'aime les animaux de compagnie , un type intéressant de chien .",0
1650,"J'aime les essais, un type de livre intéressant.",1
4411,J'aime la musique plus que les manuels.,1
3351,"Il n'aime pas les émotions, il préfère la bêtise.",1
4582,"Il aime l'amour, sauf les émotions.",0
988,"J'aime les avions, un type intéressant de Suzuki.",0
4243,"J'aime les ours, sauf les chiens.",0
4116,J'aime plus les films que les essais.,1
4192,J'aime plus les colliers que les chaussures.,1
2838,"Je n'aime pas les arbres, je préfère l'herbe.",1
1162,"J'aime les tables , un type de mobilier intéressant .",1
3755,"J'aime les jeux de société, sauf les thrillers.",0
3251,"Je n'aime pas les animaux, je préfère les girafes.",1
4076,J'aime plus les crabes que le veau.,1
3839,"J'aime les jeux de société, sauf les westerns.",0
4119,J'aime plus les films que les manuels.,1
1185,"J'aime les peintures, un type de lit intéressant.",0
4292,Il fait plus confiance à son ouïe qu'aux rumeurs.,1
3039,"Je n'aime pas la musique, je préfère la techno.",0
1306,"J'aime le jambon, un type intéressant de pommes.",0
1513,"J'aime les girafes, un type de chien intéressant.",0
2940,"Je n'aime pas les tableaux, je préfère les peintures.",1
877,"J'aime les huskies, un type intéressant de hamster.",0
1510,"J'aime les baleines , un type de chat intéressant .",0
2925,"Je n'aime pas les meubles, je préfère les chaises.",0
1375,"J'aime les jeux de société, sauf la techno.",0
3378,"Il n'aime pas les calculs, il préfère l'amour.",1
3276,"Je n'aime pas les ours, je préfère les lapins.",1
4573,"Il aime la peur, sauf la bêtise.",0
4956,"J'aime Harley-Davidson, sauf les vélos.",0
3852,J'aime plus les armoires que les couverts.,1
4068,J'aime plus les fruits de mer que la dinde.,1
3922,"J'aime les comédies , sauf les jeux de société .",0
3219,"Je n'aime pas les bijoux, je préfère les colliers.",0
1203,"J'aime le vin, un type de bière intéressant.",0
2807,"Je n'aime pas les vêtements, je préfère les pantalons.",0
2771,"Je n'aime pas les motos, je préfère les enduros.",0
1606,"Il aime la peur, un type d'émotion intéressant.",1
3068,"Je n'aime pas le jambon, je préfère les carottes.",1
3342,"Il ne se fie pas aux conjectures, il préfère son goût.",1
4166,"J'aime les animaux de compagnie, sauf les méduses.",0
1028,"J'aime les pantalons, un type de bijoux intéressant.",0
4340,Il aime la logique plus que la joie.,1
4040,J'aime plus le saindoux que le porc.,0
3190,"Je n'aime pas les essais, je préfère les documentaires.",1
903,"J'aime les bouledogues , un type intéressant de perroquet .",0
1604,"Il aime la peur, un type intéressant de sagesse.",0
3299,"Il ne se fie pas à sa vue, il préfère ses sens.",0
4945,"J'aime les motos, sauf Harley-Davidson.",1
2379,"J'aime les carottes, sauf le prosciutto.",0
3619,J'aime plus les chats que les moineaux.,1
3010,"Je n'aime pas la bière, je préfère le Zinfandel.",1
3643,J'aime plus les bateaux que les Suzuki.,1
3319,"Il ne se fie pas à son ouïe, il préfère les conjectures.",1
4183,"J'aime les animaux de compagnie, sauf les baleines.",0
1043,"J'aime les chaussettes, un type de boucle d'oreille intéressant.",0
3051,"Je n'aime pas les jeux de société, je préfère le blues.",1
1563,"Il se fie aux rapports, un type d'audience intéressant.",0
2224,"J'aime le porc , sauf les carottes .",0
1005,"J'aime les Kawasakis, un type de train intéressant.",0
3900,J'aime plus le coca-cola que le chianti.,1
3980,J'aime plus le blues que les bijoux.,1
3751,J'aime plus les sapins que les arbres.,0
3391,"Je n'aime pas les manuels, je préfère les livres.",0
4565,"Il aime les émotions, sauf la logique.",0
3745,J'aime plus les arbustes que les bouleaux.,1
4146,J'aime plus les comédies que les jeux de société.,1
1063,"J'aime les arbres , un type d' animal intéressant .",0
3632,J'aime les motos plus que les bateaux.,1
3397,"Je n'aime pas les manuels, je préfère les dessins animés.",1
2674,"Je n'aime pas les chiens, je préfère les bobtails.",0
4625,"J'aime les romans , sauf la musique .",0
3985,"J'aime les bracelets, sauf les foulards.",0
2801,"Je n'aime pas les boucles d'oreilles, je préfère les chemises.",1
4606,"J'aime les films, sauf les manuels scolaires.",0
3285,"Je n'aime pas les hamsters, je préfère les ours.",1
1653,"J'aime les films, un type d'essai intéressant.",0
3910,"J'aime les comédies , sauf les manuels scolaires .",0
1089,"J'aime les arbustes, un type de sapin intéressant.",0
4073,J'aime plus le poulet que les crabes.,1
4639,"J'aime les manuels, sauf les films.",0
4239,J'aime plus les chiens que les méduses.,1
3107,"Je n'aime pas le veau, je préfère le saumon.",1
2679,"Je n'aime pas les bobtails, je préfère les lapins.",1
1242,"J'aime le rock, un type de nourriture intéressant.",0
3765,J'aime plus les pins que les arbres.,0
3179,"Je n'aime pas les essais, je préfère les comédies.",1
1632,"Il aime la tristesse, un type de calcul intéressant.",0
3886,J'aime le Chardonnay plus que le coca-cola.,1
1425,"J'aime les essais, un type intéressant de comédie.",0
1631,"Il aime la logique, un type intéressant de tristesse.",0
3177,"J'aime le saumon , sauf la dinde .",0
3761,"J'aime les thrillers , sauf les jeux vidéos .",0
3930,"J'aime les documentaires, sauf les manuels scolaires.",0
3642,J'aime les Suzuki plus que les bateaux.,1
3300,"Il ne se fie pas à ses sens, il préfère sa vue.",0
1401,"J'aime les essais, un type intéressant de thriller.",0
2729,"Je n'aime pas les hamsters, je préfère les merles.",1
4162,J'aime plus les documentaires que les jeux vidéo.,1
2755,"Je n'aime pas les Harley-Davidson, je préfère les avions.",1
867,"J'aime Zinfandel , sauf sprite .",0
4352,Il aime la peur plus que la logique.,1
1572,"Il fait confiance à ses sens, un type de toucher intéressant.",0
3648,J'aime les Suzuki plus que les trains.,1
4274,"J'aime les lapins , sauf les méduses .",0
789,"J'aime les tableaux , sauf les peintures .",0
1254,"J'aime la musique , un type intéressant de jazz .",0
1014,"J'aime les vêtements , un type intéressant d' animal de compagnie .",0
3726,J'aime les arbres plus que les buissons.,1
2981,"Je n'aime pas le Chardonnay, je préfère le coca-cola.",1
4233,J'aime plus les girafes que les chiens.,1
3247,"Je n'aime pas les chats, je préfère les girafes.",1
3656,J'aime plus les enduros que les vélos.,1
4250,J'aime plus les ours que les lapins.,1
1237,"J'aime la musique, un type de rock intéressant.",0
2992,"Je n'aime pas le coca-cola, je préfère le Chianti.",1
3296,"J'aime le veau , sauf les crabes .",0
3207,"J'aime le saumon , sauf le boeuf .",0
3848,J'aime plus les tables que le parquet.,1
3162,"Je n'aime pas les films, je préfère les jeux de société.",1
1589,"Il aime la joie, un type intéressant de sagesse.",0
2745,"Je n'aime pas les bateaux, je préfère les Harley-Davidson.",1
3228,"Je n'aime pas les boucles d'oreilles, je préfère les bijoux.",0
1190,"J'aime le Merlot, un type intéressant de coca-cola.",0
1567,"Il se fie aux suppositions, un type d'audition intéressant.",0
3555,J'aime plus les bobtails que les chiens.,0
3099,"Je n'aime pas le saindoux, je préfère les carottes.",1
2815,"Je n'aime pas les animaux, je préfère les chaussettes.",1
915,"J'aime les beagles, un type intéressant de lapin.",0
2168,"J'aime le poisson , sauf le jambon .",0
3611,J'aime plus les oiseaux que les merles.,0
2694,"Je n'aime pas les chiens, je préfère les beagles.",0
791,"J'aime les oiseaux , sauf les perroquets .",1
