ablation,construction,sentence,gold_label,template,words,category
No pegasus,comparatives,I like sports less than eating .,1,new,old,entertainment
No pegasus,type,"I use nylon , not other types of leather .",0,new,new,materials
No pegasus,unlike,"Unlike trousers , clothes are often mentioned in this text .",0,new,new,clothing
No pegasus,particular,"I like desserts , and in particular pasta .",0,new,new,food
No pegasus,except,"I can stand downpours , with the only exception of fog .",0,new,new,weather
No pegasus,type,"He likes sadness , not other types of emotion .",1,new,old,misc
No pegasus,unlike,"Unlike lard , pork is often mentioned in this text .",0,new,old,food
No pegasus,comparatives,I like senators less than politicians .,0,new,new,people
No pegasus,type,"I can stand showers , not other types of fog .",0,new,new,weather
No pegasus,unlike,"Unlike joy , emotions are often mentioned in this text .",0,new,old,misc
No pegasus,type,"I like motorcycles , not other types of Harley-Davidson .",0,new,old,transportation
No pegasus,andtoo,"I like trains , and Ferraris too .",1,old,old,transportation
No pegasus,unlike,"Unlike oaks , trees are often mentioned in this text .",0,new,old,plants
No pegasus,except,"I like wine , with the only exception of coca-cola .",0,new,old,drinks
No pegasus,type,"I like paintings , not other types of wardrobe .",0,new,old,furniture
No pegasus,type,"I like cars , not other types of Ferrari .",0,new,new,transportation
No pegasus,type,"I like cellars , not other types of studio .",0,new,new,places
No pegasus,type,"I like documentaries , not other types of textbook .",0,new,old,entertainment
No pegasus,type,"I like forks , not other types of glass .",0,new,new,furniture
No pegasus,type,"I like trees , not other types of oak .",0,new,old,plants
No pegasus,unlike,"Unlike motorcycles , Harley-Davidson are often mentioned in this text .",0,new,old,transportation
No pegasus,type,"I like motorcycles , not other types of bicycle .",0,new,old,transportation
No pegasus,andtoo,"I like pancakes , and carrots too .",1,old,new,food
No pegasus,prefer,"I do not like tiramisu , I prefer salads .",1,old,new,food
No pegasus,type,"I like bacon , not other types of pork .",1,new,old,food
No pegasus,type,"I can stand rain , not other types of rainstorm .",0,new,new,weather
No pegasus,andtoo,"I like politicians , and mayors too .",0,old,new,people
No pegasus,type,"I like mammals , an interesting type of bird .",0,old,new,animals
No pegasus,type,"I met geneticists , not other types of janitor .",0,new,new,people
No pegasus,comparatives,I like waiters as much as restaurants .,1,new,old,people
No pegasus,type,"He trusts reports , not other types of sight .",0,new,old,misc
No pegasus,type,"I like jellyfish , not other types of cat .",0,new,old,animals
No pegasus,type,"He likes calculations , not other types of fear .",0,new,new,misc
No pegasus,type,"He trusts guesses , not other types of sight .",0,new,old,misc
No pegasus,type,"I met geneticists , not other types of caretaker .",0,new,new,people
No pegasus,type,"He trusts his senses , not other types of report .",0,new,old,misc
No pegasus,except,"I can stand fog , with the only exception of downpours .",0,new,new,weather
No pegasus,type,"I use vinyl , not other types of leather .",0,new,new,materials
No pegasus,andtoo,"I like Volvos , and airplanes too .",1,old,old,entertainment
No pegasus,comparatives,I like football as much as music .,1,new,new,entertainment
No pegasus,type,"I like cities , not other types of marsh .",0,new,new,places
No pegasus,type,"I like hamsters , not other types of whale .",0,new,old,animals
No pegasus,generally,"I like comedies , and more generally movies .",1,new,old,entertainment
No pegasus,andtoo,"I like Skodas , and bicycles too .",1,old,old,transportation
No pegasus,butnot,"I like mammals , but not birds .",1,old,new,animals
No pegasus,generally,"I like meat , and more generally peaches .",0,new,new,food
No pegasus,andtoo,"I like insects , and dogs too .",1,old,new,animals
No pegasus,andtoo,"I like sports , and basketball too .",0,old,new,entertainment
No pegasus,andtoo,"I like gardens , and penthouses too .",1,old,new,places
No pegasus,drather,I would rather have horses than birds .,1,new,new,animals
No pegasus,unlike,"Unlike polyester , plastic is often mentioned in this text .",0,new,new,materials
No pegasus,andtoo,"I like pancakes , and cauliflower too .",1,old,new,food
No pegasus,type,"I like cats , not other types of beagle .",0,new,old,animals
No pegasus,type,"I like food , not other types of hamster .",0,new,old,food
No pegasus,comparatives,I like sports as much as eating .,1,new,old,entertainment
No pegasus,type,"I like meat , not other types of tomatoes .",0,new,new,food
No pegasus,comparatives,I use wood less than polyester .,1,new,new,materials
No pegasus,andtoo,"I like ships , and Fords too .",1,old,old,transportation
No pegasus,type,"I like condos , not other types of cellar .",0,new,new,places
No pegasus,prefer,"I do not like sunshine , I prefer showers .",1,old,new,weather
No pegasus,comparatives,I like veal as much as oysters .,1,new,old,food
No pegasus,comparatives,I like meat less than tomatoes .,1,new,new,food
No pegasus,type,"I like shopping , not other types of basketball .",0,new,new,entertainment
No pegasus,type,"I like ham , not other types of pork .",1,new,old,food
No pegasus,type,"I like bobtails , not other types of rabbit .",0,new,old,animals
No pegasus,andtoo,"I like trains , and Skodas too .",1,old,old,transportation
No pegasus,particular,"I like animals , and more specifically cats .",1,old,old,animals
No pegasus,andtoo,"I like apples , and meat too .",1,old,old,food
No pegasus,comparatives,I like desserts less than pasta .,1,new,new,food
No pegasus,butnot,"I like carrots , but not meat .",1,old,new,food
No pegasus,comparatives,I like carrots as much as meat .,1,new,new,food
No pegasus,type,"I like jewelry , not other types of ring .",0,new,old,clothing
No pegasus,unlike,"Unlike Chianti , wine is often mentioned in this text .",0,new,old,drinks
No pegasus,type,"I like reptiles , not other types of dog .",0,new,new,animals
No pegasus,type,"I like motorcycles , not other types of Suzuki .",0,new,old,transportation
No pegasus,drather,I would rather have fish than lard .,1,new,old,food
No pegasus,comparatives,I like lakes as much as nature .,0,new,new,places
No pegasus,type,"I like offices , not other types of clerk .",0,new,new,people
No pegasus,drather,I would rather have vinyl than wood .,1,new,new,materials
No pegasus,type,"I met astronomers , not other types of clerk .",0,new,new,people
No pegasus,except,"I like veal , with the only exception of salmon .",0,new,old,food
No pegasus,generally,"I like dogs , and more generally animals .",1,new,old,animals
No pegasus,type,"I like Harley-Davidson , not other types of motorcycle .",1,new,old,transportation
No pegasus,type,"I like tables , not other types of parquet .",0,new,new,furniture
No pegasus,comparatives,I like wine as much as coca-cola .,1,new,old,drinks
No pegasus,andtoo,"I like glasses , and forks too .",1,old,old,materials
No pegasus,andtoo,"I like potatoes , and peaches too .",1,old,new,food
No pegasus,except,"I like fruits , with the only exception of broccoli .",0,new,new,food
No pegasus,type,"I like music , not other types of running .",0,new,old,entertainment
No pegasus,except,"I like mayors , with the only exception of caretakers .",0,new,new,people
No pegasus,type,"I like Suzukis , not other types of train .",0,new,old,transportation
No pegasus,type,"I like tiramisu , an interesting type of salads .",0,old,new,food
No pegasus,type,"I like jewelry , not other types of glasses .",0,new,old,clothing
No pegasus,andtoo,"I like apples , and carrots too .",1,old,old,food
No pegasus,generally,"I can stand mist , and more generally drizzle .",0,new,new,weather
No pegasus,except,"I can stand rainstorms , with the only exception of mist .",0,new,new,weather
No pegasus,andtoo,"I like birds , and horses too .",1,old,new,animals
No pegasus,type,"I like thrillers , not other types of movie .",1,new,old,entertainment
No pegasus,generally,"I like rabbits , and more generally pets .",1,new,old,animals
No pegasus,andtoo,"I like bicycles , and Skodas too .",1,old,old,transportation
No pegasus,type,"I use polyester , not other types of plastic .",1,new,new,materials
No pegasus,andtoo,"I like apples , and tomatoes too .",1,old,old,food
No pegasus,except,"I like techno , with the only exception of boardgames .",0,new,new,entertainment
No pegasus,andtoo,"I like football , and music too .",1,old,new,entertainment
No pegasus,andtoo,"I like cars , and Volvos too .",0,old,new,transportation
No pegasus,drather,They would rather become scientists than physicists .,0,new,old,people
No pegasus,type,"He trusts his taste , not other types of rumor .",0,new,old,misc
No pegasus,andtoo,"I like insects , and horses too .",1,old,new,animals
No pegasus,type,"I can stand rain , an interesting type of shower .",0,old,new,weather
No pegasus,andtoo,"I like sports , and football too .",0,old,new,entertainment
No pegasus,type,"I like books , not other types of novel .",0,new,old,entertainment
No pegasus,comparatives,I like food less than dogs .,1,new,old,food
No pegasus,andtoo,"I like apples , and vegetables too .",1,old,new,food
No pegasus,type,"I like wardrobes , not other types of painting .",0,new,old,furniture
No pegasus,type,"I like dogs , not other types of bobtail .",0,new,old,animals
No pegasus,unlike,"Unlike jewelry , necklaces are often mentioned in this text .",0,new,old,clothing
No pegasus,comparatives,I like salads as much as ice-cream .,1,new,new,food
No pegasus,particular,"I can stand mist , and in particular drizzle .",0,new,new,weather
No pegasus,andtoo,"I like Volvos , and ships too .",1,old,old,transportation
No pegasus,type,"I like handbags , not other types of bracelet .",0,new,old,clothing
No pegasus,type,"I like jazz , not other types of music .",1,new,old,entertainment
No pegasus,type,"I like parquet , not other types of wardrobe .",0,new,new,furniture
No pegasus,type,"I like pets , not other types of hamster .",0,new,old,animals
No pegasus,type,"I can stand downpours , not other types of fog .",0,new,new,weather
No pegasus,generally,"I like sparrows , and more generally birds .",1,new,old,animals
No pegasus,particular,"I like cheesecake , and more specifically pasta .",0,old,new,food
No pegasus,generally,"I like jazz , and more generally music .",1,new,old,entertainment
No pegasus,generally,"I like Volvos , and more generally cars .",1,new,new,transportation
No pegasus,butnot,"I like basketball , but not music .",1,old,new,entertainment
No pegasus,type,"I like techno , not other types of music .",1,new,old,entertainment
No pegasus,butnot,"I like cows , but not birds .",1,old,new,animals
No pegasus,andtoo,"I like mugs , and teaspoons too .",1,old,new,furniture
No pegasus,type,"I like Ferraris , not other types of bicycle .",0,new,old,transportation
No pegasus,type,"I like vegetables , not other types of eggplants .",0,new,new,food
No pegasus,andtoo,"I like meat , and carrots too .",1,old,new,food
No pegasus,unlike,"Unlike lofts , apartments are often mentioned in this text .",0,new,new,places
No pegasus,unlike,"Unlike trees , firs are often mentioned in this text .",0,new,old,plants
No pegasus,particular,"I can stand sunshine , and in particular drizzle .",0,new,new,weather
No pegasus,comparatives,I like condos as much as fields .,1,new,new,places
No pegasus,butnot,"I like fruits , but not potatoes .",1,old,new,food
No pegasus,prefer,"I do not like desserts , I prefer pasta .",1,old,new,food
No pegasus,type,"I like cartoons , not other types of essay .",0,new,old,entertainment
No pegasus,type,"I like cars , not other types of Skoda .",0,new,new,transportation
No pegasus,type,"I like cars , not other types of train .",0,new,new,transportation
No pegasus,comparatives,I like meat less than peaches .,1,new,new,food
No pegasus,generally,"I like oysters , and more generally seafood .",1,new,old,food
No pegasus,particular,"I like jewelry , and in particular glasses .",0,new,old,clothing
No pegasus,type,"I like professors , not other types of office .",0,new,new,people
No pegasus,generally,"I like bacon , and more generally pork .",1,new,old,food
No pegasus,generally,"I like lard , and more generally pork .",1,new,old,food
No pegasus,type,"He trusts rumors , not other types of sight .",0,new,old,misc
No pegasus,andtoo,"I like oranges , and ice-cream too .",1,old,new,food
No pegasus,comparatives,I like objects more than birds .,1,old,old,animals
No pegasus,type,"He trusts rumors , not other types of taste .",0,new,old,misc
No pegasus,unlike,"Unlike rings , jewelry is often mentioned in this text .",0,new,old,clothing
No pegasus,type,"I like trees , not other types of bush .",0,new,old,plants
No pegasus,type,"I like furniture , not other types of chair .",0,new,old,furniture
No pegasus,except,"I like broccoli , with the only exception of tiramisu .",0,new,new,food
No pegasus,except,"I use vinyl , with the only exception of glass .",0,new,new,materials
No pegasus,except,"I can stand mist , with the only exception of showers .",0,new,new,weather
No pegasus,type,"He trusts his senses , not other types of taste .",0,new,old,misc
No pegasus,type,"I like politicians , not other types of mayor .",0,new,new,people
No pegasus,andtoo,"I like salads , and tiramisu too .",1,old,new,food
No pegasus,type,"I like lard , not other types of pork .",1,new,old,food
No pegasus,andtoo,"I like insects , and cats too .",1,old,new,animals
No pegasus,comparatives,I can stand sunshine as much as drizzle .,1,new,new,weather
No pegasus,prefer,"I do not like carrots , I prefer meat .",1,old,new,food
No pegasus,type,"I met janitors , not other types of astronomer .",0,new,new,people
No pegasus,generally,"I like Ferraris , and more generally cars .",1,new,new,transportation
No pegasus,except,"I like shopping , with the only exception of running .",0,new,old,entertainment
No pegasus,generally,"I use polyester , and more generally plastic .",1,new,new,materials
No pegasus,type,"I like cutlery , not other types of plate .",0,new,new,furniture
No pegasus,type,"I like motorcycles , not other types of airplane .",0,new,old,transportation
No pegasus,unlike,"Unlike jewelry , bracelets are often mentioned in this text .",0,new,old,clothing
No pegasus,type,"I like skirts , not other types of jewelry .",0,new,old,clothing
No pegasus,generally,"I like Fords , and more generally cars .",1,new,new,transportation
No pegasus,type,"I like jewelry , not other types of shirt .",0,new,old,clothing
No pegasus,type,"I use plastic , not other types of nylon .",0,new,new,materials
No pegasus,type,"I use plastic , not other types of PVC .",0,new,new,materials
No pegasus,comparatives,I like birds as much as children .,1,new,new,animals
No pegasus,except,"I like animals , except cats .",1,old,old,animals
No pegasus,unlike,"Unlike ham , pork is often mentioned in this text .",0,new,old,food
No pegasus,type,"I like vegetables , not other types of meat .",0,new,new,food
No pegasus,type,"I like offices , not other types of professor .",0,new,new,people
No pegasus,type,"I like trees , not other types of shrub .",0,new,old,plants
No pegasus,andtoo,"I like cauliflower , and apples too .",1,old,new,food
No pegasus,type,"I like vegetables , not other types of lemon .",0,new,new,food
No pegasus,type,"I like animals , not other types of car .",0,new,new,animals
No pegasus,type,"I like politicians , not other types of governor .",0,new,new,people
No pegasus,type,"I like jazz , not other types of necklace .",0,new,old,entertainment
No pegasus,type,"He likes joy , not other types of emotion .",1,new,old,misc
No pegasus,type,"I like mammals , not other types of dog .",0,new,new,animals
No pegasus,except,"I can stand rainstorms , with the only exception of fog .",0,new,new,weather
No pegasus,except,"I can stand mist , with the only exception of drizzle .",0,new,new,weather
No pegasus,type,"I like paintings , not other types of chair .",0,new,old,furniture
No pegasus,prefer,"I do not like fruits , I prefer eggplants .",1,old,new,food
No pegasus,type,"I like boardgames , not other types of badminton .",0,new,new,entertainment
No pegasus,except,"I like jewelry , with the only exception of glasses .",0,new,old,clothing
No pegasus,except,"I use cotton , with the only exception of nylon .",0,new,new,materials
No pegasus,andtoo,"I like cats , and insects too .",1,old,old,animals
No pegasus,andtoo,"I like carrots , and fruits too .",1,old,new,food
No pegasus,drather,I would rather have cows than birds .,1,new,new,animals
No pegasus,type,"I like earrings , not other types of jewelry .",1,new,old,clothing
No pegasus,type,"I like bobtails , not other types of cat .",0,new,old,animals
No pegasus,comparatives,I like parrots as much as bobtails .,1,new,old,animals
No pegasus,andtoo,"I like apples , and pancakes too .",1,old,old,food
No pegasus,type,"I like films , not other types of essay .",0,new,old,entertainment
No pegasus,comparatives,I like bulldogs as much as parrots .,1,new,old,animals
No pegasus,type,"I can stand drizzle , an interesting type of fog .",0,old,new,weather
No pegasus,type,"I like spoons , not other types of glass .",0,new,new,furniture
No pegasus,type,"I like running , an interesting type of food .",0,old,old,food
No pegasus,type,"I like motorcycles , not other types of train .",0,new,old,transportation
No pegasus,andtoo,"I like oranges , and tiramisu too .",1,old,new,food
No pegasus,andtoo,"I like cars , and birds too .",1,old,new,transportation
No pegasus,unlike,"Unlike wardrobes , furniture is often mentioned in this text .",0,new,old,furniture
No pegasus,unlike,"Unlike chairs , furniture is often mentioned in this text .",0,new,old,furniture
No pegasus,type,"I like huskies , not other types of dog .",1,new,old,animals
No pegasus,type,"I like bracelets , not other types of jewelry .",1,new,old,clothing
No pegasus,except,"I like thrillers , with the only exception of boardgames .",0,new,new,entertainment
No pegasus,andtoo,"I like mugs , and spoons too .",1,old,new,furniture
No pegasus,type,"I use vinyl , not other types of glass .",0,new,new,materials
No pegasus,type,"I like essays , not other types of book .",1,new,old,entertainment
No pegasus,type,"I like malls , not other types of forest .",0,new,new,places
No pegasus,generally,"I like wine , and more generally Zinfandel .",0,new,old,drinks
No pegasus,generally,"I like beagles , and more generally dogs .",1,new,old,animals
No pegasus,andtoo,"I like knives , and plates too .",1,old,new,furniture
No pegasus,type,"I like videogames , not other types of documentary .",0,new,new,entertainment
No pegasus,comparatives,I like vegetables less than oranges .,1,new,new,food
No pegasus,andtoo,"I like lofts , and fields too .",1,old,new,places
No pegasus,andtoo,"I like knives , and pitchers too .",1,old,new,furniture
No pegasus,type,"I can stand snow , an interesting type of downpour .",0,old,new,weather
No pegasus,type,"I like wine , not other types of coca-cola .",0,new,old,drinks
No pegasus,generally,"I like meat , and more generally carrots .",0,new,new,food
No pegasus,type,"I like Merlot , not other types of wine .",1,new,old,drinks
No pegasus,comparatives,I like vegetables less than peaches .,1,new,new,food
No pegasus,type,"I like apartments , not other types of garage .",0,new,new,places
No pegasus,particular,"I can stand mist , and more specifically drizzle .",0,old,new,weather
No pegasus,generally,"I like Chardonnay , and more generally wine .",1,new,old,drinks
No pegasus,type,"I met physicists , not other types of clerk .",0,new,new,people
No pegasus,type,"I use PVC , not other types of leather .",0,new,new,materials
No pegasus,type,"I like Suzukis , not other types of ship .",0,new,old,transportation
No pegasus,andtoo,"I like salads , and pastries too .",1,old,new,food
No pegasus,type,"I like textbooks , not other types of documentary .",0,new,old,entertainment
No pegasus,andtoo,"I like drivers , and ministers too .",1,old,new,people
No pegasus,type,"I like music , not other types of blues .",0,new,old,entertainment
No pegasus,type,"I like apartments , not other types of penthouse .",0,new,new,places
No pegasus,type,"I like socks , not other types of clothes .",1,new,new,clothing
No pegasus,except,"He trusts reconstructions , with the only exception of his taste .",0,new,old,misc
No pegasus,type,"I like wardrobes , not other types of cutlery .",0,new,old,furniture
No pegasus,particular,"I met scientists , and in particular physicists .",1,new,old,people
No pegasus,andtoo,"I like cars , and Ferraris too .",0,old,new,transportation
No pegasus,andtoo,"I like drivers , and mayors too .",1,old,new,people
No pegasus,type,"I like music , not other types of food .",0,new,old,entertainment
No pegasus,type,"I like jewelry , not other types of earring .",0,new,old,clothing
No pegasus,type,"I like documentaries , not other types of boardgame .",0,new,new,entertainment
No pegasus,except,"I like pasta , with the only exception of pastries .",0,new,new,food
No pegasus,unlike,"Unlike cauliflower , vegetables are often mentioned in this text .",0,new,new,food
No pegasus,drather,I would rather have wine than coca-cola .,1,new,old,drinks
No pegasus,generally,"I like vegetables , and more generally fruits .",0,new,new,food
No pegasus,except,"I like fruits , except broccoli .",0,old,new,food
No pegasus,except,"I can stand downpours , with the only exception of mist .",0,new,new,weather
No pegasus,drather,I would rather have fields than condos .,1,new,new,places
No pegasus,except,"I like politicians , except senators .",1,old,new,people
No pegasus,type,"I like lofts , not other types of garden .",0,new,new,places
No pegasus,type,"I like boardgames , not other types of running .",0,new,new,entertainment
No pegasus,type,"I like condos , not other types of garage .",0,new,new,places
No pegasus,generally,"I like desserts , and more generally tiramisu .",0,new,new,food
No pegasus,andtoo,"I like Fords , and airplanes too .",1,old,old,entertainment
No pegasus,type,"I like cheesecake , not other types of dessert .",1,new,new,food
No pegasus,andtoo,"I like Fords , and bicycles too .",1,old,old,transportation
No pegasus,except,"I like coca-cola , with the only exception of Zinfandel .",0,new,old,entertainment
No pegasus,type,"I like pets , not other types of rabbit .",0,new,old,animals
No pegasus,generally,"I can stand snow , and more generally drizzle .",0,new,new,weather
No pegasus,comparatives,I like fruits less than eggplants .,1,new,new,food
No pegasus,type,"I like apples , an interesting type of vegetable .",0,old,new,food
No pegasus,type,"I use wood , not other types of PVC .",0,new,new,materials
No pegasus,type,"I like furniture , not other types of bed .",0,new,old,furniture
No pegasus,type,"I met scientists , not other types of clerk .",0,new,new,people
No pegasus,generally,"I like Chianti , and more generally wine .",1,new,old,drinks
No pegasus,prefer,"I do not like rain , I prefer mist .",1,old,new,weather
No pegasus,except,"I like cutlery , with the only exception of wardrobes .",0,new,old,furniture
No pegasus,except,"He trusts guesses , with the only exception of his hearing .",0,new,old,misc
No pegasus,type,"I can stand rainstorms , not other types of mist .",0,new,new,weather
No pegasus,except,"I met geneticists , with the only exception of janitors .",0,new,new,people
No pegasus,generally,"I like jewelry , and more generally glasses .",0,new,old,clothing
No pegasus,type,"I like cheesecake , not other types of oranges .",0,new,new,food
No pegasus,comparatives,I like parrots as much as hamsters .,1,new,old,animals
No pegasus,comparatives,I like salads more than tiramisu .,1,old,new,food
No pegasus,except,"He likes logic , with the only exception of sadness .",0,new,old,misc
No pegasus,type,"I like politicians , not other types of waiter .",0,new,new,people
No pegasus,comparatives,I like apples as much as vegetables .,1,new,new,food
No pegasus,type,"I like earrings , not other types of shirt .",0,new,old,clothing
No pegasus,type,"I like politicians , not other types of driver .",0,new,new,people
No pegasus,type,"I like rock , not other types of music .",1,new,new,entertainment
No pegasus,except,"I can stand rain , with the only exception of fog .",0,new,new,weather
No pegasus,andtoo,"I like music , and football too .",1,old,new,entertainment
No pegasus,type,"I like sports , not other types of badminton .",0,new,new,entertainment
No pegasus,generally,"I like desserts , and more generally pasta .",0,new,new,food
