id,sentence,labels
word-178,"He feel love , an interesting type of caring .",0
word-179,"He do not feel emotion , he prefer misocainea .",0
word-180,He enjoy embarrassment more than uneasiness .,0
word-181,"She trust dread , an interesting type of presentiment .",0
word-182,They love emotion more than heartburning .,0
word-183,I feel fear more than cold feet .,0
word-184,"They enjoy bad temper , except quick temper .",1
word-185,She like joyfulness more than excitement .,0
word-186,"She do not love hatred , she prefer grudge .",0
word-187,"He do not enjoy beatitude , he prefer nirvana .",0
word-188,I trust emotion more than hate .,0
word-189,"He enjoy anger , except irritation .",1
word-190,"He do not trust beatitude , he prefer nirvana .",0
word-191,"I feel fearfulness , except panic attack .",1
word-192,I enjoy hate more than misogyny .,0
word-193,"He do not feel anger , he prefer indignation .",0
word-194,"I like fright , an interesting type of timidity .",0
word-195,"She love emotion , except bad blood .",1
word-196,She enjoy emotion more than unhappiness .,0
word-197,I feel emotion more than terror .,0
word-198,She love emotion more than edginess .,0
word-199,"They do not trust joy , they prefer exultation .",0
word-200,"I do not trust hate , I prefer aggressiveness .",0
word-201,"They feel fearfulness , an interesting type of presentiment .",0
word-202,They like hate more than score .,0
word-203,"She love emotion , except vengefulness .",1
word-204,"He enjoy sadness , an interesting type of gloominess .",0
word-205,"I like dread , except sombreness .",1
word-206,"I love emotion , except sulkiness .",1
word-207,They feel dread more than shadow .,0
word-208,"They do not enjoy resentment , they prefer enviousness .",0
word-209,She trust joy more than titillation .,0
word-210,I trust rancour more than grievance .,0
word-211,"He trust emotion , an interesting type of inquietude .",0
word-212,I trust enviousness more than green-eyed monster .,0
word-213,"I like anger , except wrath .",1
word-214,"They do not trust malevolence , they prefer vengefulness .",0
word-215,I love emotion more than agape love .,0
word-216,"She trust hatred , an interesting type of malignity .",0
word-217,I enjoy love more than calf love .,0
word-218,"They love bitterness , except sulkiness .",1
word-219,"She feel timidity , except cold feet .",1
word-220,"I feel hate , except bitterness .",1
word-221,"She do not like ill will , she prefer belligerence .",0
word-222,"She enjoy hate , an interesting type of heartburning .",0
word-223,"They trust ire , an interesting type of enragement .",0
word-224,I feel emotion more than qualm .,0
word-225,"They feel ire , except exasperation .",1
word-226,He like fright more than chill .,0
word-227,"I love anger , except rage .",1
word-228,She feel blessedness more than nirvana .,0
word-229,"He enjoy dread , an interesting type of sombreness .",0
word-230,"They do not trust emotion , they prefer high spirits .",0
word-231,"He like joyfulness , except rush .",1
word-232,He like hatred more than bad blood .,0
word-233,"I feel hatred , an interesting type of envy .",0
word-234,"They do not feel malignity , they prefer vengefulness .",0
word-235,She love fright more than terror .,0
word-236,"They do not feel joy , they prefer lightness .",0
word-237,They love fearfulness more than apprehension .,0
word-238,They enjoy ill will more than aggressiveness .,0
word-239,I enjoy ill will more than sulkiness .,0
word-240,"I trust hate , except jealousy .",1
word-241,I trust fear more than tingle .,0
word-242,"They love fright , except cold feet .",1
word-243,They feel bad temper more than scene .,0
word-244,"They trust fright , except boding .",1
word-245,"He feel ire , except harassment .",1
word-246,"She do not like emotion , she prefer conditioned emotion .",0
word-247,"They like anxiousness , except panic .",1
word-248,They trust hate more than resentment .,0
word-249,"They enjoy bitterness , an interesting type of score .",0
word-250,"I do not feel hatred , I prefer animus .",0
word-251,"He do not love bitterness , he prefer jealousy .",0
word-252,"I love ill will , except enviousness .",1
word-253,"I feel hate , except sulkiness .",1
word-254,"He feel sadness , an interesting type of gloom .",0
word-255,He feel emotion more than enragement .,0
word-256,"They like ire , an interesting type of pique .",0
word-257,"I enjoy bad temper , an interesting type of spleen .",0
word-258,"He love embarrassment , except discomposure .",1
word-259,"She do not love apprehensiveness , she prefer chill .",0
word-260,"She do not love emotion , she prefer high dudgeon .",0
word-261,"She trust emotion , except warpath .",1
word-262,"I do not feel hatred , I prefer malignity .",0
word-263,"She enjoy hate , except belligerence .",1
word-264,"She enjoy apprehension , except somberness .",1
word-265,"They enjoy emotion , except pique .",1
word-266,"He do not like fear , he prefer shudder .",0
word-267,"They trust sadness , except gloom .",1
word-268,"I enjoy anger , except torment .",1
word-269,"They enjoy timorousness , except cold feet .",1
word-270,She feel hatred more than odium .,0
word-271,They trust anger more than fury .,0
word-272,"He feel fear , an interesting type of self-doubt .",0
word-273,"They like apprehensiveness , except gloom .",1
word-274,"She enjoy joy , except jubilance .",1
word-275,"He enjoy ire , an interesting type of ill temper .",0
word-276,"They enjoy fright , except timorousness .",1
word-277,"He enjoy hate , except resentment .",1
word-278,"She enjoy exhilaration , except thrill .",1
word-279,"He like anxiety , except scare .",1
word-280,"I trust fear , an interesting type of stage fright .",0
word-281,They like sadness more than somberness .,0
word-282,"I do not feel joyousness , I prefer excitement .",0
word-283,"I do not feel anger , I prefer annoyance .",0
word-284,"She do not feel emotional state , she prefer sadness .",0
word-285,"He like sadness , except gloominess .",1
word-286,"I trust outrage , an interesting type of high dudgeon .",0
word-287,"He enjoy anger , except hackles .",1
word-288,"They trust ire , an interesting type of quick temper .",0
word-289,"They trust rancour , except huffishness .",1
word-290,"She do not love fright , she prefer quiver .",0
word-291,"They feel self-distrust , an interesting type of unassertiveness .",0
word-292,"They trust fright , except trepidation .",1
word-293,"She enjoy emotion , except worry .",1
word-294,"He do not enjoy emotion , he prefer covetousness .",0
word-295,"She like hate , an interesting type of malignity .",0
word-296,"I do not like emotion , I prefer disconcertment .",0
word-297,She feel fury more than lividity .,0
word-298,"I do not feel apprehensiveness , I prefer presentiment .",0
word-299,"He enjoy joy , except jubilance .",1
word-300,I love anger more than ill temper .,0
word-301,"He do not enjoy joy , he prefer elation .",0
word-302,"He do not trust sorrowfulness , he prefer bereavement .",0
word-303,I enjoy emotion more than rancor .,0
word-304,"She trust resentment , except score .",1
word-305,"I do not trust ill will , I prefer belligerence .",0
word-306,"I like fright , except horror .",1
word-307,I enjoy rancor more than huffishness .,0
word-308,"He do not trust fear , he prefer dread .",0
word-309,They feel hate more than covetousness .,0
word-310,"He feel timorousness , an interesting type of cold feet .",0
word-311,"I enjoy self-doubt , an interesting type of hesitancy .",0
word-312,"They do not feel emotion , they prefer dander .",0
word-313,He like sorrowfulness more than poignance .,0
word-314,He feel fear more than consternation .,0
word-315,"They do not trust resentment , they prefer penis envy .",0
word-316,"He enjoy fearfulness , an interesting type of quiver .",0
word-317,"I love emotion , except conditioned emotional response .",1
word-318,"She enjoy fear , an interesting type of premonition .",0
word-319,"He love emotion , an interesting type of presage .",0
word-320,"They do not feel hate , they prefer misogynism .",0
word-321,"I feel emotion , except disquiet .",1
word-322,"She like love , except crush .",1
word-323,"They do not feel anger , they prefer tantrum .",0
word-324,"He love fright , an interesting type of stage fright .",0
word-325,"I do not feel bitterness , I prefer green-eyed monster .",0
word-326,"I do not feel fear , I prefer suspense .",0
word-327,"They trust benevolence , except beneficence .",1
word-328,"He feel vexation , an interesting type of irritation .",0
word-329,"They do not love fright , they prefer somberness .",0
word-330,"He enjoy joyousness , except flush .",1
word-331,"She do not trust ire , she prefer outrage .",0
word-332,"She trust joy , an interesting type of thrill .",0
word-333,"She like emotion , an interesting type of fear .",0
word-334,"They love fright , except hysteria .",1
word-335,"I do not feel joyousness , I prefer exultation .",0
word-336,She love emotional state more than bereavement .,0
word-337,"They like resentment , an interesting type of covetousness .",0
word-338,"They love fright , except quiver .",1
word-339,"They love joyfulness , an interesting type of kick .",0
word-340,"He do not like ire , he prefer vexation .",0
word-341,"I do not trust timidness , I prefer cold feet .",0
word-342,"She do not enjoy fearfulness , she prefer tingle .",0
word-343,I feel hatred more than grudge .,0
word-344,They enjoy ire more than dudgeon .,0
word-345,"They like excitement , except flush .",1
word-346,"She love fearfulness , except apprehension .",1
word-347,"She enjoy emotion , an interesting type of joy .",0
word-348,She feel emotion more than temper .,0
word-349,"I like emotion , except apprehension .",1
word-350,"She do not like dread , she prefer foreboding .",0
word-351,They trust ire more than umbrage .,0
word-352,"I enjoy love , except warmheartedness .",1
word-353,"He do not love affright , he prefer swivet .",0
word-354,"He do not enjoy emotion , he prefer outrage .",0
word-355,"He feel ire , an interesting type of irascibility .",0
word-356,"She feel emotional state , an interesting type of mourning .",0
word-357,"He trust emotion , except sorrow .",1
word-358,"I like ire , except dudgeon .",1
word-359,"He enjoy embarrassment , except discomfiture .",1
word-360,"They trust emotion , except care .",1
word-361,"He feel fright , except frisson .",1
word-362,"They like love , except beneficence .",1
word-363,"He like emotional state , except state .",1
word-364,"She trust ire , except torment .",1
word-365,"They trust love , except ardour .",1
word-366,"She enjoy ire , except conniption .",1
word-367,"They like joyfulness , except kick .",1
word-368,"I feel joyousness , except exultation .",1
word-369,"They feel bitterness , except score .",1
word-370,"He love ire , except fury .",1
word-371,"He trust hatred , except murderousness .",1
word-372,"They like hate , except aggression .",1
word-373,"He love hate , except gall .",1
word-374,"She trust resentment , except score .",1
word-375,"He trust rage , except lividity .",1
word-376,"I trust excitement , except bang .",1
word-377,"They enjoy emotion , except misogynism .",1
word-378,"I enjoy joy , except euphoria .",1
word-379,"She trust fright , except hesitancy .",1
word-380,"I trust emotional state , except embarrassment .",1
word-381,"I trust joyousness , except jubilance .",1
word-382,"They like emotion , except shyness .",1
word-383,"She trust joy , except excitement .",1
word-384,"She enjoy emotion , except transport .",1
word-385,"They trust beatification , except enlightenment .",1
word-386,"I feel hate , except maliciousness .",1
word-387,"She like fearfulness , except thrill .",1
word-388,"He feel worship , except devotion .",1
word-389,"He enjoy worship , except devotion .",1
word-390,"He trust fright , except alarm .",1
word-391,"She like vexation , except displeasure .",1
word-392,"They feel jubilancy , except triumph .",1
word-393,"She enjoy emotional state , except nirvana .",1
word-394,"They like outrage , except dudgeon .",1
word-395,"I feel fright , except boding .",1
word-396,"He feel rancor , except green-eyed monster .",1
word-397,"She enjoy anger , except short temper .",1
word-398,"They enjoy joyfulness , except jubilance .",1
word-399,"She love fear , except thrill .",1
word-400,"I like emotional state , except felicity .",1
word-401,"They feel emotion , except willies .",1
word-402,"I feel rancour , except enviousness .",1
word-403,"He feel joy , except intoxication .",1
word-404,"They enjoy apprehensiveness , except boding .",1
word-405,"They love emotion , except indignation .",1
word-406,"They enjoy bitterness , except huffishness .",1
word-407,"I enjoy resentment , except grudge .",1
word-408,"I feel rancour , except grudge .",1
word-409,"They feel hatred , except heartburning .",1
word-410,"She love emotion , except belligerency .",1
word-411,"He like exhilaration , except bang .",1
word-412,"He feel rancor , except covetousness .",1
word-413,"She enjoy envy , except jealousy .",1
word-414,"I trust rancor , except penis envy .",1
word-415,"He feel emotion , except affright .",1
word-416,"She enjoy hatred , except grievance .",1
word-417,"She feel love , except agape .",1
word-418,"He trust ire , except enragement .",1
word-419,"I feel joy , except boot .",1
word-420,"I love excitement , except intoxication .",1
word-421,"She like hate , except misanthropy .",1
word-422,"She love anxiousness , except scare .",1
word-423,"I love fearfulness , except frisson .",1
word-424,"He like emotional state , except happiness .",1
word-425,"She like hatred , except heartburning .",1
word-426,"He love rancor , except jealousy .",1
word-427,"She enjoy blessedness , except nirvana .",1
word-428,"He enjoy enviousness , except covetousness .",1
word-429,"They love joy , except exuberance .",1
word-430,"They enjoy beatitude , except enlightenment .",1
word-431,"He enjoy fearfulness , except intimidation .",1
word-432,"She love emotion , except shudder .",1
word-433,"They trust emotion , except quiver .",1
word-434,"He trust fear , except presentiment .",1
word-435,"He love happiness , except enlightenment .",1
word-436,"She trust fear , except quiver .",1
word-437,"She trust emotion , except dread .",1
word-438,"He like emotion , except emotional state .",1
word-439,"They trust emotion , except murderousness .",1
word-440,"He love worship , except devotion .",1
word-441,"He love emotion , except misogynism .",1
word-442,"She like hatred , except rancour .",1
word-443,"I enjoy hatred , except envy .",1
word-444,"They trust anxiousness , except scare .",1
word-445,"They feel sadness , except sombreness .",1
word-446,"He enjoy love , except warmheartedness .",1
word-447,"He enjoy emotional state , except state .",1
word-448,"I like ill will , except belligerence .",1
word-449,"She love love , except filial love .",1
word-450,"I enjoy anger , except dander .",1
word-451,"I enjoy emotion , except sorrow .",1
word-452,"I feel love , except calf love .",1
word-453,"She feel jubilancy , except triumph .",1
word-454,"I feel fright , except consternation .",1
word-455,"I enjoy emotion , except cold feet .",1
word-456,"He enjoy apprehension , except premonition .",1
word-457,"I feel emotion , except discomfiture .",1
word-458,"They feel fear , except panic attack .",1
word-459,"She trust rancour , except covetousness .",1
word-460,"She enjoy fury , except lividity .",1
word-461,"I love apprehensiveness , except trepidation .",1
word-462,"They feel emotion , except care .",1
word-463,"I feel beatification , except nirvana .",1
word-464,"They like emotion , except lovingness .",1
word-465,"I enjoy love , except calf love .",1
word-466,"They trust ill will , except animosity .",1
word-467,"He enjoy emotion , except awe .",1
word-468,"They love bitterness , except green-eyed monster .",1
word-469,"She trust anger , except huffiness .",1
word-470,"She like emotion , except apprehensiveness .",1
word-471,"I love emotion , except euphory .",1
word-472,"He like belligerency , except warpath .",1
word-473,"He like emotion , except emotional state .",1
word-474,"She feel rancor , except grudge .",1
word-475,"She love fright , except frisson .",1
word-476,"He trust emotion , except flush .",1
word-477,"He like sadness , except somberness .",1
word-478,"I like belligerence , except warpath .",1
word-479,"I feel fear , except foreboding .",1
word-480,"I enjoy hatred , except covetousness .",1
word-481,"I enjoy emotion , except exhilaration .",1
word-482,"They enjoy emotion , except displeasure .",1
word-483,"He love love , except devotedness .",1
word-484,"I love rancor , except heartburning .",1
word-485,"He feel bitterness , except covetousness .",1
word-486,"She love emotion , except grudge .",1
word-487,"She trust emotion , except spleen .",1
word-488,"They feel emotion , except terror .",1
word-489,"She enjoy emotion , except sadness .",1
word-490,"He feel ill temper , except conniption .",1
word-491,"I like emotion , except love .",1
word-492,"She love malignity , except spite .",1
word-493,"She enjoy blessedness , except enlightenment .",1
word-494,"He feel ill will , except class feeling .",1
word-495,"They enjoy fear , except trepidation .",1
word-496,"He like fear , except self-doubt .",1
word-497,"They love resentment , except grievance .",1
word-498,"She love hatred , except green-eyed monster .",1
word-499,"They like hate , except jealousy .",1
word-500,"She trust dread , except presage .",1
word-501,"She trust fear , except timorousness .",1
word-502,"She like fearfulness , except horror .",1
word-503,"They like joy , except boot .",1
word-504,"I love fearfulness , except consternation .",1
word-505,"They trust fearfulness , except creeps .",1
word-506,"They trust joyfulness , except jubilance .",1
word-507,"He love fearfulness , except dismay .",1
word-508,"She trust emotion , except hesitancy .",1
word-509,"He feel emotion , except jealousy .",1
word-510,"He enjoy bad temper , except spleen .",1
word-511,"He feel fearfulness , except sombreness .",1
word-512,"They trust emotion , except caring .",1
word-513,"They love love , except crush .",1
word-514,"They enjoy indignation , except dudgeon .",1
word-515,"They trust foreboding , except shadow .",1
word-516,"She love emotion , except offence .",1
word-517,"He enjoy caring , except warmheartedness .",1
word-518,"They like emotion , except spleen .",1
word-519,"He love love , except amorousness .",1
word-520,"They feel fear , except panic attack .",1
word-521,"I do not like score , I prefer bitterness .",0
word-522,"They feel apprehension , except fear .",0
word-523,"I feel vindictiveness , an interesting type of hatred .",1
word-524,"He enjoy timorousness , except fright .",0
word-525,"I love ill will , an interesting type of hatred .",1
word-526,"I feel calf love , except love .",0
word-527,"They enjoy exaltation , an interesting type of worship .",1
word-528,He enjoy flush more than exhilaration .,0
word-529,"She trust offence , except emotion .",0
word-530,"She do not love spleen , she prefer anger .",0
word-531,"They do not enjoy jubilancy , they prefer joyousness .",0
word-532,"They love jubilance , except emotion .",0
word-533,"I trust chafe , an interesting type of anger .",1
word-534,"He do not feel infatuation , he prefer love .",0
word-535,"He trust gloom , except sadness .",0
word-536,"I like huffiness , an interesting type of emotion .",1
word-537,"I do not enjoy rancor , I prefer ill will .",0
word-538,She trust high spirits more than joy .,0
word-539,"They love lividity , except emotion .",0
word-540,"He trust resentment , an interesting type of ill will .",1
word-541,He enjoy mourning more than sorrowfulness .,0
word-542,He like harassment more than vexation .,0
word-543,"She like excitement , except emotion .",0
word-544,I love thrill more than joy .,0
word-545,"She do not like scene , she prefer bad temper .",0
word-546,They love conniption more than emotion .,0
word-547,"He like scare , except anxiousness .",0
word-548,I feel alarm more than fear .,0
word-549,They enjoy offense more than emotion .,0
word-550,"She do not love rush , she prefer emotion .",0
word-551,"I do not like venom , I prefer malignity .",0
word-552,"He trust nirvana , an interesting type of emotion .",1
word-553,"I love raptus , except emotion .",0
word-554,"I enjoy ardor , an interesting type of emotion .",1
word-555,"They do not feel trepidation , they prefer apprehensiveness .",0
word-556,"She do not trust boding , she prefer fear .",0
word-557,She love stage fright more than fright .,0
word-558,She enjoy felicity more than emotion .,0
word-559,"I do not feel belligerency , I prefer emotion .",0
word-560,"She love swivet , except fearfulness .",0
word-561,"I love ardour , an interesting type of love .",1
word-562,"He do not trust high dudgeon , he prefer ire .",0
word-563,"I trust spitefulness , except hate .",0
word-564,I enjoy panic more than fright .,0
word-565,I trust exultation more than emotion .,0
word-566,"She do not trust sombreness , she prefer apprehension .",0
word-567,"I enjoy foreboding , an interesting type of fear .",1
word-568,"She do not feel beatification , she prefer emotional state .",0
word-569,"I do not love chafe , I prefer ire .",0
word-570,"He trust intimidation , except fear .",0
word-571,She love horror more than fear .,0
word-572,He feel chill more than fearfulness .,0
word-573,I love warmth more than caring .,0
word-574,"She do not like ill will , she prefer hate .",0
word-575,"She feel sombreness , except unhappiness .",0
word-576,"She love chill , except fright .",0
word-577,"I love scare , an interesting type of fright .",1
word-578,"They do not trust presentiment , they prefer fearfulness .",0
word-579,She like euphory more than joyousness .,0
word-580,They like irascibility more than bad temper .,0
word-581,"I love raptus , an interesting type of emotional state .",1
word-582,"I do not trust kick , I prefer joy .",0
word-583,"She love trepidation , an interesting type of apprehensiveness .",1
word-584,"I love beneficence , an interesting type of love .",1
word-585,"They do not love trepidation , they prefer emotion .",0
word-586,She feel grudge more than rancor .,0
word-587,I enjoy enviousness more than ill will .,0
word-588,She like self-doubt more than timidity .,0
word-589,"They do not enjoy quiver , they prefer fearfulness .",0
word-590,I enjoy maliciousness more than malignity .,0
word-591,"They love sombreness , except fearfulness .",0
word-592,"I do not love score , I prefer emotion .",0
word-593,"He do not like triumph , he prefer jubilance .",0
word-594,"She do not trust vexation , she prefer ire .",0
word-595,"I do not feel misanthropy , I prefer emotion .",0
word-596,She love thrill more than joyfulness .,0
word-597,"He like devotedness , except love .",0
word-598,I love misogamy more than hatred .,0
word-599,"I love gratification , except emotional state .",0
word-600,She love foreboding more than fearfulness .,0
word-601,"He do not trust envy , he prefer emotion .",0
word-602,"He love presentiment , except fearfulness .",0
word-603,"He do not love lividity , he prefer anger .",0
word-604,"He enjoy jealousy , an interesting type of ill will .",1
word-605,He love unassertiveness more than timidity .,0
word-606,"They do not trust sorrow , they prefer unhappiness .",0
word-607,"He enjoy boding , an interesting type of fearfulness .",1
word-608,He like bad temper more than ire .,0
word-609,She enjoy panic more than fear .,0
word-610,"They do not feel lividity , they prefer emotion .",0
word-611,She love rage more than ire .,0
word-612,"I do not like enragement , I prefer anger .",0
word-613,He feel beatitude more than emotional state .,0
word-614,"He enjoy dudgeon , except emotion .",0
word-615,"He like pall , except emotion .",0
word-616,"They do not enjoy flush , they prefer emotion .",0
word-617,"She do not feel displeasure , she prefer vexation .",0
word-618,"She enjoy frustration , an interesting type of emotion .",1
word-619,"He enjoy belligerency , an interesting type of hatred .",1
word-620,He feel presentiment more than apprehension .,0
word-621,"She do not love nirvana , she prefer blessedness .",0
word-622,"She trust sorrow , except unhappiness .",0
word-623,He love aggressiveness more than hatred .,0
word-624,"She do not like affright , she prefer fear .",0
word-625,"She like wrath , an interesting type of ire .",1
word-626,They love fit more than bad temper .,0
word-627,"They trust dander , except ire .",0
word-628,"She feel transport , except emotion .",0
word-629,"He trust class feeling , an interesting type of emotion .",1
word-630,"He enjoy worry , except emotion .",0
word-631,"She love gloom , an interesting type of fearfulness .",1
word-632,"I do not like presentiment , I prefer fear .",0
