id,sentence,labels
4317,"J' aime les ours , sauf les hamsters .",0
4316,"J' aime les hamsters , sauf les ours .",0
4315,Il fait confiance aux suppositions plus que à son sens du toucher .,1
4314,Il fait confiance à son sens du toucher plus que aux suppositions .,1
4313,Il fait confiance aux reconstructions plus que à son sens du toucher .,1
4312,Il fait confiance à son sens du toucher plus que aux reconstructions .,1
4311,"J' aime les animaux de compagnie , sauf les hamsters .",1
4310,Il fait confiance aux rapports plus que à son sens du toucher .,1
4309,Il fait confiance à son sens du toucher plus que aux rapports .,1
4308,Il fait confiance à ses sens plus que à son sens du toucher .,0
4307,Il fait confiance à son sens du toucher plus que à ses sens .,0
4306,Il fait confiance aux rumeurs plus que à son sens du toucher .,1
4305,Il fait confiance à son sens du toucher plus que aux rumeurs .,1
4304,"J' aime les hamsters , sauf les animaux de compagnie .",0
4303,"J' aime les giraffes , sauf les hamsters .",0
4302,"J' aime les hamsters , sauf les giraffes .",0
4301,Il fait confiance aux suppositions plus que à son odorat .,1
4300,Il fait confiance à son odorat plus que aux suppositions .,1
4299,Il fait confiance aux reconstructions plus que à son odorat .,1
4298,Il fait confiance à son odorat plus que aux reconstructions .,1
4297,Il fait confiance aux rapports plus que à son odorat .,1
4296,Il fait confiance à son odorat plus que aux rapports .,1
4295,Il fait confiance à ses sens plus que à son odorat .,0
4294,Il fait confiance à son odorat plus que à ses sens .,0
4293,Il fait confiance aux rumeurs plus que à son odorat .,1
4292,Il fait confiance à son odorat plus que aux rumeurs .,1
4291,Il fait confiance à ses sens plus que aux suppositions .,1
4290,Il fait confiance aux suppositions plus que à sa vision .,1
4289,Il fait confiance à sa vision plus que aux suppositions .,1
4288,Il fait confiance à ses sens plus que aux reconstructions .,1
4287,Il fait confiance aux reconstructions plus que à sa vision .,1
4286,Il fait confiance à sa vision plus que aux reconstructions .,1
4285,Il fait confiance à ses sens plus que aux rapports .,1
4284,Il fait confiance aux rapports plus que à sa vision .,1
4283,Il fait confiance à sa vision plus que aux rapports .,1
4282,Il fait confiance à ses sens plus que aux rumeurs .,1
4281,Il fait confiance à ses sens plus que à sa vision .,0
4280,Il fait confiance à sa vision plus que à ses sens .,0
4279,Il fait confiance aux rumeurs plus que à sa vision .,1
4278,Il fait confiance à sa vision plus que aux rumeurs .,1
4277,"J' aime les baleines , sauf les lapins .",0
4276,"J' aime les lapins , sauf les baleines .",0
4275,"J' aime les méduses , sauf les lapins .",0
4274,"J' aime les lapins , sauf les méduses .",0
4273,"J' aime les ours , sauf les lapins .",0
4272,"J' aime les lapins , sauf les ours .",0
4271,"J' aime les animaux de compagnie , sauf les lapins .",1
4270,"J' aime les lapins , sauf les animaux de compagnie .",0
4269,"J' aime les giraffes , sauf les lapins .",0
4268,"J' aime les lapins , sauf les giraffes .",0
4267,J' aime les baleines plus que les hamsters .,1
4266,J' aime les hamsters plus que les baleines .,1
4265,J' aime les méduses plus que les hamsters .,1
4264,J' aime les hamsters plus que les méduses .,1
4263,J' aime les ours plus que les hamsters .,1
4262,J' aime les hamsters plus que les ours .,1
4261,J' aime les animaux de compagnie plus que les hamsters .,0
4260,J' aime les hamsters plus que les animaux de compagnie .,0
4259,J' aime les giraffes plus que les hamsters .,1
4258,J' aime les hamsters plus que les giraffes .,1
4257,"J' aime les baleines , sauf les chiens .",0
4256,"J' aime les chiens , sauf les baleines .",0
4255,J' aime les baleines plus que les lapins .,1
4254,J' aime les lapins plus que les baleines .,1
4253,J' aime les méduses plus que les lapins .,1
4252,J' aime les lapins plus que les méduses .,1
4251,"J' aime les méduses , sauf les chiens .",0
4250,J' aime les ours plus que les lapins .,1
4249,J' aime les lapins plus que les ours .,1
4248,J' aime les animaux de compagnie plus que les lapins .,0
4247,J' aime les lapins plus que les animaux de compagnie .,0
4246,J' aime les giraffes plus que les lapins .,1
4245,J' aime les lapins plus que les giraffes .,1
4244,"J' aime les chiens , sauf les méduses .",0
4243,"J' aime les ours , sauf les chiens .",0
4242,J' aime les baleines plus que les chiens .,1
4241,J' aime les chiens plus que les baleines .,1
4240,J' aime les méduses plus que les chiens .,1
4239,J' aime les chiens plus que les méduses .,1
4238,"J' aime les chiens , sauf les ours .",0
4237,J' aime les ours plus que les chiens .,1
4236,J' aime les chiens plus que les ours .,1
4235,J' aime les animaux de compagnie plus que les chiens .,0
4234,J' aime les chiens plus que les animaux de compagnie .,0
4233,J' aime les giraffes plus que les chiens .,1
4232,J' aime les chiens plus que les giraffes .,1
4231,"J' aime les animaux de compagnie , sauf les chiens .",1
4230,"J' aime les chiens , sauf les animaux de compagnie .",0
4229,"J' aime les giraffes , sauf les chiens .",0
4228,J' aime les animaux de compagnie plus que les baleines .,1
4227,"J' aime les chiens , sauf les giraffes .",0
4226,J' aime les baleines plus que les chats .,1
4225,J' aime les chats plus que les baleines .,1
4224,J' aime les animaux de compagnie plus que les méduses .,1
4223,J' aime les méduses plus que les chats .,1
4222,J' aime les chats plus que les méduses .,1
4221,J' aime les animaux de compagnie plus que les ours .,1
4220,J' aime les ours plus que les chats .,1
4219,J' aime les chats plus que les ours .,1
4218,J' aime les animaux de compagnie plus que les giraffes .,1
4217,J' aime les animaux de compagnie plus que les chats .,0
4216,J' aime les chats plus que les animaux de compagnie .,0
4215,J' aime les giraffes plus que les chats .,1
4214,J' aime les chats plus que les giraffes .,1
4213,J' aime les chaussures plus que les bagues .,1
4212,J' aime les bagues plus que les chaussures .,1
4211,J' aime les lunettes plus que les bagues .,1
4210,J' aime les bagues plus que les lunettes .,1
4209,J' aime les écharpes plus que les bagues .,1
4208,J' aime les bagues plus que les écharpes .,1
4207,J' aime les bijoux plus que les bagues .,0
4206,J' aime les bagues plus que les bijoux .,0
4205,J' aime les sacs à main plus que les bagues .,1
