word-93,He love excitement while he do not love boot .,1
word-94,"She love ire , and especially dander .",1
word-95,"They feel joy , and particularly thrill .",1
word-96,I prefer ill will over enviousness .,0
word-97,"She trust emotion , though she do not trust warpath .",1
word-98,"She enjoy emotion in general , but apprehension are my favourite .",1
word-99,"She enjoy joy , and moreover , she enjoy excitement .",0
word-100,"He trust emotion , and especially dander .",1
word-101,"I trust joy , except titillation .",1
word-102,"I feel fright , but I do not feel consternation .",1
word-103,"He trust hate , although he do not trust spite .",1
word-104,"She like enviousness , but even more jealousy .",0
word-105,"She enjoy emotion , but even more so warpath .",0
word-106,They prefer embarrassment over disconcertment .,0
word-107,"While I feel love , I do not feel puppy love .",1
word-108,Joyfulness is their favourite type of exuberance .,0
word-109,"I like bitterness , except jealousy .",1
word-110,"She love fright , and narrowing it down , foreboding .",1
word-111,"She feel emotion , although she do not feel care .",1
word-112,"She like fright , but she do not like hesitance .",1
word-113,"They love unhappiness , though they do not love gloominess .",1
word-114,He feel ire as well as huffiness .,0
word-115,"I feel fear , and narrowing it down , apprehension .",1
word-116,"I love fear , but premonition are my favorite .",0
word-117,They would choose fearfulness over panic attack .,0
word-118,"He like emotion , however he do not like aggressiveness .",1
word-119,"Apart from emotion, I feel vindictiveness .",0
word-120,"They trust vexation , an interesting type of aggravation .",0
word-121,"She like anger , however she do not like chafe .",1
word-122,"She love happiness and , broadly speaking , nirvana .",0
word-123,"She enjoy fear , and narrowing it down , alarm .",1
word-124,"He feel fear , less generally panic .",1
word-125,Ire is her favourite type of fury .,0
word-126,"I like ire , an interesting type of infuriation .",0
word-127,"They feel love , but their liking for ardor is greater .",0
word-128,He like timidity as well as cold feet .,0
word-129,"He love love , but more so filial love .",0
word-130,I trust rancour and jealousy .,0
word-131,"She like emotion and , in general , spirit .",0
word-132,"While I love emotion , I do not love dismay .",1
word-133,"They like boding , but they do not like shadow .",1
word-134,"I like fearfulness and , more generally , trepidation .",0
word-135,"She enjoy resentment , but even more so heartburning .",0
word-136,"They like fury , which is a type of wrath .",0
word-137,"She enjoy malignity and , broadly speaking , spitefulness .",0
word-138,"He like hate , and narrowing it down , huffishness .",1
word-139,"I enjoy self-distrust , which is a type of hesitance .",0
word-140,I feel emotion and stage fright .,0
word-141,He feel anger more than exasperation .,0
word-142,"He feel timidity , and more specifically hesitancy .",1
word-143,Timidness is a subclass of cold feet .,0
word-144,"They trust apprehension and , to generalise , presage .",0
word-145,They feel emotion and additionally outrage .,0
word-146,"If exhilaration did not exist , then rush would not exist either .",1
word-147,"He trust fright , but he do not trust unassertiveness .",1
word-148,"He love love , and narrowing it down , warmheartedness .",1
word-149,"They trust hate , and especially misopedia .",1
word-150,"They love inquietude , but above all , willies .",0
word-151,"I feel fear , but even more boding .",0
word-152,"He feel hatred , an interesting type of rancor .",0
word-153,"Although she enjoy dread , she do not enjoy gloominess .",1
word-154,"I love apprehension , and more specifically presentiment .",1
word-155,"More than hate, she enjoy enviousness .",0
word-156,I feel not only fearfulness but also terror .,0
word-157,"He like emotion , but on the contrary , he do not like tingle .",1
word-158,"He enjoy apprehension in general , but suspense are my favorite .",1
word-159,"While he feel joyfulness , he do not feel exultation .",1
word-160,"I feel joyfulness , and to be more specific kick .",1
word-161,"In addition to fright, I love trepidation .",0
word-162,Love is a subtype of devotedness .,0
word-163,"They trust emotion , and poignancy too .",0
word-164,"Although she enjoy dread , she do not enjoy suspense .",1
word-165,"She enjoy love , though she do not enjoy benevolence .",1
word-166,"They feel joyfulness , and more specifically euphory .",1
word-167,"He like emotion , though he do not like maleficence .",1
word-168,He love joyfulness and thrill .,0
word-169,"I like joy , less generally exhilaration .",1
word-170,"She love emotion , although she do not love maliciousness .",1
word-171,They love emotion and moreover envy .,0
word-172,"She feel emotion and , in general , veneration .",0
word-173,"She love dread and , to generalise , chill .",0
word-174,"She trust joy , and moreover , she trust charge .",0
word-175,"She enjoy fear , although she do not enjoy presage .",1
word-176,He trust hate and rancor .,0
word-177,Joy is their favorite type of lightness .,0
word-178,I love emotion as well as kick .,0
word-179,"She like emotion and , broadly speaking , disquietude .",0
word-180,"In addition to ill temper, they like scene .",0
word-181,I feel emotion and timidness .,0
word-182,She would pick joy over euphoria .,0
word-183,"She enjoy malignity and , more generally , vengefulness .",0
word-184,Emotion is their favourite type of exhilaration .,0
word-185,She trust resentment and heartburning .,0
word-186,"They like apprehensiveness , but not chill .",1
word-187,"I trust foreboding , but even more so shadow .",0
word-188,"I trust love , and narrowing it down , adoration .",1
word-189,"They like hatred and , to generalize , huffishness .",0
word-190,"I enjoy sorrowfulness , which is a kind of bereavement .",0
word-191,They would choose lovingness over warmheartedness .,0
word-192,"He love hatred , though he do not love misogynism .",1
word-193,"She like emotion and , more generally , sombreness .",0
word-194,"I trust elation , but my appreciation of rapture is greater .",0
word-195,"He do not like ill will , but he like bitterness .",1
word-196,"Although he love fearfulness , he do not love intimidation .",1
word-197,"He trust emotion , but even more terror .",0
word-198,"They like emotion , but disconcertion are their favorite .",0
word-199,"He love fear in general , but self-distrust are my favorite .",1
word-200,"He love emotion , but care are his favourite .",0
word-201,They like both fear and shyness .,0
word-202,"He feel happiness , but his liking for enlightenment is greater .",0
word-203,"I like hate , but above all , enmity .",0
word-204,"I trust love , but infatuation are my favorite .",0
word-205,"I enjoy timidness , and hesitancy too .",0
word-206,"Although they trust emotion , they do not trust abomination .",1
word-207,"I like love , but even more so enamoredness .",0
word-208,"He trust fearfulness , and more specifically gloom .",1
word-209,"She enjoy rancour in general , but jealousy are my favorite .",1
word-210,She love unhappiness more than somberness .,0
word-211,"In addition to emotion, he trust unassertiveness .",0
word-212,"Though they enjoy apprehensiveness , they do not enjoy pall .",1
word-213,"They love emotion in general , but sorrowfulness are my favourite .",1
word-214,"They enjoy embarrassment , but even more so disconcertment .",0
word-215,"She like emotion , and in particular triumph .",1
word-216,Rancour is a subclass of grievance .,0
word-217,"He trust emotion and , to generalise , despisal .",0
word-218,"He trust love , and narrowing it down , infatuation .",1
word-219,"They do not like fearfulness , but on the contrary , they like terror .",1
word-220,I enjoy ill will to a greater extent than penis envy .,0
word-221,"While he love fright , he do not love swivet .",1
word-222,They would pick embarrassment over discomfiture .,0
word-223,"She feel fearfulness and , broadly speaking , intimidation .",0
word-224,"Apart from emotion, I love joy .",0
word-225,"He trust fright , and more specifically pall .",1
word-226,"They love rancour , but enviousness are their favorite .",0
word-227,She enjoy joyousness as well as high spirits .,0
word-228,"While they trust hate , they do not trust misocainea .",1
word-229,"She love joyfulness , except exhilaration .",1
word-230,"He feel fear and , to generalize , consternation .",0
word-231,She would pick worship over veneration .,0
word-232,He enjoy fear as well as shadow .,0
word-233,"She like emotion , and more specifically gratification .",1
word-234,"She trust hatred , an example of enviousness .",0
word-235,"She enjoy emotion , and narrowing it down , nervousness .",1
word-236,"She trust ill will , and to be more specific antagonism .",1
word-237,"They love emotional state , which is an example of beatification .",0
word-238,Love is a subtype of puppy love .,0
word-239,"He enjoy emotion , less generally blessedness .",1
word-240,He trust fearfulness while he do not trust premonition .,1
word-241,He trust emotion and additionally wrath .,0
word-242,"They enjoy emotion , but they do not enjoy amorousness .",1
word-243,I like excitement and additionally bang .,0
word-244,"I feel ill will , and particularly rancour .",1
word-245,"While I trust fright , I do not trust shyness .",1
word-246,"I enjoy joy , which is a kind of exhilaration .",0
word-247,"He trust emotion , but even more so torment .",0
word-248,"I love joy , an example of thrill .",0
word-249,"I feel rancor , but my appreciation of jealousy is greater .",0
word-250,"While I love apprehensiveness , I do not love somberness .",1
word-251,"She enjoy hatred and , to generalise , penis envy .",0
word-252,"They feel vexation , but most of all temper .",1
word-253,She trust timidness while she do not trust self-distrust .,1
word-254,He like emotion and kick .,0
word-255,"He like timidness and , in general , cold feet .",0
word-256,"She feel apprehensiveness , and particularly pall .",1
word-257,"She do not feel vexation , but on the contrary , she feel frustration .",1
word-258,Rancor is his favorite type of covetousness .,0
word-259,"He like emotion , and narrowing it down , beatitude .",1
word-260,They love both emotion and agape love .,0
word-261,I enjoy not only ill will but also animosity .,0
word-262,"I like resentment , but my appreciation of grudge is greater .",0
word-263,"I feel ire , an interesting type of spleen .",0
word-264,She love emotion while she do not love spirit .,1
word-265,"She like fearfulness , and to be more specific boding .",1
word-266,"He love anxiety , however he do not love scare .",1
word-267,"He love anger and , broadly speaking , annoyance .",0
word-268,"She trust emotion , yet she do not trust maleficence .",1
word-269,Ill will is a subtype of bitterness .,0
word-270,"He love emotion , an example of class feeling .",0
word-271,She love ill will as well as animus .,0
word-272,"In addition to hatred, she love rancor .",0
word-273,He enjoy ill will and additionally warpath .,0
word-274,"She like fear in general , but timidness are my favorite .",1
word-275,"She feel love , an example of ardour .",0
word-276,"Though she enjoy love , she do not enjoy caring .",1
word-277,"She trust joy , and moreover , she trust elation .",0
word-278,She love emotion more than bitterness .,0
word-279,"She feel benevolence , and more specifically beneficence .",1
word-280,"I feel joy and , in general , jubilance .",0
word-281,"I do not trust emotion , I prefer restiveness .",0
word-282,I feel not only self-distrust but also hesitance .,0
word-283,"I trust hatred , yet I do not trust penis envy .",1
word-284,They trust fearfulness while they do not trust shyness .,1
word-285,I trust fear while I do not trust premonition .,1
word-286,He feel apprehensiveness while he do not feel presage .,1
word-287,"Apart from enviousness, they feel penis envy .",0
word-288,They would choose apprehensiveness over trepidation .,0
word-289,"In addition to hatred, he feel penis envy .",0
word-290,"They like ire , but above all , tantrum .",0
word-291,He prefer love over puppy love .,0
word-292,"He love fright and , to generalize , somberness .",0
word-293,"He like emotion and , broadly speaking , ardour .",0
word-294,"They trust apprehensiveness , but their appreciation of sombreness is greater .",0
word-295,"She trust joyfulness , however she do not trust thrill .",1
word-296,They enjoy emotion and additionally loyalty .,0
word-297,I feel hatred more than misoneism .,0
word-298,"I feel joyousness , which is a kind of exhilaration .",0
word-299,She enjoy joy and moreover lightness .,0
word-300,"She trust emotion , less generally swivet .",1
word-301,"I feel joy , but more so charge .",0
word-302,"They feel anger in general , but fit are my favorite .",1
word-303,"I trust ill temper , however I do not trust quick temper .",1
word-304,She feel gratification and moreover comfort .,0
word-305,"I like emotion , yet I do not like creeps .",1
word-306,They like fright as well as presage .,0
word-307,He like not only emotional state but also poignance .,0
word-308,"She enjoy emotion , which is an example of infatuation .",0
word-309,They like fear more than shadow .,0
word-310,"She feel hatred , and especially abomination .",1
word-311,They enjoy both joyfulness and jubilance .,0
word-312,"I trust love and , broadly speaking , crush .",0
word-313,"In addition to emotion, she like ardor .",0
word-314,"He do not enjoy fear , but on the contrary , he enjoy hysteria .",1
word-315,"They trust anger and , broadly speaking , quick temper .",0
word-316,"I trust joy , but my liking for jubilance is greater .",0
word-317,Timorousness is a subtype of cold feet .,0
word-318,"She feel fright , but her liking for timidity is greater .",0
word-319,"They enjoy fear and , to generalise , frisson .",0
word-320,"They love fearfulness , yet they do not love dread .",1
word-321,"If emotion did not exist , then exuberance would not exist either .",1
word-322,"He enjoy fright , but even more so shudder .",0
word-323,"More than jubilance, I enjoy triumph .",0
word-324,"Apart from emotion, she enjoy disquietude .",0
word-325,"He trust fear , however he do not trust quiver .",1
word-326,Apprehensiveness is her favorite type of gloominess .,0
word-327,"They enjoy apprehensiveness , however they do not enjoy presage .",1
word-328,"She love apprehensiveness , and in particular pall .",1
word-329,They like joyfulness as well as intoxication .,0
word-330,"He trust joy , which is a type of jubilancy .",0
word-331,"She love emotion and , to generalise , anxiousness .",0
word-332,"He enjoy apprehensiveness , and to be more specific premonition .",1
word-333,"Though they like anger , they do not like huffiness .",1
word-334,"I enjoy dread in general , but premonition are my favorite .",1
word-335,She would choose ill will over heartburning .,0
word-336,"She do not love anger , she prefer lividity .",0
word-337,"I feel joyousness , however not euphoria .",1
word-338,"They do not like outrage , they prefer dudgeon .",0
word-339,"They trust ire , an interesting type of torment .",0
word-340,"I like emotion , but above all , poignancy .",0
word-341,"Apart from resentment, I enjoy jealousy .",0
word-342,"They love emotion , and narrowing it down , mourning .",1
word-343,He enjoy hate as well as enmity .,0
word-344,I enjoy joy and additionally jubilation .,0
word-345,He trust both hatred and spite .,0
word-346,"In addition to fright, he feel panic attack .",0
word-347,"She like emotion and , in general , angst .",0
word-348,I love ire more than aggravation .,0
word-349,Anger is her favourite type of fit .,0
word-350,"He like lovingness , but his appreciation of warmheartedness is greater .",0
word-351,"He trust timidity , less generally hesitance .",1
word-352,"She love fear , and especially self-doubt .",1
word-353,"I enjoy joyousness , and particularly rush .",1
word-354,She feel fearfulness while she do not feel stage fright .,1
word-355,"She like emotion , which is an example of sadness .",0
word-356,"They love ire and , to generalize , hackles .",0
word-357,"They like embarrassment and , in general , disconcertment .",0
word-358,"I do not like bitterness , I prefer envy .",0
word-359,She love both emotion and charge .,0
word-360,"While they like emotion , they do not like poignancy .",1
word-361,"He trust ire , and temper too .",0
word-362,"They like anger in general , but ill temper are my favourite .",1
word-363,"He like anger , which is an example of high dudgeon .",0
word-364,"They enjoy sorrowfulness , but poignance are their favorite .",0
word-365,"I love ire , but I do not love annoyance .",1
word-366,"She enjoy timidness , but more so shyness .",0
word-367,"He trust apprehension , and particularly premonition .",1
word-368,"He trust taste , however he do not trust bitterness .",1
word-369,"They love hate , but on the contrary , they do not love warpath .",1
word-370,"He enjoy apprehension , and more specifically somberness .",1
word-371,"She love hatred , but her appreciation of vengefulness is greater .",0
word-372,"Apart from hatred, they enjoy heartburning .",0
word-373,"She trust fear , although she do not trust panic .",1
word-374,"They like joyfulness , however not boot .",1
word-375,I enjoy fury and additionally lividity .,0
word-376,"She trust fearfulness , less generally hysteria .",1
word-377,He prefer anger over irritation .,0
word-378,"I like joy , but on the contrary , I do not like thrill .",1
word-379,They would choose joy over euphory .,0
word-380,"She enjoy hatred , an interesting type of misogyny .",0
word-381,"He love emotion , but rush are his favorite .",0
word-382,"She like sadness , but her liking for sombreness is greater .",0
word-383,"She feel emotion and , more generally , misopedia .",0
word-384,"They like anger , but most of all umbrage .",1
word-385,Hatred is a subtype of grievance .,0
word-386,"He trust emotion , but his liking for quick temper is greater .",0
word-387,"They feel unhappiness , and to be more specific sorrowfulness .",1
word-388,"I enjoy embarrassment , which is a kind of discomfiture .",0
word-389,"I love fear , but not panic .",1
word-390,They like lovingness while they do not like warmheartedness .,1
word-391,"While he trust emotion , he do not trust short temper .",1
word-392,"They trust joy in general , but kick are my favourite .",1
word-393,I would pick outrage over dudgeon .,0
word-394,"He feel fear , yet he do not feel boding .",1
word-395,"They trust fearfulness , but pall are their favorite .",0
word-396,"They trust ire , but enragement are their favorite .",0
word-397,"She like fear and , broadly speaking , boding .",0
word-398,"She feel emotion in general , but enamoredness are my favorite .",1
word-399,"They trust emotion , but even more so frisson .",0
word-400,"They trust hate and , more generally , detestation .",0
word-401,"I enjoy fright and , to generalise , panic attack .",0
word-402,"He enjoy anger , but not dudgeon .",1
word-403,"He enjoy fearfulness , but apprehension are his favorite .",0
word-404,She would pick hate over animus .,0
word-405,"He love emotion , which is a type of shadow .",0
word-406,"I feel love , but on the contrary , I do not feel filial love .",1
word-407,"They love emotion , an example of ill temper .",0
word-408,Enviousness is his favourite type of green-eyed monster .,0
word-409,"I trust joy , but I do not trust lightness .",1
word-410,"I do not love joyousness , but on the contrary , I love elation .",1
word-411,"They like emotion , but misology are their favorite .",0
word-412,"Though he like emotion , he do not like jumpiness .",1
word-413,"He love joyousness , but not euphoria .",1
word-414,I feel emotional state to a greater extent than unhappiness .,0
word-415,She enjoy fear more than apprehension .,0
word-416,"He trust emotion , but above all , disquiet .",0
word-417,"I love emotion , but more so disconcertment .",0
word-418,"She do not like fear , but she like thrill .",1
word-419,"They enjoy lightness , yet they do not enjoy euphoria .",1
word-420,"They trust emotional state , and particularly mourning .",1
word-421,"They feel emotional state , however not unhappiness .",1
word-422,"They enjoy ill will , however they do not enjoy heartburning .",1
word-423,"While he love love , he do not love adoration .",1
word-424,"They feel ire , and particularly scene .",1
word-425,"I enjoy anger , and to be more specific dander .",1
word-426,"He enjoy fear , however he do not enjoy shyness .",1
word-427,"She enjoy emotional state , though she do not enjoy sorrowfulness .",1
word-428,"I enjoy malevolence , but most of all vindictiveness .",1
word-429,"I feel self-distrust , but most of all hesitance .",1
word-430,"I do not like emotional state , but on the contrary , I like embitterment .",1
word-431,"He trust emotion , but not aggression .",1
word-432,"He feel rancour , and narrowing it down , envy .",1
word-433,"They love joyfulness , and especially boot .",1
word-434,"If hatred did not exist , then animosity would not exist either .",1
word-435,"They feel anger , though they do not feel vexation .",1
word-436,"They like apprehensiveness , except gloominess .",1
word-437,"He enjoy emotion in general , but score are my favorite .",1
word-438,"She feel emotion , and especially thrill .",1
word-439,"I trust emotional state , but most of all embarrassment .",1
word-440,"He enjoy emotion , and narrowing it down , shadow .",1
word-441,"He like emotion , but not bereavement .",1
word-442,"He love apprehension , yet he do not love pall .",1
word-443,"Although he love ill temper , he do not love scene .",1
word-444,"He love emotion , but he do not love warpath .",1
word-445,"I like emotional state , and more specifically gratification .",1
word-446,"Though they love rancor , they do not love grudge .",1
word-447,"I like emotion , and narrowing it down , lovingness .",1
word-448,"She feel emotional state , less generally quality of life .",1
word-449,"I enjoy emotion , however not comfort .",1
word-450,"I like ill will , and especially score .",1
word-451,"They like emotion , although they do not like premonition .",1
word-452,"He like emotion , and to be more specific sadness .",1
word-453,"If emotion did not exist , then self-distrust would not exist either .",1
word-454,"He enjoy apprehensiveness , and more specifically shadow .",1
word-455,"They like sadness , except sorrowfulness .",1
word-456,"I feel ill will , and to be more specific antagonism .",1
word-457,"He feel love , and in particular amorousness .",1
word-458,"He love emotional state , but he do not love satisfaction .",1
word-459,"He like emotion , and particularly chafe .",1
word-460,"I like sadness , but most of all sombreness .",1
word-461,"He like hate , although he do not like antagonism .",1
word-462,"He like emotion , and narrowing it down , hesitance .",1
word-463,"I trust emotion , and narrowing it down , misopedia .",1
word-464,"I trust fright , and narrowing it down , panic attack .",1
word-465,"She love excitement , yet she do not love flush .",1
word-466,"They feel ire , except short temper .",1
word-467,"They love sorrowfulness , less generally bereavement .",1
word-468,"If anger did not exist , then offense would not exist either .",1
word-469,"She do not trust fearfulness , but she trust panic attack .",1
word-470,"If dread did not exist , then chill would not exist either .",1
word-471,"She trust fearfulness , but on the contrary , she do not trust alarm .",1
word-472,"If anger did not exist , then short temper would not exist either .",1
word-473,"I like emotion , and in particular outrage .",1
word-474,"I like hate , however I do not like abomination .",1
word-475,"She like hatred , although she do not like misology .",1
word-476,"They do not like envy , but on the contrary , they like covetousness .",1
word-477,"If anger did not exist , then offense would not exist either .",1
word-478,"She trust hatred , but she do not trust aggression .",1
word-479,"They do not enjoy bitterness , but on the contrary , they enjoy grudge .",1
word-480,"I like dread , but on the contrary , I do not like trepidation .",1
word-481,"Although he love ire , he do not love indignation .",1
word-482,"While he feel ire , he do not feel spleen .",1
word-483,"He do not like hate , but on the contrary , he like vindictiveness .",1
word-484,"He like hate , but most of all abhorrence .",1
word-485,"I trust beatification , less generally enlightenment .",1
word-486,"He enjoy hatred , however he do not enjoy rancour .",1
word-487,"She like elation , and especially ecstasy .",1
word-488,"They feel excitement , but not kick .",1
word-489,"He like malignity , however he do not like malice .",1
word-490,"She love taste in general , but bitterness are my favourite .",1
word-491,"She feel bad temper , but she do not feel tantrum .",1
word-492,"He feel timidity , and in particular unassertiveness .",1
word-493,"If malevolence did not exist , then maleficence would not exist either .",1
word-494,I feel hate while I do not feel class feeling .,1
word-495,"I like emotion in general , but rage are my favourite .",1
word-496,"They trust ill will , but on the contrary , they do not trust animosity .",1
word-497,"I like emotion , and especially chill .",1
word-498,"He love emotion , less generally jumpiness .",1
word-499,"She enjoy fright in general , but chill are my favorite .",1
word-500,"Though she love emotion , she do not love pique .",1
word-501,"I do not feel intimidation , but I feel fright .",1
word-502,"I trust hesitance , but more so timidness .",0
word-503,"He trust devotion , except love .",0
word-504,"They like aggravation , and particularly anger .",0
word-505,Hesitance is a subtype of fearfulness .,1
word-506,"They feel resentment , but not hatred .",0
word-507,"She trust irritation , and moreover , she trust ire .",0
word-508,"I feel titillation , an interesting type of joy .",1
word-509,"He do not like agape , he prefer love .",0
word-510,"They enjoy belligerency , and narrowing it down , hatred .",0
word-511,"I trust wrath , but anger are my favorite .",0
word-512,"While they trust maleficence , they do not trust emotion .",1
word-513,"She trust grievance , but resentment are her favorite .",0
word-514,"She love bang , and moreover , she love emotion .",0
word-515,"She feel grudge , but hate are her favourite .",0
word-516,"He like scene , less generally bad temper .",0
word-517,Flush is his favourite type of joyfulness .,1
word-518,"He love vexation , but more so emotion .",0
word-519,"I like enviousness , but most of all rancour .",0
word-520,"He feel covetousness , and narrowing it down , emotion .",0
word-521,"She do not trust huffishness , but she trust rancor .",1
word-522,I trust hesitance more than self-distrust .,0
word-523,"He do not love nirvana , he prefer happiness .",0
word-524,"She like fury , but more so anger .",0
word-525,"She like hesitance , and especially fright .",0
word-526,"I enjoy irascibility , yet I do not enjoy ire .",0
word-527,She love high spirits as well as joyousness .,0
word-528,She prefer penis envy over rancour .,0
word-529,"In addition to boding, she love fright .",0
word-530,"They enjoy euphoria and , to generalize , emotion .",1
word-531,Terror is their favourite type of fearfulness .,1
word-532,"I trust penis envy , but most of all emotion .",0
word-533,"She love lividity in general , but anger are my favourite .",0
word-534,"He like raptus , and particularly emotional state .",0
word-535,"I love conniption , and moreover , I love anger .",0
word-536,"He feel green-eyed monster , but hate are his favorite .",0
word-537,"I feel quiver , but above all , emotion .",0
word-538,I like thrill and moreover joyousness .,0
word-539,"I love worship , but my liking for love is greater .",0
word-540,He prefer intimidation over dismay .,0
word-541,She enjoy pique more than vexation .,0
word-542,"I feel sombreness , and particularly fearfulness .",0
word-543,"They enjoy jubilancy , but not joyfulness .",0
word-544,"She enjoy exhilaration , although she do not enjoy joyfulness .",0
word-545,"While I trust gloominess , I do not trust unhappiness .",1
word-546,"She love timorousness , but even more fearfulness .",0
word-547,"They enjoy enviousness , which is an example of rancour .",1
word-548,"Apart from self-doubt, I enjoy fright .",0
word-549,"He love grievance , but even more so rancour .",0
word-550,"Though he feel jealousy , he do not feel rancor .",1
word-551,"He like worry , and more specifically emotion .",0
word-552,"They trust grudge , but resentment are their favorite .",0
word-553,They love score while they do not love rancour .,0
word-554,She prefer shadow over emotion .,0
word-555,"She trust sombreness , but more so unhappiness .",0
word-556,"She trust flush , but above all , excitement .",0
word-557,She love panic attack and fear .,0
word-558,"They love high spirits , except joyousness .",0
word-559,"He enjoy green-eyed monster and , broadly speaking , envy .",1
word-560,"She feel gloominess and , broadly speaking , fright .",1
word-561,"I enjoy elation , but not joyousness .",0
word-562,He enjoy embarrassment while he do not enjoy emotion .,0
word-563,They enjoy sorrowfulness as well as unhappiness .,0
word-564,"They like embitterment , however they do not like emotion .",0
word-565,He like sulkiness as well as emotion .,0
word-566,Presentiment is her favourite type of fear .,1
word-567,"She feel rancor , and especially hatred .",0
word-568,"I love suspense , an example of fright .",1
word-569,"He like intimidation , which is a type of fearfulness .",1
word-570,She would choose frisson over fear .,0
word-571,"She do not feel penis envy , but on the contrary , she feel ill will .",1
word-572,"She like veneration , which is an example of worship .",1
word-573,"She like warmheartedness , which is an example of lovingness .",1
word-574,"If excitement did not exist , then joy would not exist either .",0
word-575,"I like covetousness and , in general , bitterness .",1
word-576,"They trust spitefulness , though they do not trust hate .",0
word-577,"They enjoy displeasure , yet they do not enjoy anger .",0
