id,sentence,labels
1704,"i like caretaker , an interesting type of factory .",0
58,"i use vinyl , and more specifically cotton .",0
5252,"i like thriller , but not essay .",1
4811,"i like blackbird , but not hamster .",1
107,"i like parquet , and more specifically wardrobe .",0
4952,"i like pine , but not tree .",0
2463,"he like joy , and emotion too .",0
1982,"i like grass , and pine too .",1
5000,"i use wood , but not pvc .",1
5231,"i like oyster , but not seafood .",0
5209,"i like salmon , but not veal .",1
413,"i like pet , and more specifically bear .",0
1959,"i like shrub , and oaks too .",1
2389,"i like dog , and whale too .",1
2053,"i like table , and painting too .",1
71,"i use glass , and more specifically pvc .",0
5027,"i like cutlery , but not table .",1
2113,"i like zinfandel , and coca-cola too .",1
2421,"he trust his sens , and reconstruction too .",1
78,"i like furniture , and more specifically cutlery .",0
5057,"i like merlot , but not coca-cola .",1
745,"i use nylon , except leather .",0
1976,"i like animal , and fir too .",1
1772,"i like husky , and cat too .",1
117,"i like parquet , and more specifically bed .",0
4780,"i like beagle , but not parrot .",1
414,"i like cat , and more specifically jellyfish .",0
62,"i use vinyl , and more specifically leather .",0
2609,"i meet scientist , and caretaker too .",1
756,"i use leather , except vinyl .",0
2287,"i like movie , and westerns too .",0
3990,"i like jewelry , except glass .",0
5362,"i like dog , but not jellyfish .",1
2397,"i like rabbit , and jellyfish too .",1
2641,"i meet physicist , and janitor too .",1
2446,"he trust reconstruction , and his touch too .",1
5480,"he like calculation , but not sadness .",1
195,"i like sport , and more specifically jazz .",0
1994,"i use plastic , and polyester too .",0
2208,"i like apple , and bacon too .",1
2616,"i meet scientist , and geneticist too .",0
2289,"i like textbook , and westerns too .",1
5164,"i like apple , but not ham .",1
410,"i like pet , and more specifically giraffes .",0
422,"i like dog , and more specifically pet .",0
4909,"i like glass , but not skirt .",1
5583,"i meet scientist , but not janitor .",1
1124,"i use vinyl , an interesting type of wood .",0
4796,"i like bird , but not dog .",1
2551,"i like cartoon , and handbooks too .",1
5566,"i like professor , but not school .",1
2403,"i like hamster , and pet too .",0
4715,"i meet astronomer , except clerk .",0
4648,"i like worker , except clerk .",1
749,"i use vinyl , except plastic .",0
5635,"i like bobtail , and more specifically dog .",0
1731,"i meet scientist , an interesting type of waiter .",0
2300,"i like comedy , and textbooks too .",1
3788,i use nylon more than wood .,1
5299,"i like jewelry , but not bracelet .",1
5563,"i like worker , but not professor .",1
5007,"i use pvc , but not leather .",1
2605,"i meet waiter , and biologist too .",1
1730,"i meet waiter , an interesting type of biologist .",0
3807,i use leather more than vinyl .,1
5448,"he like joy , but not calculation .",1
1861,"i like harley-davidson , and motorcycle too .",0
1955,"i like oak , and bush too .",1
2400,"i like whale , and rabbit too .",1
2342,"i like shoe , and necklace too .",1
5033,"i like wallpaper , but not table .",1
2138,"i like sport , and jazz too .",1
5416,"he trust guess , but not his hearing .",1
2629,"i meet astronomer , and caretaker too .",1
3473,"i do not like professor , i prefer school .",1
2459,"he trust guess , and his taste too .",1
523,"he like calculation , and more specifically joy .",0
3811,i use pvc more than plastic .,0
2410,"i like whale , and hamster too .",1
79,"i like chair , and more specifically painting .",0
2546,"i like handbook , and book too .",0
2176,"i like ham , and pork too .",0
5171,"i like prosciutto , but not pork .",0
2081,"i like merlot , and wine too .",0
662,"i meet biologist , and more specifically waiter .",0
4471,i like scientist more than waiter .,1
443,"i like hamster , and more specifically pet .",0
2503,"he like sadness , and logic too .",1
5473,"he like sadness , but not emotion .",0
658,"i meet clerk , and more specifically biologist .",0
2893,"i do not like wood , i prefer nylon .",1
5626,"i like husky , and more specifically parrot .",0
2263,"i like caviar , and veal too .",1
2065,"i like wardrobe , and wallpaper too .",1
1726,"i meet biologist , an interesting type of scientist .",1
4817,"i like sparrow , but not cat .",1
4770,"i like bulldog , but not parrot .",1
143,"i like chardonnay , and more specifically sprite .",0
4951,"i like grass , but not pine .",1
466,"he trust his sens , and more specifically reconstruction .",0
5650,"i like parrot , and more specifically bulldog .",0
2314,"i like documentary , and boardgames too .",1
5575,"i meet biologist , but not waiter .",1
2133,"i like music , and food too .",1
4831,"i like motorcycle , but not harley-davidson .",1
1786,"i like bobtail , and cat too .",1
1773,"i like cat , and husky too .",1
5086,"i like water , but not chianti .",1
403,"i like glass , and more specifically ring .",0
615,"i meet restaurant , and more specifically clerk .",0
2345,"i like handbag , and earring too .",1
371,"i like bracelet , and more specifically shoe .",0
1483,"i like earring , an interesting type of glass .",0
2797,"i do not like shirt , i prefer glass .",1
5213,"i like turkey , but not salmon .",1
5808,"i like clothes , except glass .",0
5700,"i like bird , and more specifically sparrows .",1
2275,"i like textbook , and thriller too .",1
2535,"i like music , and novel too .",1
5836,"i like shrub , and more specifically birch .",0
1912,"i like glass , and shirt too .",1
1801,"i like hamster , and bulldog too .",1
2268,"i like beef , and caviar too .",1
5045,"i like wardrobe , but not parquet .",1
337,"i like boardgames , and more specifically westerns .",0
2298,"i like comedy , and movie too .",0
2880,"i do not like polyester , i prefer plastic .",0
356,"i like documentary , and more specifically boardgames .",0
481,"he trust reconstruction , and more specifically his hearing .",0
4964,"i use polyester , but not plastic .",0
5619,"i like cat , and more specifically husky .",0
2084,"i like merlot , and water too .",1
1472,"i like necklace , an interesting type of glass .",0
3479,"i do not like biologist , i prefer scientist .",0
729,"i use cotton , except polyester .",0
4981,"i use cotton , but not nylon .",1
5307,"i like bracelet , but not shoe .",1
2136,"i like music , and jewelry too .",1
5486,"i like book , but not music .",1
2517,"i like cartoon , and textbooks too .",1
1950,"i like tree , and oaks too .",0
5514,"i like novel , but not painting .",1
1965,"i like birch , and animal too .",1
4456,i like professor more than worker .,0
5117,"i like rock , but not jewelry .",1
3485,"i do not like biologist , i prefer caretaker .",1
4482,i like geneticist more than waiter .,1
192,"i like music , and more specifically jewelry .",0
1856,"i like pig , and sparrows too .",1
2330,"i like bracelet , and shoe too .",1
2073,"i like bed , and painting too .",1
5404,"he trust his sight , but not guess .",1
32,"i use cotton , and more specifically polyester .",0
3818,i use pvc more than leather .,1
84,"i like furniture , and more specifically wallpaper .",0
4489,i like clerk more than astronomer .,1
5049,"i like bed , but not furniture .",0
5264,"i like videogames , but not thriller .",1
4178,i like jewelry more than glass .,1
4993,"i use cotton , but not vinyl .",1
4484,i like geneticist more than caretaker .,1
5582,"i meet janitor , but not biologist .",1
367,"i like jewelry , and more specifically scarfs .",0
2116,"i like wine , and zinfandel too .",0
5665,"i like cat , and more specifically parrot .",0
4936,"i like birch , but not shrub .",1
5118,"i like jewelry , but not rock .",1
5728,"i like bicycle , and more specifically suzukis .",0
2419,"he trust his sight , and reconstruction too .",1
5138,"i like techno , but not food .",1
85,"i like chair , and more specifically parquet .",0
501,"he trust his sens , and more specifically his taste .",1
4667,"i like waiter , except office .",0
5157,"i like ham , but not pork .",0
5574,"i meet scientist , but not clerk .",1
4495,i like caretaker more than astronomer .,1
679,"i meet geneticist , and more specifically janitor .",0
4753,"i like bobtail , but not cat .",1
1473,"i like glass , an interesting type of necklace .",0
4442,i like waiter more than office .,1
1784,"i like rabbit , and husky too .",1
478,"he trust report , and more specifically his hearing .",0
3462,"i do not like restaurant , i prefer caretaker .",1
4675,"i like restaurant , except caretaker .",0
5092,"i like coca-cola , but not zinfandel .",1
1891,"i like enduros , and airplane too .",1
2396,"i like bear , and rabbit too .",1
1837,"i like duck , and dog too .",1
4786,"i like parrot , but not bird .",0
2082,"i like wine , and merlot too .",0
5576,"i meet waiter , but not biologist .",1
2121,"i like zinfandel , and beer too .",1
2392,"i like giraffe , and rabbit too .",1
2477,"he like fear , and emotion too .",0
4676,"i like caretaker , except school .",0
5634,"i like cat , and more specifically bobtail .",0
2560,"i like restaurant , and clerk too .",1
2253,"i like oyster , and veal too .",1
5452,"he like wisdom , but not fear .",1
2260,"i like chicken , and caviar too .",1
2122,"i like beer , and zinfandel too .",1
544,"he like logic , and more specifically love .",0
5245,"i like veal , but not caviar .",1
5829,"i like birch , and more specifically tree .",0
666,"i meet caretaker , and more specifically biologist .",0
532,"he like stupidity , and more specifically fear .",0
5438,"he like wisdom , but not joy .",1
110,"i like bed , and more specifically furniture .",0
1882,"i like plane , and suzukis too .",1
5734,"i like ship , and more specifically enduros .",0
1762,"i meet physicist , an interesting type of waiter .",0
5052,"i like painting , but not bed .",1
5552,"i like caretaker , but not worker .",0
2271,"i like thriller , and movie too .",0
5399,"he trust report , but not his sight .",1
2921,"i do not like leather , i prefer pvc .",1
5411,"he trust his hearing , but not report .",1
5451,"he like fear , but not wisdom .",1
621,"i meet office , and more specifically clerk .",0
4889,"i like glass , but not trouser .",1
102,"i like wardrobe , and more specifically painting .",0
4108,"i like ring , except glass .",0
5090,"i like beer , but not chianti .",1
5316,"i like necklace , but not glass .",1
2890,"i do not like leather , i prefer polyester .",1
5432,"he trust report , but not his taste .",1
2353,"i like earring , and shoe too .",1
4453,i like office more than caretaker .,1
5658,"i like hamster , and more specifically beagle .",0
3457,"i do not like caretaker , i prefer factory .",1
3491,"i do not like scientist , i prefer janitor .",1
4498,i like physicist more than clerk .,1
604,"i like cartoon , and more specifically handbooks .",0
5805,"i like glass , and more specifically skirt .",0
576,"i like film , and more specifically essay .",0
1701,"i like school , an interesting type of waiter .",0
3470,"i do not like worker , i prefer professor .",0
5639,"i like bobtail , and more specifically parrot .",0
2269,"i like thriller , and essay too .",1
5269,"i like movie , but not western .",1
2317,"i like videogames , and documentary too .",1
630,"i meet restaurant , and more specifically waiter .",0
2582,"i like caretaker , and restaurant too .",1
2303,"i like comedy , and boardgames too .",1
4818,"i like cat , but not sparrow .",1
5588,"i meet geneticist , but not waiter .",1
1683,"i like worker , an interesting type of clerk .",0
665,"i meet biologist , and more specifically caretaker .",0
4986,"i use leather , but not nylon .",1
5748,"i like bicycle , and more specifically kawasakis .",0
2017,"i use vinyl , and plastic too .",0
5561,"i like factory , but not professor .",1
4428,i like clerk more than school .,1
2247,"i like crab , and beef too .",1
253,"i like bacon , and more specifically pork .",0
1904,"i like pet , and shirt too .",1
2278,"i like boardgames , and thriller too .",1
1686,"i like restaurant , an interesting type of clerk .",0
5073,"i like chardonnay , but not wine .",0
1780,"i like husky , and parrot too .",1
5066,"i like sprite , but not merlot .",1
4440,i like waiter more than school .,1
4989,"i use wood , but not vinyl .",1
411,"i like cat , and more specifically bear .",0
2434,"he trust reconstruction , and his hearing too .",1
5322,"i like earring , but not jewelry .",0
2601,"i meet biologist , and scientist too .",0
5429,"he trust his taste , but not his sens .",0
1751,"i meet scientist , an interesting type of astronomer .",0
4988,"i use vinyl , but not wood .",1
292,"i like turkey , and more specifically crab .",0
5267,"i like essay , but not western .",1
100,"i like wardrobe , and more specifically furniture .",0
5678,"i like cat , and more specifically duck .",0
4664,"i like restaurant , except waiter .",0
5161,"i like broccoli , but not ham .",1
5148,"i like blue , but not food .",1
5820,"i like tree , and more specifically animal .",0
559,"i like textbook , and more specifically book .",0
2479,"he like fear , and stupidity too .",1
1842,"i like bird , and blackbird too .",0
190,"i like jewelry , and more specifically rock .",0
1104,"i use plastic , an interesting type of wood .",0
4689,"i like office , except professor .",0
5407,"he trust his hearing , but not rumor .",1
696,"i meet waiter , and more specifically physicist .",0
642,"i meet restaurant , and more specifically caretaker .",0
1970,"i like shrub , and birch too .",1
737,"i use nylon , except wood .",0
1803,"i like parrot , and bulldog too .",1
4687,"i like school , except professor .",0
5277,"i like essay , but not comedy .",1
4845,"i like bicycle , but not suzukis .",1
5055,"i like bed , but not parquet .",1
364,"i like jewelry , and more specifically handbag .",0
4869,"i like shoe , but not shirt .",1
5047,"i like bed , but not cutlery .",1
1926,"i like earring , and trouser too .",1
5444,"he like emotion , but not stupidity .",1
30,"i use plastic , and more specifically wood .",0
5633,"i like bobtail , and more specifically cat .",0
4109,"i like glass , except ring .",0
551,"he like sadness , and more specifically stupidity .",0
561,"i like book , and more specifically music .",0
5775,"i like clothes , and more specifically trouser .",1
5779,"i like trouser , and more specifically glass .",0
5311,"i like handbag , but not necklace .",1
649,"i meet professor , and more specifically worker .",0
3513,"i do not like astronomer , i prefer janitor .",1
2218,"i like apple , and lard too .",1
2529,"i like essay , and cartoon too .",1
1937,"i like skirt , and pet too .",1
3518,"i do not like scientist , i prefer physicist .",0
553,"he like sadness , and more specifically logic .",0
4843,"i like suzukis , but not motorcycle .",0
45,"i use plastic , and more specifically nylon .",1
2368,"i like pet , and cat too .",0
438,"i like jellyfish , and more specifically rabbit .",0
5832,"i like animal , and more specifically birch .",0
4722,"i meet caretaker , except astronomer .",0
249,"i like prosciutto , and more specifically carrot .",0
3460,"i do not like worker , i prefer caretaker .",0
3800,i use vinyl more than plastic .,0
2288,"i like western , and textbooks too .",1
5564,"i like professor , but not restaurant .",1
4841,"i like suzukis , but not ship .",1
5421,"he trust his touch , but not report .",1
5726,"i like motorcycle , and more specifically suzukis .",1
1135,"i use pvc , an interesting type of wood .",0
2911,"i do not like leather , i prefer vinyl .",1
4491,i like scientist more than astronomer .,0
1830,"i like cat , and duck too .",1
1790,"i like bobtail , and hamster too .",1
1102,"i use polyester , an interesting type of plastic .",1
5437,"he like joy , but not wisdom .",1
2077,"i like bed , and parquet too .",1
5559,"i like office , but not caretaker .",1
291,"i like crab , and more specifically turkey .",0
4899,"i like glass , but not sock .",1
1139,"i use pvc , an interesting type of cotton .",0
4810,"i like bird , but not blackbird .",1
2316,"i like documentary , and videogames too .",1
5484,"i like textbook , but not book .",0
5651,"i like bulldog , and more specifically rabbit .",0
2265,"i like caviar , and turkey too .",1
5112,"i like boardgames , but not rock .",1
5036,"i like wardrobe , but not cutlery .",1
5131,"i like techno , but not sport .",1
359,"i like videogames , and more specifically documentary .",0
5800,"i like skirt , and more specifically clothes .",0
5097,"i like zinfandel , but not sprite .",1
2139,"i like jazz , and music too .",0
5482,"i like textbook , but not music .",1
9,"i like bush , and more specifically fir .",0
5419,"he trust his touch , but not his sens .",0
2524,"i like music , and essay too .",1
450,"i like whale , and more specifically hamster .",0
275,"i like seafood , and more specifically chicken .",0
4455,i like factory more than professor .,1
5716,"i like motorcycle , and more specifically bicycle .",0
1682,"i like clerk , an interesting type of worker .",1
2250,"i like chicken , and oyster too .",1
2500,"he like emotion , and sadness too .",0
5040,"i like wardrobe , but not painting .",1
391,"i like earring , and more specifically glass .",0
5830,"i like tree , and more specifically birch .",1
3461,"i do not like caretaker , i prefer restaurant .",1
4883,"i like shoe , but not trouser .",1
5019,"i like chair , but not wallpaper .",1
182,"i like music , and more specifically sport .",0
455,"he trust his sight , and more specifically rumor .",0
217,"i like blue , and more specifically sport .",0
2137,"i like jazz , and sport too .",1
5454,"he like emotion , but not fear .",1
2884,"i do not like cotton , i prefer polyester .",1
4176,i like bracelet more than glass .,1
4858,"i like plane , but not enduros .",1
193,"i like glass , except skirt .",0
1778,"i like hamster , and husky too .",1
3,"i like fir , and more specifically tree .",0
5463,"he like love , but not emotion .",0
1880,"i like train , and suzukis too .",1
736,"i use plastic , except leather .",0
2497,"he like sadness , and wisdom too .",1
156,"i like chianti , and more specifically beer .",0
4783,"i like rabbit , but not beagle .",1
263,"i like lard , and more specifically pork .",0
2449,"he trust his taste , and rumor too .",1
5094,"i like wine , but not zinfandel .",1
2346,"i like earring , and jewelry too .",0
2043,"i like chair , and wallpaper too .",1
2377,"i like cat , and whale too .",1
766,"i use leather , except pvc .",0
1958,"i like oak , and shrubs too .",1
2628,"i meet waiter , and astronomer too .",1
2028,"i use plastic , and pvc too .",0
3467,"i do not like professor , i prefer factory .",1
4469,i like biologist more than waiter .,1
5029,"i like furniture , but not table .",1
402,"i like ring , and more specifically glass .",0
116,"i like bed , and more specifically parquet .",0
310,"i like veal , and more specifically caviar .",0
4906,"i like skirt , but not jewelry .",1
610,"i meet factory , and more specifically clerk .",0
5386,"i like hamster , but not whale .",1
2417,"he trust report , and his sight too .",1
2447,"he trust his touch , and guess too .",1
380,"i like scarf , and more specifically necklace .",0
3211,"i do not like jewelry , i prefer glass .",1
3443,"i do not like worker , i prefer school .",1
5459,"he like fear , but not calculation .",1
15,"i like grass , and more specifically pine .",0
5415,"he trust his hearing , but not guess .",1
5478,"he like logic , but not sadness .",1
5367,"i like rabbit , but not giraffe .",1
2555,"i like factory , and clerk too .",1
470,"he trust his sens , and more specifically guess .",0
638,"i meet factory , and more specifically caretaker .",0
1885,"i like enduros , and motorcycle too .",0
5336,"i like ring , but not glass .",1
5221,"i like seafood , but not crab .",1
36,"i use plastic , and more specifically glass .",0
2411,"he trust his sight , and rumor too .",1
3448,"i do not like factory , i prefer waiter .",1
2811,"i do not like glass , i prefer trouser .",1
5387,"i like whale , but not hamster .",1
3803,i use cotton more than vinyl .,1
5087,"i like chianti , but not sprite .",1
105,"i like wallpaper , and more specifically wardrobe .",0
2504,"he like logic , and sadness too .",1
1923,"i like trouser , and glass too .",1
2580,"i like caretaker , and worker too .",0
2886,"i do not like polyester , i prefer glass .",1
5288,"i like documentary , but not movie .",0
1725,"i meet clerk , an interesting type of biologist .",0
1851,"i like sparrow , and bird too .",0
4757,"i like bobtail , but not hamster .",1
1687,"i like worker , an interesting type of restaurant .",0
2383,"i like dog , and pet too .",0
5062,"i like merlot , but not water .",1
758,"i use wood , except pvc .",0
5270,"i like western , but not textbook .",1
5767,"i like earring , and more specifically shirt .",0
189,"i like rock , and more specifically jewelry .",0
2042,"i like furniture , and painting too .",1
1814,"i like beagle , and rabbit too .",1
5605,"i meet physicist , but not clerk .",1
5590,"i meet geneticist , but not caretaker .",1
754,"i use glass , except vinyl .",0
344,"i like comedy , and more specifically textbooks .",0
1729,"i meet biologist , an interesting type of waiter .",0
5028,"i like table , but not furniture .",0
4885,"i like clothes , but not trouser .",1
4837,"i like motorcycle , but not enduros .",1
4760,"i like parrot , but not bobtail .",1
1920,"i like clothes , and trouser too .",0
5610,"i meet waiter , but not physicist .",1
2155,"i like techno , and jewelry too .",1
1804,"i like bulldog , and rabbit too .",1
5156,"i like fish , but not ham .",1
4665,"i like waiter , except school .",0
2175,"i like fish , and ham too .",1
1745,"i meet caretaker , an interesting type of geneticist .",0
2196,"i like apple , and prosciutto too .",1
5177,"i like prosciutto , but not carrot .",1
108,"i like bed , and more specifically cutlery .",0
5056,"i like parquet , but not bed .",1
224,"i like food , and more specifically blue .",0
5425,"he trust his touch , but not guess .",1
1680,"i like clerk , an interesting type of factory .",0
733,"i use plastic , except glass .",0
5072,"i like coca-cola , but not chardonnay .",1
511,"he like joy , and more specifically wisdom .",0
3480,"i do not like scientist , i prefer biologist .",0
2621,"i meet geneticist , and janitor too .",1
1949,"i like oak , and tree too .",0
2063,"i like wardrobe , and painting too .",1
5214,"i like seafood , but not turkey .",1
1988,"i like bush , and pine too .",1
2153,"i like techno , and food too .",1
2550,"i like handbook , and cartoon too .",1
1734,"i meet scientist , an interesting type of caretaker .",0
2606,"i meet scientist , and waiter too .",1
3692,i like trouser more than glass .,1
742,"i use cotton , except nylon .",0
44,"i use nylon , and more specifically plastic .",0
4475,i like biologist more than janitor .,1
516,"he like joy , and more specifically stupidity .",0
5172,"i like pork , but not prosciutto .",1
4765,"i like cat , but not bulldog .",1
5631,"i like dog , and more specifically rabbit .",0
366,"i like scarf , and more specifically bracelet .",0
2068,"i like parquet , and wardrobes too .",1
5816,"i like tree , and more specifically oak .",1
4686,"i like professor , except school .",0
2642,"i meet janitor , and physicist too .",1
98,"i like wardrobe , and more specifically cutlery .",0
504,"he trust his taste , and more specifically reconstruction .",0
644,"i meet school , and more specifically caretaker .",0
4834,"i like motorcycle , but not suzukis .",1
5531,"i like clerk , but not restaurant .",1
4968,"i use cotton , but not polyester .",1
2066,"i like wallpaper , and wardrobes too .",1
2125,"i like rock , and music too .",0
285,"i like crab , and more specifically chicken .",0
426,"i like dog , and more specifically jellyfish .",0
4211,i like glass more than ring .,1
293,"i like crab , and more specifically beef .",0
1691,"i like clerk , an interesting type of office .",0
1746,"i meet geneticist , an interesting type of janitor .",0
4897,"i like jewelry , but not sock .",1
112,"i like bed , and more specifically painting .",0
5217,"i like seafood , but not beef .",1
5546,"i like waiter , but not school .",1
1881,"i like suzukis , and airplane too .",1
2538,"i like novel , and film too .",1
61,"i use glass , and more specifically vinyl .",0
5332,"i like ring , but not jewelry .",0
1732,"i meet biologist , an interesting type of caretaker .",0
2286,"i like western , and movie too .",0
5324,"i like earring , but not scarf .",1
2185,"i like ham , and carrot too .",1
1114,"i use nylon , an interesting type of wood .",0
4795,"i like parrot , but not dog .",1
4681,"i like factory , except professor .",0
2209,"i like bacon , and carrot too .",1
1140,"i use cotton , an interesting type of pvc .",0
1781,"i like parrot , and husky too .",1
4844,"i like suzukis , but not bicycle .",1
535,"he like fear , and more specifically calculation .",0
4926,"i like tree , but not shrub .",1
2626,"i meet scientist , and astronomer too .",0
5408,"he trust rumor , but not his hearing .",1
2378,"i like whale , and cat too .",1
4901,"i like earring , but not sock .",1
2151,"i like techno , and boardgames too .",1
4888,"i like trouser , but not glass .",1
418,"i like whale , and more specifically cat .",0
419,"i like pet , and more specifically whale .",0
2536,"i like novel , and book too .",0
449,"i like hamster , and more specifically whale .",0
5695,"i like blackbird , and more specifically dog .",0
1103,"i use plastic , an interesting type of polyester .",0
2272,"i like movie , and thriller too .",0
166,"i like zinfandel , and more specifically sprite .",0
680,"i meet janitor , and more specifically geneticist .",0
2501,"he like sadness , and stupidity too .",1
5757,"i like clothes , and more specifically shirt .",1
5369,"i like rabbit , but not pet .",0
64,"i use pvc , and more specifically wood .",0
4496,i like astronomer more than janitor .,1
2235,"i like seafood , and turkey too .",1
5128,"i like jazz , but not jewelry .",1
5653,"i like beagle , and more specifically cat .",0
2258,"i like beef , and oyster too .",1
5608,"i meet scientist , but not physicist .",1
4944,"i like animal , but not fir .",1
5107,"i like sport , but not rock .",1
1857,"i like sparrow , and dog too .",1
167,"i like sprite , and more specifically zinfandel .",0
2152,"i like boardgames , and techno too .",1
5587,"i meet scientist , but not geneticist .",1
5606,"i meet clerk , but not physicist .",1
2189,"i like fish , and prosciutto too .",1
72,"i use pvc , and more specifically leather .",0
483,"he trust guess , and more specifically his hearing .",0
3787,i use plastic more than leather .,1
2339,"i like necklace , and glass too .",1
4662,"i like worker , except waiter .",1
3693,i like glass more than trouser .,1
5804,"i like skirt , and more specifically glass .",0
2267,"i like caviar , and beef too .",1
2467,"he like stupidity , and joy too .",1
3795,i use glass more than nylon .,1
5169,"i like prosciutto , but not fish .",1
387,"i like earring , and more specifically jewelry .",0
2613,"i meet geneticist , and clerk too .",1
2228,"i like seafood , and salmon too .",0
5491,"i like cartoon , but not textbook .",1
329,"i like movie , and more specifically videogames .",0
591,"i like cartoon , and more specifically novel .",0
5283,"i like boardgames , but not comedy .",1
2562,"i like clerk , and school too .",1
379,"i like necklace , and more specifically scarfs .",0
3505,"i do not like clerk , i prefer astronomer .",1
631,"i meet waiter , and more specifically school .",0
2470,"he like logic , and joy too .",1
