new-45,"They love emotion in general , but satisfaction are my favorite .",1
new-46,"Although they enjoy fear , they do not enjoy tingle .",1
new-47,"He feel joyfulness , which is an example of kick .",0
new-48,"They love emotion in general , but raptus are my favourite .",1
new-49,"She love fearfulness , less generally self-distrust .",1
new-50,"They trust rancor in general , but penis envy are my favorite .",1
new-51,I would choose hate over misanthropy .,0
new-52,"They enjoy fright , and in particular horror .",1
new-53,Ill temper is my favourite type of conniption .,0
new-54,I feel both emotional state and unhappiness .,0
new-55,"They feel emotion , but above all , adoration .",0
new-56,"Apart from emotion, I trust warmheartedness .",0
new-57,"They love emotion , and more specifically wrath .",1
new-58,"I like fright , but on the contrary , I do not like gloominess .",1
new-59,"He do not like emotion , but on the contrary , he like ardor .",1
new-60,"He like emotion , which is an example of nervousness .",0
new-61,"Apart from emotion, she enjoy thrill .",0
new-62,"I like bitterness , and to be more specific green-eyed monster .",1
new-63,"He love fear , however not self-doubt .",1
new-64,"She love emotional state in general , but rapture are my favorite .",1
new-65,"I enjoy apprehension and , to generalize , premonition .",0
new-66,"I like fearfulness , less generally hesitancy .",1
new-67,"If hate did not exist , then malice would not exist either .",1
new-68,"She trust fearfulness , and more specifically stage fright .",1
new-69,"I feel anger , except outrage .",1
new-70,"They feel emotion , however they do not feel diffidence .",1
new-71,"They feel rancour , but not heartburning .",1
new-72,They love anger as well as indignation .,0
new-73,"He like sadness , and particularly sorrowfulness .",1
new-74,"I feel emotional state , and moreover , I like beatitude .",0
new-75,"She enjoy fear , and horror too .",0
new-76,He enjoy hatred as well as misology .,0
new-77,"While I feel exhilaration , I do not feel rush .",1
new-78,"She like diffidence , which is an example of hesitancy .",0
new-79,"He trust emotion , less generally infuriation .",1
new-80,I would choose timidity over self-distrust .,0
new-81,"She like fearfulness , which is a kind of quiver .",0
new-82,"Although she feel fear , she do not feel hesitancy .",1
new-83,She would pick fright over pall .,0
new-84,"He do not trust hatred , but he trust execration .",1
new-85,He would choose apprehension over gloom .,0
new-86,"Apart from fright, he trust premonition .",0
new-87,"I feel hate , but my appreciation of vengefulness is greater .",0
new-88,"They feel fright , although they do not feel intimidation .",1
new-89,She love both rancour and penis envy .,0
new-90,"Apart from emotional state, I love happiness .",0
new-91,"They love love , but on the contrary , they do not love puppy love .",1
new-92,"They feel emotion , but above all , beatification .",0
new-93,"Though they feel joy , they do not feel high spirits .",1
new-94,Hatred is my favorite type of vindictiveness .,0
new-95,They would pick joy over jubilation .,0
new-96,"In addition to unhappiness, he trust gloom .",0
new-97,They feel emotion and self-distrust .,0
new-98,"She love anger , less generally vexation .",1
new-99,"I love hate , and to be more specific antagonism .",1
new-100,"They enjoy fear , but more so trepidation .",0
new-101,"He love joy , which is an example of high spirits .",0
new-102,"I trust emotion , although I do not trust radiance .",1
new-103,"I trust fright , but above all , shudder .",0
new-104,"They like emotion , except presentiment .",1
new-105,Ire is his favorite type of frustration .,0
new-106,"He feel emotion , and especially pall .",1
new-107,I feel emotion to a greater extent than offence .,0
new-108,"She trust emotion , but even more diffidence .",0
new-109,"They enjoy joy , but even more euphoria .",0
new-110,"He love resentment , yet he do not love grudge .",1
new-111,"He like joyousness , but thrill are his favorite .",0
new-112,"She like fear and , to generalize , creeps .",0
new-113,"He feel hatred , and particularly antagonism .",1
new-114,"He like emotion , but belligerency are his favorite .",0
new-115,"While he like malevolence , he do not like venom .",1
new-116,"In addition to emotion, he love fear .",0
new-117,"More than timorousness, they love self-doubt .",0
new-118,"They enjoy apprehension , though they do not enjoy suspense .",1
new-119,He prefer fearfulness over sombreness .,0
new-120,"I enjoy hatred , however I do not enjoy grudge .",1
new-121,"She like love in general , but crush are my favorite .",1
new-122,"He like fear , but premonition are his favorite .",0
new-123,He feel emotion as well as shadow .,0
new-124,Joy is his favorite type of elation .,0
new-125,"Though I like timorousness , I do not like shyness .",1
new-126,"I enjoy fear , but above all , frisson .",0
new-127,"They enjoy emotion , and moreover , they like awe .",0
new-128,"She enjoy fear , but even more premonition .",0
new-129,She feel hate to a greater extent than venom .,0
new-130,"They feel vexation and , to generalize , temper .",0
new-131,"He like love , and in particular adoration .",1
new-132,"I feel ill will and , to generalise , covetousness .",0
new-133,They feel hatred as well as sulkiness .,0
new-134,"If affright did not exist , then swivet would not exist either .",1
new-135,"She trust hatred and , broadly speaking , vengefulness .",0
new-136,"In addition to emotion, I feel bang .",0
new-137,"She love malevolence , but she do not love malice .",1
new-138,"He trust lovingness , and in particular warmth .",1
new-139,"They feel fright , an interesting type of intimidation .",0
new-140,Emotion is their favourite type of tantrum .,0
new-141,"They enjoy embarrassment , but above all , discomposure .",0
new-142,"They like apprehension in general , but trepidation are my favourite .",1
new-143,"They feel emotion and , more generally , anxiousness .",0
new-144,"More than ire, she like enragement .",0
new-145,They love emotion and dudgeon .,0
new-146,She prefer anger over torment .,0
new-147,She like rancor and moreover score .,0
new-148,"They trust emotion , and particularly murderousness .",1
new-149,"They trust hate , but their appreciation of aggression is greater .",0
new-150,I feel both fright and quiver .,0
new-151,"He love emotion , which is a type of gloom .",0
new-152,Hate is a subclass of malice .,0
new-153,"He like anger , but dander are his favourite .",0
new-154,"He enjoy hate and , to generalize , vengefulness .",0
new-155,"They feel fearfulness , except apprehension .",1
new-156,"She like ire , less generally hackles .",1
new-157,"In addition to emotion, he like detestation .",0
new-158,"I do not love benevolence , but on the contrary , I love beneficence .",1
new-159,"While they love fright , they do not love creeps .",1
new-160,"He enjoy anger , and to be more specific irritation .",1
new-161,"They like emotion , an interesting type of self-distrust .",0
new-162,"She love hatred , but not belligerence .",1
new-163,"He feel emotion and , to generalize , sinking feeling .",0
new-164,"They enjoy emotion , but they do not enjoy triumph .",1
new-165,"I enjoy belligerence in general , but warpath are my favourite .",1
new-166,"She trust emotion and , to generalise , indignation .",0
new-167,"He enjoy ill will , an interesting type of huffishness .",0
new-168,"He love hatred and , in general , belligerence .",0
new-169,"In addition to anger, I feel enragement .",0
new-170,"She love fright , but foreboding are her favourite .",0
new-171,"She feel emotion , and frustration too .",0
new-172,"I enjoy jubilance , but triumph are my favourite .",0
new-173,Anger is her favorite type of conniption .,0
new-174,"While I trust emotion , I do not trust ill will .",1
new-175,"He enjoy hate , but animosity are his favorite .",0
new-176,"She love fearfulness , and to be more specific suspense .",1
new-177,"Though I enjoy love , I do not enjoy benevolence .",1
new-178,"If hatred did not exist , then misology would not exist either .",1
new-179,"If joyousness did not exist , then jubilation would not exist either .",1
new-180,"She feel sorrowfulness in general , but mourning are my favourite .",1
new-181,I would choose hatred over misopedia .,0
new-182,He enjoy love to a greater extent than heartstrings .,0
new-183,They enjoy emotion as well as rancour .,0
new-184,"He feel hatred in general , but warpath are my favourite .",1
new-185,"While they love ill will , they do not love huffishness .",1
new-186,"She feel emotion , an example of ill temper .",0
new-187,"I trust love , but ardor are my favourite .",0
new-188,"She enjoy joy in general , but titillation are my favorite .",1
new-189,"They do not feel ire , but they feel temper .",1
new-190,"Though he feel emotion , he do not feel jubilance .",1
new-191,He enjoy both rancor and penis envy .,0
new-192,I love emotion while I do not love harassment .,1
new-193,I enjoy not only emotion but also frisson .,0
new-194,"They like emotional state , which is a kind of beatification .",0
new-195,"I love ire , which is an example of dander .",0
new-196,"He do not enjoy fear , but on the contrary , he enjoy consternation .",1
new-197,They enjoy taste to a greater extent than bitterness .,0
new-198,"I like joy , an example of lightness .",0
new-199,"Though she love emotion , she do not love anxiousness .",1
new-200,"They like fright , an interesting type of horror .",0
new-201,"He love emotion , which is a kind of high spirits .",0
new-202,"She like apprehension , an interesting type of presage .",0
new-203,I love emotion as well as vexation .,0
new-204,"Though I enjoy hate , I do not enjoy ill will .",1
new-205,I trust emotion to a greater extent than bang .,0
new-206,"I like hate , but above all , ill will .",0
new-207,"He like hatred in general , but despising are my favorite .",1
new-208,"She trust hate , and narrowing it down , maliciousness .",1
new-209,"I do not like boding , but on the contrary , I like presage .",1
new-210,He enjoy not only emotion but also timidness .,0
new-211,"He feel ill will , except rancour .",1
new-212,"I trust emotional state , and more specifically felicity .",1
new-213,"I enjoy premonition , and shadow too .",0
new-214,"She enjoy ire and , in general , ill temper .",0
new-215,"She like hatred , but more so gall .",0
new-216,"I enjoy anger and , to generalise , hackles .",0
new-217,"They love love in general , but warmheartedness are my favorite .",1
new-218,"She enjoy fear , and more specifically panic attack .",1
new-219,"Apart from emotion, they trust antagonism .",0
new-220,"He trust self-distrust , but above all , unassertiveness .",0
new-221,They love timidity as well as self-distrust .,0
new-222,"They trust bitterness and , to generalize , green-eyed monster .",0
new-223,He enjoy both emotion and stage fright .,0
new-224,"They enjoy hate , less generally misopedia .",1
new-225,"He feel fright , which is a type of diffidence .",0
new-226,"They enjoy fear , which is a kind of premonition .",0
new-227,"He love ire , and vexation too .",0
new-228,He like hate as well as warpath .,0
new-229,"She trust emotion , less generally adoration .",1
new-230,"I love emotion , and agape love too .",0
new-231,They love fright and moreover hesitance .,0
new-232,"He feel timidness , however he do not feel hesitance .",1
new-233,"She love joyousness , and especially triumph .",1
new-234,"They like ire , and narrowing it down , bad temper .",1
new-235,"She trust apprehension , but she do not trust suspense .",1
new-236,"They love ill will , an example of resentment .",0
new-237,"She feel rancor , and narrowing it down , covetousness .",1
new-238,I like emotion more than beatification .,0
new-239,"She do not enjoy fright , she prefer quiver .",0
new-240,She would choose fear over apprehensiveness .,0
new-241,"Apart from fright, he feel frisson .",0
new-242,"I love ill will in general , but belligerence are my favorite .",1
new-243,"She do not like bad temper , but on the contrary , she like fit .",1
new-244,"She enjoy emotion , but most of all warmheartedness .",1
new-245,"They love emotion , but exhilaration are their favourite .",0
new-246,"I like fearfulness , but more so dismay .",0
new-247,"They feel anger , less generally madness .",1
new-248,"He feel happiness , an interesting type of nirvana .",0
new-249,Love is his favourite type of devotion .,0
new-250,"More than emotion, he trust triumph .",0
new-251,"I trust ill will , but more so antagonism .",0
new-252,"He love ire , yet he do not love irascibility .",1
new-253,"They enjoy emotion , but on the contrary , they do not enjoy misogamy .",1
new-254,"I feel edginess , an interesting type of willies .",0
new-255,"They like joyousness , and especially elation .",1
new-256,"She love emotion , but on the contrary , she do not love misoneism .",1
new-257,"They love emotion , but even more so short temper .",0
new-258,Anger is a subtype of dudgeon .,0
new-259,"They feel jubilation , but on the contrary , they do not feel triumph .",1
new-260,He feel hatred as well as vengefulness .,0
new-261,"He like emotion , except scruple .",1
new-262,"She trust hate in general , but green-eyed monster are my favourite .",1
new-263,"Although she like love , she do not like heartstrings .",1
new-264,"I enjoy anger , less generally dander .",1
new-265,"They do not trust fright , but on the contrary , they trust creeps .",1
new-266,"In addition to love, he enjoy agape .",0
new-267,Vexation is a subclass of irritation .,0
new-268,"They trust emotion , but on the contrary , they do not trust raptus .",1
new-269,"He enjoy apprehension , and more specifically pall .",1
new-270,"They trust ill will in general , but belligerency are my favorite .",1
new-271,"They love fear , however they do not love dismay .",1
new-272,"I feel hatred , and moreover , I like murderousness .",0
new-273,"I like emotion , and in particular sinking .",1
new-274,"He feel emotion , however he do not feel gloom .",1
new-275,He feel joyfulness as well as exultation .,0
new-276,"She do not enjoy indignation , but on the contrary , she enjoy dudgeon .",1
new-277,"He like high spirits , but on the contrary , he do not like euphory .",1
new-278,She trust emotion and moreover elation .,0
new-279,"They feel fright , and more specifically shadow .",1
new-280,"She feel emotion , less generally foreboding .",1
new-281,"I trust fearfulness and , in general , suspense .",0
new-282,"She like exhilaration , but above all , charge .",0
new-283,"I feel love and , in general , devotedness .",0
new-284,"He feel dread , but even more so chill .",0
new-285,"He trust rancour in general , but penis envy are my favourite .",1
new-286,"They love emotion , but their liking for alarm is greater .",0
new-287,"He like joyousness and , more generally , kick .",0
new-288,"I like apprehension , except gloom .",1
new-289,"They love ill will , and to be more specific bitterness .",1
new-290,Emotion is a subclass of madness .,0
new-291,"They feel sorrowfulness , although they do not feel bereavement .",1
new-292,"She trust joyousness , however she do not trust lightness .",1
new-293,"I like hate , but more so heartburning .",0
new-294,"He trust excitement , and more specifically flush .",1
new-295,"She feel apprehension , but her liking for pall is greater .",0
new-296,"I feel bad temper , although I do not feel fit .",1
new-297,"She feel diffidence , though she do not feel hesitancy .",1
new-298,He would choose hate over rancor .,0
new-299,They feel emotion and moreover excitement .,0
new-300,"She love emotion , which is an example of ardour .",0
new-301,"He enjoy joy , and in particular exultation .",1
new-302,"I like bad temper , an example of fit .",0
new-303,"She trust hatred , but on the contrary , she do not trust enmity .",1
new-304,"She trust emotion , less generally restiveness .",1
new-305,"He trust anger in general , but spleen are my favourite .",1
new-306,"I trust emotion , and self-doubt too .",0
new-307,"He like timorousness , but not cold feet .",1
new-308,They enjoy hatred and additionally covetousness .,0
new-309,She trust ire to a greater extent than irascibility .,0
new-310,"They feel timidness , which is a type of self-doubt .",0
new-311,"Apart from rage, I trust wrath .",0
new-312,Ire is their favourite type of chafe .,0
new-313,"She enjoy ill will , and narrowing it down , belligerence .",1
new-314,"More than fright, she feel self-doubt .",0
new-315,Fearfulness is my favourite type of somberness .,0
new-316,"They like emotion , an example of conniption .",0
new-317,They love fearfulness to a greater extent than trepidation .,0
new-318,"He love ire , yet he do not love ill temper .",1
new-319,"They enjoy fright , but more so scare .",0
new-320,"He like embarrassment , but uneasiness are his favorite .",0
new-321,"He love ire in general , but madness are my favorite .",1
new-322,They feel ill will to a greater extent than belligerence .,0
new-323,"I trust love , and devotion too .",0
new-324,"I trust emotion , and particularly embitterment .",1
new-325,"He like resentment , an example of envy .",0
new-326,"She trust emotion , although she do not trust exuberance .",1
new-327,"I feel dread , less generally gloominess .",1
new-328,"They feel fearfulness , but not apprehensiveness .",1
new-329,"She do not love emotion , but on the contrary , she love self-distrust .",1
new-330,I feel emotion and beneficence .,0
new-331,"I trust fearfulness , and more specifically tingle .",1
new-332,"They do not trust ire , but they trust scene .",1
new-333,"He feel joy , and especially jubilance .",1
new-334,"They feel edginess , but willies are their favourite .",0
new-335,I trust joyfulness as well as high spirits .,0
new-336,"She feel fear , and particularly terror .",1
new-337,"If elation did not exist , then ecstasy would not exist either .",1
new-338,"He do not feel hatred , but he feel rancour .",1
new-339,Ill will is her favourite type of huffishness .,0
new-340,"He enjoy apprehension , and to be more specific shadow .",1
new-341,I would choose bitterness over penis envy .,0
new-342,"Although they trust malevolence , they do not trust vindictiveness .",1
new-343,"She feel emotional state , yet she do not feel unhappiness .",1
new-344,Malevolence is a subclass of spitefulness .,0
new-345,"He like emotion , less generally intimidation .",1
new-346,They prefer rancor over grudge .,0
new-347,"I enjoy fear , but hesitancy are my favourite .",0
new-348,"She enjoy timidity , but even more so diffidence .",0
new-349,"They trust emotion , an interesting type of anger .",0
new-350,She trust emotion as well as dread .,0
new-351,I enjoy apprehensiveness as well as foreboding .,0
new-352,"I do not like emotion , I prefer enamoredness .",0
new-353,"I enjoy joyfulness , however I do not enjoy flush .",1
new-354,"She like joy , which is an example of charge .",0
new-355,"I feel joy , but my liking for jubilance is greater .",0
new-356,He feel fury as well as lividity .,0
new-357,"She like hate , an interesting type of aggressiveness .",0
new-358,"They like hate , yet they do not like belligerency .",1
new-359,"She love fear , which is a type of shadow .",0
new-360,He trust emotion more than hate .,0
new-361,"I enjoy dread , and pall too .",0
new-362,"They do not feel rancor , but they feel grievance .",1
new-363,"He enjoy emotion , although he do not enjoy covetousness .",1
new-364,They like fright to a greater extent than self-distrust .,0
new-365,I enjoy malevolence as well as venom .,0
new-366,They love emotional state as well as ecstasy .,0
new-367,"She enjoy fright , and moreover , she like stage fright .",0
new-368,"They trust fright , an interesting type of quiver .",0
new-369,I trust joyousness more than exhilaration .,0
new-370,"They like sadness in general , but gloominess are my favorite .",1
new-371,She enjoy timidness as well as shyness .,0
new-372,"She love anger in general , but vexation are my favorite .",1
new-373,"He trust fearfulness , which is an example of hesitance .",0
new-374,"Apart from emotion, he like enviousness .",0
new-375,Emotion is a subclass of ill temper .,0
new-376,"She love hate , which is a type of covetousness .",0
new-377,I feel excitement to a greater extent than bang .,0
new-378,"He trust love and , more generally , benevolence .",0
new-379,"He love fright , which is a kind of tingle .",0
new-380,They like emotion to a greater extent than consternation .,0
new-381,"She love joy , and more specifically exuberance .",1
new-382,"He love joy , but exuberance are his favourite .",0
new-383,Emotion is their favourite type of lightness .,0
new-384,"I feel emotion , which is a kind of lividity .",0
new-385,"They like self-doubt , but above all , hesitancy .",0
new-386,They enjoy not only love but also agape love .,0
new-387,He love ire more than infuriation .,0
new-388,"They love anger in general , but dudgeon are my favorite .",1
new-389,"She like fright , and to be more specific alarm .",1
new-390,"I like ire , and moreover , I like enragement .",0
new-391,"He trust apprehension , but his liking for trepidation is greater .",0
new-392,Hate is his favorite type of maleficence .,0
new-393,"She like malignity , and in particular venom .",1
new-394,"I love emotion , but my liking for temper is greater .",0
new-395,"She like exultation , an interesting type of triumph .",0
new-396,"I do not like emotion , but on the contrary , I like high spirits .",1
new-397,He would choose emotion over swivet .,0
new-398,"More than hatred, he enjoy penis envy .",0
new-399,"While he love jubilance , he do not love triumph .",1
new-400,"I love excitement , but even more rush .",0
new-401,He enjoy fear and presage .,0
new-402,He feel fearfulness as well as self-distrust .,0
new-403,"He feel emotion , but his appreciation of bitterness is greater .",0
new-404,"She like emotion , less generally huffishness .",1
new-405,I like blessedness and additionally enlightenment .,0
new-406,"She love emotion , and moreover , she like care .",0
new-407,"They trust fear , but even more gloom .",0
new-408,They like ill will to a greater extent than grudge .,0
new-409,She feel fearfulness and moreover intimidation .,0
new-410,"He trust timidity and , to generalise , hesitance .",0
new-411,She would choose anger over fit .,0
new-412,"I do not trust embarrassment , but I trust disconcertion .",1
new-413,"He love hatred and , more generally , vengefulness .",0
new-414,"I enjoy joy , and in particular elation .",1
new-415,He like emotion and moreover abomination .,0
new-416,"He love fright , but foreboding are his favourite .",0
new-417,"She like emotion , however not malignity .",1
new-418,"They like ill will , but not grievance .",1
new-419,He love gratification while he do not love quality of life .,1
new-420,"She feel joy , and especially jubilance .",1
new-421,"I like timidity , although I do not like hesitancy .",1
new-422,"They trust hatred , less generally sulkiness .",1
new-423,"He trust joyfulness , but on the contrary , he do not trust euphory .",1
new-424,"He like emotion , but on the contrary , he do not like shudder .",1
new-425,"I love love , and more specifically agape love .",1
new-426,"They love fearfulness , and to be more specific horror .",1
new-427,He like love while he do not like caring .,1
new-428,"While he feel ill temper , he do not feel conniption .",1
new-429,"I do not enjoy hatred , but I enjoy vengefulness .",1
new-430,"He enjoy ill will , less generally rancour .",1
new-431,"She like hate , but most of all misoneism .",1
new-432,"He enjoy fright , and to be more specific self-doubt .",1
new-433,"She like emotion , and particularly warpath .",1
new-434,"He trust emotion , but on the contrary , he do not trust hackles .",1
new-435,"Though he feel fright , he do not feel dread .",1
new-436,"While they trust sadness , they do not trust sorrow .",1
new-437,"I feel emotion , except bad temper .",1
new-438,"She love anger , and especially fit .",1
new-439,"She love hatred in general , but odium are my favorite .",1
new-440,"I feel terror , and particularly swivet .",1
new-441,"Although he trust emotional state , he do not trust gratification .",1
new-442,"I like hatred in general , but enmity are my favorite .",1
new-443,"They trust emotion , although they do not trust disconcertment .",1
new-444,"He do not feel fear , but on the contrary , he feel diffidence .",1
new-445,"I feel fear , less generally tingle .",1
new-446,"They love fear , however not swivet .",1
new-447,"They like malevolence , and more specifically venom .",1
new-448,"I love fear , yet I do not love shiver .",1
new-449,"She feel embarrassment , but not discomposure .",1
new-450,"He enjoy ill temper , and to be more specific irascibility .",1
new-451,"They like hate , although they do not like heartburning .",1
new-452,"I trust emotion , and to be more specific gloominess .",1
new-453,"Although he enjoy fright , he do not enjoy cold feet .",1
new-454,"She trust joyousness , however not kick .",1
new-455,"I do not enjoy hatred , but I enjoy penis envy .",1
new-456,"He enjoy emotion , and to be more specific abomination .",1
new-457,"I trust love , and in particular infatuation .",1
new-458,"I love ill temper , yet I do not love short temper .",1
new-459,"She love fearfulness , and in particular apprehension .",1
new-460,"I do not like hatred , but on the contrary , I like execration .",1
new-461,"She like ire , though she do not like quick temper .",1
new-462,"She enjoy resentment , and in particular penis envy .",1
new-463,"I enjoy ill temper , but I do not enjoy scene .",1
new-464,He trust love while he do not trust beneficence .,1
new-465,"I love joy , but I do not love euphoria .",1
new-466,"If unhappiness did not exist , then sombreness would not exist either .",1
new-467,"She feel apprehensiveness , but on the contrary , she do not feel suspense .",1
new-468,"They feel fearfulness , although they do not feel gloominess .",1
new-469,"I love emotional state , and particularly transport .",1
new-470,"She like emotion , though she do not like malignity .",1
new-471,"She trust emotion , and particularly pique .",1
new-472,"He like fearfulness , and narrowing it down , dread .",1
new-473,"He do not feel hate , but on the contrary , he feel green-eyed monster .",1
new-474,"They love resentment , and in particular covetousness .",1
new-475,He enjoy ill will while he do not enjoy antagonism .,1
new-476,"Though they trust emotion , they do not trust aggression .",1
new-477,"While I enjoy fright , I do not enjoy presage .",1
new-478,"They trust emotion , though they do not trust worship .",1
new-479,"Though I trust happiness , I do not trust blessedness .",1
new-480,"She enjoy bad temper , but she do not enjoy tantrum .",1
new-481,"She trust emotion , less generally misgiving .",1
new-482,"They love emotion , and to be more specific timidity .",1
new-483,"She feel fearfulness , and particularly presage .",1
new-484,"They enjoy timidity in general , but self-doubt are my favourite .",1
new-485,"He like hatred , and especially antagonism .",1
new-486,"They enjoy joyfulness , and particularly elation .",1
new-487,"They like hatred , and to be more specific misanthropy .",1
new-488,"He like fright , yet he do not like apprehension .",1
new-489,"I do not like timidity , but on the contrary , I like unassertiveness .",1
new-490,"He like fearfulness , however not hesitancy .",1
new-491,"I like joy , though I do not like lightness .",1
new-492,"They like ire , however they do not like dander .",1
new-493,"Though I love gratification , I do not love quality of life .",1
new-494,"I trust emotion , however not enlightenment .",1
new-495,"He enjoy rancour , and to be more specific sulkiness .",1
new-496,"I feel emotion , however not disquiet .",1
new-497,"She like fear , however she do not like cold feet .",1
new-498,"While I love anger , I do not love spleen .",1
new-499,"They like rancor , and narrowing it down , huffishness .",1
new-500,"I like joyfulness , though I do not like rush .",1
new-501,"I do not trust puppy love , but on the contrary , I trust emotion .",1
new-502,"While he love timorousness , he do not love fear .",1
new-503,"She love exhilaration , and more specifically joyousness .",0
new-504,Foreboding is her favorite type of apprehensiveness .,1
new-505,"They feel satisfaction , but they do not feel emotional state .",0
new-506,"Apart from murderousness, I enjoy hatred .",0
new-507,Hate is their favourite type of emotion .,1
new-508,"If beatification did not exist , then happiness would not exist either .",0
new-509,"He trust cold feet , but not fright .",0
new-510,"They feel detestation , but not emotion .",0
new-511,"They love exultation , and moreover , they like emotion .",0
new-512,"She trust misocainea , which is an example of misoneism .",1
new-513,I feel frisson and additionally fear .,0
new-514,"They love infuriation , an example of ire .",1
new-515,She feel amorousness while she do not feel emotion .,0
new-516,He trust presage while he do not trust presentiment .,0
new-517,He love presage and presentiment .,0
new-518,I prefer infatuation over emotion .,0
new-519,"If intimidation did not exist , then emotion would not exist either .",0
new-520,"I trust quality of life , but my appreciation of emotional state is greater .",0
new-521,"She trust maliciousness , and malevolence too .",0
new-522,"They like fury and , to generalise , ire .",1
new-523,"She love elation , but most of all emotion .",0
new-524,"He enjoy outrage , which is a kind of emotion .",1
new-525,"I love huffishness , but my appreciation of emotion is greater .",0
new-526,"In addition to state, he feel emotional state .",0
new-527,She prefer misanthropy over hatred .,0
new-528,"I enjoy suspense , but emotion are my favourite .",0
new-529,"He enjoy hesitance , but above all , timorousness .",0
new-530,"He feel venom , but his liking for emotion is greater .",0
new-531,"She trust loyalty , but above all , love .",0
new-532,Affright is her favourite type of fright .,1
new-533,"She love euphoria , but joyousness are her favourite .",0
new-534,They feel malice to a greater extent than malignity .,0
new-535,"I enjoy wrath in general , but anger are my favourite .",0
new-536,"She do not enjoy excitement , she prefer joy .",0
new-537,She prefer dismay over fearfulness .,0
new-538,"I trust sulkiness , although I do not trust ill will .",0
new-539,"They like dismay , yet they do not like fright .",0
new-540,"Although he enjoy torment , he do not enjoy ire .",1
new-541,I would choose murderousness over hatred .,0
new-542,High spirits is a subclass of joy .,1
new-543,"I feel euphoria , and particularly joyfulness .",0
new-544,She would pick fit over bad temper .,0
new-545,I like not only lightness but also emotion .,0
new-546,"I enjoy resentment , and moreover , I like emotion .",0
new-547,"She enjoy raptus , but on the contrary , she do not enjoy emotion .",0
new-548,"They feel warmth , and moreover , they like lovingness .",0
new-549,"She feel panic attack , but more so fearfulness .",0
new-550,"He like shadow , and more specifically apprehensiveness .",0
new-551,"They like penis envy , and more specifically enviousness .",0
new-552,"He trust jealousy , and narrowing it down , envy .",0
new-553,"They enjoy infatuation , but above all , love .",0
new-554,"While she like green-eyed monster , she do not like enviousness .",1
new-555,"Apart from transport, she enjoy emotional state .",0
new-556,I prefer unassertiveness over fear .,0
new-557,"I feel swivet , but I do not feel fear .",0
new-558,"She like warmth , and to be more specific love .",0
new-559,He enjoy boding and fright .,0
new-560,"They enjoy shyness and , broadly speaking , timidity .",1
new-561,"I feel malignity , and in particular hatred .",0
new-562,They would pick puppy love over love .,0
new-563,Infuriation is his favourite type of emotion .,1
new-564,I trust penis envy and additionally enviousness .,0
new-565,"He enjoy flush and , to generalize , joy .",1
new-566,"He enjoy felicity , and narrowing it down , emotional state .",0
new-567,"She feel anxiousness , but not emotion .",0
new-568,Presentiment is his favorite type of fright .,1
new-569,Panic attack is their favourite type of fearfulness .,1
new-570,"She love shyness in general , but fear are my favourite .",0
new-571,"In addition to somberness, she enjoy fearfulness .",0
new-572,"He trust jubilation , except joyousness .",0
new-573,"She feel misogyny , which is an example of hate .",1
new-574,They enjoy both green-eyed monster and rancour .,0
new-575,"He feel worship , an example of emotion .",1
new-576,They trust warmheartedness and additionally caring .,0
